date,y_true,y_pred,resid,H,model
2022-01-04,0.001349597920913936,-0.0017728238562857489,0.003122421777199685,20,LightGBM
2022-01-05,-0.002394462650472384,0.0014783080970396953,-0.0038727707475120794,20,LightGBM
2022-01-06,-0.009807068690432352,-0.005057181098075162,-0.004749887592357191,20,LightGBM
2022-01-07,-0.0024057330780618,0.004207205134991999,-0.006612938213053799,20,LightGBM
2022-01-10,-0.006165440921204635,-0.0007035013875234688,-0.005461939533681166,20,LightGBM
2022-01-11,0.0002091393921670459,0.000939748623661385,-0.0007306092314943391,20,LightGBM
2022-01-12,0.005987098394547807,0.003451771324200706,0.0025353270703471014,20,LightGBM
2022-01-13,0.007985752221332021,0.00493477492467614,0.003050977296655881,20,LightGBM
2022-01-14,0.009516411687475745,0.0018182024498384114,0.007698209237637334,20,LightGBM
2022-01-17,0.01158495449048136,0.004172676371973011,0.007412278118508349,20,LightGBM
2022-01-18,0.002712290417183461,0.0017952468949213236,0.0009170435222621374,20,LightGBM
2022-01-19,0.001987344412262004,0.0024587361087352036,-0.0004713916964731997,20,LightGBM
2022-01-20,0.0006265010124515413,0.004479640492230059,-0.0038531394797785175,20,LightGBM
2022-01-21,0.004173628762928594,0.008456227722932745,-0.004282598960004151,20,LightGBM
2022-01-24,0.001666667052469428,0.006011843274859003,-0.004345176222389575,20,LightGBM
2022-01-25,0.0008334201961730514,0.005758518033479427,-0.004925097837306376,20,LightGBM
2022-01-26,-0.002077059631353073,0.0021691669867707677,-0.004246226618123841,20,LightGBM
2022-01-27,-0.001131745580956967,-0.0028248800007346373,0.0016931344197776703,20,LightGBM
2022-01-28,-0.006808361351930081,-0.002530942308104326,-0.004277419043825755,20,LightGBM
2022-01-31,0.001759379496524716,-0.0005945582169912357,0.0023539377135159516,20,LightGBM
2022-02-01,0.01052641298698731,0.000689915721180651,0.00983649726580666,20,LightGBM
2022-02-02,0.01500053989918992,0.0074561504875477564,0.007544389411642164,20,LightGBM
2022-02-03,0.02495340945410529,0.010070476526044808,0.014882932928060482,20,LightGBM
2022-02-04,0.03255670250651299,0.014314630918507673,0.018242071588005317,20,LightGBM
2022-02-07,0.03996628259126211,0.020226466109781984,0.019739816481480123,20,LightGBM
2022-02-08,0.03513458456996776,0.01835048778461272,0.016784096785355036,20,LightGBM
2022-02-09,0.02563977939443962,0.025346406562606637,0.0002933728318329845,20,LightGBM
2022-02-10,0.03050839518130566,0.025263970047141,0.005244425134164659,20,LightGBM
2022-02-11,0.03115005954915873,0.016309945788879565,0.014840113760279165,20,LightGBM
2022-02-14,0.0269249002713936,0.015249805753673046,0.011675094517720554,20,LightGBM
2022-02-15,0.03188542196049671,0.025147631450732268,0.0067377905097644394,20,LightGBM
2022-02-16,0.03005578233707151,0.028946804088545903,0.0011089782485256064,20,LightGBM
2022-02-17,0.02239862437973628,0.02918449402864025,-0.006785869648903972,20,LightGBM
2022-02-18,0.02254689633372564,0.024634758861317243,-0.0020878625275916017,20,LightGBM
2022-02-21,0.02487537040631516,0.024056844217072625,0.0008185261892425348,20,LightGBM
2022-02-22,0.02529437753172914,0.025822981205068807,-0.0005286036733396678,20,LightGBM
2022-02-23,0.02494867863145611,0.02313070980310047,0.0018179688283556407,20,LightGBM
2022-02-24,0.01684314813878363,0.013954556623261167,0.0028885915155224626,20,LightGBM
2022-02-25,0.02231412952696399,0.018112606744405534,0.004201522782558455,20,LightGBM
2022-02-28,0.02431171834193613,0.016999735495904243,0.0073119828460318885,20,LightGBM
2022-03-01,0.0101119292753431,0.0020684670013849005,0.0080434622739582,20,LightGBM
2022-03-02,0.004098786351075745,0.0035377648639486037,0.0005610214871271412,20,LightGBM
2022-03-03,0.0053034290546492,0.005416153534212041,-0.00011272447956284064,20,LightGBM
2022-03-04,-0.0002027575027216955,0.004418667295294633,-0.004621424798016328,20,LightGBM
2022-03-07,-0.00292501091091335,0.002424752405526265,-0.0053497633164396145,20,LightGBM
2022-03-08,0.00413036400423028,0.002331132205601562,0.0017992317986287184,20,LightGBM
2022-03-09,0.01650085523400158,0.00456076966669247,0.01194008556730911,20,LightGBM
2022-03-10,0.01250898990238536,0.00642208777615349,0.00608690212623187,20,LightGBM
2022-03-11,0.006836945996531618,0.004267553481350051,0.002569392515181567,20,LightGBM
2022-03-14,0.009350090739108197,0.005730037991161871,0.003620052747946326,20,LightGBM
2022-03-15,0.01193654776417485,0.006427921634491478,0.0055086261296833725,20,LightGBM
2022-03-16,0.01269538461559261,0.008589721807449411,0.0041056628081431994,20,LightGBM
2022-03-17,0.02370376752806003,0.009385781909235093,0.014317985618824938,20,LightGBM
2022-03-18,0.02105340919783227,0.008841302963778365,0.012212106234053905,20,LightGBM
2022-03-21,0.02288337507440907,0.007026783973195078,0.015856591101213992,20,LightGBM
2022-03-22,0.02476937861129169,0.01047957828870071,0.014289800322590978,20,LightGBM
2022-03-23,0.01778851990745522,0.013810720629590555,0.003977799277864666,20,LightGBM
2022-03-24,0.01795704568743606,0.013557856264907266,0.0043991894225287945,20,LightGBM
2022-03-25,0.0242999807295492,0.0139848883434465,0.010315092386102702,20,LightGBM
2022-03-28,0.02649029625189669,0.012819711357188741,0.01367058489470795,20,LightGBM
2022-03-29,0.03886886889937369,0.017297367275177205,0.021571501624196483,20,LightGBM
2022-03-30,0.05142111114961523,0.02060646847721263,0.0308146426724026,20,LightGBM
2022-03-31,0.05260461000780925,0.021263384215095948,0.0313412257927133,20,LightGBM
2022-04-01,0.04296508832196899,0.026130067354809626,0.016835020967159366,20,LightGBM
2022-04-04,0.04676791878866471,0.02501747240785804,0.021750446380806667,20,LightGBM
2022-04-05,0.03932897341104713,0.02438897504660299,0.014939998364444141,20,LightGBM
2022-04-06,0.02957829750906882,0.02803636706015844,0.001541930448910378,20,LightGBM
2022-04-07,0.03931710334083505,0.026562760816978975,0.012754342523856071,20,LightGBM
2022-04-08,0.03794812944414261,0.028623235062459364,0.009324894381683244,20,LightGBM
2022-04-11,0.03654989800809094,0.03188445737406607,0.004665440634024874,20,LightGBM
2022-04-12,0.03555538326222685,0.029445668256057288,0.00610971500616956,20,LightGBM
2022-04-13,0.03897808491054899,0.030588908204562962,0.008389176705986025,20,LightGBM
2022-04-14,0.04416568046331815,0.0326343563129139,0.011531324150404247,20,LightGBM
2022-04-15,0.04139599243135539,0.035543689881923524,0.005852302549431865,20,LightGBM
2022-04-18,0.03327623217164,0.02728966215505179,0.005986570016588207,20,LightGBM
2022-04-19,0.02349364124138908,0.028047455331560923,-0.004553814090171842,20,LightGBM
2022-04-20,0.03349970450171913,0.031240784433510235,0.0022589200682088945,20,LightGBM
2022-04-21,0.02105340919783227,0.030871653144892718,-0.009818243947060448,20,LightGBM
2022-04-22,0.01888787373132939,0.022491062939860834,-0.0036031892085314453,20,LightGBM
2022-04-25,0.003237995273774885,0.017656721312018238,-0.014418726038243353,20,LightGBM
2022-04-26,-0.004310351501122689,0.012726861645197776,-0.017037213146320465,20,LightGBM
2022-04-27,-0.008682557837973448,-0.0011500332898037664,-0.007532524548169682,20,LightGBM
2022-04-28,-0.01742560520306835,-0.004623864006911151,-0.0128017411961572,20,LightGBM
2022-04-29,-0.01260828900080124,-0.005901453507255154,-0.0067068354935460855,20,LightGBM
2022-05-02,-0.02015549463618438,0.0043311738205289215,-0.024486668456713302,20,LightGBM
2022-05-03,-0.01666624025266472,-0.0063684859031663205,-0.010297754349498402,20,LightGBM
2022-05-04,-0.0008776635211580341,-0.006305694410660557,0.005428030889502523,20,LightGBM
2022-05-05,-0.01877761063661776,-0.011321907059924696,-0.007455703576693062,20,LightGBM
2022-05-06,-0.01477189154206293,-0.004790770711636557,-0.009981120830426373,20,LightGBM
2022-05-09,-0.01174257755046426,-0.00985113747702238,-0.0018914400734418805,20,LightGBM
2022-05-10,-0.01551621509175671,-0.013548778374592273,-0.0019674367171644367,20,LightGBM
2022-05-11,-0.01269458396656731,-0.012321105717786331,-0.00037347824878097846,20,LightGBM
2022-05-12,-0.01566812462734735,-0.014604605928624035,-0.0010635186987233147,20,LightGBM
2022-05-13,-0.003928901608984958,-0.015459686626073171,0.011530785017088213,20,LightGBM
2022-05-16,0.008505809393247077,-0.009976866878981486,0.018482676272228563,20,LightGBM
2022-05-17,0.02068246837476728,-0.003979447506789915,0.024661915881557195,20,LightGBM
2022-05-18,0.01292069465652634,-0.00215262909572782,0.01507332375225416,20,LightGBM
2022-05-19,0.00882002325447484,0.007572808090740016,0.0012472151637348246,20,LightGBM
2022-05-20,0.01491487835922989,0.004137850172069349,0.010777028187160542,20,LightGBM
2022-05-23,0.02534229828001155,0.015811289530980766,0.009531008749030786,20,LightGBM
2022-05-24,0.02491766903499926,0.019346267516295736,0.005571401518703525,20,LightGBM
2022-05-25,0.02075125368344111,0.02378018591122573,-0.003028932227784619,20,LightGBM
2022-05-26,0.025212234307884,0.020934785086250834,0.004277449221633166,20,LightGBM
2022-05-27,0.02438789802997565,0.0206538289585276,0.0037340690714480484,20,LightGBM
2022-05-30,0.02208153529322576,0.020494463809955215,0.001587071483270544,20,LightGBM
2022-05-31,0.02676393628370732,0.021175496932408392,0.005588439351298928,20,LightGBM
2022-06-01,0.02514462225679992,0.014450468419133184,0.010694153837666736,20,LightGBM
2022-06-02,0.02770152918775537,0.02464838221849342,0.003053146969261948,20,LightGBM
2022-06-03,0.0289483741718044,0.024237441749352634,0.0047109324224517655,20,LightGBM
2022-06-06,0.0260155340599777,0.02021356129693219,0.005801972763045511,20,LightGBM
2022-06-07,0.04041534421826576,0.02213314580948148,0.01828219840878428,20,LightGBM
2022-06-08,0.04351001109814856,0.021894562940313448,0.021615448157835112,20,LightGBM
2022-06-09,0.03718041755388501,0.02133608422269694,0.01584433333118807,20,LightGBM
2022-06-10,0.0270901203319287,0.025134477109541982,0.0019556432223867166,20,LightGBM
2022-06-13,0.02759443034740539,0.01905060619481322,0.00854382415259217,20,LightGBM
2022-06-14,0.02387865690601565,0.020430953503537904,0.0034477034024777455,20,LightGBM
2022-06-15,0.02627778828812311,0.02094912181066127,0.00532866647746184,20,LightGBM
2022-06-16,0.04629190543913264,0.02541736526370337,0.020874540175429272,20,LightGBM
2022-06-17,0.03158751053942854,0.025743537935580058,0.0058439726038484845,20,LightGBM
2022-06-20,0.02518169556955296,0.02678168979878245,-0.00159999422922949,20,LightGBM
2022-06-21,0.02131670882235603,0.029134572391270184,-0.007817863568914153,20,LightGBM
2022-06-22,0.02726408933288571,0.032447872860809024,-0.0051837835279233135,20,LightGBM
2022-06-23,0.02347036853395057,0.028848066152905374,-0.005377697618954805,20,LightGBM
2022-06-24,0.02418210860882741,0.029006015499240013,-0.004823906890412604,20,LightGBM
2022-06-27,0.02414336450656052,0.02893019653439002,-0.0047868320278295,20,LightGBM
2022-06-28,0.02532020009701608,0.027293351900725273,-0.0019731518037091923,20,LightGBM
2022-06-29,0.01266797050422586,0.026985409495083556,-0.014317438990857696,20,LightGBM
2022-06-30,0.01582746398430057,0.02558388105346295,-0.009756417069162377,20,LightGBM
2022-07-01,0.007202457216058278,0.01728379301446067,-0.010081335798402393,20,LightGBM
2022-07-04,0.002944111533481397,0.016544947067482847,-0.01360083553400145,20,LightGBM
2022-07-05,-0.00281981576072976,0.012734634231827005,-0.015554449992556766,20,LightGBM
2022-07-06,-0.005524099998628351,0.0043959409467329924,-0.009920040945361343,20,LightGBM
2022-07-07,-0.01353276925321101,0.0012380760947998458,-0.014770845348010856,20,LightGBM
2022-07-08,-0.003651176644295262,-0.0009646720672894522,-0.0026865045770058096,20,LightGBM
2022-07-11,-0.01482890311179119,-0.003889259436591836,-0.010939643675199354,20,LightGBM
2022-07-12,-0.01585558305150059,0.00054548790246082,-0.01640107095396141,20,LightGBM
2022-07-13,-0.02589748784619417,-0.0049828586112525206,-0.02091462923494165,20,LightGBM
2022-07-14,-0.03230164275775316,-0.00557783137422561,-0.026723811383527547,20,LightGBM
2022-07-15,-0.02274420658084875,-0.010231675489027458,-0.012512531091821292,20,LightGBM
2022-07-18,-0.007666454901418263,-0.003775925909558941,-0.0038905289918593215,20,LightGBM
2022-07-19,-0.001688714164333582,0.0022358587733673665,-0.0039245729377009484,20,LightGBM
2022-07-20,-0.004774172419287126,-0.002807108862399738,-0.001967063556887388,20,LightGBM
2022-07-21,0.005317424721882347,-0.0025956699684620012,0.007913094690344348,20,LightGBM
2022-07-22,0.01340178271632464,-5.4721566455851104e-05,0.013456504282780491,20,LightGBM
2022-07-25,0.02384931856078154,0.004557821939876605,0.019291496620904937,20,LightGBM
2022-07-26,0.01325259190327088,0.0066601781973727936,0.006592413705898086,20,LightGBM
2022-07-27,0.02073239321865827,0.01158494314827535,0.00914745007038292,20,LightGBM
2022-07-28,0.0197380954058799,0.01589882060080461,0.0038392748050752913,20,LightGBM
2022-07-29,0.02701608181448201,0.019768815887470512,0.007247265927011498,20,LightGBM
2022-08-01,0.03155012478318664,0.024477475226610094,0.0070726495565765456,20,LightGBM
2022-08-02,0.02353487537763588,0.023282252446588002,0.00025262293104787864,20,LightGBM
2022-08-03,0.02035291667208927,0.019363834002229477,0.0009890826698597914,20,LightGBM
2022-08-04,0.037147924401987,0.027241568043920823,0.009906356358066176,20,LightGBM
2022-08-05,0.02692737294104042,0.018513446589612164,0.008413926351428257,20,LightGBM
2022-08-08,0.03144622374730144,0.024455181680390875,0.006991042066910563,20,LightGBM
2022-08-09,0.03546405443987677,0.02466760421433338,0.010796450225543389,20,LightGBM
2022-08-10,0.04316146115610575,0.030320312176251054,0.012841148979854698,20,LightGBM
2022-08-11,0.04302339495189411,0.030489963055438024,0.012533431896456088,20,LightGBM
2022-08-12,0.03140546039407255,0.028688657715877395,0.0027168026781951536,20,LightGBM
2022-08-15,0.01656776541285065,0.022782117603388462,-0.006214352190537811,20,LightGBM
2022-08-16,0.03069767670124612,0.020637095573106612,0.010060581128139508,20,LightGBM
2022-08-17,0.02858262374303777,0.021697342065259632,0.006885281677778139,20,LightGBM
2022-08-18,0.02080914788353905,0.017176593401853724,0.0036325544816853267,20,LightGBM
2022-08-19,0.01459210033537772,0.010520485071132618,0.004071615264245102,20,LightGBM
2022-08-22,0.006307438983191638,0.007881099730272465,-0.001573660747080827,20,LightGBM
2022-08-23,0.01453208409675177,0.0073283748591478235,0.007203709237603947,20,LightGBM
2022-08-24,0.01787390279835588,0.008285530469712117,0.009588372328643761,20,LightGBM
2022-08-25,0.02620475665125088,0.011764165929956378,0.014440590721294501,20,LightGBM
2022-08-26,0.0395564882224857,0.014043539030600856,0.02551294919188484,20,LightGBM
2022-08-29,0.04728822516005948,0.018717747073607204,0.02857047808645228,20,LightGBM
2022-08-30,0.0479273343408293,0.025606957514751564,0.022320376826077733,20,LightGBM
2022-08-31,0.03524992157842632,0.028291263229738378,0.006958658348687939,20,LightGBM
2022-09-01,0.02307032119912122,0.016123992877015013,0.006946328322106208,20,LightGBM
2022-09-02,0.02337124196093221,0.011240614389593628,0.012130627571338582,20,LightGBM
2022-09-05,0.01733051769342353,0.013045055060743778,0.004285462632679753,20,LightGBM
2022-09-06,-0.001271109668150139,0.013804428125638224,-0.015075537793788363,20,LightGBM
2022-09-07,0.01113587171931307,0.018288090039492493,-0.007152218320179423,20,LightGBM
2022-09-08,0.02297708868465431,0.0269000752868504,-0.0039229866021960914,20,LightGBM
2022-09-09,0.03417980042268187,0.024425326061752156,0.009754474360929716,20,LightGBM
2022-09-12,0.04344386595753313,0.030596042651511935,0.012847823306021192,20,LightGBM
2022-09-13,0.03049016675778748,0.024205671960476995,0.006284494797310487,20,LightGBM
2022-09-14,0.03283100498641289,0.027267290120865935,0.005563714865546958,20,LightGBM
2022-09-15,0.02359407060521335,0.030704608454993003,-0.007110537849779653,20,LightGBM
2022-09-16,0.03183126141489989,0.029457903297672495,0.002373358117227397,20,LightGBM
2022-09-19,0.02074201876107828,0.030479241864523107,-0.009737223103444825,20,LightGBM
2022-09-20,0.01727127576933896,0.026630490803664565,-0.009359215034325605,20,LightGBM
2022-09-21,0.02092912454061313,0.025178820918678388,-0.004249696378065257,20,LightGBM
2022-09-22,0.01364691384118188,0.01965254203171601,-0.006005628190534131,20,LightGBM
2022-09-23,-0.01047966962067992,0.010635180212321765,-0.021114849833001686,20,LightGBM
2022-09-26,-0.01866567527342777,0.0022738046392193215,-0.02093947991264709,20,LightGBM
2022-09-27,-0.02808324606798518,-0.006659570705440093,-0.021423675362545087,20,LightGBM
2022-09-28,-0.02609234842440511,-0.0020113152153056835,-0.024081033209099427,20,LightGBM
2022-09-29,-0.01489885753509501,-0.0011529933764630666,-0.013745864158631943,20,LightGBM
2022-09-30,-0.01229431737134234,-0.002863725292596214,-0.009430592078746126,20,LightGBM
2022-10-03,-0.001970620487233177,0.0016178425177313124,-0.00358846300496449,20,LightGBM
2022-10-04,0.01272867557844659,0.013976289878404618,-0.0012476142999580282,20,LightGBM
2022-10-05,0.002517760524348489,0.0014206032028618587,0.0010971573214866304,20,LightGBM
2022-10-06,0.005950548221525409,-0.010912290944351217,0.016862839165876626,20,LightGBM
2022-10-07,-0.01707914721023229,-0.007721012337239988,-0.0093581348729923,20,LightGBM
2022-10-10,-0.02705530964060276,-0.013301861775045656,-0.013753447865557105,20,LightGBM
2022-10-11,-0.03213055717392876,-0.011547183537185224,-0.020583373636743535,20,LightGBM
2022-10-12,-0.02474776765886055,-0.0028894713436970333,-0.021858296315163516,20,LightGBM
2022-10-13,-0.03763421865248606,0.01254738851373788,-0.05018160716622394,20,LightGBM
2022-10-14,-0.06395621784698502,-0.012597265387767308,-0.05135895245921771,20,LightGBM
2022-10-17,-0.04920974521945176,-0.005905451077189264,-0.0433042941422625,20,LightGBM
2022-10-18,-0.05245333556524567,-0.01659464475430174,-0.035858690810943936,20,LightGBM
2022-10-19,-0.06113369100550337,-0.02544195688283729,-0.03569173412266608,20,LightGBM
2022-10-20,-0.05639787434118926,-0.031085070621220963,-0.025312803719968295,20,LightGBM
2022-10-21,-0.0464137382550831,-0.021658225814782134,-0.02475551244030097,20,LightGBM
2022-10-24,-0.03785366870062123,-0.02904455293351438,-0.008809115767106846,20,LightGBM
2022-10-25,-0.0341968509792121,-0.016086124779123953,-0.018110726200088148,20,LightGBM
2022-10-26,-0.03355584084363272,-0.011824971600569004,-0.02173086924306372,20,LightGBM
2022-10-27,-0.04409013161128339,-0.025513379429203634,-0.018576752182079756,20,LightGBM
2022-10-28,-0.04421374452137616,-0.025358881075953923,-0.018854863445422233,20,LightGBM
2022-10-31,-0.04445991369263158,-0.03670299329545873,-0.007756920397172851,20,LightGBM
2022-11-01,-0.04270002770212322,-0.027899680184154067,-0.014800347517969156,20,LightGBM
2022-11-02,-0.04971110898906872,-0.030179036980577743,-0.019532072008490976,20,LightGBM
2022-11-03,-0.07538254795052435,-0.036687557970906,-0.03869498997961835,20,LightGBM
2022-11-04,-0.05887876215681676,-0.02991975506616635,-0.028959007090650413,20,LightGBM
2022-11-07,-0.04485223240573877,-0.032723914714061116,-0.012128317691677652,20,LightGBM
2022-11-08,-0.03773331203911479,-0.03473714882227328,-0.002996163216841513,20,LightGBM
2022-11-09,-0.05055562942054959,-0.03821449949886375,-0.012341129921685845,20,LightGBM
2022-11-10,-0.03230631221868308,-0.026998337137502645,-0.005307975081180437,20,LightGBM
2022-11-11,-0.01402202036340405,-0.030897305744045322,0.016875285380641272,20,LightGBM
2022-11-14,-0.01444852558471688,-0.027061894166340722,0.012613368581623843,20,LightGBM
2022-11-15,-0.02300700395197453,-0.021699395759385277,-0.0013076081925892519,20,LightGBM
2022-11-16,-0.0239002092744256,-0.02268669585401388,-0.0012135134204117187,20,LightGBM
2022-11-17,-0.02016636388740345,-0.02761709948827945,0.007450735600876002,20,LightGBM
2022-11-18,-0.02107529689207421,-0.02543174246815497,0.00435644557608076,20,LightGBM
2022-11-21,-0.0292657912923362,-0.02928040395652709,1.461266419089044e-05,20,LightGBM
2022-11-22,-0.03087658862610176,-0.025298927050212586,-0.005577661575889174,20,LightGBM
2022-11-23,-0.01826534797729273,-0.02262951553432005,0.004364167557027319,20,LightGBM
2022-11-24,-0.01322254698452774,-0.021233098870580298,0.008010551886052557,20,LightGBM
2022-11-25,-0.01569442971598889,-0.017797208838033002,0.0021027791220441135,20,LightGBM
2022-11-28,-0.02371352699676788,-0.0238759053261445,0.00016237832937662094,20,LightGBM
2022-11-29,-0.02234095190347141,-0.02535876067087235,0.0030178087674009382,20,LightGBM
2022-11-30,-0.02011603175852805,-0.02115761685011352,0.0010415850915854695,20,LightGBM
2022-12-01,-0.01162077903246406,-0.0144963509638145,0.00287557193135044,20,LightGBM
2022-12-02,-0.0001913326323643716,-0.014183974948766798,0.013992642316402426,20,LightGBM
2022-12-05,-0.009926587189757363,-0.02018702720065872,0.010260440010901355,20,LightGBM
2022-12-06,-0.005127729400929759,-0.020200303307813153,0.015072573906883394,20,LightGBM
2022-12-07,-0.01167589108835809,-0.010615145809080299,-0.001060745279277792,20,LightGBM
2022-12-08,-0.01703848313523793,-0.005270792529783129,-0.0117676906054548,20,LightGBM
2022-12-09,-0.01509281233167314,-0.009060992468554642,-0.006031819863118498,20,LightGBM
2022-12-12,-0.01862573046011651,-0.010258948919080335,-0.008366781541036176,20,LightGBM
2022-12-13,-0.01677777803265812,-0.009299849572957103,-0.007477928459701017,20,LightGBM
2022-12-14,-0.01524523384758325,-0.010856543561300943,-0.0043886902862823075,20,LightGBM
2022-12-15,-0.02214469449804479,-0.01290510298134753,-0.00923959151669726,20,LightGBM
2022-12-16,-0.02231006628976573,-0.007176695104199572,-0.015133371185566156,20,LightGBM
2022-12-19,-0.0227941103100564,-0.01766635364983131,-0.0051277566602250906,20,LightGBM
2022-12-20,-0.01844533413746419,-0.014321498047420531,-0.004123836090043659,20,LightGBM
2022-12-21,-0.02085733076583196,-0.012818143534257097,-0.008039187231574863,20,LightGBM
2022-12-22,-0.02217256927195965,-0.017733260845525033,-0.004439308426434616,20,LightGBM
2022-12-23,-0.02317904286402683,-0.018448838846995972,-0.004730204017030858,20,LightGBM
2022-12-27,-0.02468301386508287,-0.018291475256948228,-0.006391538608134642,20,LightGBM
2022-12-28,-0.02540126875900128,-0.01985690842003045,-0.005544360338970829,20,LightGBM
2022-12-29,-0.01856494977545875,-0.017749350549994547,-0.000815599225464203,20,LightGBM
2022-12-30,-0.01205068032960455,-0.015420483487602688,0.0033698031579981382,20,LightGBM
2023-01-03,-0.02342571548179251,-0.012718275083214903,-0.010707440398577605,20,LightGBM
2023-01-04,-0.02949549489297887,-0.02071329553360028,-0.008782199359378587,20,LightGBM
2023-01-05,-0.0318224056718357,-0.026055844039837916,-0.005766561631997787,20,LightGBM
2023-01-06,-0.009284399381003894,-0.02151417241233066,0.012229773031326767,20,LightGBM
2023-01-09,0.006001373157006107,-0.011966584851348723,0.01796795800835483,20,LightGBM
2023-01-10,0.00183868053929892,-0.007803181255530028,0.009641861794828947,20,LightGBM
2023-01-11,0.002129720069261154,-0.00750176978194099,0.009631489851202144,20,LightGBM
2023-01-12,0.00944183779767016,-0.0016671263739491634,0.011108964171619324,20,LightGBM
2023-01-13,0.01389518542652191,-0.0005611396268054001,0.01445632505332731,20,LightGBM
2023-01-16,0.01050491130985609,0.0010762176336075028,0.009428693676248587,20,LightGBM
2023-01-17,0.008170456890773004,0.00010373543615139902,0.008066721454621605,20,LightGBM
2023-01-18,0.01512536107075579,-0.0015099061568446704,0.01663526722760046,20,LightGBM
2023-01-19,0.01748296278034722,0.005055270559028141,0.012427692221319078,20,LightGBM
2023-01-20,0.01797299072174496,0.007591038731178238,0.010381951990566723,20,LightGBM
2023-01-23,0.01669941719667456,0.007982738188233232,0.008716679008441327,20,LightGBM
2023-01-24,0.02193198049319278,0.011651237975684512,0.010280742517508266,20,LightGBM
2023-01-25,0.02851517030802153,0.012472714336003547,0.016042455972017984,20,LightGBM
2023-01-26,0.02674059738167145,0.008500190259647168,0.01824040712202428,20,LightGBM
2023-01-27,0.0316720496398748,0.013059466609960664,0.018612583029914136,20,LightGBM
2023-01-30,0.02309839344380649,0.010988254655686461,0.012110138788120029,20,LightGBM
2023-01-31,0.02676876267569472,0.01721503657015101,0.009553726105543711,20,LightGBM
2023-02-01,0.03169929974218899,0.021188568165792777,0.010510731576396214,20,LightGBM
2023-02-02,0.03172719931197943,0.01306872066465047,0.01865847864732896,20,LightGBM
2023-02-03,0.01542645323886838,0.011947934998377548,0.003478518240490832,20,LightGBM
2023-02-06,0.007020272136567307,0.008247206209374854,-0.0012269340728075472,20,LightGBM
2023-02-07,0.02085800836867069,0.006468254037770023,0.014389754330900666,20,LightGBM
2023-02-08,0.02152472253928561,0.014564412746637315,0.006960309792648294,20,LightGBM
2023-02-09,0.0200457486719241,0.017745733355947188,0.0023000153159769103,20,LightGBM
2023-02-10,0.009125465563858626,0.016491522415968213,-0.007366056852109587,20,LightGBM
2023-02-13,0.002416043697604842,0.016538003767207037,-0.014121960069602195,20,LightGBM
2023-02-14,0.003577821347883869,0.010533848923725574,-0.006956027575841704,20,LightGBM
2023-02-15,0.007000076529664945,0.006615731202754744,0.00038434532691020065,20,LightGBM
2023-02-16,0.005377389566233681,0.008264184948575374,-0.0028867953823416923,20,LightGBM
2023-02-17,-0.001445295814529679,0.010893700508391217,-0.012338996322920896,20,LightGBM
2023-02-20,-0.005600091877785651,0.008188135310101262,-0.013788227187886913,20,LightGBM
2023-02-21,-0.008870092865542745,0.0038884314855478544,-0.0127585243510906,20,LightGBM
