date,y_true,y_pred,resid,H,model
2022-01-04,0.001349597920913936,0.008700359612703323,-0.007350761691789387,20,Transformer
2022-01-05,-0.002394462650472384,0.008816603571176529,-0.011211066221648913,20,Transformer
2022-01-06,-0.009807068690432352,0.009097728878259659,-0.01890479756869201,20,Transformer
2022-01-07,-0.0024057330780618,0.009253639727830887,-0.011659372805892687,20,Transformer
2022-01-10,-0.006165440921204635,0.009281981736421585,-0.01544742265762622,20,Transformer
2022-01-11,0.0002091393921670459,0.009202513843774796,-0.00899337445160775,20,Transformer
2022-01-12,0.005987098394547807,0.009470004588365555,-0.0034829061938177475,20,Transformer
2022-01-13,0.007985752221332021,0.00897442176938057,-0.0009886695480485486,20,Transformer
2022-01-14,0.009516411687475745,0.00939984992146492,0.00011656176601082535,20,Transformer
2022-01-17,0.01158495449048136,0.008936900645494461,0.002648053844986899,20,Transformer
2022-01-18,0.002712290417183461,0.008615810424089432,-0.005903520006905971,20,Transformer
2022-01-19,0.001987344412262004,0.008987773209810257,-0.007000428797548253,20,Transformer
2022-01-20,0.0006265010124515413,0.009050074964761734,-0.008423573952310193,20,Transformer
2022-01-21,0.004173628762928594,0.009150777012109756,-0.0049771482491811625,20,Transformer
2022-01-24,0.001666667052469428,0.00447840616106987,-0.0028117391086004417,20,Transformer
2022-01-25,0.0008334201961730514,0.003960292786359787,-0.0031268725901867356,20,Transformer
2022-01-26,-0.002077059631353073,0.004397254437208176,-0.006474314068561249,20,Transformer
2022-01-27,-0.001131745580956967,0.003954481333494186,-0.005086226914451153,20,Transformer
2022-01-28,-0.006808361351930081,0.004433047026395798,-0.011241408378325879,20,Transformer
2022-01-31,0.001759379496524716,0.0047576092183589935,-0.0029982297218342775,20,Transformer
2022-02-01,0.01052641298698731,0.004596065729856491,0.005930347257130819,20,Transformer
2022-02-02,0.01500053989918992,0.004659008234739304,0.010341531664450617,20,Transformer
2022-02-03,0.02495340945410529,0.004402782768011093,0.020550626686094198,20,Transformer
2022-02-04,0.03255670250651299,0.004529651254415512,0.02802705125209748,20,Transformer
2022-02-07,0.03996628259126211,0.004282262176275253,0.035684020414986854,20,Transformer
2022-02-08,0.03513458456996776,0.004279386252164841,0.030855198317802916,20,Transformer
2022-02-09,0.02563977939443962,0.00467928871512413,0.02096049067931549,20,Transformer
2022-02-10,0.03050839518130566,0.004558708518743515,0.025949686662562144,20,Transformer
2022-02-11,0.03115005954915873,0.003859426826238632,0.027290632722920097,20,Transformer
2022-02-14,0.0269249002713936,0.004384126514196396,0.022540773757197204,20,Transformer
2022-02-15,0.03188542196049671,0.004934888333082199,0.026950533627414508,20,Transformer
2022-02-16,0.03005578233707151,0.004407044500112534,0.025648737836958976,20,Transformer
2022-02-17,0.02239862437973628,0.004439558833837509,0.01795906554589877,20,Transformer
2022-02-18,0.02254689633372564,0.004494141787290573,0.018052754546435068,20,Transformer
2022-02-21,0.02487537040631516,0.009711377322673798,0.015163993083641362,20,Transformer
2022-02-22,0.02529437753172914,0.010293059051036835,0.015001318480692305,20,Transformer
2022-02-23,0.02494867863145611,0.010499723255634308,0.014448955375821804,20,Transformer
2022-02-24,0.01684314813878363,0.0102887824177742,0.006554365721009429,20,Transformer
2022-02-25,0.02231412952696399,0.010136447846889496,0.012177681680074492,20,Transformer
2022-02-28,0.02431171834193613,0.009894303977489471,0.01441741436444666,20,Transformer
2022-03-01,0.0101119292753431,0.009478472173213959,0.0006334571021291407,20,Transformer
2022-03-02,0.004098786351075745,0.00986536592245102,-0.005766579571375274,20,Transformer
2022-03-03,0.0053034290546492,0.010126493871212006,-0.004823064816562805,20,Transformer
2022-03-04,-0.0002027575027216955,0.009984411299228668,-0.010187168801950364,20,Transformer
2022-03-07,-0.00292501091091335,0.009845800697803497,-0.012770811608716848,20,Transformer
2022-03-08,0.00413036400423028,0.009880028665065765,-0.005749664660835485,20,Transformer
2022-03-09,0.01650085523400158,0.0114206001162529,0.005080255117748681,20,Transformer
2022-03-10,0.01250898990238536,0.010387279093265533,0.0021217108091198273,20,Transformer
2022-03-11,0.006836945996531618,0.009937115013599396,-0.0031001690170677776,20,Transformer
2022-03-14,0.009350090739108197,0.00981730967760086,-0.00046721893849266394,20,Transformer
2022-03-15,0.01193654776417485,0.010263331234455109,0.001673216529719742,20,Transformer
2022-03-16,0.01269538461559261,0.01121782511472702,0.0014775595008655901,20,Transformer
2022-03-17,0.02370376752806003,0.010744370520114899,0.012959397007945132,20,Transformer
2022-03-18,0.02105340919783227,0.010175265371799469,0.010878143826032801,20,Transformer
2022-03-21,0.02288337507440907,0.014311123639345169,0.008572251435063901,20,Transformer
2022-03-22,0.02476937861129169,0.014557544142007828,0.010211834469283861,20,Transformer
2022-03-23,0.01778851990745522,0.01459953561425209,0.003188984293203131,20,Transformer
2022-03-24,0.01795704568743606,0.014765042811632156,0.0031920028758039044,20,Transformer
2022-03-25,0.0242999807295492,0.014499235898256302,0.0098007448312929,20,Transformer
2022-03-28,0.02649029625189669,0.015178609639406204,0.011311686612490487,20,Transformer
2022-03-29,0.03886886889937369,0.014900226145982742,0.023968642753390945,20,Transformer
2022-03-30,0.05142111114961523,0.015057120472192764,0.036363990677422464,20,Transformer
2022-03-31,0.05260461000780925,0.015135247260332108,0.03746936274747714,20,Transformer
2022-04-01,0.04296508832196899,0.01473291590809822,0.02823217241387077,20,Transformer
2022-04-04,0.04676791878866471,0.014331657439470291,0.03243626134919442,20,Transformer
2022-04-05,0.03932897341104713,0.013965610414743423,0.025363362996303707,20,Transformer
2022-04-06,0.02957829750906882,0.014843661338090897,0.014734636170977922,20,Transformer
2022-04-07,0.03931710334083505,0.014846671372652054,0.024470431968182993,20,Transformer
2022-04-08,0.03794812944414261,0.014417175203561783,0.023530954240580826,20,Transformer
2022-04-11,0.03654989800809094,0.01460588350892067,0.021944014499170272,20,Transformer
2022-04-12,0.03555538326222685,0.01435159519314766,0.021203788069079188,20,Transformer
2022-04-13,0.03897808491054899,0.01449849084019661,0.024479594070352377,20,Transformer
2022-04-14,0.04416568046331815,0.014542032033205032,0.029623648430113114,20,Transformer
2022-04-15,0.04139599243135539,0.014743853360414505,0.026652139070940883,20,Transformer
2022-04-18,0.03327623217164,0.010959502309560776,0.02231672986207922,20,Transformer
2022-04-19,0.02349364124138908,0.010830868035554886,0.012662773205834196,20,Transformer
2022-04-20,0.03349970450171913,0.010722305625677109,0.02277739887604202,20,Transformer
2022-04-21,0.02105340919783227,0.010618727654218674,0.010434681543613596,20,Transformer
2022-04-22,0.01888787373132939,0.010700006037950516,0.008187867693378873,20,Transformer
2022-04-25,0.003237995273774885,0.010504882782697678,-0.0072668875089227924,20,Transformer
2022-04-26,-0.004310351501122689,0.010201264172792435,-0.014511615673915124,20,Transformer
2022-04-27,-0.008682557837973448,0.011005956679582596,-0.019688514517556044,20,Transformer
2022-04-28,-0.01742560520306835,0.010650690644979477,-0.028076295848047828,20,Transformer
2022-04-29,-0.01260828900080124,0.01106439158320427,-0.02367268058400551,20,Transformer
2022-05-02,-0.02015549463618438,0.0111677385866642,-0.03132323322284858,20,Transformer
2022-05-03,-0.01666624025266472,0.01086815819144249,-0.02753439844410721,20,Transformer
2022-05-04,-0.0008776635211580341,0.011271145194768906,-0.01214880871592694,20,Transformer
2022-05-05,-0.01877761063661776,0.010812994092702866,-0.029590604729320624,20,Transformer
2022-05-06,-0.01477189154206293,0.010779578238725662,-0.025551469780788594,20,Transformer
2022-05-09,-0.01174257755046426,0.010834921151399612,-0.022577498701863874,20,Transformer
2022-05-10,-0.01551621509175671,0.01093345507979393,-0.02644967017155064,20,Transformer
2022-05-11,-0.01269458396656731,0.01117757335305214,-0.023872157319619447,20,Transformer
2022-05-12,-0.01566812462734735,0.010606702417135239,-0.02627482704448259,20,Transformer
2022-05-13,-0.003928901608984958,0.010982509702444077,-0.014911411311429035,20,Transformer
2022-05-16,0.008505809393247077,0.018774475902318954,-0.010268666509071878,20,Transformer
2022-05-17,0.02068246837476728,0.019826460629701614,0.0008560077450656643,20,Transformer
2022-05-18,0.01292069465652634,0.018827859312295914,-0.0059071646557695735,20,Transformer
2022-05-19,0.00882002325447484,0.01979924365878105,-0.010979220404306211,20,Transformer
2022-05-20,0.01491487835922989,0.01939999684691429,-0.004485118487684401,20,Transformer
2022-05-23,0.02534229828001155,0.019883867353200912,0.005458430926810639,20,Transformer
2022-05-24,0.02491766903499926,0.019290413707494736,0.005627255327504525,20,Transformer
2022-05-25,0.02075125368344111,0.018900495022535324,0.001850758660905786,20,Transformer
2022-05-26,0.025212234307884,0.018752146512269974,0.006460087795614026,20,Transformer
2022-05-27,0.02438789802997565,0.019889768213033676,0.004498129816941972,20,Transformer
2022-05-30,0.02208153529322576,0.019453760236501694,0.0026277750567240653,20,Transformer
2022-05-31,0.02676393628370732,0.018932100385427475,0.007831835898279845,20,Transformer
2022-06-01,0.02514462225679992,0.01903611794114113,0.0061085043156587915,20,Transformer
2022-06-02,0.02770152918775537,0.01961229369044304,0.00808923549731233,20,Transformer
2022-06-03,0.0289483741718044,0.018930207937955856,0.010018166233848543,20,Transformer
2022-06-06,0.0260155340599777,0.019271131604909897,0.006744402455067803,20,Transformer
2022-06-07,0.04041534421826576,0.019072730094194412,0.021342614124071346,20,Transformer
2022-06-08,0.04351001109814856,0.019118156284093857,0.024391854814054703,20,Transformer
2022-06-09,0.03718041755388501,0.018618296831846237,0.01856212072203877,20,Transformer
2022-06-10,0.0270901203319287,0.018576975911855698,0.008513144420073001,20,Transformer
2022-06-13,0.02759443034740539,0.01021091639995575,0.01738351394744964,20,Transformer
2022-06-14,0.02387865690601565,0.011298850178718567,0.012579806727297083,20,Transformer
2022-06-15,0.02627778828812311,0.011469542980194092,0.014808245307929017,20,Transformer
2022-06-16,0.04629190543913264,0.011874876916408539,0.0344170285227241,20,Transformer
2022-06-17,0.03158751053942854,0.01169140636920929,0.019896104170219253,20,Transformer
2022-06-20,0.02518169556955296,0.01128176599740982,0.01389992957214314,20,Transformer
2022-06-21,0.02131670882235603,0.011554233729839325,0.009762475092516706,20,Transformer
2022-06-22,0.02726408933288571,0.011117637157440186,0.016146452175445525,20,Transformer
2022-06-23,0.02347036853395057,0.011447615921497345,0.012022752612453225,20,Transformer
2022-06-24,0.02418210860882741,0.011702880263328552,0.012479228345498857,20,Transformer
2022-06-27,0.02414336450656052,0.011339202523231506,0.012804161983329013,20,Transformer
2022-06-28,0.02532020009701608,0.010865457355976105,0.014454742741039976,20,Transformer
2022-06-29,0.01266797050422586,0.010723181068897247,0.0019447894353286123,20,Transformer
2022-06-30,0.01582746398430057,0.01153438538312912,0.004293078601171452,20,Transformer
2022-07-01,0.007202457216058278,0.011106662452220917,-0.003904205236162639,20,Transformer
2022-07-04,0.002944111533481397,0.010998211801052094,-0.008054100267570696,20,Transformer
2022-07-05,-0.00281981576072976,0.011147275567054749,-0.013967091327784509,20,Transformer
2022-07-06,-0.005524099998628351,0.011010445654392242,-0.016534545653020594,20,Transformer
2022-07-07,-0.01353276925321101,0.011352695524692535,-0.024885464777903543,20,Transformer
2022-07-08,-0.003651176644295262,0.011406086385250092,-0.015057263029545354,20,Transformer
2022-07-11,-0.01482890311179119,0.004043925553560257,-0.01887282866535145,20,Transformer
2022-07-12,-0.01585558305150059,0.004093248397111893,-0.019948831448612484,20,Transformer
2022-07-13,-0.02589748784619417,0.003791678696870804,-0.029689166543064974,20,Transformer
2022-07-14,-0.03230164275775316,0.004148948937654495,-0.03645059169540765,20,Transformer
2022-07-15,-0.02274420658084875,0.004292424768209457,-0.027036631349058208,20,Transformer
2022-07-18,-0.007666454901418263,0.004421938210725784,-0.012088393112144047,20,Transformer
2022-07-19,-0.001688714164333582,0.004690755158662796,-0.006379469322996378,20,Transformer
2022-07-20,-0.004774172419287126,0.004282806068658829,-0.009056978487945955,20,Transformer
2022-07-21,0.005317424721882347,0.004134785383939743,0.0011826393379426037,20,Transformer
2022-07-22,0.01340178271632464,0.004216182976961136,0.009185599739363504,20,Transformer
2022-07-25,0.02384931856078154,0.004262465983629227,0.019586852577152314,20,Transformer
2022-07-26,0.01325259190327088,0.004235733300447464,0.009016858602823415,20,Transformer
2022-07-27,0.02073239321865827,0.0044099874794483185,0.016322405739209952,20,Transformer
2022-07-28,0.0197380954058799,0.004677455872297287,0.015060639533582613,20,Transformer
2022-07-29,0.02701608181448201,0.004336249083280563,0.022679832731201447,20,Transformer
2022-08-01,0.03155012478318664,0.004748184233903885,0.026801940549282754,20,Transformer
2022-08-02,0.02353487537763588,0.004679974168539047,0.018854901209096834,20,Transformer
2022-08-03,0.02035291667208927,0.004294354468584061,0.016058562203505208,20,Transformer
2022-08-04,0.037147924401987,0.0044529251754283905,0.03269499922655861,20,Transformer
2022-08-05,0.02692737294104042,0.004735734313726425,0.022191638627313996,20,Transformer
2022-08-08,0.03144622374730144,0.006831109523773193,0.024615114223528245,20,Transformer
2022-08-09,0.03546405443987677,0.006473243236541748,0.02899081120333502,20,Transformer
2022-08-10,0.04316146115610575,0.0075852274894714355,0.035576233666634316,20,Transformer
2022-08-11,0.04302339495189411,0.006779655814170837,0.036243739137723274,20,Transformer
2022-08-12,0.03140546039407255,0.006396204233169556,0.025009256160902993,20,Transformer
2022-08-15,0.01656776541285065,0.006149359047412872,0.010418406365437779,20,Transformer
2022-08-16,0.03069767670124612,0.006559498608112335,0.024138178093133785,20,Transformer
2022-08-17,0.02858262374303777,0.006368115544319153,0.02221450819871862,20,Transformer
2022-08-18,0.02080914788353905,0.006749413907527924,0.014059733976011127,20,Transformer
2022-08-19,0.01459210033537772,0.006148606538772583,0.008443493796605138,20,Transformer
2022-08-22,0.006307438983191638,0.006270267069339752,3.717191385188556e-05,20,Transformer
2022-08-23,0.01453208409675177,0.006493628025054932,0.008038456071696839,20,Transformer
2022-08-24,0.01787390279835588,0.0066941604018211365,0.011179742396534742,20,Transformer
2022-08-25,0.02620475665125088,0.007084667682647705,0.019120088968603174,20,Transformer
2022-08-26,0.0395564882224857,0.006502166390419006,0.03305432183206669,20,Transformer
2022-08-29,0.04728822516005948,0.006581515073776245,0.04070671008628324,20,Transformer
2022-08-30,0.0479273343408293,0.006834954023361206,0.04109238031746809,20,Transformer
2022-08-31,0.03524992157842632,0.007023051381111145,0.028226870197315172,20,Transformer
2022-09-01,0.02307032119912122,0.007093943655490875,0.015976377543630346,20,Transformer
2022-09-02,0.02337124196093221,0.006922505795955658,0.016448736164976552,20,Transformer
2022-09-05,0.01733051769342353,0.013693772256374359,0.0036367454370491714,20,Transformer
2022-09-06,-0.001271109668150139,0.013990037143230438,-0.015261146811380577,20,Transformer
2022-09-07,0.01113587171931307,0.014855615794658661,-0.0037197440753455914,20,Transformer
2022-09-08,0.02297708868465431,0.014386214315891266,0.008590874368763043,20,Transformer
2022-09-09,0.03417980042268187,0.015156291425228119,0.019023508997453753,20,Transformer
2022-09-12,0.04344386595753313,0.014915339648723602,0.028528526308809525,20,Transformer
2022-09-13,0.03049016675778748,0.014081262052059174,0.016408904705728308,20,Transformer
2022-09-14,0.03283100498641289,0.014199845492839813,0.01863115949357308,20,Transformer
2022-09-15,0.02359407060521335,0.013986684381961823,0.009607386223251527,20,Transformer
2022-09-16,0.03183126141489989,0.014429248869419098,0.017402012545480794,20,Transformer
2022-09-19,0.02074201876107828,0.014244221150875092,0.00649779761020319,20,Transformer
2022-09-20,0.01727127576933896,0.013858802616596222,0.003412473152742738,20,Transformer
2022-09-21,0.02092912454061313,0.013680346310138702,0.007248778230474429,20,Transformer
2022-09-22,0.01364691384118188,0.013772927224636078,-0.00012601338345419842,20,Transformer
2022-09-23,-0.01047966962067992,0.014104120433330536,-0.024583790054010457,20,Transformer
2022-09-26,-0.01866567527342777,0.01462092250585556,-0.03328659777928333,20,Transformer
2022-09-27,-0.02808324606798518,0.014128468930721283,-0.04221171499870646,20,Transformer
2022-09-28,-0.02609234842440511,0.01529083400964737,-0.04138318243405248,20,Transformer
2022-09-29,-0.01489885753509501,0.016027845442295074,-0.030926702977390086,20,Transformer
2022-09-30,-0.01229431737134234,0.014992095530033112,-0.02728641290137545,20,Transformer
2022-10-03,-0.001970620487233177,0.009797770529985428,-0.011768391017218605,20,Transformer
2022-10-04,0.01272867557844659,0.010114256292581558,0.002614419285865031,20,Transformer
2022-10-05,0.002517760524348489,0.00988100841641426,-0.007363247892065772,20,Transformer
2022-10-06,0.005950548221525409,0.009220991283655167,-0.0032704430621297575,20,Transformer
2022-10-07,-0.01707914721023229,0.008847910910844803,-0.025927058121077092,20,Transformer
2022-10-10,-0.02705530964060276,0.009387526661157608,-0.03644283630176037,20,Transformer
2022-10-11,-0.03213055717392876,0.009476441890001297,-0.041606999063930054,20,Transformer
2022-10-12,-0.02474776765886055,0.009725157171487808,-0.03447292483034836,20,Transformer
2022-10-13,-0.03763421865248606,0.010049823671579361,-0.04768404232406542,20,Transformer
2022-10-14,-0.06395621784698502,0.009554792195558548,-0.07351101004254357,20,Transformer
2022-10-17,-0.04920974521945176,0.010021764785051346,-0.05923151000450311,20,Transformer
2022-10-18,-0.05245333556524567,0.010070789605379105,-0.06252412517062478,20,Transformer
2022-10-19,-0.06113369100550337,0.00925760343670845,-0.07039129444221182,20,Transformer
2022-10-20,-0.05639787434118926,0.010014984756708145,-0.0664128590978974,20,Transformer
2022-10-21,-0.0464137382550831,0.009727511554956436,-0.05614124981003954,20,Transformer
2022-10-24,-0.03785366870062123,0.009830538183450699,-0.04768420688407193,20,Transformer
2022-10-25,-0.0341968509792121,0.009755466133356094,-0.043952317112568196,20,Transformer
2022-10-26,-0.03355584084363272,0.011141527444124222,-0.044697368287756944,20,Transformer
2022-10-27,-0.04409013161128339,0.009361479431390762,-0.05345161104267415,20,Transformer
2022-10-28,-0.04421374452137616,0.00950019434094429,-0.05371393886232045,20,Transformer
2022-10-31,-0.04445991369263158,0.0020955726504325867,-0.04655548634306417,20,Transformer
2022-11-01,-0.04270002770212322,0.0035104379057884216,-0.046210465607911644,20,Transformer
2022-11-02,-0.04971110898906872,0.0030444934964179993,-0.05275560248548672,20,Transformer
2022-11-03,-0.07538254795052435,0.0028574541211128235,-0.07824000207163717,20,Transformer
2022-11-04,-0.05887876215681676,0.005273185670375824,-0.06415194782719258,20,Transformer
2022-11-07,-0.04485223240573877,0.003648228943347931,-0.0485004613490867,20,Transformer
2022-11-08,-0.03773331203911479,0.0034892484545707703,-0.04122256049368556,20,Transformer
2022-11-09,-0.05055562942054959,0.003465794026851654,-0.05402142344740125,20,Transformer
2022-11-10,-0.03230631221868308,0.005300499498844147,-0.03760681171752723,20,Transformer
2022-11-11,-0.01402202036340405,0.005353860557079315,-0.019375880920483365,20,Transformer
2022-11-14,-0.01444852558471688,0.0046724602580070496,-0.01912098584272393,20,Transformer
2022-11-15,-0.02300700395197453,0.00465577095746994,-0.02766277490944447,20,Transformer
2022-11-16,-0.0239002092744256,0.0035041794180870056,-0.027404388692512605,20,Transformer
2022-11-17,-0.02016636388740345,0.0027909204363822937,-0.022957284323785743,20,Transformer
2022-11-18,-0.02107529689207421,0.003932155668735504,-0.025007452560809714,20,Transformer
2022-11-21,-0.0292657912923362,0.002778284251689911,-0.03204407554402611,20,Transformer
2022-11-22,-0.03087658862610176,0.0036524757742881775,-0.03452906440038994,20,Transformer
2022-11-23,-0.01826534797729273,0.0040407851338386536,-0.022306133111131384,20,Transformer
2022-11-24,-0.01322254698452774,0.003992326557636261,-0.017214873542164,20,Transformer
2022-11-25,-0.01569442971598889,0.004046477377414703,-0.019740907093403592,20,Transformer
2022-11-28,-0.02371352699676788,0.009399961680173874,-0.03311348867694175,20,Transformer
2022-11-29,-0.02234095190347141,0.010334942489862442,-0.03267589439333385,20,Transformer
2022-11-30,-0.02011603175852805,0.01139940693974495,-0.031515438698273,20,Transformer
2022-12-01,-0.01162077903246406,0.01040305569767952,-0.02202383473014358,20,Transformer
2022-12-02,-0.0001913326323643716,0.010728802531957626,-0.010920135164321998,20,Transformer
2022-12-05,-0.009926587189757363,0.0105663500726223,-0.020492937262379662,20,Transformer
2022-12-06,-0.005127729400929759,0.009778153151273727,-0.014905882552203487,20,Transformer
2022-12-07,-0.01167589108835809,0.009666834026575089,-0.02134272511493318,20,Transformer
2022-12-08,-0.01703848313523793,0.00997985526919365,-0.027018338404431578,20,Transformer
2022-12-09,-0.01509281233167314,0.010455001145601273,-0.02554781347727441,20,Transformer
2022-12-12,-0.01862573046011651,0.01007084921002388,-0.02869657967014039,20,Transformer
2022-12-13,-0.01677777803265812,0.01037275418639183,-0.02715053221904995,20,Transformer
2022-12-14,-0.01524523384758325,0.010424170643091202,-0.025669404490674452,20,Transformer
2022-12-15,-0.02214469449804479,0.010055255144834518,-0.03219994964287931,20,Transformer
2022-12-16,-0.02231006628976573,0.01027606800198555,-0.03258613429175128,20,Transformer
2022-12-19,-0.0227941103100564,0.009805325418710709,-0.03259943572876711,20,Transformer
2022-12-20,-0.01844533413746419,0.009909223765134811,-0.028354557902599,20,Transformer
2022-12-21,-0.02085733076583196,0.010322626680135727,-0.031179957445967688,20,Transformer
2022-12-22,-0.02217256927195965,0.010131727904081345,-0.032304297176041,20,Transformer
2022-12-23,-0.02317904286402683,0.010481420904397964,-0.0336604637684248,20,Transformer
2022-12-27,-0.02468301386508287,0.011842414736747742,-0.03652542860183061,20,Transformer
2022-12-28,-0.02540126875900128,0.011155083775520325,-0.03655635253452161,20,Transformer
2022-12-29,-0.01856494977545875,0.011726438999176025,-0.030291388774634775,20,Transformer
2022-12-30,-0.01205068032960455,0.012459158897399902,-0.024509839227004452,20,Transformer
2023-01-03,-0.02342571548179251,0.011663079261779785,-0.035088794743572294,20,Transformer
2023-01-04,-0.02949549489297887,0.012246936559677124,-0.04174243145265599,20,Transformer
2023-01-05,-0.0318224056718357,0.01123666763305664,-0.043059073304892344,20,Transformer
2023-01-06,-0.009284399381003894,0.012316778302192688,-0.021601177683196582,20,Transformer
2023-01-09,0.006001373157006107,0.012998484075069427,-0.006997110918063321,20,Transformer
2023-01-10,0.00183868053929892,0.011602476239204407,-0.009763795699905486,20,Transformer
2023-01-11,0.002129720069261154,0.011511877179145813,-0.009382157109884659,20,Transformer
2023-01-12,0.00944183779767016,0.012046009302139282,-0.0026041715044691216,20,Transformer
2023-01-13,0.01389518542652191,0.0124129056930542,0.0014822797334677115,20,Transformer
2023-01-16,0.01050491130985609,0.011624932289123535,-0.001120020979267446,20,Transformer
2023-01-17,0.008170456890773004,0.011238396167755127,-0.0030679392769821234,20,Transformer
2023-01-18,0.01512536107075579,0.011870384216308594,0.0032549768544471967,20,Transformer
2023-01-19,0.01748296278034722,0.011473789811134338,0.00600917296921288,20,Transformer
2023-01-20,0.01797299072174496,0.011873647570610046,0.006099343151134914,20,Transformer
2023-01-23,0.01669941719667456,0.011730790138244629,0.004968627058429931,20,Transformer
2023-01-24,0.02193198049319278,0.011640161275863647,0.010291819217329131,20,Transformer
2023-01-25,0.02851517030802153,0.012847606092691422,0.01566756421533011,20,Transformer
2023-01-26,0.02674059738167145,0.012757647782564163,0.013982949599107286,20,Transformer
2023-01-27,0.0316720496398748,0.012589413672685623,0.019082635967189177,20,Transformer
2023-01-30,0.02309839344380649,0.013290416449308395,0.009807976994498094,20,Transformer
2023-01-31,0.02676876267569472,0.01241365447640419,0.01435510819929053,20,Transformer
2023-02-01,0.03169929974218899,0.013447295874357224,0.018252003867831768,20,Transformer
2023-02-02,0.03172719931197943,0.01276027038693428,0.018966928925045153,20,Transformer
2023-02-03,0.01542645323886838,0.012060258537530899,0.0033661947013374806,20,Transformer
2023-02-06,0.007020272136567307,0.012094531208276749,-0.005074259071709442,20,Transformer
2023-02-07,0.02085800836867069,0.012199167162179947,0.008658841206490742,20,Transformer
2023-02-08,0.02152472253928561,0.012456510215997696,0.009068212323287913,20,Transformer
2023-02-09,0.0200457486719241,0.013025570660829544,0.007020178011094554,20,Transformer
2023-02-10,0.009125465563858626,0.012442532926797867,-0.003317067362939241,20,Transformer
2023-02-13,0.002416043697604842,0.012729804962873459,-0.010313761265268617,20,Transformer
2023-02-14,0.003577821347883869,0.012630868703126907,-0.009053047355243038,20,Transformer
2023-02-15,0.007000076529664945,0.012347105890512466,-0.005347029360847522,20,Transformer
2023-02-16,0.005377389566233681,0.012384001165628433,-0.007006611599394752,20,Transformer
2023-02-17,-0.001445295814529679,0.012679014354944229,-0.014124310169473908,20,Transformer
2023-02-20,-0.005600091877785651,0.012658055871725082,-0.018258147749510734,20,Transformer
2023-02-21,-0.008870092865542745,0.0125596784055233,-0.021429771271066045,20,Transformer
2023-02-22,-0.02155401665268553,0.008662618696689606,-0.030216635349375135,20,Transformer
2023-02-23,-0.01998811294882241,0.008618973195552826,-0.028607086144375234,20,Transformer
2023-02-24,-0.02006499418926389,0.008442990481853485,-0.028507984671117374,20,Transformer
2023-02-27,-0.01744370352002278,0.009030722081661224,-0.026474425601684004,20,Transformer
2023-02-28,-0.02354184939787096,0.00901699811220169,-0.03255884751007265,20,Transformer
2023-03-01,-0.01776794522073999,0.009976990520954132,-0.02774493574169412,20,Transformer
2023-03-02,-0.02790160241518613,0.009049586951732635,-0.03695118936691877,20,Transformer
2023-03-03,-0.01941808585710181,0.009334169328212738,-0.02875225518531455,20,Transformer
2023-03-06,-0.02189585634228486,0.00893605500459671,-0.03083191134688157,20,Transformer
2023-03-07,-0.03880795865492903,0.008543349802494049,-0.04735130845742308,20,Transformer
2023-03-08,-0.0367252490633545,0.008766226470470428,-0.045491475533824925,20,Transformer
