date,y_true,y_pred,resid,H,model
2022-03-21,-0.0001015279964322602,1.749615956716706e-05,-0.00011902415599942726,1,LightGBM
2022-03-22,0.00131906061436915,-0.0001043263398782106,0.0014233869542473604,1,LightGBM
2022-03-23,0.001722304260402652,-0.00012138520248097246,0.0018436894628836244,1,LightGBM
2022-03-24,0.0,-0.0003458874044695359,0.0003458874044695359,1,LightGBM
2022-03-25,0.003032143014425337,5.695173673682628e-05,0.0029751912776885105,1,LightGBM
2022-03-28,-0.006987724012600616,-0.0002117782551521107,-0.006775945757448505,1,LightGBM
2022-03-29,-0.00621848173402384,0.00011568176881129934,-0.006334163502835139,1,LightGBM
2022-03-30,0.0053034290546492,6.223791544460912e-05,0.0052411911392045915,1,LightGBM
2022-03-31,0.003249723587069653,0.0007192499706855127,0.00253047361638414,1,LightGBM
2022-04-01,0.003744375168687419,-0.00012127898296507331,0.0038656541516524923,1,LightGBM
2022-04-04,0.004736241029732469,9.590708846067816e-05,0.0046403339412717905,1,LightGBM
2022-04-05,0.001306073426230014,0.0010653662845754573,0.00024070714165455673,1,LightGBM
2022-04-06,0.001504891179420653,0.0002885299793803623,0.0012163612000402908,1,LightGBM
2022-04-07,0.0005011275474453569,3.075959326828214e-05,0.00047036795417707477,1,LightGBM
2022-04-08,0.001301757556279703,0.0003088441902711928,0.0009929133660085102,1,LightGBM
2022-04-11,0.003596048226419235,0.0012265718043585091,0.002369476422060726,1,LightGBM
2022-04-12,-0.004096523688544629,0.000509412925681362,-0.004605936614225991,1,LightGBM
2022-04-13,0.00439561147303813,-0.00018096524458289511,0.004576576717621026,1,LightGBM
2022-04-14,0.0,0.0006587103072086408,-0.0006587103072086408,1,LightGBM
2022-04-15,0.004574846367841445,0.00030074117723829884,0.004274105190603146,1,LightGBM
2022-04-18,0.001784475540450359,0.00023452846827705089,0.001549947072173308,1,LightGBM
2022-04-19,-0.005661798089467318,-0.000498022059138539,-0.0051637760303287795,1,LightGBM
2022-04-20,0.001890830040383484,0.0005851093188428437,0.0013057207215406402,1,LightGBM
2022-04-21,0.00634293504211314,0.0003745010975545128,0.005968433944558628,1,LightGBM
2022-04-22,0.005222458536772834,0.0012314420032428735,0.00399101653352996,1,LightGBM
2022-04-25,0.005390848634876377,0.0003515970670540054,0.005039251567822372,1,LightGBM
2022-04-26,0.006333760516217701,0.002504608413597104,0.0038291521026205975,1,LightGBM
2022-04-27,0.006486927912843221,0.0005984258219565705,0.005888502090886651,1,LightGBM
2022-04-28,-0.006389798098770605,-0.0008218448811420586,-0.005567953217628546,1,LightGBM
2022-04-29,0.007547205635383136,0.0023688037511539165,0.00517840188422922,1,LightGBM
2022-05-02,-0.00270270434788511,0.0015330507473200069,-0.004235755095205117,1,LightGBM
2022-05-03,-0.008444602475748297,0.0013450878353084784,-0.009789690311056776,1,LightGBM
2022-05-04,0.01124369701118688,0.0005216818158129677,0.010722015195373913,1,LightGBM
2022-05-05,-0.0008678463492470812,0.004455006694495372,-0.005322853043742453,1,LightGBM
2022-05-06,-9.647387977196331e-05,0.0012551832736506768,-0.00135165715342264,1,LightGBM
2022-05-09,0.00260153348055514,0.003030923163809727,-0.0004293896832545871,1,LightGBM
2022-05-10,-0.0006738220402224826,0.0008603866215160146,-0.0015342086617384973,1,LightGBM
2022-05-11,0.009583207025807283,0.0028686828268120316,0.006714524198995252,1,LightGBM
2022-05-12,-0.002769688031962758,0.0013920018965493277,-0.004161689928512086,1,LightGBM
2022-05-13,-0.003544913891873946,0.00039624846718238813,-0.003941162359056334,1,LightGBM
2022-05-16,-0.007998115389800553,0.0010160148697000374,-0.00901413025950059,1,LightGBM
2022-05-17,0.004344265170862727,0.0006602834349414071,0.0036839817359213198,1,LightGBM
2022-05-18,-0.01055546526350337,0.00230323094785924,-0.01285869621136261,1,LightGBM
2022-05-19,0.004177399575610252,0.0008956948379139287,0.0032817047376963236,1,LightGBM
2022-05-20,-0.01042741992078167,0.0004594703441769348,-0.010886890264958605,1,LightGBM
2022-05-23,-0.002157498140021197,0.00014109421522447325,-0.0022985923552456705,1,LightGBM
2022-05-24,0.001961554179366942,0.0005525017173728906,0.0014090524619940516,1,LightGBM
2022-05-25,-0.002256119452251681,0.0005165978079885547,-0.0027727172602402357,1,LightGBM
2022-05-26,-0.001572481896503497,0.0002157516962452816,-0.0017882335927487786,1,LightGBM
2022-05-27,0.0,0.00046011817532857905,-0.00046011817532857905,1,LightGBM
2022-05-30,0.0007865500356345478,0.0002457593090324385,0.0005407907266021094,1,LightGBM
2022-05-31,0.00734397425575839,0.0006111863472126211,0.006732787908545769,1,LightGBM
2022-06-01,-0.006656250104272843,0.00016802570475979534,-0.006824275809032638,1,LightGBM
2022-06-02,0.003137872745307746,0.00036157300052458804,0.0027762997447831578,1,LightGBM
2022-06-03,0.002932840111826707,0.0013279403006136534,0.0016048998112130537,1,LightGBM
2022-06-06,-0.001172104060737311,0.000271926156605617,-0.001444030217342928,1,LightGBM
2022-06-07,0.002147809084966923,0.0003280032911441483,0.0018198057938227747,1,LightGBM
2022-06-08,0.006609666365027245,0.0004261673351943396,0.0061834990298329055,1,LightGBM
2022-06-09,0.00896953498639963,0.00183793795858178,0.00713159702781785,1,LightGBM
2022-06-10,0.008889797110358089,0.0014906223297344193,0.0073991747806236696,1,LightGBM
2022-06-13,0.004178543591719652,0.0019431005056206247,0.0022354430860990274,1,LightGBM
2022-06-14,-0.003417508547378212,0.0008690731427010683,-0.00428658169007928,1,LightGBM
2022-06-15,-0.01465613666555488,0.00036304068605394946,-0.01501917735160883,1,LightGBM
2022-06-16,0.0102722546803653,0.0025718863558624456,0.007700368324502854,1,LightGBM
2022-06-17,0.0,0.000353491789621939,-0.000353491789621939,1,LightGBM
2022-06-20,-0.002582127385033495,0.00039712173453803815,-0.0029792491195715335,1,LightGBM
2022-06-21,-0.002204861172191208,-0.00019936639997374223,-0.0020054947722174658,1,LightGBM
2022-06-22,0.002204861172191208,0.0015563058148662908,0.0006485553573249174,1,LightGBM
2022-06-23,-0.002396818174411841,0.00019380914867977517,-0.0025906273230916163,1,LightGBM
2022-06-24,-0.00230636273674989,8.974624629000462e-05,-0.002396108983039895,1,LightGBM
2022-06-27,0.005468951026116109,0.0004613363431398702,0.005007614682976239,1,LightGBM
2022-06-28,0.005724660228850986,0.00333661601402422,0.0023880442148267664,1,LightGBM
2022-06-29,-0.004099343173317394,0.0007970336851303854,-0.00489637685844778,1,LightGBM
2022-06-30,0.00438471772935678,0.0004978738157939807,0.003886843913562799,1,LightGBM
2022-07-01,0.0,0.0005564141320687367,-0.0005564141320687367,1,LightGBM
2022-07-04,0.01322770609755075,0.0005093948241503937,0.012718311273400356,1,LightGBM
2022-07-05,0.005242475964849724,0.0011836354572530895,0.004058840507596635,1,LightGBM
2022-07-06,0.0002800728207636993,0.0007109121501130137,-0.00043083932934931434,1,LightGBM
2022-07-07,-0.001120762235556683,-0.00014986831557136125,-0.0009708939199853219,1,LightGBM
2022-07-08,0.009394107125834772,0.0006607917940458693,0.008733315331788902,1,LightGBM
2022-07-11,0.0004627701503299164,0.0007122799806884994,-0.00024950983035858297,1,LightGBM
2022-07-12,-0.001018377165270756,0.0008425149746804208,-0.0018608921399511768,1,LightGBM
2022-07-13,0.005357980485454661,0.0004018302961892762,0.004956150189265385,1,LightGBM
2022-07-14,-0.004432140219338798,0.0004632196379711446,-0.004895359857309943,1,LightGBM
2022-07-15,-0.006405814969875578,-0.00012257751520957787,-0.006283237454666001,1,LightGBM
2022-07-18,-0.006447114132230425,0.0005176101698118213,-0.0069647243020422465,1,LightGBM
2022-07-19,0.003742519338338468,0.000489845656318762,0.003252673682019706,1,LightGBM
2022-07-20,-0.001588859626743933,0.0005586938956550948,-0.0021475535223990276,1,LightGBM
2022-07-21,-0.001685078099534998,0.00020231770702909205,-0.00188739580656409,1,LightGBM
2022-07-22,-0.002345106839016786,0.00010188908050309692,-0.002446995919519883,1,LightGBM
2022-07-25,0.006645786616571669,0.000390007896958373,0.006255778719613295,1,LightGBM
2022-07-26,-0.006927569363939234,0.0009105182339627907,-0.007838087597902025,1,LightGBM
2022-07-27,-0.0009398496932426781,0.00033241297382974886,-0.001272262667072427,1,LightGBM
2022-07-28,-0.004240289038885514,0.00042585116940444597,-0.00466614020828996,1,LightGBM
2022-07-29,-0.004258345682576881,9.99873534665616e-05,-0.004358333036043442,1,LightGBM
2022-08-01,0.007463778803339594,0.0006306698420542601,0.006833108961285334,1,LightGBM
2022-08-02,0.002538191726951133,4.8325369285575564e-05,0.002489866357665557,1,LightGBM
2022-08-03,-0.007728596433818957,-8.702388413868186e-05,-0.007641572549680275,1,LightGBM
2022-08-04,0.008760830373359063,0.00048821719027935905,0.008272613183079704,1,LightGBM
2022-08-05,-0.001783619341661158,0.0005830817382756631,-0.002366701079936821,1,LightGBM
2022-08-08,-0.0005639097893794798,0.0007555760218507615,-0.0013194858112302414,1,LightGBM
2022-08-09,-0.01106028195996434,0.0006873840631627527,-0.011747666023127093,1,LightGBM
2022-08-10,-0.001046174426104329,-8.034804542497675e-05,-0.0009658263806793523,1,LightGBM
2022-08-11,0.005125295957565612,0.00045826991469151716,0.004667026042874095,1,LightGBM
2022-08-12,0.008671936709554906,0.00018846538574787135,0.008483471323807034,1,LightGBM
2022-08-15,-0.0004693733951457446,0.0004904829545673983,-0.0009598563497131429,1,LightGBM
2022-08-16,0.0006570610833849244,0.0004032300826587293,0.00025383100072619514,1,LightGBM
2022-08-17,0.00850273751442554,0.00040070256527186156,0.008102034949153679,1,LightGBM
2022-08-18,0.006399279894907295,0.0005689691038158494,0.005830310791091446,1,LightGBM
2022-08-19,0.008102429005440115,0.0011503496548232654,0.00695207935061685,1,LightGBM
2022-08-22,-0.003950940040938988,0.0026739236054598267,-0.006624863646398815,1,LightGBM
2022-08-23,0.0005522319514481566,0.0009288994925478841,-0.00037666754109972743,1,LightGBM
2022-08-24,-0.001934147506021056,0.0007971171421615811,-0.002731264648182637,1,LightGBM
2022-08-25,0.003037697369716597,0.00029953061646879664,0.0027381667532478003,1,LightGBM
2022-08-26,0.0002756972861277518,0.0029516939048584933,-0.0026759966187307415,1,LightGBM
2022-08-29,-0.0005514706022111682,0.000841261415023751,-0.001392732017234919,1,LightGBM
2022-08-30,-0.0006437669785954725,0.0008471567648997135,-0.0014909237434951859,1,LightGBM
2022-08-31,0.009066411296078769,0.0002202884972324252,0.008846122798846345,1,LightGBM
2022-09-01,-0.001459721087587518,0.00036945847882320247,-0.0018291795664107204,1,LightGBM
2022-09-02,0.002735231464599863,0.0009166811423093041,0.0018185503222905592,1,LightGBM
2022-09-05,0.003453920903195851,0.0009434746231425173,0.0025104462800533338,1,LightGBM
2022-09-06,-0.003362875243735353,0.000700258442530553,-0.004063133686265906,1,LightGBM
2022-09-07,-0.001184240630315969,0.000587313205480885,-0.001771553835796854,1,LightGBM
2022-09-08,-0.006492638600255951,0.0003105348155230794,-0.00680317341577903,1,LightGBM
2022-09-09,-0.006165758271666988,0.0004420730549172958,-0.006607831326584284,1,LightGBM
2022-09-12,0.01366053789324972,0.0004176470559533187,0.0132428908372964,1,LightGBM
2022-09-13,-0.001457991874823428,0.002119012863005925,-0.003577004737829353,1,LightGBM
2022-09-14,0.000729261654926816,0.0009503836090702045,-0.00022112195414338844,1,LightGBM
2022-09-15,0.0001822323467459697,0.0005538250379765564,-0.0003715926912305868,1,LightGBM
2022-09-16,-0.0001822323467459697,0.001019355719972834,-0.0012015880667188036,1,LightGBM
2022-09-19,0.004273705072621148,0.00024266964294931536,0.0040310354296718325,1,LightGBM
2022-09-20,0.003894050653052261,0.0010926656846915687,0.0028013849683606925,1,LightGBM
2022-09-21,0.006396706346873948,0.0020512864364146247,0.004345419910459324,1,LightGBM
2022-09-22,0.01638942894095141,0.0008599522639084463,0.015529476677042965,1,LightGBM
2022-09-23,0.008007434223701537,0.002792673871870778,0.0052147603518307595,1,LightGBM
2022-09-26,8.763857855864643e-05,0.000711809193839073,-0.0006241706152804266,1,LightGBM
2022-09-27,-0.01332117974099845,0.0014361212434359071,-0.014757300984434358,1,LightGBM
2022-09-28,-0.003113189083226331,0.00032786195457560176,-0.0034410510378019327,1,LightGBM
2022-09-29,-0.001158800325776532,0.002749563148946752,-0.003908363474723284,1,LightGBM
2022-09-30,-0.003305492802908816,0.001140853554975348,-0.004446346357884164,1,LightGBM
2022-10-03,-0.01514770645837782,0.0002879739065918131,-0.015435680364969633,1,LightGBM
2022-10-04,0.00904410614372786,0.0008470065582654934,0.008197099585462365,1,LightGBM
2022-10-05,0.01065697633502527,0.0009101604698056449,0.009746815865219626,1,LightGBM
2022-10-06,0.004710073137771609,0.0013901678135041368,0.003319905324267472,1,LightGBM
2022-10-07,0.003098307263184275,0.0033216455272631626,-0.00022333826407888767,1,LightGBM
2022-10-10,0.0007068386935040749,0.00281397042471994,-0.002107131731215865,1,LightGBM
2022-10-11,0.0008828463538019804,0.001070048955674356,-0.00018720260187237553,1,LightGBM
2022-10-12,-0.00850767272627273,0.0003977749193684855,-0.008905447645641216,1,LightGBM
2022-10-13,0.008419423156432515,-0.00033004245361573374,0.00874946561004825,1,LightGBM
2022-10-14,-0.01127147500056758,0.00292095289835951,-0.01419242789892709,1,LightGBM
2022-10-17,0.0008029620808818194,-5.815616787545779e-05,0.0008611182487572772,1,LightGBM
2022-10-18,0.007551899424326436,-3.6292489433483045e-05,0.007588191913759919,1,LightGBM
2022-10-19,-0.0008855043525572981,0.0011195137103257717,-0.0020050180628830697,1,LightGBM
2022-10-20,-0.007737154520910394,0.0012939261792119549,-0.00903108070012235,1,LightGBM
2022-10-21,-0.0001785714290463147,0.000911266995978528,-0.0010898384250248427,1,LightGBM
2022-10-24,-0.00932993221599876,0.00025076241063857986,-0.00958069462663734,1,LightGBM
2022-10-25,-0.01133028209741838,0.0025195293804405805,-0.01384981147785896,1,LightGBM
2022-10-26,0.008080301806083767,0.0016900904378406207,0.006390211368243147,1,LightGBM
2022-10-27,0.001445739837976134,0.0009503527870106782,0.0004953870509654557,1,LightGBM
2022-10-28,0.007018204081200352,0.00012405268402835442,0.006894151397171998,1,LightGBM
2022-10-31,-0.0004484103926980509,0.001110132273222718,-0.001558542665920769,1,LightGBM
2022-11-01,-0.001166808910370243,0.0006886957427799272,-0.0018555046531501702,1,LightGBM
2022-11-02,0.01408976403220219,0.002358920373987205,0.011730843658214985,1,LightGBM
2022-11-03,-0.01831962229398609,0.0012074905745494875,-0.019527112868535576,1,LightGBM
2022-11-04,-0.006877855167186198,-0.0007001310696823407,-0.0061777240975038564,1,LightGBM
2022-11-07,-0.004368408839821925,0.00042600914588674846,-0.004794417985708674,1,LightGBM
2022-11-08,0.008265635868870191,0.00018391775265096078,0.00808171811621923,1,LightGBM
2022-11-09,-0.02139412371989824,0.0016755869368031838,-0.023069710656701423,1,LightGBM
2022-11-10,-0.01790257603806644,-0.0001936061401407958,-0.01770896989792564,1,LightGBM
2022-11-11,0.003474997626965681,0.0012260832360913912,0.00224891439087429,1,LightGBM
2022-11-14,-0.002440628264912093,0.0018118067964340708,-0.004252435061346164,1,LightGBM
2022-11-15,-0.001128456015931256,-8.77737042689653e-05,-0.0010406823116622906,1,LightGBM
2022-11-16,0.003850312311756809,0.0008419363051749782,0.0030083760065818307,1,LightGBM
2022-11-17,0.00224698156519576,0.0011439234563223283,0.0011030581088734316,1,LightGBM
2022-11-18,0.008381498125415554,-0.0002903892546582829,0.008671887380073837,1,LightGBM
2022-11-21,-0.005673114494589626,0.0007355883953801842,-0.00640870288996981,1,LightGBM
2022-11-22,-0.010689271961839,0.0015114620122702808,-0.01220073397410928,1,LightGBM
2022-11-23,-0.0024539889615669,0.00035543375488580555,-0.0028094227164527055,1,LightGBM
2022-11-24,0.00132212692788336,0.00031511150478019776,0.0010070154231031623,1,LightGBM
2022-11-25,0.006772034909944935,0.00045218087455881306,0.006319854035386122,1,LightGBM
2022-11-28,0.001311475597810308,0.0008350701308131796,0.0004764054669971285,1,LightGBM
2022-11-29,-0.00817789019731574,0.00029451575846584305,-0.008472405955781583,1,LightGBM
2022-11-30,-0.01158167492925344,-4.804785644603685e-05,-0.011533627072807404,1,LightGBM
2022-12-01,-0.0018158365002785,-0.0005470483075863469,-0.0012687881926921531,1,LightGBM
2022-12-02,0.00714867458389179,-0.0007881544692007772,0.007936829053092566,1,LightGBM
2022-12-05,0.002750511526802057,0.0011768677042293706,0.0015736438225726864,1,LightGBM
2022-12-06,-0.004556681512564609,0.00045301286533186484,-0.005009694377896474,1,LightGBM
2022-12-07,-0.003144806518031729,0.0012879702658838363,-0.0044327767839155655,1,LightGBM
2022-12-08,0.0003817158172125801,0.00014353043082136505,0.00023818538639121503,1,LightGBM
2022-12-09,0.003048492405652858,0.0003977528468161003,0.0026507395588367577,1,LightGBM
2022-12-12,-0.01099910663216974,0.0001905590385010688,-0.011189665670670809,1,LightGBM
2022-12-13,-0.00202166133838233,-0.0003072716812253642,-0.0017143896571569658,1,LightGBM
2022-12-14,0.007584157698778959,0.00012604997715844366,0.007458107721620515,1,LightGBM
2022-12-15,0.001338048560524996,0.0007523561671958025,0.0005856923933291936,1,LightGBM
2022-12-16,0.0001910037251535712,0.0008864160066152986,-0.0006954122814617274,1,LightGBM
2022-12-19,-0.007283911828355194,0.0003897227009851528,-0.007673634529340347,1,LightGBM
2022-12-20,0.001921968686970033,-0.0007080007166423295,0.0026299694036123625,1,LightGBM
2022-12-21,0.002588812031198096,-7.793865639557523e-06,0.0025966058968376537,1,LightGBM
2022-12-22,-0.00114975580357779,0.0004271180209886966,-0.0015768738245664866,1,LightGBM
2022-12-23,-0.001247062370834051,0.00031125379566757593,-0.0015583161665016269,1,LightGBM
2022-12-27,0.002684050691106776,0.00014579187240607532,0.0025382588187007004,1,LightGBM
2022-12-28,-0.005952970052372386,0.0001571293250856224,-0.006110099377458008,1,LightGBM
2022-12-29,-0.003086422203189443,0.0001153404412557801,-0.003201762644445223,1,LightGBM
2022-12-30,0.009613609899821185,0.00011002441199519098,0.009503585487825993,1,LightGBM
2023-01-03,-0.002586579973501202,0.0005890585688950705,-0.0031756385423962726,1,LightGBM
2023-01-04,0.007549369315629662,-0.0007145777204424171,0.00826394703607208,1,LightGBM
2023-01-05,-0.01110484319999294,0.0006177356524172848,-0.011722578852410225,1,LightGBM
2023-01-06,-0.008507398564911561,2.462255771248517e-05,-0.008532021122624047,1,LightGBM
2023-01-09,0.002327386620777361,-0.0006609737629729846,0.0029883603837503455,1,LightGBM
2023-01-10,-0.0004844257227905047,-0.001019236390981621,0.0005348106681911163,1,LightGBM
2023-01-11,-0.009151154204711354,-0.0007426908760664243,-0.008408463328644929,1,LightGBM
2023-01-12,-0.0004891171533074612,-0.0010522689811332962,0.000563151827825835,1,LightGBM
2023-01-13,0.0006846970483174175,-0.0010066843988473433,0.0016913814471647608,1,LightGBM
2023-01-16,0.00117267676880406,-0.0006963750075858438,0.0018690517763899038,1,LightGBM
2023-01-17,-0.0002930402951371036,-0.0008411478414393317,0.0005481075463022281,1,LightGBM
2023-01-18,-0.002935135655762977,-0.000794941801106474,-0.002140193854656503,1,LightGBM
2023-01-19,-0.0004900279413977415,-0.0003015278079441179,-0.00018850013345362361,1,LightGBM
2023-01-20,0.001273573525070404,-0.0005293859950803784,0.0018029595201507825,1,LightGBM
2023-01-23,-0.002156229395644971,-0.0010372860914828824,-0.0011189433041620888,1,LightGBM
2023-01-24,-0.002751033371890088,-0.0004182609066539316,-0.0023327724652361563,1,LightGBM
2023-01-25,0.001965795797188363,-0.00031579608428316787,0.0022815918814715307,1,LightGBM
2023-01-26,0.000883348931170147,-0.0009025376945045898,0.0017858866256747368,1,LightGBM
2023-01-27,0.003427847242664761,-0.0005793032888067723,0.004007150531471534,1,LightGBM
2023-01-30,-0.001761425252366777,-0.0007465476063712245,-0.0010148776459955526,1,LightGBM
2023-01-31,-0.008656359384687562,-0.0005521107641713982,-0.008104248620516164,1,LightGBM
2023-02-01,0.005222458536772834,-7.679615860461975e-05,0.005299254695377453,1,LightGBM
2023-02-02,0.01143316309083886,-0.0003808713642567959,0.011814034455095657,1,LightGBM
2023-02-03,0.006778373973098439,0.000415975218531444,0.006362398754566996,1,LightGBM
2023-02-06,-0.001835305996929826,-1.321784158352469e-05,-0.0018220881553463013,1,LightGBM
2023-02-07,-0.000193386192828271,0.00020873186909765022,-0.00040211806192592123,1,LightGBM
2023-02-08,-0.001839036476302347,0.0004371183083446472,-0.0022761547846469944,1,LightGBM
