date,y_true,y_pred,resid,H,model
2022-01-07,-0.005762496955920682,0.0,-0.005762496955920682,5,RandomWalk
2022-01-10,-0.007634024002730833,0.0,-0.007634024002730833,5,RandomWalk
2022-01-11,0.001149725760305031,0.0,0.001149725760305031,5,RandomWalk
2022-01-12,0.0061965224790832,0.0,0.0061965224790832,5,RandomWalk
2022-01-13,0.009972265499412991,0.0,0.009972265499412991,5,RandomWalk
2022-01-14,0.004926376505872021,0.0,0.004926376505872021,5,RandomWalk
2022-01-17,0.006904515346543683,0.0,0.006904515346543683,5,RandomWalk
2022-01-18,0.002295493495446443,0.0,0.002295493495446443,5,RandomWalk
2022-01-19,0.009171507749230479,0.0,0.009171507749230479,5,RandomWalk
2022-01-20,0.0156487985341931,0.0,0.0156487985341931,5,RandomWalk
2022-01-21,0.01689947429122451,0.0,0.01689947429122451,5,RandomWalk
2022-01-24,0.006442919513088619,0.0,0.006442919513088619,5,RandomWalk
2022-01-25,0.004575239342168302,0.0,0.004575239342168302,5,RandomWalk
2022-01-26,-0.004679465721959097,0.0,-0.004679465721959097,5,RandomWalk
2022-01-27,-0.01941606962847775,0.0,-0.01941606962847775,5,RandomWalk
2022-01-28,-0.01846908691923765,0.0,-0.01846908691923765,5,RandomWalk
2022-01-31,-0.0118788517781061,0.0,-0.0118788517781061,5,RandomWalk
2022-02-01,-0.007811319205752731,0.0,-0.007811319205752731,5,RandomWalk
2022-02-02,-0.004701466111806774,0.0,-0.004701466111806774,5,RandomWalk
2022-02-03,0.001780757816203682,0.0,0.001780757816203682,5,RandomWalk
2022-02-04,0.006159647809616864,0.0,0.006159647809616864,5,RandomWalk
2022-02-07,0.01011637140895516,0.0,0.01011637140895516,5,RandomWalk
2022-02-08,0.003652876785321446,0.0,0.003652876785321446,5,RandomWalk
2022-02-09,0.002196768496797397,0.0,0.002196768496797397,5,RandomWalk
2022-02-10,0.002613014290532512,0.0,0.002613014290532512,5,RandomWalk
2022-02-11,-0.0004164064186751304,0.0,-0.0004164064186751304,5,RandomWalk
2022-02-14,-0.003013772091468248,0.0,-0.003013772091468248,5,RandomWalk
2022-02-15,0.0004166232744360343,0.0,0.0004166232744360343,5,RandomWalk
2022-02-16,0.005107103705615401,0.0,0.005107103705615401,5,RandomWalk
2022-02-17,0.01389055194078459,0.0,0.01389055194078459,5,RandomWalk
2022-02-18,0.005917484176365839,0.0,0.005917484176365839,5,RandomWalk
2022-02-21,0.006535631957143906,0.0,0.006535631957143906,5,RandomWalk
2022-02-22,0.01426823213298256,0.0,0.01426823213298256,5,RandomWalk
2022-02-23,0.0123981338085839,0.0,0.0123981338085839,5,RandomWalk
2022-02-24,0.006669085406584507,0.0,0.006669085406584507,5,RandomWalk
2022-02-25,0.02089597693920542,0.0,0.02089597693920542,5,RandomWalk
2022-02-28,0.0263280513166313,0.0,0.0263280513166313,5,RandomWalk
2022-03-01,0.01679685237722772,0.0,0.01679685237722772,5,RandomWalk
2022-03-02,0.005937773383442924,0.0,0.005937773383442924,5,RandomWalk
2022-03-03,0.00733574354340405,0.0,0.00733574354340405,5,RandomWalk
2022-03-04,0.004753004852262599,0.0,0.004753004852262599,5,RandomWalk
2022-03-07,-0.00292501091091335,0.0,-0.00292501091091335,5,RandomWalk
2022-03-08,0.0004037141758503893,0.0,0.0004037141758503893,5,RandomWalk
2022-03-09,0.006612771439429288,0.0,0.006612771439429288,5,RandomWalk
2022-03-10,-0.005496756511036871,0.0,-0.005496756511036871,5,RandomWalk
2022-03-11,-0.009019569634108215,0.0,-0.009019569634108215,5,RandomWalk
2022-03-14,-0.005063301956546695,0.0,-0.005063301956546695,5,RandomWalk
2022-03-15,-0.006174421154331533,0.0,-0.006174421154331533,5,RandomWalk
2022-03-16,0.0,0.0,0.0,5,RandomWalk
2022-03-17,0.00833507569983194,0.0,0.00833507569983194,5,RandomWalk
2022-03-18,0.005684717369604186,0.0,0.005684717369604186,5,RandomWalk
2022-03-21,0.005971979892764878,0.0,0.005971979892764878,5,RandomWalk
2022-03-22,-0.0009142161234034774,0.0,-0.0009142161234034774,5,RandomWalk
2022-03-23,-0.008451758471796467,0.0,-0.008451758471796467,5,RandomWalk
2022-03-24,-0.004870633677549918,0.0,-0.004870633677549918,5,RandomWalk
2022-03-25,-0.001620910090480265,0.0,-0.001620910090480265,5,RandomWalk
2022-03-28,-0.0009086779362181829,0.0,-0.0009086779362181829,5,RandomWalk
2022-03-29,0.0108152871061149,0.0,0.0108152871061149,5,RandomWalk
2022-03-30,0.01833984226636876,0.0,0.01833984226636876,5,RandomWalk
2022-03-31,0.01454130439114021,0.0,0.01454130439114021,5,RandomWalk
2022-04-01,0.01179270835151591,0.0,0.01179270835151591,5,RandomWalk
2022-04-04,0.009350090739108197,0.0,0.009350090739108197,5,RandomWalk
2022-04-05,0.008209897935794963,0.0,0.008209897935794963,5,RandomWalk
2022-04-06,0.00280730082102032,0.0,0.00280730082102032,5,RandomWalk
2022-04-07,0.005698021114637797,0.0,0.005698021114637797,5,RandomWalk
2022-04-08,0.00519689356719244,0.0,0.00519689356719244,5,RandomWalk
2022-04-11,0.008469982378754182,0.0,0.008469982378754182,5,RandomWalk
2022-04-12,0.006658409692785305,0.0,0.006658409692785305,5,RandomWalk
2022-04-13,0.005093135291862616,0.0,0.005093135291862616,5,RandomWalk
2022-04-14,0.00258835385920797,0.0,0.00258835385920797,5,RandomWalk
2022-04-15,0.00893128890132111,0.0,0.00893128890132111,5,RandomWalk
2022-04-18,0.009578901070252499,0.0,0.009578901070252499,5,RandomWalk
2022-04-19,0.01318527416467852,0.0,0.01318527416467852,5,RandomWalk
2022-04-20,0.02518083277036354,0.0,0.02518083277036354,5,RandomWalk
2022-04-21,0.02977693064282327,0.0,0.02977693064282327,5,RandomWalk
2022-04-22,0.01704419750193953,0.0,0.01704419750193953,5,RandomWalk
2022-04-25,0.01936894460054983,0.0,0.01936894460054983,5,RandomWalk
2022-04-26,0.01127539161778834,0.0,0.01127539161778834,5,RandomWalk
2022-04-27,-0.003502971374177655,0.0,-0.003502971374177655,5,RandomWalk
2022-04-28,0.001253797724166006,0.0,0.001253797724166006,5,RandomWalk
2022-04-29,0.00677574947368953,0.0,0.00677574947368953,5,RandomWalk
2022-05-02,-0.00086793004146557,0.0,-0.00086793004146557,5,RandomWalk
2022-05-03,0.00443630778697468,0.0,0.00443630778697468,5,RandomWalk
2022-05-04,0.0122070882225005,0.0,0.0122070882225005,5,RandomWalk
2022-05-05,0.0105465982371209,0.0,0.0105465982371209,5,RandomWalk
2022-05-06,0.00864475655440522,0.0,0.00864475655440522,5,RandomWalk
2022-05-09,0.005196316542303236,0.0,0.005196316542303236,5,RandomWalk
2022-05-10,-0.005403332328052457,0.0,-0.005403332328052457,5,RandomWalk
2022-05-11,-0.0003852451169672477,0.0,-0.0003852451169672477,5,RandomWalk
2022-05-12,-0.0205239174062779,0.0,-0.0205239174062779,5,RandomWalk
2022-05-13,-0.01357682979870489,0.0,-0.01357682979870489,5,RandomWalk
2022-05-16,-0.02045933582761261,0.0,-0.02045933582761261,5,RandomWalk
2022-05-17,-0.01461871857783326,0.0,-0.01461871857783326,5,RandomWalk
2022-05-18,-0.01700142956932904,0.0,-0.01700142956932904,5,RandomWalk
2022-05-19,-0.00870208375807735,0.0,-0.00870208375807735,5,RandomWalk
2022-05-20,-0.0144519652301911,0.0,-0.0144519652301911,5,RandomWalk
2022-05-23,-0.004024545309409433,0.0,-0.004024545309409433,5,RandomWalk
2022-05-24,-0.001080497133753688,0.0,-0.001080497133753688,5,RandomWalk
2022-05-25,0.004301922942637759,0.0,0.004301922942637759,5,RandomWalk
2022-05-26,-9.820770938340218e-05,0.0,-9.820770938340218e-05,5,RandomWalk
2022-05-27,0.004612146932427841,0.0,0.004612146932427841,5,RandomWalk
2022-05-30,0.007544987044254547,0.0,0.007544987044254547,5,RandomWalk
2022-05-31,0.005586332947882688,0.0,0.005586332947882688,5,RandomWalk
2022-06-01,0.0003901677770912215,0.0,0.0003901677770912215,5,RandomWalk
2022-06-02,0.01365608424639131,0.0,0.01365608424639131,5,RandomWalk
2022-06-03,0.01948774648748319,0.0,0.01948774648748319,5,RandomWalk
2022-06-06,0.02544470348601457,0.0,0.02544470348601457,5,RandomWalk
2022-06-07,0.03079535113847154,0.0,0.03079535113847154,5,RandomWalk
2022-06-08,0.0252300335061264,0.0,0.0252300335061264,5,RandomWalk
2022-06-09,0.003964230475544284,0.0,0.003964230475544284,5,RandomWalk
2022-06-10,0.005266950169509954,0.0,0.005266950169509954,5,RandomWalk
2022-06-13,-0.003622846940848135,0.0,-0.003622846940848135,5,RandomWalk
2022-06-14,-0.01038351791760128,0.0,-0.01038351791760128,5,RandomWalk
2022-06-15,-0.009170870542414278,0.0,-0.009170870542414278,5,RandomWalk
2022-06-16,0.007690127295331806,0.0,0.007690127295331806,5,RandomWalk
2022-06-17,-0.004978945559445336,0.0,-0.004978945559445336,5,RandomWalk
2022-06-20,-0.007285308296195225,0.0,-0.007285308296195225,5,RandomWalk
2022-06-21,0.0007657701149543783,0.0,0.0007657701149543783,5,RandomWalk
2022-06-22,0.008695291515996573,0.0,0.008695291515996573,5,RandomWalk
2022-06-23,0.002391087170487971,0.0,0.002391087170487971,5,RandomWalk
2022-06-24,0.009172623074256592,0.0,0.009172623074256592,5,RandomWalk
2022-06-27,0.01147898581100648,0.0,0.01147898581100648,5,RandomWalk
2022-06-28,0.01923774088244112,0.0,0.01923774088244112,5,RandomWalk
2022-06-29,0.01875555661843986,0.0,0.01875555661843986,5,RandomWalk
2022-06-30,0.02313497261252095,0.0,0.02313497261252095,5,RandomWalk
2022-07-01,0.01762949264760749,0.0,0.01762949264760749,5,RandomWalk
2022-07-04,0.02702359977344226,0.0,0.02702359977344226,5,RandomWalk
2022-07-05,0.01425866382622143,0.0,0.01425866382622143,5,RandomWalk
2022-07-06,0.007997810696100949,0.0,0.007997810696100949,5,RandomWalk
2022-07-07,0.01307571836079191,0.0,0.01307571836079191,5,RandomWalk
2022-07-08,0.009764340377009795,0.0,0.009764340377009795,5,RandomWalk
2022-07-11,-0.006035581718700556,0.0,-0.006035581718700556,5,RandomWalk
2022-07-12,-0.0129454660012609,0.0,-0.0129454660012609,5,RandomWalk
2022-07-13,-0.008184569497651673,0.0,-0.008184569497651673,5,RandomWalk
2022-07-14,-0.01513140960985027,0.0,-0.01513140960985027,5,RandomWalk
2022-07-15,-0.01238434749004647,0.0,-0.01238434749004647,5,RandomWalk
2022-07-18,-0.008323639359187673,0.0,-0.008323639359187673,5,RandomWalk
2022-07-19,0.004769261389614421,0.0,0.004769261389614421,5,RandomWalk
2022-07-20,-0.005900827312663282,0.0,-0.005900827312663282,5,RandomWalk
2022-07-21,-0.005251817379162027,0.0,-0.005251817379162027,5,RandomWalk
2022-07-22,-0.007807028318512543,0.0,-0.007807028318512543,5,RandomWalk
2022-07-25,-0.009720267162072638,0.0,-0.009720267162072638,5,RandomWalk
2022-07-26,-0.008902274975304714,0.0,-0.008902274975304714,5,RandomWalk
2022-07-27,0.0005634861155856541,0.0,0.0005634861155856541,5,RandomWalk
2022-07-28,-0.006225260624990625,0.0,-0.006225260624990625,5,RandomWalk
2022-07-29,0.006775858787253952,0.0,0.006775858787253952,5,RandomWalk
2022-08-01,0.009250585128169675,0.0,0.009250585128169675,5,RandomWalk
2022-08-02,0.001222896535450602,0.0,0.001222896535450602,5,RandomWalk
2022-08-03,-0.01237557715146487,0.0,-0.01237557715146487,5,RandomWalk
2022-08-04,-0.005693155143750239,0.0,-0.005693155143750239,5,RandomWalk
2022-08-05,-0.00932868955954369,0.0,-0.00932868955954369,5,RandomWalk
2022-08-08,0.001126866491672374,0.0,0.001126866491672374,5,RandomWalk
2022-08-09,0.001221402885906109,0.0,0.001221402885906109,5,RandomWalk
2022-08-10,0.01293874592925537,0.0,0.01293874592925537,5,RandomWalk
2022-08-11,0.02248765786978524,0.0,0.02248765786978524,5,RandomWalk
2022-08-12,0.02376164180712692,0.0,0.02376164180712692,5,RandomWalk
2022-08-15,0.02319213410301213,0.0,0.02319213410301213,5,RandomWalk
2022-08-16,0.01971056745721889,0.0,0.01971056745721889,5,RandomWalk
2022-08-17,0.01960573832528212,0.0,0.01960573832528212,5,RandomWalk
2022-08-18,0.009168853304835523,0.0,0.009168853304835523,5,RandomWalk
2022-08-19,0.005807270779644824,0.0,0.005807270779644824,5,RandomWalk
2022-08-22,-0.002019460939667539,0.0,-0.002019460939667539,5,RandomWalk
2022-08-23,0.001380008499060281,0.0,0.001380008499060281,5,RandomWalk
2022-08-24,0.0001840095690166521,0.0,0.0001840095690166521,5,RandomWalk
2022-08-25,0.01118456837111648,0.0,0.01118456837111648,5,RandomWalk
2022-08-26,0.006687149913812362,0.0,0.006687149913812362,5,RandomWalk
2022-08-29,0.009146684092284474,0.0,0.009146684092284474,5,RandomWalk
2022-08-30,0.01315207559769149,0.0,0.01315207559769149,5,RandomWalk
2022-08-31,0.01043296733255161,0.0,0.01043296733255161,5,RandomWalk
2022-09-01,0.0001823154061568744,0.0,0.0001823154061568744,5,RandomWalk
2022-09-02,-0.004850602106511559,0.0,-0.004850602106511559,5,RandomWalk
2022-09-05,-0.01375159184277841,0.0,-0.01375159184277841,5,RandomWalk
2022-09-06,-0.003544974852724536,0.0,-0.003544974852724536,5,RandomWalk
2022-09-07,-0.001640091483812611,0.0,-0.001640091483812611,5,RandomWalk
2022-09-08,0.0002734108014301739,0.0,0.0002734108014301739,5,RandomWalk
2022-09-09,0.006948281748432095,0.0,0.006948281748432095,5,RandomWalk
2022-09-12,0.01293180767335311,0.0,0.01293180767335311,5,RandomWalk
2022-09-13,0.003544974852724536,0.0,0.003544974852724536,5,RandomWalk
2022-09-14,0.008897017380600225,0.0,0.008897017380600225,5,RandomWalk
2022-09-15,0.01456446207254736,0.0,0.01456446207254736,5,RandomWalk
2022-09-16,0.0307716586667528,0.0,0.0307716586667528,5,RandomWalk
2022-09-19,0.03896132523720031,0.0,0.03896132523720031,5,RandomWalk
2022-09-20,0.0347752587431378,0.0,0.0347752587431378,5,RandomWalk
2022-09-21,0.0175600283490871,0.0,0.0175600283490871,5,RandomWalk
2022-09-22,0.008050132918986819,0.0,0.008050132918986819,5,RandomWalk
2022-09-23,-0.009498096347741125,0.0,-0.009498096347741125,5,RandomWalk
2022-09-26,-0.02081102337435148,0.0,-0.02081102337435148,5,RandomWalk
2022-09-27,-0.03604636841128794,0.0,-0.03604636841128794,5,RandomWalk
2022-09-28,-0.01368108252656164,0.0,-0.01368108252656164,5,RandomWalk
2022-09-29,8.90828916899622e-05,0.0,8.90828916899622e-05,5,RandomWalk
2022-09-30,0.005957956355238103,0.0,0.005957956355238103,5,RandomWalk
2022-10-03,0.01236175642133119,0.0,0.01236175642133119,5,RandomWalk
2022-10-04,0.02821630157321309,0.0,0.02821630157321309,5,RandomWalk
2022-10-05,0.02005504178328721,0.0,0.02005504178328721,5,RandomWalk
2022-10-06,0.0008903927219892083,0.0,0.0008903927219892083,5,RandomWalk
2022-10-07,0.004599742740650115,0.0,0.004599742740650115,5,RandomWalk
2022-10-10,-0.009770039523101737,0.0,-0.009770039523101737,5,RandomWalk
2022-10-11,-0.009673916135723992,0.0,-0.009673916135723992,5,RandomWalk
2022-10-12,-0.003004863065199537,0.0,-0.003004863065199537,5,RandomWalk
2022-10-13,0.004617305308515895,0.0,0.004617305308515895,5,RandomWalk
2022-10-14,-0.01153927236882701,0.0,-0.01153927236882701,5,RandomWalk
2022-10-17,-0.0004463687973057517,0.0,-0.0004463687973057517,5,RandomWalk
2022-10-18,-0.01057926309418633,0.0,-0.01057926309418633,5,RandomWalk
2022-10-19,-0.02946144461593114,0.0,-0.02946144461593114,5,RandomWalk
2022-10-20,-0.02049563845729008,0.0,-0.02049563845729008,5,RandomWalk
2022-10-21,-0.01131274409840355,0.0,-0.01131274409840355,5,RandomWalk
2022-10-24,-0.004115968588156882,0.0,-0.004115968588156882,5,RandomWalk
2022-10-25,0.004765553235143827,0.0,0.004765553235143827,5,RandomWalk
2022-10-26,0.01492902642219196,0.0,0.01492902642219196,5,RandomWalk
2022-10-27,0.02093848864831038,0.0,0.02093848864831038,5,RandomWalk
2022-10-28,0.001173126516348155,0.0,0.001173126516348155,5,RandomWalk
2022-10-31,-0.01272293273203839,0.0,-0.01272293273203839,5,RandomWalk
2022-11-01,-0.01664293117916227,0.0,-0.01664293117916227,5,RandomWalk
2022-11-02,-0.007210486399921834,0.0,-0.007210486399921834,5,RandomWalk
2022-11-03,-0.04269437415202226,0.0,-0.04269437415202226,5,RandomWalk
2022-11-04,-0.04227732789610261,0.0,-0.04227732789610261,5,RandomWalk
2022-11-07,-0.03192447510195073,0.0,-0.03192447510195073,5,RandomWalk
2022-11-08,-0.0299966945270409,0.0,-0.0299966945270409,5,RandomWalk
2022-11-09,-0.03939078641184235,0.0,-0.03939078641184235,5,RandomWalk
2022-11-10,-0.0141463503801873,0.0,-0.0141463503801873,5,RandomWalk
2022-11-11,0.006003207223074902,0.0,0.006003207223074902,5,RandomWalk
2022-11-14,0.01090970772152478,0.0,0.01090970772152478,5,RandomWalk
2022-11-15,0.007677221491847241,0.0,0.007677221491847241,5,RandomWalk
2022-11-16,-0.0018835944540605,0.0,-0.0018835944540605,5,RandomWalk
2022-11-17,-0.008187895727384209,0.0,-0.008187895727384209,5,RandomWalk
2022-11-18,-0.009112750364696609,0.0,-0.009112750364696609,5,RandomWalk
2022-11-21,-0.01072221358016723,0.0,-0.01072221358016723,5,RandomWalk
2022-11-22,-0.003737623487767294,0.0,-0.003737623487767294,5,RandomWalk
2022-11-23,-0.001226241723244037,0.0,-0.001226241723244037,5,RandomWalk
2022-11-24,-0.01035392769093058,0.0,-0.01035392769093058,5,RandomWalk
2022-11-25,-0.01349189111909244,0.0,-0.01349189111909244,5,RandomWalk
2022-11-28,-0.01311525144514558,0.0,-0.01311525144514558,5,RandomWalk
2022-11-29,-0.01167621551615383,0.0,-0.01167621551615383,5,RandomWalk
2022-11-30,-0.0080550068314027,0.0,-0.0080550068314027,5,RandomWalk
2022-12-01,0.0003818615798190095,0.0,0.0003818615798190095,5,RandomWalk
2022-12-02,0.00257941389731009,0.0,0.00257941389731009,5,RandomWalk
2022-12-05,-0.001520768280928841,0.0,-0.001520768280928841,5,RandomWalk
2022-12-06,-0.01527038643990064,0.0,-0.01527038643990064,5,RandomWalk
2022-12-07,-0.01273536626571836,0.0,-0.01273536626571836,5,RandomWalk
2022-12-08,-0.002006402048907674,0.0,-0.002006402048907674,5,RandomWalk
2022-12-09,-0.001050069305595258,0.0,-0.001050069305595258,5,RandomWalk
2022-12-12,-0.003907557986094545,0.0,-0.003907557986094545,5,RandomWalk
2022-12-13,-0.0001923631822799976,0.0,-0.0001923631822799976,5,RandomWalk
2022-12-14,0.003751266843072365,0.0,0.003751266843072365,5,RandomWalk
2022-12-15,-0.001244078824508499,0.0,-0.001244078824508499,5,RandomWalk
2022-12-16,-0.003731883188611285,0.0,-0.003731883188611285,5,RandomWalk
2022-12-19,-0.005169949284598907,0.0,-0.005169949284598907,5,RandomWalk
2022-12-20,0.004798013234863063,0.0,0.004798013234863063,5,RandomWalk
2022-12-21,-0.003076925504479355,0.0,-0.003076925504479355,5,RandomWalk
2022-12-22,-0.008752159738866894,0.0,-0.008752159738866894,5,RandomWalk
2022-12-23,0.002011205964532081,0.0,0.002011205964532081,5,RandomWalk
2022-12-27,0.0006716883618649305,0.0,0.0006716883618649305,5,RandomWalk
2022-12-28,0.005537006986387816,0.0,0.005537006986387816,5,RandomWalk
2022-12-29,0.0003851338387672598,0.0,0.0003851338387672598,5,RandomWalk
2022-12-30,-0.005035842522954859,0.0,-0.005035842522954859,5,RandomWalk
2023-01-03,-0.01232206580199868,0.0,-0.01232206580199868,5,RandomWalk
2023-01-04,-0.01021991155128799,0.0,-0.01021991155128799,5,RandomWalk
2023-01-05,-0.026920435071629,0.0,-0.026920435071629,5,RandomWalk
2023-01-06,-0.01630470902494352,0.0,-0.01630470902494352,5,RandomWalk
2023-01-09,-0.007112613411714541,0.0,-0.007112613411714541,5,RandomWalk
2023-01-10,-0.008267323263687842,0.0,-0.008267323263687842,5,RandomWalk
2023-01-11,-0.008075937836034441,0.0,-0.008075937836034441,5,RandomWalk
2023-01-12,-0.001859919287086065,0.0,-0.001859919287086065,5,RandomWalk
2023-01-13,-0.001860830075176345,0.0,-0.001860830075176345,5,RandomWalk
2023-01-16,-0.001271953598423359,0.0,-0.001271953598423359,5,RandomWalk
2023-01-17,-0.004600859762872389,0.0,-0.004600859762872389,5,RandomWalk
2023-01-18,-0.007058852839625374,0.0,-0.007058852839625374,5,RandomWalk
2023-01-19,-0.002157921386674033,0.0,-0.002157921386674033,5,RandomWalk
2023-01-20,-0.0007845445141061447,0.0,-0.0007845445141061447,5,RandomWalk
2023-01-23,0.001369729203488212,0.0,0.001369729203488212,5,RandomWalk
2023-01-24,0.001764533346766406,0.0,0.001764533346766406,5,RandomWalk
2023-01-25,-0.004140792666031068,0.0,-0.004140792666031068,5,RandomWalk
2023-01-26,-0.0008841299264465974,0.0,-0.0008841299264465974,5,RandomWalk
2023-01-27,0.009665684233222116,0.0,0.009665684233222116,5,RandomWalk
2023-01-30,0.01301621096365579,0.0,0.01301621096365579,5,RandomWalk
2023-01-31,0.01294233021909275,0.0,0.01294233021909275,5,RandomWalk
2023-02-01,0.02140530341095204,0.0,0.02140530341095204,5,RandomWalk
2023-02-02,0.01434380839787686,0.0,0.01434380839787686,5,RandomWalk
2023-02-03,0.006874875782582279,0.0,0.006874875782582279,5,RandomWalk
2023-02-06,-0.002609075258864557,0.0,-0.002609075258864557,5,RandomWalk
2023-02-07,-0.001935546912213759,0.0,-0.001935546912213759,5,RandomWalk
2023-02-08,0.004919703165460199,0.0,0.004919703165460199,5,RandomWalk
2023-02-09,0.006181205695590997,0.0,0.006181205695590997,5,RandomWalk
2023-02-10,0.002216975220046713,0.0,0.002216975220046713,5,RandomWalk
2023-02-13,0.00492255228839511,0.0,0.00492255228839511,5,RandomWalk
2023-02-14,0.00916066383954739,0.0,0.00916066383954739,5,RandomWalk
2023-02-15,0.006330956397640364,0.0,0.006330956397640364,5,RandomWalk
2023-02-16,0.007099713214650194,0.0,0.007099713214650194,5,RandomWalk
2023-02-17,0.01291451440402369,0.0,0.01291451440402369,5,RandomWalk
2023-02-20,0.007768705450620139,0.0,0.007768705450620139,5,RandomWalk
2023-02-21,0.006601315529268348,0.0,0.006601315529268348,5,RandomWalk
2023-02-22,-0.0009566632318636081,0.0,-0.0009566632318636081,5,RandomWalk
2023-02-23,0.004102472003861379,0.0,0.004102472003861379,5,RandomWalk
2023-02-24,-0.006579912167784308,0.0,-0.006579912167784308,5,RandomWalk
2023-02-27,-0.003061910343583385,0.0,-0.003061910343583385,5,RandomWalk
2023-02-28,0.00703157591206871,0.0,0.00703157591206871,5,RandomWalk
2023-03-01,0.01123072620804866,0.0,0.01123072620804866,5,RandomWalk
2023-03-02,0.002662357757821532,0.0,0.002662357757821532,5,RandomWalk
2023-03-03,0.0005738881075725288,0.0,0.0005738881075725288,5,RandomWalk
2023-03-06,-0.007213303697827023,0.0,-0.007213303697827023,5,RandomWalk
2023-03-07,-0.01921573393300058,0.0,-0.01921573393300058,5,RandomWalk
2023-03-08,-0.009604942844160469,0.0,-0.009604942844160469,5,RandomWalk
2023-03-09,-0.008487153410099424,0.0,-0.008487153410099424,5,RandomWalk
2023-03-10,-0.008353786158341592,0.0,-0.008353786158341592,5,RandomWalk
2023-03-13,-0.003093583286995383,0.0,-0.003093583286995383,5,RandomWalk
2023-03-14,-0.003287250373879225,0.0,-0.003287250373879225,5,RandomWalk
2023-03-15,-0.02222313678471011,0.0,-0.02222313678471011,5,RandomWalk
2023-03-16,-0.0182657893004059,0.0,-0.0182657893004059,5,RandomWalk
2023-03-17,-0.005705183970710515,0.0,-0.005705183970710515,5,RandomWalk
2023-03-20,-0.004074906191616989,0.0,-0.004074906191616989,5,RandomWalk
2023-03-21,-0.00807044100305987,0.0,-0.00807044100305987,5,RandomWalk
2023-03-22,0.002829408200081929,0.0,0.002829408200081929,5,RandomWalk
2023-03-23,-0.003811017462502342,0.0,-0.003811017462502342,5,RandomWalk
2023-03-24,-0.00593300383562223,0.0,-0.00593300383562223,5,RandomWalk
2023-03-27,-0.007514063165845464,0.0,-0.007514063165845464,5,RandomWalk
2023-03-28,-0.008234533344989359,0.0,-0.008234533344989359,5,RandomWalk
2023-03-29,-0.007726577634565857,0.0,-0.007726577634565857,5,RandomWalk
2023-03-30,-0.003137872745307746,0.0,-0.003137872745307746,5,RandomWalk
2023-03-31,-0.00410557761438568,0.0,-0.00410557761438568,5,RandomWalk
2023-04-03,0.004788204780197702,0.0,0.004788204780197702,5,RandomWalk
2023-04-04,0.005986572666150103,0.0,0.005986572666150103,5,RandomWalk
2023-04-05,-0.003442344190973223,0.0,-0.003442344190973223,5,RandomWalk
2023-04-06,-0.007987026633097472,0.0,-0.007987026633097472,5,RandomWalk
2023-04-07,-0.005303489154530716,0.0,-0.005303489154530716,5,RandomWalk
2023-04-10,-0.004690256790502723,0.0,-0.004690256790502723,5,RandomWalk
2023-04-11,-0.004412853446899234,0.0,-0.004412853446899234,5,RandomWalk
2023-04-12,0.00461985389429298,0.0,0.00461985389429298,5,RandomWalk
2023-04-13,0.008183432408058522,0.0,0.008183432408058522,5,RandomWalk
