date,y_true,y_pred,resid,H,model
2022-06-02,0.02770152918775537,0.04610238969326019,-0.018400860505504824,20,LSTM
2022-06-03,0.0289483741718044,0.04004184901714325,-0.01109347484533885,20,LSTM
2022-06-06,0.0260155340599777,0.04812805354595184,-0.022112519485974143,20,LSTM
2022-06-07,0.04041534421826576,0.05096159875392914,-0.01054625453566338,20,LSTM
2022-06-08,0.04351001109814856,0.05702747404575348,-0.013517462947604919,20,LSTM
2022-06-09,0.03718041755388501,0.06162814795970917,-0.02444773040582416,20,LSTM
2022-06-10,0.0270901203319287,0.05685272812843323,-0.02976260779650453,20,LSTM
2022-06-13,0.02759443034740539,0.022314712405204773,0.005279717942200616,20,LSTM
2022-06-14,0.02387865690601565,0.015746958553791046,0.008131698352224603,20,LSTM
2022-06-15,0.02627778828812311,0.015069842338562012,0.011207945949561097,20,LSTM
2022-06-16,0.04629190543913264,0.017952680587768555,0.028339224851364087,20,LSTM
2022-06-17,0.03158751053942854,0.025768838822841644,0.005818671716586898,20,LSTM
2022-06-20,0.02518169556955296,0.03964688628911972,-0.01446519071956676,20,LSTM
2022-06-21,0.02131670882235603,0.041515566408634186,-0.020198857586278155,20,LSTM
2022-06-22,0.02726408933288571,0.03452000766992569,-0.007255918337039979,20,LSTM
2022-06-23,0.02347036853395057,0.051661424338817596,-0.028191055804867027,20,LSTM
2022-06-24,0.02418210860882741,0.05058444291353226,-0.026402334304704848,20,LSTM
2022-06-27,0.02414336450656052,0.04883936792612076,-0.02469600341956024,20,LSTM
2022-06-28,0.02532020009701608,0.04707513004541397,-0.02175492994839789,20,LSTM
2022-06-29,0.01266797050422586,0.04225196689367294,-0.029583996389447084,20,LSTM
2022-06-30,0.01582746398430057,0.041563890874385834,-0.025736426890085262,20,LSTM
2022-07-01,0.007202457216058278,0.045121870934963226,-0.03791941371890495,20,LSTM
2022-07-04,0.002944111533481397,0.04597649723291397,-0.043032385699432574,20,LSTM
2022-07-05,-0.00281981576072976,0.055576570332050323,-0.058396386092780084,20,LSTM
2022-07-06,-0.005524099998628351,0.04500534385442734,-0.05052944385305569,20,LSTM
2022-07-07,-0.01353276925321101,0.05110297352075577,-0.06463574277396678,20,LSTM
2022-07-08,-0.003651176644295262,0.04930516332387924,-0.052956339968174504,20,LSTM
2022-07-11,-0.01482890311179119,0.024935439229011536,-0.03976434234080273,20,LSTM
2022-07-12,-0.01585558305150059,0.029915452003479004,-0.04577103505497959,20,LSTM
2022-07-13,-0.02589748784619417,0.028641417622566223,-0.05453890546876039,20,LSTM
2022-07-14,-0.03230164275775316,0.02353014051914215,-0.05583178327689531,20,LSTM
2022-07-15,-0.02274420658084875,0.022091343998908997,-0.044835550579757744,20,LSTM
2022-07-18,-0.007666454901418263,0.02422143518924713,-0.031887890090665394,20,LSTM
2022-07-19,-0.001688714164333582,0.024290144443511963,-0.025978858607845545,20,LSTM
2022-07-20,-0.004774172419287126,0.026625871658325195,-0.03140004407761232,20,LSTM
2022-07-21,0.005317424721882347,0.029560551047325134,-0.024243126325442788,20,LSTM
2022-07-22,0.01340178271632464,0.03146354854106903,-0.01806176582474439,20,LSTM
2022-07-25,0.02384931856078154,0.033628299832344055,-0.009778981271562515,20,LSTM
2022-07-26,0.01325259190327088,0.03422027826309204,-0.02096768635982116,20,LSTM
2022-07-27,0.02073239321865827,0.03134578466415405,-0.010613391445495782,20,LSTM
2022-07-28,0.0197380954058799,0.02800537645816803,-0.00826728105228813,20,LSTM
2022-07-29,0.02701608181448201,0.02504013478755951,0.001975947026922501,20,LSTM
2022-08-01,0.03155012478318664,0.022832810878753662,0.008717313904432977,20,LSTM
2022-08-02,0.02353487537763588,0.02069302648305893,0.0028418488945769517,20,LSTM
2022-08-03,0.02035291667208927,0.02763478457927704,-0.00728186790718777,20,LSTM
2022-08-04,0.037147924401987,0.026004433631896973,0.011143490770090025,20,LSTM
2022-08-05,0.02692737294104042,0.03153194487094879,-0.004604571929908371,20,LSTM
2022-08-08,0.03144622374730144,0.02480081468820572,0.006645409059095719,20,LSTM
2022-08-09,0.03546405443987677,0.02280838042497635,0.01265567401490042,20,LSTM
2022-08-10,0.04316146115610575,0.022300906479358673,0.02086055467674708,20,LSTM
2022-08-11,0.04302339495189411,0.02042173594236374,0.022601659009530373,20,LSTM
2022-08-12,0.03140546039407255,0.016792744398117065,0.014612715995955483,20,LSTM
2022-08-15,0.01656776541285065,0.01899733394384384,-0.0024295685309931904,20,LSTM
2022-08-16,0.03069767670124612,0.017781980335712433,0.012915696365533687,20,LSTM
2022-08-17,0.02858262374303777,0.018474459648132324,0.010108164094905447,20,LSTM
2022-08-18,0.02080914788353905,0.017551936209201813,0.0032572116743372383,20,LSTM
2022-08-19,0.01459210033537772,0.014014668762683868,0.0005774315726938522,20,LSTM
2022-08-22,0.006307438983191638,0.014559924602508545,-0.008252485619316907,20,LSTM
2022-08-23,0.01453208409675177,0.014004550874233246,0.0005275332225185246,20,LSTM
2022-08-24,0.01787390279835588,0.008685380220413208,0.00918852257794267,20,LSTM
2022-08-25,0.02620475665125088,0.007988341152668,0.01821641549858288,20,LSTM
2022-08-26,0.0395564882224857,0.006943590939044952,0.032612897283440745,20,LSTM
2022-08-29,0.04728822516005948,0.01175609976053238,0.035532125399527104,20,LSTM
2022-08-30,0.0479273343408293,0.014029450714588165,0.03389788362624113,20,LSTM
2022-08-31,0.03524992157842632,0.015880800783634186,0.01936912079479213,20,LSTM
2022-09-01,0.02307032119912122,0.013853244483470917,0.009217076715650304,20,LSTM
2022-09-02,0.02337124196093221,0.012983165681362152,0.010388076279570058,20,LSTM
2022-09-05,0.01733051769342353,0.0186762735247612,-0.0013457558313376694,20,LSTM
2022-09-06,-0.001271109668150139,0.017112962901592255,-0.018384072569742393,20,LSTM
2022-09-07,0.01113587171931307,0.016194991767406464,-0.005059120048093394,20,LSTM
2022-09-08,0.02297708868465431,0.01769828051328659,0.005278808171367718,20,LSTM
2022-09-09,0.03417980042268187,0.02337668091058731,0.010803119512094561,20,LSTM
2022-09-12,0.04344386595753313,0.02366546541452408,0.01977840054300905,20,LSTM
2022-09-13,0.03049016675778748,0.020120978355407715,0.010369188402379766,20,LSTM
2022-09-14,0.03283100498641289,0.01750940829515457,0.015321596691258321,20,LSTM
2022-09-15,0.02359407060521335,0.016361892223358154,0.007232178381855196,20,LSTM
2022-09-16,0.03183126141489989,0.015726253390312195,0.016105008024587697,20,LSTM
2022-09-19,0.02074201876107828,0.015438884496688843,0.0053031342643894384,20,LSTM
2022-09-20,0.01727127576933896,0.014293864369392395,0.0029774113999465647,20,LSTM
2022-09-21,0.02092912454061313,0.018190458416938782,0.0027386661236743493,20,LSTM
2022-09-22,0.01364691384118188,0.014156602323055267,-0.0005096884818733879,20,LSTM
2022-09-23,-0.01047966962067992,0.014534138143062592,-0.025013807763742513,20,LSTM
2022-09-26,-0.01866567527342777,0.015770472586154938,-0.03443614785958271,20,LSTM
2022-09-27,-0.02808324606798518,0.015597961843013763,-0.04368120791099894,20,LSTM
2022-09-28,-0.02609234842440511,0.01796673983335495,-0.04405908825776006,20,LSTM
2022-09-29,-0.01489885753509501,0.015525013208389282,-0.030423870743484294,20,LSTM
2022-09-30,-0.01229431737134234,0.019134745001792908,-0.031429062373135246,20,LSTM
2022-10-03,-0.001970620487233177,0.013848885893821716,-0.015819506381054893,20,LSTM
2022-10-04,0.01272867557844659,0.023615509271621704,-0.010886833693175115,20,LSTM
2022-10-05,0.002517760524348489,0.030028223991394043,-0.027510463467045554,20,LSTM
2022-10-06,0.005950548221525409,0.023004695773124695,-0.017054147551599286,20,LSTM
2022-10-07,-0.01707914721023229,0.01229923963546753,-0.02937838684569982,20,LSTM
2022-10-10,-0.02705530964060276,0.006714463233947754,-0.03376977287455052,20,LSTM
2022-10-11,-0.03213055717392876,0.005652531981468201,-0.03778308915539696,20,LSTM
2022-10-12,-0.02474776765886055,-0.007559202611446381,-0.01718856504741417,20,LSTM
2022-10-13,-0.03763421865248606,-0.0009219199419021606,-0.0367122987105839,20,LSTM
2022-10-14,-0.06395621784698502,0.007979393005371094,-0.07193561085235611,20,LSTM
2022-10-17,-0.04920974521945176,0.02071862667798996,-0.06992837189744172,20,LSTM
2022-10-18,-0.05245333556524567,0.0242844820022583,-0.07673781756750397,20,LSTM
2022-10-19,-0.06113369100550337,0.023543596267700195,-0.08467728727320356,20,LSTM
2022-10-20,-0.05639787434118926,0.025469854474067688,-0.08186772881525695,20,LSTM
2022-10-21,-0.0464137382550831,0.01547609269618988,-0.061889830951272984,20,LSTM
2022-10-24,-0.03785366870062123,0.0101090669631958,-0.04796273566381703,20,LSTM
2022-10-25,-0.0341968509792121,0.005615547299385071,-0.03981239827859717,20,LSTM
2022-10-26,-0.03355584084363272,0.012911289930343628,-0.04646713077397635,20,LSTM
2022-10-27,-0.04409013161128339,0.009282968938350677,-0.05337310054963407,20,LSTM
2022-10-28,-0.04421374452137616,0.0075196996331214905,-0.05173344415449765,20,LSTM
2022-10-31,-0.04445991369263158,-0.027804389595985413,-0.016655524096646168,20,LSTM
2022-11-01,-0.04270002770212322,-0.022650599479675293,-0.02004942822244793,20,LSTM
2022-11-02,-0.04971110898906872,-0.010907605290412903,-0.03880350369865582,20,LSTM
2022-11-03,-0.07538254795052435,0.0014482960104942322,-0.07683084396101858,20,LSTM
2022-11-04,-0.05887876215681676,0.014006592333316803,-0.07288535449013356,20,LSTM
2022-11-07,-0.04485223240573877,0.017718173563480377,-0.06257040596921914,20,LSTM
2022-11-08,-0.03773331203911479,0.01935248076915741,-0.0570857928082722,20,LSTM
2022-11-09,-0.05055562942054959,0.014828793704509735,-0.06538442312505932,20,LSTM
2022-11-10,-0.03230631221868308,0.014300651848316193,-0.046606964066999275,20,LSTM
2022-11-11,-0.01402202036340405,0.01123867928981781,-0.02526069965322186,20,LSTM
2022-11-14,-0.01444852558471688,0.01902221143245697,-0.033470737017173846,20,LSTM
2022-11-15,-0.02300700395197453,0.02163206785917282,-0.044639071811147346,20,LSTM
2022-11-16,-0.0239002092744256,0.014868155121803284,-0.03876836439622888,20,LSTM
2022-11-17,-0.02016636388740345,0.02205965667963028,-0.04222602056703373,20,LSTM
2022-11-18,-0.02107529689207421,0.03757326304912567,-0.058648559941199885,20,LSTM
2022-11-21,-0.0292657912923362,0.038520246744155884,-0.06778603803649208,20,LSTM
2022-11-22,-0.03087658862610176,0.04225243628025055,-0.07312902490635231,20,LSTM
2022-11-23,-0.01826534797729273,0.05483660101890564,-0.07310194899619837,20,LSTM
2022-11-24,-0.01322254698452774,0.05533464252948761,-0.06855718951401535,20,LSTM
2022-11-25,-0.01569442971598889,0.048846855759620667,-0.06454128547560956,20,LSTM
2022-11-28,-0.02371352699676788,-0.004161328077316284,-0.019552198919451595,20,LSTM
2022-11-29,-0.02234095190347141,2.419203519821167e-05,-0.02236514393866962,20,LSTM
2022-11-30,-0.02011603175852805,0.009975679218769073,-0.030091710977297122,20,LSTM
2022-12-01,-0.01162077903246406,-0.0006521567702293396,-0.01096862226223472,20,LSTM
2022-12-02,-0.0001913326323643716,-0.005560740828514099,0.0053694081961497275,20,LSTM
2022-12-05,-0.009926587189757363,0.02058771252632141,-0.030514299716078774,20,LSTM
2022-12-06,-0.005127729400929759,0.03061484545469284,-0.0357425748556226,20,LSTM
2022-12-07,-0.01167589108835809,0.04309084266424179,-0.05476673375259988,20,LSTM
2022-12-08,-0.01703848313523793,0.03974541276693344,-0.056783895902171366,20,LSTM
2022-12-09,-0.01509281233167314,0.044901780784130096,-0.059994593115803234,20,LSTM
2022-12-12,-0.01862573046011651,0.03579428046941757,-0.05442001092953408,20,LSTM
2022-12-13,-0.01677777803265812,0.04816298931837082,-0.06494076735102894,20,LSTM
2022-12-14,-0.01524523384758325,0.05428396910429001,-0.06952920295187326,20,LSTM
2022-12-15,-0.02214469449804479,0.054400645196437836,-0.07654533969448263,20,LSTM
2022-12-16,-0.02231006628976573,0.04431094974279404,-0.06662101603255977,20,LSTM
2022-12-19,-0.0227941103100564,0.04830875247716904,-0.07110286278722544,20,LSTM
2022-12-20,-0.01844533413746419,0.054104872047901154,-0.07255020618536534,20,LSTM
2022-12-21,-0.02085733076583196,0.04968027025461197,-0.07053760102044393,20,LSTM
2022-12-22,-0.02217256927195965,0.041917167603969574,-0.06408973687592923,20,LSTM
2022-12-23,-0.02317904286402683,0.03696653991937637,-0.060145582783403206,20,LSTM
2022-12-27,-0.02468301386508287,-0.012986801564693451,-0.01169621230038942,20,LSTM
2022-12-28,-0.02540126875900128,-0.004846982657909393,-0.020554286101091886,20,LSTM
2022-12-29,-0.01856494977545875,-0.0012916699051856995,-0.01727327987027305,20,LSTM
2022-12-30,-0.01205068032960455,0.0014149174094200134,-0.013465597739024563,20,LSTM
2023-01-03,-0.02342571548179251,-0.00482361763715744,-0.018602097844635068,20,LSTM
2023-01-04,-0.02949549489297887,-0.006066404283046722,-0.023429090609932146,20,LSTM
2023-01-05,-0.0318224056718357,-0.0019005537033081055,-0.029921851968527598,20,LSTM
2023-01-06,-0.009284399381003894,0.007684260606765747,-0.01696865998776964,20,LSTM
2023-01-09,0.006001373157006107,0.015588559210300446,-0.009587186053294339,20,LSTM
2023-01-10,0.00183868053929892,0.004755541682243347,-0.002916861142944427,20,LSTM
2023-01-11,0.002129720069261154,-0.005021452903747559,0.007151172973008713,20,LSTM
2023-01-12,0.00944183779767016,-0.0060731396079063416,0.015514977405576502,20,LSTM
2023-01-13,0.01389518542652191,-0.009741291403770447,0.02363647683029236,20,LSTM
2023-01-16,0.01050491130985609,-0.013640500605106354,0.024145411914962445,20,LSTM
2023-01-17,0.008170456890773004,-0.01373821496963501,0.021908671860408013,20,LSTM
2023-01-18,0.01512536107075579,-0.004325926303863525,0.019451287374619316,20,LSTM
2023-01-19,0.01748296278034722,0.005038149654865265,0.012444813125481954,20,LSTM
2023-01-20,0.01797299072174496,-0.0012491196393966675,0.019222110361141628,20,LSTM
2023-01-23,0.01669941719667456,-0.0044042691588401794,0.02110368635551474,20,LSTM
2023-01-24,0.02193198049319278,-0.0029930397868156433,0.024925020280008422,20,LSTM
2023-01-25,0.02851517030802153,0.004660546779632568,0.023854623528388963,20,LSTM
2023-01-26,0.02674059738167145,0.005425393581390381,0.02131520380028107,20,LSTM
2023-01-27,0.0316720496398748,0.005149051547050476,0.026522998092824324,20,LSTM
2023-01-30,0.02309839344380649,0.0031369179487228394,0.01996147549508365,20,LSTM
2023-01-31,0.02676876267569472,0.0035198181867599487,0.02324894448893477,20,LSTM
2023-02-01,0.03169929974218899,0.003897532820701599,0.027801766921487392,20,LSTM
2023-02-02,0.03172719931197943,0.007476598024368286,0.024250601287611147,20,LSTM
2023-02-03,0.01542645323886838,0.008987180888652802,0.006439272350215578,20,LSTM
2023-02-06,0.007020272136567307,0.002751179039478302,0.004269093097089005,20,LSTM
2023-02-07,0.02085800836867069,0.009163454174995422,0.011694554193675266,20,LSTM
2023-02-08,0.02152472253928561,0.00921592116355896,0.012308801375726649,20,LSTM
2023-02-09,0.0200457486719241,0.00657566636800766,0.013470082303916438,20,LSTM
2023-02-10,0.009125465563858626,0.007499866187572479,0.0016255993762861465,20,LSTM
2023-02-13,0.002416043697604842,0.009468816220760345,-0.007052772523155504,20,LSTM
2023-02-14,0.003577821347883869,0.011679500341415405,-0.008101678993531536,20,LSTM
2023-02-15,0.007000076529664945,0.012511253356933594,-0.005511176827268649,20,LSTM
2023-02-16,0.005377389566233681,0.009996786713600159,-0.0046193971473664774,20,LSTM
2023-02-17,-0.001445295814529679,0.009444549679756165,-0.010889845494285844,20,LSTM
2023-02-20,-0.005600091877785651,0.012739993631839752,-0.018340085509625403,20,LSTM
2023-02-21,-0.008870092865542745,0.018139079213142395,-0.02700917207868514,20,LSTM
2023-02-22,-0.02155401665268553,0.010273769497871399,-0.031827786150556925,20,LSTM
2023-02-23,-0.01998811294882241,0.012920446693897247,-0.03290855964271966,20,LSTM
2023-02-24,-0.02006499418926389,0.010839365422725677,-0.030904359611989566,20,LSTM
2023-02-27,-0.01744370352002278,0.006334930658340454,-0.023778634178363234,20,LSTM
2023-02-28,-0.02354184939787096,0.006592832505702972,-0.03013468190357393,20,LSTM
2023-03-01,-0.01776794522073999,0.002525739371776581,-0.02029368459251657,20,LSTM
2023-03-02,-0.02790160241518613,0.000774778425693512,-0.02867638084087964,20,LSTM
2023-03-03,-0.01941808585710181,0.0021102353930473328,-0.021528321250149144,20,LSTM
2023-03-06,-0.02189585634228486,0.0013525411486625671,-0.023248397490947426,20,LSTM
