date,y_true,y_pred,resid,H,model
2022-03-28,-0.006987724012600616,8.8239430624526e-05,-0.007075963443225142,1,XGBoost
2022-03-29,-0.00621848173402384,3.892849781550467e-05,-0.006257410231839344,1,XGBoost
2022-03-30,0.0053034290546492,0.00013796934217680246,0.005165459712472398,1,XGBoost
2022-03-31,0.003249723587069653,0.0008021231624297798,0.002447600424639873,1,XGBoost
2022-04-01,0.003744375168687419,-2.164832221751567e-05,0.0037660234909049346,1,XGBoost
2022-04-04,0.004736241029732469,0.00024243228835985065,0.004493808741372618,1,XGBoost
2022-04-05,0.001306073426230014,0.0009157290915027261,0.0003903443347272879,1,XGBoost
2022-04-06,0.001504891179420653,0.00029667417402379215,0.0012082170053968608,1,XGBoost
2022-04-07,0.0005011275474453569,2.677025122466148e-06,0.0004984505223228908,1,XGBoost
2022-04-08,0.001301757556279703,0.00023577525280416012,0.001065982303475543,1,XGBoost
2022-04-11,0.003596048226419235,0.000805778312496841,0.002790269913922394,1,XGBoost
2022-04-12,-0.004096523688544629,0.0003194627061020583,-0.004415986394646687,1,XGBoost
2022-04-13,0.00439561147303813,-5.02535403938964e-05,0.0044458650134320266,1,XGBoost
2022-04-14,0.0,0.0003779040998779237,-0.0003779040998779237,1,XGBoost
2022-04-15,0.004574846367841445,0.00015596754383295774,0.0044188788240084875,1,XGBoost
2022-04-18,0.001784475540450359,7.494055171264336e-05,0.0017095349887377156,1,XGBoost
2022-04-19,-0.005661798089467318,-0.00015965342754498124,-0.005502144661922337,1,XGBoost
2022-04-20,0.001890830040383484,0.00022433385311160237,0.0016664961872718815,1,XGBoost
2022-04-21,0.00634293504211314,0.0002672242990229279,0.006075710743090212,1,XGBoost
2022-04-22,0.005222458536772834,0.0013998460490256548,0.003822612487747179,1,XGBoost
2022-04-25,0.005390848634876377,9.260233491659164e-05,0.005298246299959786,1,XGBoost
2022-04-26,0.006333760516217701,0.001699049142189324,0.004634711374028377,1,XGBoost
2022-04-27,0.006486927912843221,0.0003547437081579119,0.006132184204685309,1,XGBoost
2022-04-28,-0.006389798098770605,-0.00019950888236053288,-0.006190289216410072,1,XGBoost
2022-04-29,0.007547205635383136,0.0013372754910960793,0.006209930144287057,1,XGBoost
2022-05-02,-0.00270270434788511,0.0005408257711678743,-0.003243530119052984,1,XGBoost
2022-05-03,-0.008444602475748297,0.0006722132093273103,-0.009116815685075608,1,XGBoost
2022-05-04,0.01124369701118688,0.00047258412814699113,0.010771112883039889,1,XGBoost
2022-05-05,-0.0008678463492470812,0.0025731236673891544,-0.0034409700166362356,1,XGBoost
2022-05-06,-9.647387977196331e-05,0.0009957272559404373,-0.0010922011357124006,1,XGBoost
2022-05-09,0.00260153348055514,0.002149476669728756,0.00045205681082638406,1,XGBoost
2022-05-10,-0.0006738220402224826,0.0007831369293853641,-0.0014569589696078467,1,XGBoost
2022-05-11,0.009583207025807283,0.0019198948284611106,0.007663312197346173,1,XGBoost
2022-05-12,-0.002769688031962758,0.0012075132690370083,-0.003977201300999766,1,XGBoost
2022-05-13,-0.003544913891873946,0.0006015595281496644,-0.004146473420023611,1,XGBoost
2022-05-16,-0.007998115389800553,0.0009733748738653958,-0.008971490263665949,1,XGBoost
2022-05-17,0.004344265170862727,0.0005570698413066566,0.00378719532955607,1,XGBoost
2022-05-18,-0.01055546526350337,0.0025178035721182823,-0.013073268835621652,1,XGBoost
2022-05-19,0.004177399575610252,0.0008453530608676374,0.003332046514742615,1,XGBoost
2022-05-20,-0.01042741992078167,0.0005531473434530199,-0.01098056726423469,1,XGBoost
2022-05-23,-0.002157498140021197,0.0005412824684754014,-0.0026987806084965986,1,XGBoost
2022-05-24,0.001961554179366942,0.0006051425007171929,0.0013564116786497493,1,XGBoost
2022-05-25,-0.002256119452251681,0.0003472170210443437,-0.0026033364732960247,1,XGBoost
2022-05-26,-0.001572481896503497,0.0004197676607873291,-0.001992249557290826,1,XGBoost
2022-05-27,0.0,0.00038407897227443755,-0.00038407897227443755,1,XGBoost
2022-05-30,0.0007865500356345478,0.00035956758074462414,0.0004269824548899237,1,XGBoost
2022-05-31,0.00734397425575839,0.0006281863898038864,0.006715787865954503,1,XGBoost
2022-06-01,-0.006656250104272843,0.0008426313288509846,-0.007498881433123827,1,XGBoost
2022-06-02,0.003137872745307746,0.0005000015953555703,0.0026378711499521756,1,XGBoost
2022-06-03,0.002932840111826707,0.0011939210817217827,0.0017389190301049244,1,XGBoost
2022-06-06,-0.001172104060737311,0.0003384905867278576,-0.0015105946474651686,1,XGBoost
2022-06-07,0.002147809084966923,0.00039613276021555066,0.0017516763247513722,1,XGBoost
2022-06-08,0.006609666365027245,0.0003853393136523664,0.006224327051374878,1,XGBoost
2022-06-09,0.00896953498639963,0.0016354094259440899,0.00733412556045554,1,XGBoost
2022-06-10,0.008889797110358089,0.0018799208337441087,0.00700987627661398,1,XGBoost
2022-06-13,0.004178543591719652,0.0023240740410983562,0.001854469550621296,1,XGBoost
2022-06-14,-0.003417508547378212,0.0005094083026051521,-0.003926916849983364,1,XGBoost
2022-06-15,-0.01465613666555488,0.0006637561600655317,-0.015319892825620412,1,XGBoost
2022-06-16,0.0102722546803653,0.0018177805468440056,0.008454474133521295,1,XGBoost
2022-06-17,0.0,0.0004349317168816924,-0.0004349317168816924,1,XGBoost
2022-06-20,-0.002582127385033495,0.0006302790134213865,-0.0032124063984548816,1,XGBoost
2022-06-21,-0.002204861172191208,0.00017480432870797813,-0.0023796655008991863,1,XGBoost
2022-06-22,0.002204861172191208,0.0009334736969321966,0.0012713874752590115,1,XGBoost
2022-06-23,-0.002396818174411841,3.787832974921912e-05,-0.00243469650416106,1,XGBoost
2022-06-24,-0.00230636273674989,0.00046541044139303267,-0.0027717731781429227,1,XGBoost
2022-06-27,0.005468951026116109,0.0005267473170533776,0.004942203709062731,1,XGBoost
2022-06-28,0.005724660228850986,0.0018933145329356194,0.003831345695915367,1,XGBoost
2022-06-29,-0.004099343173317394,0.0007315011462196708,-0.004830844319537065,1,XGBoost
2022-06-30,0.00438471772935678,0.0006888388888910413,0.0036958788404657383,1,XGBoost
2022-07-01,0.0,0.0004211355990264565,-0.0004211355990264565,1,XGBoost
2022-07-04,0.01322770609755075,0.0005272258422337472,0.012700480255317002,1,XGBoost
2022-07-05,0.005242475964849724,0.0012593417195603251,0.003983134245289399,1,XGBoost
2022-07-06,0.0002800728207636993,0.0005791541188955307,-0.0002990812981318314,1,XGBoost
2022-07-07,-0.001120762235556683,0.00038724427577108145,-0.0015080065113277645,1,XGBoost
2022-07-08,0.009394107125834772,0.0007184634450823069,0.008675643680752465,1,XGBoost
2022-07-11,0.0004627701503299164,0.0006861587753519416,-0.00022338862502202517,1,XGBoost
2022-07-12,-0.001018377165270756,0.0008438507793471217,-0.0018622279446178778,1,XGBoost
2022-07-13,0.005357980485454661,0.0009603049838915467,0.004397675501563114,1,XGBoost
2022-07-14,-0.004432140219338798,0.0005599201540462673,-0.0049920603733850655,1,XGBoost
2022-07-15,-0.006405814969875578,0.0007046044338494539,-0.007110419403725032,1,XGBoost
2022-07-18,-0.006447114132230425,0.000843818299472332,-0.007290932431702757,1,XGBoost
2022-07-19,0.003742519338338468,0.0004683240840677172,0.003274195254270751,1,XGBoost
2022-07-20,-0.001588859626743933,0.0004123775870539248,-0.002001237213797858,1,XGBoost
2022-07-21,-0.001685078099534998,0.0004548535216599703,-0.002139931621194968,1,XGBoost
2022-07-22,-0.002345106839016786,0.0005724032525904477,-0.002917510091607234,1,XGBoost
2022-07-25,0.006645786616571669,0.0005673065898008645,0.006078480026770804,1,XGBoost
2022-07-26,-0.006927569363939234,0.0009042714955285192,-0.007831840859467754,1,XGBoost
2022-07-27,-0.0009398496932426781,0.000491272599902004,-0.001431122293144682,1,XGBoost
2022-07-28,-0.004240289038885514,0.00038525485433638096,-0.004625543893221895,1,XGBoost
2022-07-29,-0.004258345682576881,0.0004270239733159542,-0.004685369655892835,1,XGBoost
2022-08-01,0.007463778803339594,0.000683185295201838,0.006780593508137756,1,XGBoost
2022-08-02,0.002538191726951133,0.00023075340141076595,0.002307438325540367,1,XGBoost
2022-08-03,-0.007728596433818957,0.0001785787899279967,-0.007907175223746954,1,XGBoost
2022-08-04,0.008760830373359063,0.0005512248608283699,0.008209605512530693,1,XGBoost
2022-08-05,-0.001783619341661158,0.0003074529522564262,-0.002091072293917584,1,XGBoost
2022-08-08,-0.0005639097893794798,0.0005653454572893679,-0.0011292552466688477,1,XGBoost
2022-08-09,-0.01106028195996434,0.0006437695119529963,-0.011704051471917337,1,XGBoost
2022-08-10,-0.001046174426104329,0.0005317879258655012,-0.0015779623519698303,1,XGBoost
2022-08-11,0.005125295957565612,0.00046564513468183577,0.004659650822883776,1,XGBoost
2022-08-12,0.008671936709554906,0.0002826917334459722,0.008389244976108934,1,XGBoost
2022-08-15,-0.0004693733951457446,0.000480648159282282,-0.0009500215544280266,1,XGBoost
2022-08-16,0.0006570610833849244,0.0003552814305294305,0.0003017796528554939,1,XGBoost
2022-08-17,0.00850273751442554,0.0004477606853470206,0.00805497682907852,1,XGBoost
2022-08-18,0.006399279894907295,0.0004134436894673854,0.0059858362054399095,1,XGBoost
2022-08-19,0.008102429005440115,0.0006824198644608259,0.007420009140979289,1,XGBoost
2022-08-22,-0.003950940040938988,0.001879789400845766,-0.005830729441784754,1,XGBoost
2022-08-23,0.0005522319514481566,0.000565280846785754,-1.3048895337597344e-05,1,XGBoost
2022-08-24,-0.001934147506021056,0.0005223129992373288,-0.0024564605052583848,1,XGBoost
2022-08-25,0.003037697369716597,0.00048961112042889,0.002548086249287707,1,XGBoost
2022-08-26,0.0002756972861277518,0.0017377138137817383,-0.0014620165276539865,1,XGBoost
2022-08-29,-0.0005514706022111682,0.000834567123092711,-0.0013860377253038791,1,XGBoost
2022-08-30,-0.0006437669785954725,0.0007731689838692546,-0.001416935962464727,1,XGBoost
2022-08-31,0.009066411296078769,0.0005328833940438926,0.008533527902034876,1,XGBoost
2022-09-01,-0.001459721087587518,0.0005185545887798071,-0.001978275676367325,1,XGBoost
2022-09-02,0.002735231464599863,0.000748199294321239,0.0019870321702786242,1,XGBoost
2022-09-05,0.003453920903195851,0.0005849729059264064,0.0028689479972694447,1,XGBoost
2022-09-06,-0.003362875243735353,0.0004823429335374385,-0.0038452181772727916,1,XGBoost
2022-09-07,-0.001184240630315969,0.00043785572052001953,-0.0016220963508359885,1,XGBoost
2022-09-08,-0.006492638600255951,0.0004198296810500324,-0.0069124682813059835,1,XGBoost
2022-09-09,-0.006165758271666988,0.0005230720271356404,-0.006688830298802628,1,XGBoost
2022-09-12,0.01366053789324972,0.00045465334551408887,0.01320588454773563,1,XGBoost
2022-09-13,-0.001457991874823428,0.0021293344907462597,-0.0035873263655696874,1,XGBoost
2022-09-14,0.000729261654926816,0.0005616897833533585,0.00016757187157345754,1,XGBoost
2022-09-15,0.0001822323467459697,0.0006041410961188376,-0.00042190874937286793,1,XGBoost
2022-09-16,-0.0001822323467459697,0.000709540443494916,-0.0008917727902408856,1,XGBoost
2022-09-19,0.004273705072621148,0.000254470098298043,0.004019234974323105,1,XGBoost
2022-09-20,0.003894050653052261,0.0008333264268003404,0.0030607242262519208,1,XGBoost
2022-09-21,0.006396706346873948,0.0017626713961362839,0.004634034950737664,1,XGBoost
2022-09-22,0.01638942894095141,0.0007345469202846289,0.015654882020666783,1,XGBoost
2022-09-23,0.008007434223701537,0.002586635062471032,0.005420799161230505,1,XGBoost
2022-09-26,8.763857855864643e-05,0.0008633360848762095,-0.0007756975063175631,1,XGBoost
2022-09-27,-0.01332117974099845,0.0007460842607542872,-0.014067264001752738,1,XGBoost
2022-09-28,-0.003113189083226331,0.0005796190816909075,-0.0036928081649172384,1,XGBoost
2022-09-29,-0.001158800325776532,0.001366536016575992,-0.0025253363423525244,1,XGBoost
2022-09-30,-0.003305492802908816,0.0010860972106456757,-0.004391590013554492,1,XGBoost
2022-10-03,-0.01514770645837782,0.0004349000519141555,-0.015582606510291976,1,XGBoost
2022-10-04,0.00904410614372786,0.0010708972113206983,0.007973208932407161,1,XGBoost
2022-10-05,0.01065697633502527,0.0007812283001840115,0.009875748034841259,1,XGBoost
2022-10-06,0.004710073137771609,0.0012510449159890413,0.0034590282217825674,1,XGBoost
2022-10-07,0.003098307263184275,0.002100179670378566,0.0009981275928057092,1,XGBoost
2022-10-10,0.0007068386935040749,0.0016122640809044242,-0.0009054253874003493,1,XGBoost
2022-10-11,0.0008828463538019804,0.0008403862011618912,4.246015264008918e-05,1,XGBoost
2022-10-12,-0.00850767272627273,0.0003927112265955657,-0.008900383952868296,1,XGBoost
2022-10-13,0.008419423156432515,0.0001887501566670835,0.008230672999765432,1,XGBoost
2022-10-14,-0.01127147500056758,0.0020569527987390757,-0.013328427799306656,1,XGBoost
2022-10-17,0.0008029620808818194,0.00041794852586463094,0.0003850135550171885,1,XGBoost
2022-10-18,0.007551899424326436,0.0001501811493653804,0.0074017182749610555,1,XGBoost
2022-10-19,-0.0008855043525572981,0.0009793431963771582,-0.0018648475489344563,1,XGBoost
2022-10-20,-0.007737154520910394,0.0009233359596692026,-0.008660490480579597,1,XGBoost
2022-10-21,-0.0001785714290463147,0.0005862699472345412,-0.0007648413762808559,1,XGBoost
2022-10-24,-0.00932993221599876,0.0002501538547221571,-0.009580086070720917,1,XGBoost
2022-10-25,-0.01133028209741838,0.001168836373835802,-0.012499118471254182,1,XGBoost
2022-10-26,0.008080301806083767,0.0015647124964743853,0.006515589309609382,1,XGBoost
2022-10-27,0.001445739837976134,0.0009457180858589709,0.000500021752117163,1,XGBoost
2022-10-28,0.007018204081200352,0.00019083588267676532,0.006827368198523587,1,XGBoost
2022-10-31,-0.0004484103926980509,0.0012476020492613316,-0.0016960124419593825,1,XGBoost
2022-11-01,-0.001166808910370243,0.0007173905032686889,-0.001884199413638932,1,XGBoost
2022-11-02,0.01408976403220219,0.002255745232105255,0.011834018800096935,1,XGBoost
2022-11-03,-0.01831962229398609,0.0013759027933701873,-0.019695525087356277,1,XGBoost
2022-11-04,-0.006877855167186198,-0.00028462440241128206,-0.0065932307647749155,1,XGBoost
2022-11-07,-0.004368408839821925,0.0009387134341523051,-0.0053071222739742305,1,XGBoost
2022-11-08,0.008265635868870191,0.00022145443654153496,0.008044181432328656,1,XGBoost
2022-11-09,-0.02139412371989824,0.001505988067947328,-0.022900111787845567,1,XGBoost
2022-11-10,-0.01790257603806644,-0.0035726078785955906,-0.014329968159470848,1,XGBoost
2022-11-11,0.003474997626965681,0.0011914254864677787,0.002283572140497902,1,XGBoost
2022-11-14,-0.002440628264912093,0.0013770605437457561,-0.003817688808657849,1,XGBoost
2022-11-15,-0.001128456015931256,-0.0004074748430866748,-0.0007209811728445812,1,XGBoost
2022-11-16,0.003850312311756809,0.0004231531056575477,0.0034271592060992613,1,XGBoost
2022-11-17,0.00224698156519576,0.00018933000683318824,0.0020576515583625716,1,XGBoost
2022-11-18,0.008381498125415554,-0.0003132426645606756,0.00869474078997623,1,XGBoost
2022-11-21,-0.005673114494589626,0.0001607120066182688,-0.005833826501207895,1,XGBoost
2022-11-22,-0.010689271961839,0.00038885592948645353,-0.011078127891325453,1,XGBoost
2022-11-23,-0.0024539889615669,-5.791678631794639e-05,-0.0023960721752489538,1,XGBoost
2022-11-24,0.00132212692788336,-0.00015803490532562137,0.0014801618332089814,1,XGBoost
2022-11-25,0.006772034909944935,2.073553878290113e-05,0.006751299371162034,1,XGBoost
2022-11-28,0.001311475597810308,0.00027628420502878726,0.0010351913927815208,1,XGBoost
2022-11-29,-0.00817789019731574,5.8633919252315536e-05,-0.008236524116568056,1,XGBoost
2022-11-30,-0.01158167492925344,0.00021780389943160117,-0.011799478828685041,1,XGBoost
2022-12-01,-0.0018158365002785,0.0003860740107484162,-0.002201910511026916,1,XGBoost
2022-12-02,0.00714867458389179,-0.00037916545988991857,0.007527840043781708,1,XGBoost
2022-12-05,0.002750511526802057,0.000770139682572335,0.001980371844229722,1,XGBoost
2022-12-06,-0.004556681512564609,0.0006457389099523425,-0.005202420422516951,1,XGBoost
2022-12-07,-0.003144806518031729,0.0011485362192615867,-0.004293342737293315,1,XGBoost
2022-12-08,0.0003817158172125801,0.00040697530494071543,-2.5259487728135355e-05,1,XGBoost
2022-12-09,0.003048492405652858,0.00042866208241321146,0.0026198303232396465,1,XGBoost
2022-12-12,-0.01099910663216974,0.0002008530864259228,-0.011199959718595663,1,XGBoost
2022-12-13,-0.00202166133838233,0.000584421562962234,-0.002606082901344564,1,XGBoost
2022-12-14,0.007584157698778959,0.0008025424322113395,0.00678161526656762,1,XGBoost
2022-12-15,0.001338048560524996,0.0010393742704764009,0.00029867429004859524,1,XGBoost
2022-12-16,0.0001910037251535712,0.0003707393479999155,-0.00017973562284634428,1,XGBoost
2022-12-19,-0.007283911828355194,0.00027368549490347505,-0.007557597323258669,1,XGBoost
2022-12-20,0.001921968686970033,-0.00037509651156142354,0.0022970651985314565,1,XGBoost
2022-12-21,0.002588812031198096,-0.00020318845054134727,0.0027920004817394433,1,XGBoost
2022-12-22,-0.00114975580357779,0.00024370783648919314,-0.001393463640066983,1,XGBoost
2022-12-23,-0.001247062370834051,4.9418646085541695e-05,-0.0012964810169195926,1,XGBoost
2022-12-27,0.002684050691106776,-2.7504465833771974e-06,0.002686801137690153,1,XGBoost
2022-12-28,-0.005952970052372386,0.0001595227513462305,-0.006112492803718617,1,XGBoost
2022-12-29,-0.003086422203189443,-0.00016318097186740488,-0.002923241231322038,1,XGBoost
2022-12-30,0.009613609899821185,-9.49722234508954e-05,0.00970858212327208,1,XGBoost
2023-01-03,-0.002586579973501202,0.0009555116994306445,-0.0035420916729318463,1,XGBoost
2023-01-04,0.007549369315629662,-0.0008412541938014328,0.008390623509431094,1,XGBoost
2023-01-05,-0.01110484319999294,0.0002970672503579408,-0.011401910450350881,1,XGBoost
2023-01-06,-0.008507398564911561,-0.0011086963349953294,-0.007398702229916232,1,XGBoost
2023-01-09,0.002327386620777361,-0.0005942691932432353,0.002921655814020596,1,XGBoost
2023-01-10,-0.0004844257227905047,-0.0007854317664168775,0.0003010060436263728,1,XGBoost
2023-01-11,-0.009151154204711354,-0.0005244488711468875,-0.008626705333564466,1,XGBoost
2023-01-12,-0.0004891171533074612,-0.0005908135790377855,0.00010169642573032434,1,XGBoost
2023-01-13,0.0006846970483174175,-0.0004737836425192654,0.001158480690836683,1,XGBoost
2023-01-16,0.00117267676880406,-0.0006140144541859627,0.0017866912229900227,1,XGBoost
2023-01-17,-0.0002930402951371036,-0.0004908801056444645,0.00019783981050736088,1,XGBoost
2023-01-18,-0.002935135655762977,-0.0004285553586669266,-0.0025065802970960505,1,XGBoost
2023-01-19,-0.0004900279413977415,-3.636021210695617e-05,-0.00045366772929078536,1,XGBoost
2023-01-20,0.001273573525070404,-0.0005823826068080962,0.0018559561318785003,1,XGBoost
2023-01-23,-0.002156229395644971,-0.0006128178210929036,-0.0015434115745520676,1,XGBoost
2023-01-24,-0.002751033371890088,-0.0003338077513035387,-0.0024172256205865494,1,XGBoost
2023-01-25,0.001965795797188363,-0.0003566215746104717,0.0023224173717988346,1,XGBoost
2023-01-26,0.000883348931170147,-0.00031375850085169077,0.0011971074320218378,1,XGBoost
2023-01-27,0.003427847242664761,-0.00039593796827830374,0.0038237852109430648,1,XGBoost
2023-01-30,-0.001761425252366777,-0.00028563119121827185,-0.0014757940611485052,1,XGBoost
2023-01-31,-0.008656359384687562,-0.00026970586623065174,-0.00838665351845691,1,XGBoost
2023-02-01,0.005222458536772834,-0.0001963726826943457,0.0054188312194671795,1,XGBoost
2023-02-02,0.01143316309083886,-0.00014090466720517725,0.011574067758044038,1,XGBoost
2023-02-03,0.006778373973098439,0.000423235644120723,0.006355138328977716,1,XGBoost
2023-02-06,-0.001835305996929826,-6.791916530346498e-05,-0.001767386831626361,1,XGBoost
2023-02-07,-0.000193386192828271,0.00017944828141480684,-0.0003728344742430778,1,XGBoost
2023-02-08,-0.001839036476302347,0.00036004040157422423,-0.0021990768778765712,1,XGBoost
2023-02-09,0.003964230475544284,0.0002515962696634233,0.0037126342058808603,1,XGBoost
