date,y_true,y_pred,resid,H,model
2022-01-31,-0.001554968436470183,-0.00019474327564239502,-0.001360225160827788,1,Transformer
2022-02-01,-0.004679465721959097,4.536658525466919e-05,-0.004724832307213767,1,Transformer
2022-02-02,-0.005854083203839622,-9.563565254211426e-05,-0.0057584475512975075,1,Transformer
2022-02-03,0.001152617092032848,0.0002843588590621948,0.0008682582329706532,1,Transformer
2022-02-04,-0.000942951507870049,0.00020635128021240234,-0.0011493027880824513,1,Transformer
2022-02-07,0.002512564135883188,0.003896966576576233,-0.0013844024406930448,1,Transformer
2022-02-08,-0.001569612628013139,0.0042078495025634766,-0.005777462130576616,1,Transformer
2022-02-09,0.0006281407241708337,0.0037672892212867737,-0.00313914849711594,1,Transformer
2022-02-10,0.00553150708544603,0.0041900575160980225,0.0013414495693480077,1,Transformer
2022-02-11,0.003013772091468248,0.004257634282112122,-0.0012438621906438736,1,Transformer
2022-02-14,-0.003950930487750526,0.004620254039764404,-0.00857118452751493,1,Transformer
2022-02-15,-0.003025720916537189,0.004115894436836243,-0.007141615353373432,1,Transformer
2022-02-16,0.001044386517905949,0.004131518304347992,-0.003087131786442043,1,Transformer
2022-02-17,0.002502086376238388,0.004362642765045166,-0.0018605563888067782,1,Transformer
2022-02-18,0.0004164064186751304,0.004480481147766113,-0.004064074729090983,1,Transformer
2022-02-21,-0.000520535121846244,0.001056283712387085,-0.001576818834233329,1,Transformer
2022-02-22,0.001664759514642178,0.0016710758209228516,-6.316306280673483e-06,1,Transformer
2022-02-23,0.009827834753075138,0.001789085566997528,0.00803874918607761,1,Transformer
2022-02-24,-0.005470981388180363,0.002370201051235199,-0.007841182439415562,1,Transformer
2022-02-25,0.001034554199453197,0.0010597705841064453,-2.521638465324827e-05,1,Transformer
2022-02-28,0.007212065053992411,0.0016190484166145325,0.005593016637377879,1,Transformer
2022-03-01,-0.0002053388097564834,0.002137690782546997,-0.0023430295923034805,1,Transformer
2022-03-02,0.004098786351075745,0.0009626522660255432,0.0031361340850502017,1,Transformer
2022-03-03,0.008755910144440548,0.002127252519130707,0.006628657625309842,1,Transformer
2022-03-04,0.006466628576879074,0.002607688307762146,0.0038589402691169283,1,Transformer
2022-03-07,-0.002319133885411162,0.0013597607612609863,-0.0036788946466721484,1,Transformer
2022-03-08,-0.01106441780354128,0.0007704794406890869,-0.011834897244230367,1,Transformer
2022-03-09,0.005496756511036871,0.0007733255624771118,0.004723430948559759,1,Transformer
2022-03-10,0.006173171453299098,0.0013473033905029297,0.004825868062796168,1,Transformer
2022-03-11,-0.001211387186296875,0.0007862448692321777,-0.0019976320555290528,1,Transformer
2022-03-14,0.001009591201352578,0.0012037456035614014,-0.0001941544022088233,1,Transformer
2022-03-15,-0.004855360539962383,0.0013027116656303406,-0.006158072205592724,1,Transformer
2022-03-16,-0.006612771439429288,0.00023387372493743896,-0.006846645164366727,1,Transformer
2022-03-17,0.002650358330227753,0.00037539005279541016,0.0022749682774323428,1,Transformer
2022-03-18,0.002744880491264645,0.00045321136713027954,0.0022916691241343656,1,Transformer
2022-03-21,-0.0001015279964322602,-0.0034946948289871216,0.0033931668325548614,1,Transformer
2022-03-22,0.00131906061436915,-0.003851689398288727,0.0051707500126578765,1,Transformer
2022-03-23,0.001722304260402652,-0.003384523093700409,0.005106827354103061,1,Transformer
2022-03-24,0.0,-0.0033652186393737793,0.0033652186393737793,1,Transformer
2022-03-25,0.003032143014425337,-0.0032658949494361877,0.006298037963861525,1,Transformer
2022-03-28,-0.006987724012600616,-0.0030303001403808594,-0.003957423872219756,1,Transformer
2022-03-29,-0.00621848173402384,-0.0036286115646362305,-0.002589870169387609,1,Transformer
2022-03-30,0.0053034290546492,-0.003433600068092346,0.008737029122741546,1,Transformer
2022-03-31,0.003249723587069653,-0.0025367289781570435,0.005786452565226696,1,Transformer
2022-04-01,0.003744375168687419,-0.0033475980162620544,0.007091973184949474,1,Transformer
2022-04-04,0.004736241029732469,-0.004849612712860107,0.009585853742592576,1,Transformer
2022-04-05,0.001306073426230014,-0.004065223038196564,0.005371296464426578,1,Transformer
2022-04-06,0.001504891179420653,-0.004027210175991058,0.0055321013554117116,1,Transformer
2022-04-07,0.0005011275474453569,-0.004687830805778503,0.00518895835322386,1,Transformer
2022-04-08,0.001301757556279703,-0.004706382751464844,0.006008140307744547,1,Transformer
2022-04-11,0.003596048226419235,-0.003895603120326996,0.007491651346746231,1,Transformer
2022-04-12,-0.004096523688544629,-0.00460013747215271,0.0005036137836080812,1,Transformer
2022-04-13,0.00439561147303813,-0.004866324365139008,0.009261935838177138,1,Transformer
2022-04-14,0.0,-0.0043670982122421265,0.0043670982122421265,1,Transformer
2022-04-15,0.004574846367841445,-0.004812672734260559,0.009387519102102004,1,Transformer
2022-04-18,0.001784475540450359,0.008134551346302032,-0.006350075805851674,1,Transformer
2022-04-19,-0.005661798089467318,0.008487768471240997,-0.014149566560708315,1,Transformer
2022-04-20,0.001890830040383484,0.007806099951267242,-0.005915269910883758,1,Transformer
2022-04-21,0.00634293504211314,0.008286848664283752,-0.0019439136221706121,1,Transformer
2022-04-22,0.005222458536772834,0.008738256990909576,-0.0035157984541367426,1,Transformer
2022-04-25,0.005390848634876377,0.009037591516971588,-0.003646742882095211,1,Transformer
2022-04-26,0.006333760516217701,0.008997157216072083,-0.002663396699854381,1,Transformer
2022-04-27,0.006486927912843221,0.008272863924503326,-0.0017859360116601053,1,Transformer
2022-04-28,-0.006389798098770605,0.008599497377872467,-0.014989295476643072,1,Transformer
2022-04-29,0.007547205635383136,0.008438192307949066,-0.0008909866725659299,1,Transformer
2022-05-02,-0.00270270434788511,0.0018088221549987793,-0.004511526502883889,1,Transformer
2022-05-03,-0.008444602475748297,0.0016147643327713013,-0.010059366808519599,1,Transformer
2022-05-04,0.01124369701118688,0.0014886558055877686,0.009755041205599111,1,Transformer
2022-05-05,-0.0008678463492470812,0.0025701746344566345,-0.0034380209837037157,1,Transformer
2022-05-06,-9.647387977196331e-05,0.0024095624685287476,-0.002506036348300711,1,Transformer
2022-05-09,0.00260153348055514,0.0024112164974212646,0.00019031698313387536,1,Transformer
2022-05-10,-0.0006738220402224826,0.0017854422330856323,-0.002459264273308115,1,Transformer
2022-05-11,0.009583207025807283,0.0013772249221801758,0.008205982103627107,1,Transformer
2022-05-12,-0.002769688031962758,0.0023875385522842407,-0.005157226584246999,1,Transformer
2022-05-13,-0.003544913891873946,0.0010435134172439575,-0.004588427309117904,1,Transformer
2022-05-16,-0.007998115389800553,0.006000608205795288,-0.013998723595595841,1,Transformer
2022-05-17,0.004344265170862727,0.006034933030605316,-0.0016906678597425895,1,Transformer
2022-05-18,-0.01055546526350337,0.006629437208175659,-0.01718490247167903,1,Transformer
2022-05-19,0.004177399575610252,0.006079517304897308,-0.0019021177292870561,1,Transformer
2022-05-20,-0.01042741992078167,0.006155349314212799,-0.01658276923499447,1,Transformer
2022-05-23,-0.002157498140021197,0.005735151469707489,-0.007892649609728686,1,Transformer
2022-05-24,0.001961554179366942,0.006261803209781647,-0.0043002490304147045,1,Transformer
2022-05-25,-0.002256119452251681,0.005810149013996124,-0.008066268466247806,1,Transformer
2022-05-26,-0.001572481896503497,0.005927197635173798,-0.007499679531677295,1,Transformer
2022-05-27,0.0,0.005703620612621307,-0.005703620612621307,1,Transformer
2022-05-30,0.0007865500356345478,0.0015766173601150513,-0.0007900673244805034,1,Transformer
2022-05-31,0.00734397425575839,0.0018425211310386658,0.005501453124719724,1,Transformer
2022-06-01,-0.006656250104272843,0.002140529453754425,-0.008796779558027268,1,Transformer
2022-06-02,0.003137872745307746,0.0010615289211273193,0.0020763438241804266,1,Transformer
2022-06-03,0.002932840111826707,0.0021112635731697083,0.0008215765386569989,1,Transformer
2022-06-06,-0.001172104060737311,0.001540452241897583,-0.0027125563026348942,1,Transformer
2022-06-07,0.002147809084966923,0.0012980177998542786,0.0008497912851126443,1,Transformer
2022-06-08,0.006609666365027245,0.0014972984790802002,0.0051123678859470445,1,Transformer
2022-06-09,0.00896953498639963,0.002218790352344513,0.006750744634055117,1,Transformer
2022-06-10,0.008889797110358089,0.0024386122822761536,0.006451184828081935,1,Transformer
2022-06-13,0.004178543591719652,0.0073153674602508545,-0.003136823868531202,1,Transformer
2022-06-14,-0.003417508547378212,0.007045343518257141,-0.010462852065635353,1,Transformer
2022-06-15,-0.01465613666555488,0.00708385556936264,-0.021739992234917523,1,Transformer
2022-06-16,0.0102722546803653,0.007124081254005432,0.003148173426359868,1,Transformer
2022-06-17,0.0,0.007266156375408173,-0.007266156375408173,1,Transformer
2022-06-20,-0.002582127385033495,0.007096372544765472,-0.009678499929798967,1,Transformer
2022-06-21,-0.002204861172191208,0.006782002747058868,-0.008986863919250077,1,Transformer
2022-06-22,0.002204861172191208,0.0068571195006370544,-0.004652258328445846,1,Transformer
2022-06-23,-0.002396818174411841,0.006803348660469055,-0.009200166834880896,1,Transformer
2022-06-24,-0.00230636273674989,0.006543613970279694,-0.008849976707029583,1,Transformer
2022-06-27,0.005468951026116109,-0.002475149929523468,0.007944100955639577,1,Transformer
2022-06-28,0.005724660228850986,-0.0019917264580726624,0.007716386686923649,1,Transformer
2022-06-29,-0.004099343173317394,-0.002078317105770111,-0.0020210260675472833,1,Transformer
2022-06-30,0.00438471772935678,-0.00247829407453537,0.0068630118038921495,1,Transformer
2022-07-01,0.0,-0.002261437475681305,0.002261437475681305,1,Transformer
2022-07-04,0.01322770609755075,-0.0024963542819023132,0.015724060379453064,1,Transformer
2022-07-05,0.005242475964849724,-0.00136459618806839,0.006607072152918114,1,Transformer
2022-07-06,0.0002800728207636993,-0.001993618905544281,0.0022736917263079803,1,Transformer
2022-07-07,-0.001120762235556683,-0.002402476966381073,0.00128171473082439,1,Transformer
2022-07-08,0.009394107125834772,-0.0022981688380241394,0.011692275963858911,1,Transformer
2022-07-11,0.0004627701503299164,0.0026447325944900513,-0.002181962444160135,1,Transformer
2022-07-12,-0.001018377165270756,0.0015790238976478577,-0.002597401062918614,1,Transformer
2022-07-13,0.005357980485454661,0.0016069859266281128,0.003750994558826548,1,Transformer
2022-07-14,-0.004432140219338798,0.00261639803647995,-0.007048538255818748,1,Transformer
2022-07-15,-0.006405814969875578,0.0010879114270210266,-0.007493726396896605,1,Transformer
2022-07-18,-0.006447114132230425,0.0012809932231903076,-0.0077281073554207325,1,Transformer
2022-07-19,0.003742519338338468,0.0011656135320663452,0.002576905806272123,1,Transformer
2022-07-20,-0.001588859626743933,0.0017950236797332764,-0.0033838833064772094,1,Transformer
2022-07-21,-0.001685078099534998,0.0016299635171890259,-0.0033150416167240238,1,Transformer
2022-07-22,-0.002345106839016786,0.001446254551410675,-0.0037913613904274612,1,Transformer
2022-07-25,0.006645786616571669,-0.0036550015211105347,0.010300788137682204,1,Transformer
2022-07-26,-0.006927569363939234,-0.0033473819494247437,-0.0035801874145144907,1,Transformer
2022-07-27,-0.0009398496932426781,-0.0035952702164649963,0.0026554205232223183,1,Transformer
2022-07-28,-0.004240289038885514,-0.0034187883138656616,-0.0008215007250198525,1,Transformer
2022-07-29,-0.004258345682576881,-0.003559298813343048,-0.0006990468692338325,1,Transformer
2022-08-01,0.007463778803339594,-0.003385394811630249,0.010849173614969843,1,Transformer
2022-08-02,0.002538191726951133,-0.003228507936000824,0.005766699662951957,1,Transformer
2022-08-03,-0.007728596433818957,-0.003486454486846924,-0.004242141946972033,1,Transformer
2022-08-04,0.008760830373359063,-0.0035311877727508545,0.012292018146109918,1,Transformer
2022-08-05,-0.001783619341661158,-0.0033631473779678345,0.0015795280363066764,1,Transformer
2022-08-08,-0.0005639097893794798,0.004859752953052521,-0.0054236627424320005,1,Transformer
2022-08-09,-0.01106028195996434,0.005006015300750732,-0.016066297260715075,1,Transformer
2022-08-10,-0.001046174426104329,0.004415474832057953,-0.005461649258162282,1,Transformer
2022-08-11,0.005125295957565612,0.005177006125450134,-5.171016788452221e-05,1,Transformer
2022-08-12,0.008671936709554906,0.005299575626850128,0.003372361082704778,1,Transformer
2022-08-15,-0.0004693733951457446,0.005680933594703674,-0.006150306989849419,1,Transformer
2022-08-16,0.0006570610833849244,0.004877731204032898,-0.0042206701206479735,1,Transformer
2022-08-17,0.00850273751442554,0.005265139043331146,0.003237598471094394,1,Transformer
2022-08-18,0.006399279894907295,0.005077376961708069,0.001321902933199226,1,Transformer
2022-08-19,0.008102429005440115,0.005532078444957733,0.0025703505604823818,1,Transformer
2022-08-22,-0.003950940040938988,-0.00012553483247756958,-0.0038254052084614187,1,Transformer
2022-08-23,0.0005522319514481566,-0.0006562471389770508,0.0012084790904252074,1,Transformer
2022-08-24,-0.001934147506021056,-0.000706106424331665,-0.001228041081689391,1,Transformer
2022-08-25,0.003037697369716597,-0.0012613236904144287,0.004299021060131025,1,Transformer
2022-08-26,0.0002756972861277518,-0.00034612417221069336,0.0006218214583384452,1,Transformer
2022-08-29,-0.0005514706022111682,-0.0012530982494354248,0.0007016276472242566,1,Transformer
2022-08-30,-0.0006437669785954725,-0.0007827579975128174,0.0001389910189173449,1,Transformer
2022-08-31,0.009066411296078769,-0.0008610188961029053,0.009927430192181674,1,Transformer
2022-09-01,-0.001459721087587518,-0.0007158070802688599,-0.0007439140073186581,1,Transformer
2022-09-02,0.002735231464599863,-0.0010162889957427979,0.003751520460342661,1,Transformer
2022-09-05,0.003453920903195851,0.004622846841812134,-0.0011689259386162827,1,Transformer
2022-09-06,-0.003362875243735353,0.004678994417190552,-0.008041869660925904,1,Transformer
2022-09-07,-0.001184240630315969,0.00445152074098587,-0.0056357613713018395,1,Transformer
2022-09-08,-0.006492638600255951,0.004309728741645813,-0.010802367341901764,1,Transformer
2022-09-09,-0.006165758271666988,0.0040249451994895935,-0.010190703471156581,1,Transformer
2022-09-12,0.01366053789324972,0.004343897104263306,0.009316640788986414,1,Transformer
2022-09-13,-0.001457991874823428,0.00546814501285553,-0.0069261368876789575,1,Transformer
2022-09-14,0.000729261654926816,0.004358738660812378,-0.003629477005885562,1,Transformer
2022-09-15,0.0001822323467459697,0.004862740635871887,-0.0046805082891259175,1,Transformer
2022-09-16,-0.0001822323467459697,0.00469236820936203,-0.004874600556108,1,Transformer
2022-09-19,0.004273705072621148,0.003026135265827179,0.001247569806793969,1,Transformer
2022-09-20,0.003894050653052261,0.0033559873700141907,0.0005380632830380705,1,Transformer
2022-09-21,0.006396706346873948,0.003593228757381439,0.002803477589492509,1,Transformer
2022-09-22,0.01638942894095141,0.00393078476190567,0.012458644179045741,1,Transformer
2022-09-23,0.008007434223701537,0.004509933292865753,0.003497500930835784,1,Transformer
2022-09-26,8.763857855864643e-05,0.0036567896604537964,-0.00356915108189515,1,Transformer
2022-09-27,-0.01332117974099845,0.003457799553871155,-0.016778979294869607,1,Transformer
2022-09-28,-0.003113189083226331,0.0029421821236610413,-0.006055371206887372,1,Transformer
2022-09-29,-0.001158800325776532,0.003519870340824127,-0.0046786706666006594,1,Transformer
2022-09-30,-0.003305492802908816,0.0034015029668807983,-0.006706995769789614,1,Transformer
2022-10-03,-0.01514770645837782,-0.002423681318759918,-0.012724025139617902,1,Transformer
2022-10-04,0.00904410614372786,-0.0022023096680641174,0.011246415811791977,1,Transformer
2022-10-05,0.01065697633502527,-0.0014685094356536865,0.012125485770678956,1,Transformer
2022-10-06,0.004710073137771609,-0.0013776496052742004,0.006087722743045809,1,Transformer
2022-10-07,0.003098307263184275,-0.001562848687171936,0.0046611559503562106,1,Transformer
2022-10-10,0.0007068386935040749,-0.0014925077557563782,0.002199346449260453,1,Transformer
2022-10-11,0.0008828463538019804,-0.0016161277890205383,0.0024989741428225187,1,Transformer
2022-10-12,-0.00850767272627273,-0.00219021737575531,-0.00631745535051742,1,Transformer
2022-10-13,0.008419423156432515,-0.0027454569935798645,0.01116488015001238,1,Transformer
2022-10-14,-0.01127147500056758,-0.0012453347444534302,-0.01002614025611415,1,Transformer
2022-10-17,0.0008029620808818194,-0.004080742597579956,0.0048837046784617755,1,Transformer
2022-10-18,0.007551899424326436,-0.004061087965965271,0.011612987390291707,1,Transformer
2022-10-19,-0.0008855043525572981,-0.0037998929619789124,0.0029143886094216143,1,Transformer
2022-10-20,-0.007737154520910394,-0.00395522266626358,-0.003781931854646814,1,Transformer
2022-10-21,-0.0001785714290463147,-0.004188008606433868,0.004009437177387554,1,Transformer
2022-10-24,-0.00932993221599876,-0.0036885812878608704,-0.005641350928137889,1,Transformer
2022-10-25,-0.01133028209741838,-0.004319898784160614,-0.0070103833132577655,1,Transformer
2022-10-26,0.008080301806083767,-0.0037153735756874084,0.011795675381771176,1,Transformer
2022-10-27,0.001445739837976134,-0.0035660043358802795,0.005011744173856414,1,Transformer
2022-10-28,0.007018204081200352,-0.0038757771253585815,0.010893981206558934,1,Transformer
2022-10-31,-0.0004484103926980509,0.00740562379360199,-0.00785403418630004,1,Transformer
2022-11-01,-0.001166808910370243,0.0054700300097465515,-0.006636838920116794,1,Transformer
2022-11-02,0.01408976403220219,0.006159096956253052,0.007930667075949138,1,Transformer
2022-11-03,-0.01831962229398609,0.007556423544883728,-0.025876045838869818,1,Transformer
2022-11-04,-0.006877855167186198,0.005881078541278839,-0.012758933708465037,1,Transformer
2022-11-07,-0.004368408839821925,0.00669378787279129,-0.011062196712613215,1,Transformer
2022-11-08,0.008265635868870191,0.006835579872131348,0.0014300559967388438,1,Transformer
2022-11-09,-0.02139412371989824,0.00758536159992218,-0.02897948531982042,1,Transformer
2022-11-10,-0.01790257603806644,0.00632854551076889,-0.02423112154883533,1,Transformer
2022-11-11,0.003474997626965681,0.00704878568649292,-0.003573788059527239,1,Transformer
2022-11-14,-0.002440628264912093,-0.0016597583889961243,-0.0007808698759159687,1,Transformer
2022-11-15,-0.001128456015931256,-0.002332918345928192,0.0012044623299969361,1,Transformer
2022-11-16,0.003850312311756809,-0.0023510828614234924,0.006201395173180302,1,Transformer
2022-11-17,0.00224698156519576,-0.0017729252576828003,0.004019906822878561,1,Transformer
2022-11-18,0.008381498125415554,-0.0028797760605812073,0.011261274185996761,1,Transformer
2022-11-21,-0.005673114494589626,-0.002076186239719391,-0.0035969282548702353,1,Transformer
2022-11-22,-0.010689271961839,-0.003089696168899536,-0.007599575792939463,1,Transformer
2022-11-23,-0.0024539889615669,-0.0023443177342414856,-0.00010967122732541456,1,Transformer
2022-11-24,0.00132212692788336,-0.0020904913544654846,0.003412618282348845,1,Transformer
2022-11-25,0.006772034909944935,-0.0025979354977607727,0.009369970407705708,1,Transformer
2022-11-28,0.001311475597810308,0.00215042382478714,-0.0008389482269768318,1,Transformer
2022-11-29,-0.00817789019731574,0.0015057846903800964,-0.009683674887695837,1,Transformer
2022-11-30,-0.01158167492925344,0.0018882900476455688,-0.013469964976899009,1,Transformer
2022-12-01,-0.0018158365002785,0.0021989941596984863,-0.004014830659976987,1,Transformer
2022-12-02,0.00714867458389179,0.0017178580164909363,0.0054308165674008535,1,Transformer
2022-12-05,0.002750511526802057,0.0016816630959510803,0.0010688484308509767,1,Transformer
2022-12-06,-0.004556681512564609,0.002067752182483673,-0.006624433695048282,1,Transformer
2022-12-07,-0.003144806518031729,0.0013086572289466858,-0.004453463746978414,1,Transformer
2022-12-08,0.0003817158172125801,0.0013319551944732666,-0.0009502393772606865,1,Transformer
2022-12-09,0.003048492405652858,0.0015795901417732239,0.001468902263879634,1,Transformer
2022-12-12,-0.01099910663216974,-0.001568533480167389,-0.009430573152002351,1,Transformer
2022-12-13,-0.00202166133838233,-0.0018587484955787659,-0.00016291284280356422,1,Transformer
2022-12-14,0.007584157698778959,-0.0015641525387763977,0.009148310237555357,1,Transformer
2022-12-15,0.001338048560524996,-0.0010667592287063599,0.0024048077892313557,1,Transformer
2022-12-16,0.0001910037251535712,-0.0015270337462425232,0.0017180374713960944,1,Transformer
2022-12-19,-0.007283911828355194,-0.001835942268371582,-0.005447969559983612,1,Transformer
2022-12-20,0.001921968686970033,-0.0013628676533699036,0.0032848363403399365,1,Transformer
2022-12-21,0.002588812031198096,-0.0017706230282783508,0.004359435059476446,1,Transformer
2022-12-22,-0.00114975580357779,-0.0016228333115577698,0.00047307750797997983,1,Transformer
2022-12-23,-0.001247062370834051,-0.0021303221583366394,0.0008832597875025885,1,Transformer
2022-12-27,0.002684050691106776,0.0009112432599067688,0.001772807431200007,1,Transformer
2022-12-28,-0.005952970052372386,0.00039158016443252563,-0.006344550216804912,1,Transformer
2022-12-29,-0.003086422203189443,0.00032766908407211304,-0.003414091287261556,1,Transformer
2022-12-30,0.009613609899821185,0.0007696375250816345,0.00884397237473955,1,Transformer
2023-01-03,-0.002586579973501202,0.0007790550589561462,-0.003365635032457348,1,Transformer
2023-01-04,0.007549369315629662,0.0007222965359687805,0.006827072779660882,1,Transformer
2023-01-05,-0.01110484319999294,0.00023085623979568481,-0.011335699439788625,1,Transformer
2023-01-06,-0.008507398564911561,0.0008901581168174744,-0.009397556681729036,1,Transformer
2023-01-09,0.002327386620777361,0.0009294301271438599,0.001397956493633501,1,Transformer
2023-01-10,-0.0004844257227905047,0.0007641538977622986,-0.0012485796205528032,1,Transformer
2023-01-11,-0.009151154204711354,0.0031247586011886597,-0.012275912805900013,1,Transformer
2023-01-12,-0.0004891171533074612,0.002764880657196045,-0.003253997810503506,1,Transformer
2023-01-13,0.0006846970483174175,0.0027492865920066833,-0.002064589543689266,1,Transformer
2023-01-16,0.00117267676880406,0.0029211193323135376,-0.0017484425635094776,1,Transformer
2023-01-17,-0.0002930402951371036,0.0029489248991012573,-0.003241965194238361,1,Transformer
2023-01-18,-0.002935135655762977,0.0033227503299713135,-0.0062578859857342906,1,Transformer
2023-01-19,-0.0004900279413977415,0.00275333970785141,-0.0032433676492491514,1,Transformer
2023-01-20,0.001273573525070404,0.00272919237613678,-0.0014556188510663757,1,Transformer
2023-01-23,-0.002156229395644971,0.0030556246638298035,-0.005211854059474774,1,Transformer
2023-01-24,-0.002751033371890088,0.0030842125415802,-0.005835245913470288,1,Transformer
2023-01-25,0.001965795797188363,-0.0012027323246002197,0.0031685281217885826,1,Transformer
2023-01-26,0.000883348931170147,-0.0014398545026779175,0.0023232034338480645,1,Transformer
2023-01-27,0.003427847242664761,-0.0009145736694335938,0.004342420912098355,1,Transformer
2023-01-30,-0.001761425252366777,-0.0006345659494400024,-0.0011268593029267746,1,Transformer
2023-01-31,-0.008656359384687562,-0.0011350512504577637,-0.007521308134229798,1,Transformer
2023-02-01,0.005222458536772834,-0.0013485029339790344,0.006570961470751868,1,Transformer
2023-02-02,0.01143316309083886,-0.0008878707885742188,0.01232103387941308,1,Transformer
2023-02-03,0.006778373973098439,-0.00021192431449890137,0.006990298287597341,1,Transformer
2023-02-06,-0.001835305996929826,-0.0002508610486984253,-0.0015844449482314007,1,Transformer
2023-02-07,-0.000193386192828271,-0.0012701526284217834,0.0010767664355935125,1,Transformer
2023-02-08,-0.001839036476302347,0.0032332688570022583,-0.005072305333304605,1,Transformer
2023-02-09,0.003964230475544284,0.0031367912888526917,0.000827439186691592,1,Transformer
2023-02-10,-0.002705577068348397,0.003350280225276947,-0.006055857293625344,1,Transformer
2023-02-13,-0.001161777650279028,0.0032164156436920166,-0.004378193293971044,1,Transformer
2023-02-14,0.006661863884845687,0.0034868642687797546,0.003174999616065932,1,Transformer
2023-02-15,-0.000577533946171549,0.0034004226326942444,-0.003977956578865793,1,Transformer
2023-02-16,0.0,0.0032072439789772034,-0.0032072439789772034,1,Transformer
2023-02-17,0.0,0.003254145383834839,-0.003254145383834839,1,Transformer
2023-02-20,0.003076333900873252,0.0029602646827697754,0.00011606921810347658,1,Transformer
2023-02-21,0.003832156442938661,0.0032951608300209045,0.0005369956129177567,1,Transformer
2023-02-22,0.0001912228708382813,-0.00928371399641037,0.009474936867248651,1,Transformer
2023-02-23,0.005814801189373497,-0.009580276906490326,0.015395078095863823,1,Transformer
