date,y_true,y_pred,resid,H,model
2022-04-04,0.004736241029732469,4.0832044706501736e-05,0.004695408985025967,1,RandomForest
2022-04-05,0.001306073426230014,0.00034753825247867945,0.0009585351737513346,1,RandomForest
2022-04-06,0.001504891179420653,0.00014902623656068946,0.0013558649428599635,1,RandomForest
2022-04-07,0.0005011275474453569,6.258750606544842e-05,0.0004385400413799085,1,RandomForest
2022-04-08,0.001301757556279703,7.695550600976456e-05,0.0012248020502699385,1,RandomForest
2022-04-11,0.003596048226419235,0.00011961607494073679,0.0034764321514784984,1,RandomForest
2022-04-12,-0.004096523688544629,2.6933256907942712e-05,-0.0041234569454525714,1,RandomForest
2022-04-13,0.00439561147303813,-5.5144713699197364e-06,0.00440112594440805,1,RandomForest
2022-04-14,0.0,0.00013326049187049606,-0.00013326049187049606,1,RandomForest
2022-04-15,0.004574846367841445,7.720945010453452e-05,0.004497636917736911,1,RandomForest
2022-04-18,0.001784475540450359,7.67980145986127e-05,0.0017076775258517462,1,RandomForest
2022-04-19,-0.005661798089467318,5.412352271118688e-05,-0.005715921612178505,1,RandomForest
2022-04-20,0.001890830040383484,7.064697743333288e-05,0.0018201830629501511,1,RandomForest
2022-04-21,0.00634293504211314,3.982171365377625e-05,0.006303113328459364,1,RandomForest
2022-04-22,0.005222458536772834,0.00022563291062182827,0.004996825626151006,1,RandomForest
2022-04-25,0.005390848634876377,0.0001601304669539217,0.005230718167922456,1,RandomForest
2022-04-26,0.006333760516217701,0.00043950295945832554,0.0058942575567593756,1,RandomForest
2022-04-27,0.006486927912843221,0.00027475539539023743,0.006212172517452983,1,RandomForest
2022-04-28,-0.006389798098770605,3.988823380886425e-05,-0.006429686332579469,1,RandomForest
2022-04-29,0.007547205635383136,0.00038800385992722057,0.007159201775455916,1,RandomForest
2022-05-02,-0.00270270434788511,0.0003513079609164733,-0.0030540123088015833,1,RandomForest
2022-05-03,-0.008444602475748297,0.0003010804604714485,-0.008745682936219745,1,RandomForest
2022-05-04,0.01124369701118688,0.0001858885264199214,0.011057808484766958,1,RandomForest
2022-05-05,-0.0008678463492470812,0.001023753227173211,-0.0018915995764202922,1,RandomForest
2022-05-06,-9.647387977196331e-05,0.0003380431797692521,-0.0004345170595412154,1,RandomForest
2022-05-09,0.00260153348055514,0.000472315148092692,0.002129218332462448,1,RandomForest
2022-05-10,-0.0006738220402224826,0.0002844243925825739,-0.0009582464328050565,1,RandomForest
2022-05-11,0.009583207025807283,0.0004170183146050387,0.009166188711202245,1,RandomForest
2022-05-12,-0.002769688031962758,0.0005786783566564111,-0.003348366388619169,1,RandomForest
2022-05-13,-0.003544913891873946,0.0003975356174504568,-0.003942449509324403,1,RandomForest
2022-05-16,-0.007998115389800553,0.00030116979917297276,-0.008299285188973526,1,RandomForest
2022-05-17,0.004344265170862727,0.00032191720249990797,0.004022347968362819,1,RandomForest
2022-05-18,-0.01055546526350337,0.0003834399793715358,-0.010938905242874906,1,RandomForest
2022-05-19,0.004177399575610252,0.0003058125591981975,0.0038715870164120546,1,RandomForest
2022-05-20,-0.01042741992078167,0.00015685306714072582,-0.010584272987922395,1,RandomForest
2022-05-23,-0.002157498140021197,0.00019391795135980877,-0.002351416091381006,1,RandomForest
2022-05-24,0.001961554179366942,0.00019175757857371574,0.0017697966007932265,1,RandomForest
2022-05-25,-0.002256119452251681,5.5432290242510805e-05,-0.002311551742494192,1,RandomForest
2022-05-26,-0.001572481896503497,0.00011384690330409642,-0.0016863287998075934,1,RandomForest
2022-05-27,0.0,5.883020929795885e-05,-5.883020929795885e-05,1,RandomForest
2022-05-30,0.0007865500356345478,0.00012879244569326,0.0006577575899412878,1,RandomForest
2022-05-31,0.00734397425575839,0.00011202243193548494,0.007231951823822905,1,RandomForest
2022-06-01,-0.006656250104272843,0.00020686743983427738,-0.00686311754410712,1,RandomForest
2022-06-02,0.003137872745307746,0.00014783180370698024,0.002990040941600766,1,RandomForest
2022-06-03,0.002932840111826707,0.0001827908621315959,0.002750049249695111,1,RandomForest
2022-06-06,-0.001172104060737311,0.00010860682602853317,-0.0012807108867658441,1,RandomForest
2022-06-07,0.002147809084966923,9.504144110653597e-05,0.002052767643860387,1,RandomForest
2022-06-08,0.006609666365027245,8.326848142684612e-05,0.006526397883600398,1,RandomForest
2022-06-09,0.00896953498639963,0.00037189991058778635,0.008597635075811844,1,RandomForest
2022-06-10,0.008889797110358089,0.0005592277182054714,0.008330569392152617,1,RandomForest
2022-06-13,0.004178543591719652,0.0008341403803976041,0.003344403211322048,1,RandomForest
2022-06-14,-0.003417508547378212,0.00038072937859340484,-0.0037982379259716165,1,RandomForest
2022-06-15,-0.01465613666555488,0.0004421422959525196,-0.0150982789615074,1,RandomForest
2022-06-16,0.0102722546803653,0.0004464349242675675,0.009825819756097733,1,RandomForest
2022-06-17,0.0,0.00018086146765377415,-0.00018086146765377415,1,RandomForest
2022-06-20,-0.002582127385033495,0.0001754317001875143,-0.0027575590852210096,1,RandomForest
2022-06-21,-0.002204861172191208,8.227640545502139e-05,-0.0022871375776462293,1,RandomForest
2022-06-22,0.002204861172191208,0.00032503489133618507,0.001879826280855023,1,RandomForest
2022-06-23,-0.002396818174411841,0.00011526214125790705,-0.002512080315669748,1,RandomForest
2022-06-24,-0.00230636273674989,0.0001538377831385269,-0.002460200519888417,1,RandomForest
2022-06-27,0.005468951026116109,0.0001718836785278905,0.0052970673475882185,1,RandomForest
2022-06-28,0.005724660228850986,0.0004810817407642045,0.0052435784880867815,1,RandomForest
2022-06-29,-0.004099343173317394,0.00027796345854973534,-0.00437730663186713,1,RandomForest
2022-06-30,0.00438471772935678,0.0002743255856709789,0.0041103921436858,1,RandomForest
2022-07-01,0.0,0.00023181855415824182,-0.00023181855415824182,1,RandomForest
2022-07-04,0.01322770609755075,0.00018117036859850475,0.013046535728952244,1,RandomForest
2022-07-05,0.005242475964849724,0.0013121665956162482,0.003930309369233476,1,RandomForest
2022-07-06,0.0002800728207636993,0.000511589066479683,-0.00023151624571598366,1,RandomForest
2022-07-07,-0.001120762235556683,0.0004292556529673047,-0.0015500178885239878,1,RandomForest
2022-07-08,0.009394107125834772,0.0002984050600265589,0.009095702065808214,1,RandomForest
2022-07-11,0.0004627701503299164,0.0005889515366256357,-0.00012618138629571932,1,RandomForest
2022-07-12,-0.001018377165270756,0.0007474940257506267,-0.0017658711910213828,1,RandomForest
2022-07-13,0.005357980485454661,0.000885108289497929,0.004472872195956732,1,RandomForest
2022-07-14,-0.004432140219338798,0.0004307625146092215,-0.00486290273394802,1,RandomForest
2022-07-15,-0.006405814969875578,0.00038633567512978294,-0.006792150645005361,1,RandomForest
2022-07-18,-0.006447114132230425,0.0004725075499812695,-0.006919621682211694,1,RandomForest
2022-07-19,0.003742519338338468,0.00029000106986424565,0.0034525182684742224,1,RandomForest
2022-07-20,-0.001588859626743933,0.0002909953678550811,-0.001879854994599014,1,RandomForest
2022-07-21,-0.001685078099534998,0.00023400627509988957,-0.0019190843746348877,1,RandomForest
2022-07-22,-0.002345106839016786,0.00029118522651572616,-0.0026362920655325123,1,RandomForest
2022-07-25,0.006645786616571669,0.00025457426589420057,0.006391212350677468,1,RandomForest
2022-07-26,-0.006927569363939234,0.000437711764768495,-0.00736528112870773,1,RandomForest
2022-07-27,-0.0009398496932426781,0.0002821230643618478,-0.001221972757604526,1,RandomForest
2022-07-28,-0.004240289038885514,0.0001841530124067588,-0.004424442051292273,1,RandomForest
2022-07-29,-0.004258345682576881,0.00023480592079202787,-0.004493151603368909,1,RandomForest
2022-08-01,0.007463778803339594,0.0002483279789911545,0.00721545082434844,1,RandomForest
2022-08-02,0.002538191726951133,0.00014774929286112578,0.002390442434090007,1,RandomForest
2022-08-03,-0.007728596433818957,0.00014469572287861083,-0.007873292156697569,1,RandomForest
2022-08-04,0.008760830373359063,0.0002374928148173027,0.00852333755854176,1,RandomForest
2022-08-05,-0.001783619341661158,0.00022616049245465438,-0.0020097798341158126,1,RandomForest
2022-08-08,-0.0005639097893794798,0.00023092413338537143,-0.0007948339227648512,1,RandomForest
2022-08-09,-0.01106028195996434,0.0002418178328934889,-0.01130209979285783,1,RandomForest
2022-08-10,-0.001046174426104329,0.00018973374670394394,-0.001235908172808273,1,RandomForest
2022-08-11,0.005125295957565612,0.00013820511365078236,0.00498709084391483,1,RandomForest
2022-08-12,0.008671936709554906,0.00010736387885523282,0.008564572830699673,1,RandomForest
2022-08-15,-0.0004693733951457446,0.00015687259469559833,-0.0006262459898413429,1,RandomForest
2022-08-16,0.0006570610833849244,0.00016255495486958938,0.000494506128515335,1,RandomForest
2022-08-17,0.00850273751442554,0.00018653065528710192,0.008316206859138439,1,RandomForest
2022-08-18,0.006399279894907295,0.00029590353613935587,0.006103376358767939,1,RandomForest
2022-08-19,0.008102429005440115,0.00032652077446763733,0.007775908230972478,1,RandomForest
2022-08-22,-0.003950940040938988,0.0007183877609616699,-0.004669327801900658,1,RandomForest
2022-08-23,0.0005522319514481566,0.00034505298633424815,0.00020717896511390847,1,RandomForest
2022-08-24,-0.001934147506021056,0.00036480823508668216,-0.002298955741107738,1,RandomForest
2022-08-25,0.003037697369716597,0.00030364357688656714,0.0027340537928300297,1,RandomForest
2022-08-26,0.0002756972861277518,0.0005867609665067181,-0.00031106368037896626,1,RandomForest
2022-08-29,-0.0005514706022111682,0.00030633888566228485,-0.000857809487873453,1,RandomForest
2022-08-30,-0.0006437669785954725,0.0002577498818750138,-0.0009015168604704863,1,RandomForest
2022-08-31,0.009066411296078769,0.00029018672128726494,0.008776224574791503,1,RandomForest
2022-09-01,-0.001459721087587518,0.00039849180071740655,-0.0018582128883049246,1,RandomForest
2022-09-02,0.002735231464599863,0.00029656365119306146,0.002438667813406802,1,RandomForest
2022-09-05,0.003453920903195851,0.0002764055813234306,0.0031775153218724203,1,RandomForest
2022-09-06,-0.003362875243735353,0.00038457003904546064,-0.003747445282780814,1,RandomForest
2022-09-07,-0.001184240630315969,0.00027294012410657587,-0.0014571807544225448,1,RandomForest
2022-09-08,-0.006492638600255951,0.0002331321298674809,-0.006725770730123432,1,RandomForest
2022-09-09,-0.006165758271666988,0.0001897934355182017,-0.00635555170718519,1,RandomForest
2022-09-12,0.01366053789324972,0.0001597148275144494,0.01350082306573527,1,RandomForest
2022-09-13,-0.001457991874823428,0.0008454750469051411,-0.002303466921728569,1,RandomForest
2022-09-14,0.000729261654926816,0.00031008592223241965,0.0004191757326943964,1,RandomForest
2022-09-15,0.0001822323467459697,0.00030397344046769197,-0.00012174109372172228,1,RandomForest
2022-09-16,-0.0001822323467459697,0.0002982207602676414,-0.0004804531070136111,1,RandomForest
2022-09-19,0.004273705072621148,0.00012449198249699753,0.00414921309012415,1,RandomForest
2022-09-20,0.003894050653052261,0.00037388796738328274,0.0035201626856689785,1,RandomForest
2022-09-21,0.006396706346873948,0.0005966017334523987,0.005800104613421549,1,RandomForest
2022-09-22,0.01638942894095141,0.0004063640748076784,0.015983064866143735,1,RandomForest
2022-09-23,0.008007434223701537,0.0015151598342104005,0.0064922743894911365,1,RandomForest
2022-09-26,8.763857855864643e-05,0.0010372446867805347,-0.0009496061082218882,1,RandomForest
2022-09-27,-0.01332117974099845,0.0006748637657149496,-0.0139960435067134,1,RandomForest
2022-09-28,-0.003113189083226331,0.0003272688169645573,-0.003440457900190888,1,RandomForest
2022-09-29,-0.001158800325776532,0.00045105886625420346,-0.0016098591920307354,1,RandomForest
2022-09-30,-0.003305492802908816,0.0004969049048503945,-0.0038023977077592105,1,RandomForest
2022-10-03,-0.01514770645837782,0.00018764620298437098,-0.01533535266136219,1,RandomForest
2022-10-04,0.00904410614372786,-4.345127045215191e-05,0.009087557414180011,1,RandomForest
2022-10-05,0.01065697633502527,-0.00018776151150193995,0.01084473784652721,1,RandomForest
2022-10-06,0.004710073137771609,0.0003815649757837894,0.004328508161987819,1,RandomForest
2022-10-07,0.003098307263184275,0.0006738144424651909,0.002424492820719084,1,RandomForest
2022-10-10,0.0007068386935040749,0.000557706266048245,0.0001491324274558299,1,RandomForest
2022-10-11,0.0008828463538019804,0.00048624599526388536,0.00039660035853809504,1,RandomForest
2022-10-12,-0.00850767272627273,0.00032305987083348177,-0.008830732597106213,1,RandomForest
2022-10-13,0.008419423156432515,0.00014311057633972828,0.008276312580092787,1,RandomForest
2022-10-14,-0.01127147500056758,0.0006831672950851703,-0.01195464229565275,1,RandomForest
2022-10-17,0.0008029620808818194,0.00030347601015655117,0.0004994860707252682,1,RandomForest
2022-10-18,0.007551899424326436,0.0001905798715990934,0.007361319552727343,1,RandomForest
2022-10-19,-0.0008855043525572981,0.00032809561669862905,-0.0012135999692559271,1,RandomForest
2022-10-20,-0.007737154520910394,0.0003385573132379462,-0.00807571183414834,1,RandomForest
2022-10-21,-0.0001785714290463147,0.00024009606100484587,-0.0004186674900511606,1,RandomForest
2022-10-24,-0.00932993221599876,-8.290346647355797e-06,-0.009321641869351404,1,RandomForest
2022-10-25,-0.01133028209741838,0.0005529101751004865,-0.011883192272518866,1,RandomForest
2022-10-26,0.008080301806083767,0.000524358609903882,0.0075559431961798856,1,RandomForest
2022-10-27,0.001445739837976134,0.0003099190503520856,0.0011358207876240483,1,RandomForest
2022-10-28,0.007018204081200352,0.0001588595067613577,0.0068593445744389945,1,RandomForest
2022-10-31,-0.0004484103926980509,0.0006016497372566929,-0.0010500601299547438,1,RandomForest
2022-11-01,-0.001166808910370243,0.00025086889141034724,-0.0014176778017805903,1,RandomForest
2022-11-02,0.01408976403220219,0.00047744308779083144,0.013612320944411359,1,RandomForest
2022-11-03,-0.01831962229398609,0.0013674603468220542,-0.019687082640808144,1,RandomForest
2022-11-04,-0.006877855167186198,-0.0004105618487454572,-0.006467293318440741,1,RandomForest
2022-11-07,-0.004368408839821925,0.00033306065090296227,-0.004701469490724888,1,RandomForest
2022-11-08,0.008265635868870191,-0.0003933125452861245,0.008658948414156317,1,RandomForest
2022-11-09,-0.02139412371989824,9.151795365371497e-05,-0.021485641673551954,1,RandomForest
2022-11-10,-0.01790257603806644,-0.0031284449793495357,-0.014774131058716902,1,RandomForest
2022-11-11,0.003474997626965681,-0.0006407843823811281,0.004115782009346809,1,RandomForest
2022-11-14,-0.002440628264912093,0.0006247076146113464,-0.003065335879523439,1,RandomForest
2022-11-15,-0.001128456015931256,-7.295941974682442e-05,-0.0010554965961844316,1,RandomForest
2022-11-16,0.003850312311756809,-0.0011916917308456571,0.005042004042602466,1,RandomForest
2022-11-17,0.00224698156519576,-0.0005100827486806746,0.0027570643138764344,1,RandomForest
2022-11-18,0.008381498125415554,-0.00013409725076798262,0.008515595376183537,1,RandomForest
2022-11-21,-0.005673114494589626,-0.0004740974703339192,-0.005199017024255707,1,RandomForest
2022-11-22,-0.010689271961839,-3.444102184395002e-05,-0.01065483093999505,1,RandomForest
2022-11-23,-0.0024539889615669,0.00012099328968470756,-0.0025749822512516076,1,RandomForest
2022-11-24,0.00132212692788336,5.170072969973408e-05,0.001270426198183626,1,RandomForest
2022-11-25,0.006772034909944935,-5.4779965743905424e-05,0.0068268148756888405,1,RandomForest
2022-11-28,0.001311475597810308,-0.0005260184404760549,0.001837494038286363,1,RandomForest
2022-11-29,-0.00817789019731574,8.03179007604821e-05,-0.008258208098076222,1,RandomForest
2022-11-30,-0.01158167492925344,-9.618373664836107e-05,-0.011485491192605078,1,RandomForest
2022-12-01,-0.0018158365002785,0.0005793393771493896,-0.0023951758774278897,1,RandomForest
2022-12-02,0.00714867458389179,-3.994300568545618e-05,0.007188617589577246,1,RandomForest
2022-12-05,0.002750511526802057,-8.197973139039268e-05,0.0028324912581924495,1,RandomForest
2022-12-06,-0.004556681512564609,0.0002626199263961271,-0.004819301438960736,1,RandomForest
2022-12-07,-0.003144806518031729,0.0005683339348766913,-0.00371314045290842,1,RandomForest
2022-12-08,0.0003817158172125801,0.00039244960822012347,-1.0733791007543395e-05,1,RandomForest
2022-12-09,0.003048492405652858,9.000389743049949e-05,0.0029584885082223583,1,RandomForest
2022-12-12,-0.01099910663216974,6.152671402820152e-05,-0.011060633346197942,1,RandomForest
2022-12-13,-0.00202166133838233,0.00038854622426477605,-0.002410207562647106,1,RandomForest
2022-12-14,0.007584157698778959,0.00026769276503255275,0.0073164649337464065,1,RandomForest
2022-12-15,0.001338048560524996,0.000549586193287651,0.0007884623672373451,1,RandomForest
2022-12-16,0.0001910037251535712,0.00025326713179094274,-6.226340663737154e-05,1,RandomForest
2022-12-19,-0.007283911828355194,0.000117901288050428,-0.007401813116405622,1,RandomForest
2022-12-20,0.001921968686970033,-0.00042859072583159656,0.0023505594128016296,1,RandomForest
2022-12-21,0.002588812031198096,2.2144434119629303e-05,0.002566667597078467,1,RandomForest
2022-12-22,-0.00114975580357779,0.00019988653847052718,-0.001349642342048317,1,RandomForest
2022-12-23,-0.001247062370834051,9.070024190503304e-05,-0.001337762612739084,1,RandomForest
2022-12-27,0.002684050691106776,4.782428017277833e-05,0.0026362264109339975,1,RandomForest
2022-12-28,-0.005952970052372386,0.00016627272947640544,-0.006119242781848792,1,RandomForest
2022-12-29,-0.003086422203189443,0.00013565219739849105,-0.003222074400587934,1,RandomForest
2022-12-30,0.009613609899821185,8.112595094715055e-05,0.009532483948874034,1,RandomForest
2023-01-03,-0.002586579973501202,0.00015564006637326018,-0.002742220039874462,1,RandomForest
2023-01-04,0.007549369315629662,-0.0001552817447091232,0.007704651060338786,1,RandomForest
2023-01-05,-0.01110484319999294,1.2932261558478465e-05,-0.011117775461551418,1,RandomForest
2023-01-06,-0.008507398564911561,-0.0002235441614986885,-0.008283854403412873,1,RandomForest
2023-01-09,0.002327386620777361,-0.0002995636916090891,0.00262695031238645,1,RandomForest
2023-01-10,-0.0004844257227905047,-8.620244120852886e-05,-0.00039822328158197585,1,RandomForest
2023-01-11,-0.009151154204711354,-5.6901943535845927e-05,-0.009094252261175507,1,RandomForest
2023-01-12,-0.0004891171533074612,-0.00031185198568681204,-0.00017726516762064915,1,RandomForest
2023-01-13,0.0006846970483174175,-0.0002683269303490681,0.0009530239786664856,1,RandomForest
2023-01-16,0.00117267676880406,-8.467433718892921e-05,0.0012573511059929892,1,RandomForest
2023-01-17,-0.0002930402951371036,6.49626746671896e-05,-0.0003580029698042932,1,RandomForest
2023-01-18,-0.002935135655762977,8.212997489678598e-06,-0.0029433486532526557,1,RandomForest
2023-01-19,-0.0004900279413977415,7.801907376721652e-05,-0.0005680470151649581,1,RandomForest
2023-01-20,0.001273573525070404,-0.00012070698019994682,0.0013942805052703509,1,RandomForest
2023-01-23,-0.002156229395644971,-0.00012819605600175593,-0.0020280333396432153,1,RandomForest
2023-01-24,-0.002751033371890088,-7.350048723849624e-05,-0.002677532884651592,1,RandomForest
2023-01-25,0.001965795797188363,-2.496065419980244e-05,0.0019907564513881653,1,RandomForest
2023-01-26,0.000883348931170147,-8.55074521694121e-05,0.0009688563833395591,1,RandomForest
2023-01-27,0.003427847242664761,-4.4222938159429074e-05,0.00347207018082419,1,RandomForest
2023-01-30,-0.001761425252366777,1.8871352644191944e-05,-0.001780296605010969,1,RandomForest
2023-01-31,-0.008656359384687562,-0.0001070772617562502,-0.008549282122931311,1,RandomForest
2023-02-01,0.005222458536772834,-6.490535396174918e-05,0.005287363890734583,1,RandomForest
2023-02-02,0.01143316309083886,-3.572830202629093e-05,0.011468891392865152,1,RandomForest
2023-02-03,0.006778373973098439,0.00011758455047842469,0.006660789422620015,1,RandomForest
2023-02-06,-0.001835305996929826,2.3458034565510916e-05,-0.0018587640314953369,1,RandomForest
