date,y_true,y_pred,resid,H,model
2022-05-17,-0.01461871857783326,0.007806551355958997,-0.022425269933792256,5,MLP
2022-05-18,-0.01700142956932904,0.08789391196036592,-0.10489534152969496,5,MLP
2022-05-19,-0.00870208375807735,0.03170190850737839,-0.04040399226545574,5,MLP
2022-05-20,-0.0144519652301911,-0.005888424554778331,-0.008563540675412769,5,MLP
2022-05-23,-0.004024545309409433,0.01663441524349083,-0.020658960552900264,5,MLP
2022-05-24,-0.001080497133753688,0.04909742786634644,-0.050177925000100126,5,MLP
2022-05-25,0.004301922942637759,0.01486046686803355,-0.010558543925395791,5,MLP
2022-05-26,-9.820770938340218e-05,0.08617755747890563,-0.08627576518828903,5,MLP
2022-05-27,0.004612146932427841,0.019316175002756706,-0.014704028070328865,5,MLP
2022-05-30,0.007544987044254547,0.06384687091191113,-0.05630188386765658,5,MLP
2022-05-31,0.005586332947882688,-0.0780065680660274,0.08359290101391009,5,MLP
2022-06-01,0.0003901677770912215,0.043390367978274384,-0.04300020020118316,5,MLP
2022-06-02,0.01365608424639131,0.014170149881191037,-0.000514065634799726,5,MLP
2022-06-03,0.01948774648748319,-0.011028282270155593,0.030516028757638782,5,MLP
2022-06-06,0.02544470348601457,0.014791264351966128,0.010653439134048443,5,MLP
2022-06-07,0.03079535113847154,-0.019965758601237095,0.05076110973970863,5,MLP
2022-06-08,0.0252300335061264,0.02477657446361988,0.00045345904250651894,5,MLP
2022-06-09,0.003964230475544284,-0.018122200410181886,0.02208643088572617,5,MLP
2022-06-10,0.005266950169509954,0.08305507703835774,-0.07778812686884778,5,MLP
2022-06-13,-0.003622846940848135,0.005241406179906635,-0.00886425312075477,5,MLP
2022-06-14,-0.01038351791760128,-0.006016288728922799,-0.004367229188678481,5,MLP
2022-06-15,-0.009170870542414278,-0.0055203189070268804,-0.0036505516353873974,5,MLP
2022-06-16,0.007690127295331806,-0.024326548940505094,0.0320166762358369,5,MLP
2022-06-17,-0.004978945559445336,0.0809973449606313,-0.08597629052007663,5,MLP
2022-06-20,-0.007285308296195225,-0.009261455536930405,0.0019761472407351793,5,MLP
2022-06-21,0.0007657701149543783,-0.003351262831067771,0.004117032946022149,5,MLP
2022-06-22,0.008695291515996573,0.005237479708197334,0.003457811807799239,5,MLP
2022-06-23,0.002391087170487971,-0.0064565587255400805,0.008847645896028052,5,MLP
2022-06-24,0.009172623074256592,0.0005434340470969051,0.008629189027159687,5,MLP
2022-06-27,0.01147898581100648,0.04261283762394587,-0.031133851812939387,5,MLP
2022-06-28,0.01923774088244112,0.04309154755202313,-0.02385380666958201,5,MLP
2022-06-29,0.01875555661843986,-0.0005177825295281241,0.019273339147967986,5,MLP
2022-06-30,0.02313497261252095,-0.008517997919907774,0.03165297053242873,5,MLP
2022-07-01,0.01762949264760749,0.0021776111507424006,0.015451881496865088,5,MLP
2022-07-04,0.02702359977344226,0.0063832085177180226,0.020640391255724238,5,MLP
2022-07-05,0.01425866382622143,0.009151196826582303,0.005107466999639126,5,MLP
2022-07-06,0.007997810696100949,0.02353441175857707,-0.015536601062476122,5,MLP
2022-07-07,0.01307571836079191,0.003879678154481172,0.009196040206310738,5,MLP
2022-07-08,0.009764340377009795,0.010392752751644023,-0.0006284123746342282,5,MLP
2022-07-11,-0.006035581718700556,-0.0026118824319339845,-0.003423699286766571,5,MLP
2022-07-12,-0.0129454660012609,0.009650042595257688,-0.022595508596518588,5,MLP
2022-07-13,-0.008184569497651673,0.004578813045294283,-0.012763382542945956,5,MLP
2022-07-14,-0.01513140960985027,0.002600310281519927,-0.017731719891370196,5,MLP
2022-07-15,-0.01238434749004647,0.008896508930968751,-0.021280856421015223,5,MLP
2022-07-18,-0.008323639359187673,-0.014082699939636296,0.005759060580448623,5,MLP
2022-07-19,0.004769261389614421,0.0027616469455425743,0.0020076144440718466,5,MLP
2022-07-20,-0.005900827312663282,0.0006627732233343217,-0.006563600535997604,5,MLP
2022-07-21,-0.005251817379162027,0.0005319258592894061,-0.005783743238451433,5,MLP
2022-07-22,-0.007807028318512543,0.0016484645333471049,-0.009455492851859648,5,MLP
2022-07-25,-0.009720267162072638,0.0019645717191595705,-0.011684838881232208,5,MLP
2022-07-26,-0.008902274975304714,-0.019337460324600556,0.010435185349295842,5,MLP
2022-07-27,0.0005634861155856541,-0.0044447648010007765,0.005008250916586431,5,MLP
2022-07-28,-0.006225260624990625,-0.008367409011294812,0.0021421483863041865,5,MLP
2022-07-29,0.006775858787253952,0.022298910848529016,-0.015523052061275064,5,MLP
2022-08-01,0.009250585128169675,0.009440572410871064,-0.00018998728270138918,5,MLP
2022-08-02,0.001222896535450602,0.018595852308831574,-0.017372955773380973,5,MLP
2022-08-03,-0.01237557715146487,0.004024891514599845,-0.016400468666064715,5,MLP
2022-08-04,-0.005693155143750239,-0.008086930909314054,0.0023937757655638145,5,MLP
2022-08-05,-0.00932868955954369,-0.0027432247747041297,-0.006585464784839561,5,MLP
2022-08-08,0.001126866491672374,0.00941208208094009,-0.008285215589267717,5,MLP
2022-08-09,0.001221402885906109,-0.0035739416115827954,0.004795344497488904,5,MLP
2022-08-10,0.01293874592925537,-0.007162265977716367,0.020101011906971736,5,MLP
2022-08-11,0.02248765786978524,0.004756023895309158,0.017731633974476083,5,MLP
2022-08-12,0.02376164180712692,0.011774148870584464,0.011987492936542457,5,MLP
2022-08-15,0.02319213410301213,-0.003755154208477926,0.026947288311490056,5,MLP
2022-08-16,0.01971056745721889,0.01795808152907239,0.0017524859281464987,5,MLP
2022-08-17,0.01960573832528212,-0.008942480666440072,0.028548218991722194,5,MLP
2022-08-18,0.009168853304835523,0.0032101091004480796,0.005958744204387443,5,MLP
2022-08-19,0.005807270779644824,0.009572331191539517,-0.0037650604118946926,5,MLP
2022-08-22,-0.002019460939667539,0.00207590181844073,-0.004095362758108269,5,MLP
2022-08-23,0.001380008499060281,0.06314078453887044,-0.06176077603981016,5,MLP
2022-08-24,0.0001840095690166521,0.01012455745631053,-0.009940547887293878,5,MLP
2022-08-25,0.01118456837111648,-0.00349706287480029,0.01468163124591677,5,MLP
2022-08-26,0.006687149913812362,-2.236659478286468e-05,0.006709516508595226,5,MLP
2022-08-29,0.009146684092284474,0.004245957909506208,0.004900726182778266,5,MLP
2022-08-30,0.01315207559769149,0.023693279624247734,-0.010541204026556245,5,MLP
2022-08-31,0.01043296733255161,0.00872297908007627,0.00170998825247534,5,MLP
2022-09-01,0.0001823154061568744,-0.0005554214460346471,0.0007377368521915215,5,MLP
2022-09-02,-0.004850602106511559,-0.01776275243677923,0.012912150330267672,5,MLP
2022-09-05,-0.01375159184277841,0.006669077269779309,-0.02042066911255772,5,MLP
2022-09-06,-0.003544974852724536,-0.011159072905218413,0.007614098052493877,5,MLP
2022-09-07,-0.001640091483812611,0.0014881034832988776,-0.003128194967111489,5,MLP
2022-09-08,0.0002734108014301739,9.132471339447223e-05,0.00018208608803570164,5,MLP
2022-09-09,0.006948281748432095,0.014403568240125276,-0.007455286491693181,5,MLP
2022-09-12,0.01293180767335311,0.015387734667155484,-0.0024559269938023744,5,MLP
2022-09-13,0.003544974852724536,-0.003366629983223242,0.006911604835947778,5,MLP
2022-09-14,0.008897017380600225,0.04245297924487343,-0.033555961864273204,5,MLP
2022-09-15,0.01456446207254736,0.029822261686645556,-0.015257799614098195,5,MLP
2022-09-16,0.0307716586667528,0.02056745224392508,0.010204206422827718,5,MLP
2022-09-19,0.03896132523720031,0.020205383533450423,0.01875594170374989,5,MLP
2022-09-20,0.0347752587431378,0.028298051060925058,0.00647720768221274,5,MLP
2022-09-21,0.0175600283490871,0.04438724824119475,-0.026827219892107648,5,MLP
2022-09-22,0.008050132918986819,0.03935935024558002,-0.031309217326593204,5,MLP
2022-09-23,-0.009498096347741125,-0.041740297007807695,0.03224220066006657,5,MLP
2022-09-26,-0.02081102337435148,0.013133613774751213,-0.03394463714910269,5,MLP
2022-09-27,-0.03604636841128794,-0.017406030755301657,-0.018640337655986286,5,MLP
2022-09-28,-0.01368108252656164,-0.024241768757870083,0.010560686231308443,5,MLP
2022-09-29,8.90828916899622e-05,-0.006344299424281642,0.006433382315971604,5,MLP
2022-09-30,0.005957956355238103,-0.008522986587278791,0.014480942942516895,5,MLP
2022-10-03,0.01236175642133119,0.0014475790537981925,0.010914177367532998,5,MLP
2022-10-04,0.02821630157321309,0.0679148098404038,-0.03969850826719071,5,MLP
2022-10-05,0.02005504178328721,0.05302051730615608,-0.032965475522868874,5,MLP
2022-10-06,0.0008903927219892083,0.02399558976811767,-0.023105197046128463,5,MLP
2022-10-07,0.004599742740650115,-0.0021682597066832038,0.006768002447333318,5,MLP
2022-10-10,-0.009770039523101737,0.03186656214743508,-0.041636601670536816,5,MLP
2022-10-11,-0.009673916135723992,-0.022230919229034717,0.012557003093310724,5,MLP
2022-10-12,-0.003004863065199537,0.022338842420630136,-0.025343705485829673,5,MLP
2022-10-13,0.004617305308515895,0.016660574086541806,-0.01204326877802591,5,MLP
2022-10-14,-0.01153927236882701,0.0011200228743127108,-0.012659295243139721,5,MLP
2022-10-17,-0.0004463687973057517,0.0226377177550433,-0.023084086552349052,5,MLP
2022-10-18,-0.01057926309418633,0.02464165257767615,-0.03522091567186248,5,MLP
2022-10-19,-0.02946144461593114,0.004107590101044639,-0.03356903471697578,5,MLP
2022-10-20,-0.02049563845729008,0.0119006972697191,-0.03239633572700918,5,MLP
2022-10-21,-0.01131274409840355,0.0181941800502572,-0.029506924148660747,5,MLP
2022-10-24,-0.004115968588156882,0.033928227007671674,-0.038044195595828556,5,MLP
2022-10-25,0.004765553235143827,0.015873881779982328,-0.011108328544838501,5,MLP
2022-10-26,0.01492902642219196,0.004584207987862174,0.010344818434329786,5,MLP
2022-10-27,0.02093848864831038,0.12328104256655711,-0.10234255391824673,5,MLP
2022-10-28,0.001173126516348155,-0.011448691168865786,0.012621817685213942,5,MLP
2022-10-31,-0.01272293273203839,0.03905134704592596,-0.051774279777964345,5,MLP
2022-11-01,-0.01664293117916227,-0.003947916006680589,-0.012695015172481682,5,MLP
2022-11-02,-0.007210486399921834,-0.01669153160419433,0.009481045204272495,5,MLP
2022-11-03,-0.04269437415202226,-0.020727610992892553,-0.02196676315912971,5,MLP
2022-11-04,-0.04227732789610261,0.0013191968576901705,-0.04359652475379278,5,MLP
2022-11-07,-0.03192447510195073,0.12759094933893375,-0.15951542444088448,5,MLP
2022-11-08,-0.0299966945270409,0.01195171276533643,-0.04194840729237733,5,MLP
2022-11-09,-0.03939078641184235,0.0035515910887790048,-0.042942377500621354,5,MLP
2022-11-10,-0.0141463503801873,0.0024090500954407693,-0.01655540047562807,5,MLP
2022-11-11,0.006003207223074902,0.09892998925396457,-0.09292678203088967,5,MLP
2022-11-14,0.01090970772152478,0.0398781632229344,-0.02896845550140962,5,MLP
2022-11-15,0.007677221491847241,0.011462353398821592,-0.0037851319069743513,5,MLP
2022-11-16,-0.0018835944540605,0.09708815595466827,-0.09897175040872877,5,MLP
2022-11-17,-0.008187895727384209,0.03301448594285849,-0.0412023816702427,5,MLP
2022-11-18,-0.009112750364696609,-0.017741368041460204,0.008628617676763595,5,MLP
2022-11-21,-0.01072221358016723,-0.024437834497043426,0.013715620916876196,5,MLP
2022-11-22,-0.003737623487767294,0.011196295443709134,-0.014933918931476428,5,MLP
2022-11-23,-0.001226241723244037,0.08095443628748807,-0.0821806780107321,5,MLP
2022-11-24,-0.01035392769093058,-0.011099759346116053,0.0007458316551854725,5,MLP
2022-11-25,-0.01349189111909244,0.009504697370752685,-0.022996588489845125,5,MLP
2022-11-28,-0.01311525144514558,-0.01904930983025642,0.00593405838511084,5,MLP
2022-11-29,-0.01167621551615383,-0.042071899140006,0.03039568362385217,5,MLP
2022-11-30,-0.0080550068314027,-0.0017150294304850502,-0.00633997740091765,5,MLP
2022-12-01,0.0003818615798190095,0.06828370727190852,-0.06790184569208951,5,MLP
2022-12-02,0.00257941389731009,-0.13645555157481576,0.13903496547212585,5,MLP
2022-12-05,-0.001520768280928841,0.015003062590455321,-0.016523830871384163,5,MLP
2022-12-06,-0.01527038643990064,0.02415566238320258,-0.039426048823103216,5,MLP
2022-12-07,-0.01273536626571836,-0.027336782665364386,0.014601416399646025,5,MLP
2022-12-08,-0.002006402048907674,0.01666151992937411,-0.018667921978281782,5,MLP
2022-12-09,-0.001050069305595258,-0.007082029360701132,0.006031960055105874,5,MLP
2022-12-12,-0.003907557986094545,-0.014805056879885224,0.010897498893790679,5,MLP
2022-12-13,-0.0001923631822799976,0.011638511454201646,-0.011830874636481643,5,MLP
2022-12-14,0.003751266843072365,-0.03732401424542832,0.041075281088500684,5,MLP
2022-12-15,-0.001244078824508499,-0.0027645287790434014,0.0015204499545349024,5,MLP
2022-12-16,-0.003731883188611285,0.005308825042317965,-0.00904070823092925,5,MLP
2022-12-19,-0.005169949284598907,-0.008154449262748088,0.0029844999781491813,5,MLP
2022-12-20,0.004798013234863063,-0.014858386401831354,0.019656399636694417,5,MLP
2022-12-21,-0.003076925504479355,-0.00127719988184323,-0.0017997256226361248,5,MLP
2022-12-22,-0.008752159738866894,0.011881309161650248,-0.020633468900517142,5,MLP
2022-12-23,0.002011205964532081,-0.018824645764485934,0.020835851729018015,5,MLP
2022-12-27,0.0006716883618649305,0.02921152588109869,-0.02853983751923376,5,MLP
2022-12-28,0.005537006986387816,-0.023500066651436217,0.029037073637824033,5,MLP
2022-12-29,0.0003851338387672598,0.014377313977907234,-0.013992180139139974,5,MLP
2022-12-30,-0.005035842522954859,-0.005296169062774532,0.0002603265398196733,5,MLP
2023-01-03,-0.01232206580199868,0.04658423772644829,-0.058906303528446974,5,MLP
2023-01-04,-0.01021991155128799,-0.03372586826190134,0.02350595671061335,5,MLP
2023-01-05,-0.026920435071629,0.02069928779534999,-0.04761972286697899,5,MLP
2023-01-06,-0.01630470902494352,0.008433953375664997,-0.024738662400608517,5,MLP
2023-01-09,-0.007112613411714541,-0.005681040357582774,-0.001431573054131767,5,MLP
2023-01-10,-0.008267323263687842,-0.05646116525005211,0.04819384198636427,5,MLP
2023-01-11,-0.008075937836034441,-0.02825008919040988,0.02017415135437544,5,MLP
2023-01-12,-0.001859919287086065,0.009819648264812825,-0.01167956755189889,5,MLP
2023-01-13,-0.001860830075176345,0.029090131058817394,-0.03095096113399374,5,MLP
2023-01-16,-0.001271953598423359,-0.007056258978499021,0.005784305380075662,5,MLP
2023-01-17,-0.004600859762872389,0.03196532814840452,-0.03656618791127691,5,MLP
2023-01-18,-0.007058852839625374,-0.024306845673060573,0.0172479928334352,5,MLP
2023-01-19,-0.002157921386674033,-0.021053986679154806,0.018896065292480772,5,MLP
2023-01-20,-0.0007845445141061447,0.0011256063430325203,-0.001910150857138665,5,MLP
2023-01-23,0.001369729203488212,-0.012927529194243718,0.014297258397731931,5,MLP
2023-01-24,0.001764533346766406,-0.008402054366998653,0.010166587713765059,5,MLP
2023-01-25,-0.004140792666031068,0.02363335597806153,-0.027774148644092597,5,MLP
2023-01-26,-0.0008841299264465974,-0.009099735863636056,0.008215605937189459,5,MLP
2023-01-27,0.009665684233222116,0.01852141716166642,-0.008855732928444306,5,MLP
2023-01-30,0.01301621096365579,0.007591333389791545,0.005424877573864246,5,MLP
2023-01-31,0.01294233021909275,-0.0030959968352036876,0.016038327054296437,5,MLP
2023-02-01,0.02140530341095204,0.0035405214155370957,0.017864781995414945,5,MLP
2023-02-02,0.01434380839787686,0.030225265815690187,-0.015881457417813327,5,MLP
2023-02-03,0.006874875782582279,-0.03712474927908375,0.04399962506166603,5,MLP
2023-02-06,-0.002609075258864557,-0.027425608611249062,0.024816533352384505,5,MLP
2023-02-07,-0.001935546912213759,-0.031029407368156632,0.029093860455942873,5,MLP
2023-02-08,0.004919703165460199,-0.025444074295587794,0.030363777461047993,5,MLP
2023-02-09,0.006181205695590997,-0.03581500784627079,0.04199621354186179,5,MLP
2023-02-10,0.002216975220046713,0.003840379005093132,-0.0016234037850464192,5,MLP
2023-02-13,0.00492255228839511,0.01041366977349855,-0.00549111748510344,5,MLP
2023-02-14,0.00916066383954739,0.004461995266863,0.004698668572684389,5,MLP
2023-02-15,0.006330956397640364,0.02249413969376831,-0.016163183296127946,5,MLP
2023-02-16,0.007099713214650194,-0.008625158106645686,0.01572487132129588,5,MLP
2023-02-17,0.01291451440402369,0.013447090380064444,-0.0005325759760407538,5,MLP
2023-02-20,0.007768705450620139,-0.006376024290898473,0.014144729741518612,5,MLP
2023-02-21,0.006601315529268348,0.00597355642516488,0.0006277591041034675,5,MLP
2023-02-22,-0.0009566632318636081,0.02928933034861385,-0.030245993580477457,5,MLP
2023-02-23,0.004102472003861379,-0.002703963481489109,0.0068064354853504885,5,MLP
2023-02-24,-0.006579912167784308,-0.009177106539950367,0.002597194372166058,5,MLP
2023-02-27,-0.003061910343583385,-0.003067638257952636,5.727914369250964e-06,5,MLP
2023-02-28,0.00703157591206871,-0.0031553799337789984,0.010186955845847709,5,MLP
2023-03-01,0.01123072620804866,-0.008832044885395372,0.02006277109344403,5,MLP
2023-03-02,0.002662357757821532,0.010507388105780467,-0.007845030347958935,5,MLP
2023-03-03,0.0005738881075725288,-0.022980066869842726,0.023553954977415255,5,MLP
2023-03-06,-0.007213303697827023,0.002378712288888772,-0.009592015986715795,5,MLP
2023-03-07,-0.01921573393300058,0.004663355099717811,-0.02387908903271839,5,MLP
2023-03-08,-0.009604942844160469,0.034005409683697245,-0.043610352527857714,5,MLP
2023-03-09,-0.008487153410099424,0.0077102308442735835,-0.016197384254373007,5,MLP
2023-03-10,-0.008353786158341592,-0.012010173015679242,0.00365638685733765,5,MLP
2023-03-13,-0.003093583286995383,0.0028353429432512386,-0.005928926230246621,5,MLP
