date,y_true,y_pred,resid,H,model
2022-03-04,0.006466628576879074,0.0010130829244109,0.005453545652468174,1,ElasticNet
2022-03-07,-0.002319133885411162,0.0017193330684404447,-0.004038466953851606,1,ElasticNet
2022-03-08,-0.01106441780354128,0.0005860076713369808,-0.01165042547487826,1,ElasticNet
2022-03-09,0.005496756511036871,-0.0006717284992782632,0.006168485010315134,1,ElasticNet
2022-03-10,0.006173171453299098,0.0007825582715565675,0.005390613181742531,1,ElasticNet
2022-03-11,-0.001211387186296875,0.001068496363770249,-0.0022798835500671237,1,ElasticNet
2022-03-14,0.001009591201352578,0.0009380073153778185,7.158388597475955e-05,1,ElasticNet
2022-03-15,-0.004855360539962383,-0.0003672429632032852,-0.004488117576759099,1,ElasticNet
2022-03-16,-0.006612771439429288,-0.0007179515522265359,-0.005894819887202752,1,ElasticNet
2022-03-17,0.002650358330227753,-2.521414031589775e-05,0.0026755724705436507,1,ElasticNet
2022-03-18,0.002744880491264645,0.0001733602931852314,0.002571520198079414,1,ElasticNet
2022-03-21,-0.0001015279964322602,0.000530078470731808,-0.0006316064671640682,1,ElasticNet
2022-03-22,0.00131906061436915,-0.00018959253427790467,0.0015086531486470545,1,ElasticNet
2022-03-23,0.001722304260402652,0.0009292954571010357,0.0007930088033016162,1,ElasticNet
2022-03-24,0.0,-0.00018634834251760897,0.00018634834251760897,1,ElasticNet
2022-03-25,0.003032143014425337,0.00041444906092153903,0.002617693953503798,1,ElasticNet
2022-03-28,-0.006987724012600616,-4.698834478372408e-05,-0.006940735667816892,1,ElasticNet
2022-03-29,-0.00621848173402384,-0.00033323893461664116,-0.005885242799407198,1,ElasticNet
2022-03-30,0.0053034290546492,0.0005135182881529097,0.004789910766496291,1,ElasticNet
2022-03-31,0.003249723587069653,0.001265518610267271,0.001984204976802382,1,ElasticNet
2022-04-01,0.003744375168687419,0.00022950554412982442,0.0035148696245575943,1,ElasticNet
2022-04-04,0.004736241029732469,0.0005253552054082372,0.004210885824324231,1,ElasticNet
2022-04-05,0.001306073426230014,0.001139213908876663,0.00016685951735335102,1,ElasticNet
2022-04-06,0.001504891179420653,0.0007892845036943326,0.0007156066757263204,1,ElasticNet
2022-04-07,0.0005011275474453569,0.0003610617448805547,0.00014006580256480225,1,ElasticNet
2022-04-08,0.001301757556279703,0.0006520090974625073,0.0006497484588171957,1,ElasticNet
2022-04-11,0.003596048226419235,0.0009286297206700704,0.0026674185057491647,1,ElasticNet
2022-04-12,-0.004096523688544629,0.0006989957614059678,-0.004795519449950597,1,ElasticNet
2022-04-13,0.00439561147303813,-9.046110021537377e-05,0.004486072573253504,1,ElasticNet
2022-04-14,0.0,0.0010431461337286668,-0.0010431461337286668,1,ElasticNet
2022-04-15,0.004574846367841445,0.0006969624230479304,0.0038778839447935146,1,ElasticNet
2022-04-18,0.001784475540450359,0.0003118828584039785,0.0014725926820463803,1,ElasticNet
2022-04-19,-0.005661798089467318,-0.00019513259973296087,-0.005466665489734357,1,ElasticNet
2022-04-20,0.001890830040383484,0.0004964181824864592,0.0013944118578970246,1,ElasticNet
2022-04-21,0.00634293504211314,0.0010221384153561398,0.0053207966267570005,1,ElasticNet
2022-04-22,0.005222458536772834,0.0013028364467960248,0.003919622089976809,1,ElasticNet
2022-04-25,0.005390848634876377,0.0006285327527673223,0.004762315882109055,1,ElasticNet
2022-04-26,0.006333760516217701,0.0017580626776069104,0.004575697838610791,1,ElasticNet
2022-04-27,0.006486927912843221,0.0007046772533521616,0.00578225065949106,1,ElasticNet
2022-04-28,-0.006389798098770605,-0.0003540555105349053,-0.0060357425882357,1,ElasticNet
2022-04-29,0.007547205635383136,0.002081821557345674,0.005465384078037462,1,ElasticNet
2022-05-02,-0.00270270434788511,0.00017635619175173072,-0.0028790605396368405,1,ElasticNet
2022-05-03,-0.008444602475748297,0.000638385232990533,-0.00908298770873883,1,ElasticNet
2022-05-04,0.01124369701118688,-0.0004678785435018198,0.0117115755546887,1,ElasticNet
2022-05-05,-0.0008678463492470812,0.0016208767874365782,-0.002488723136683659,1,ElasticNet
2022-05-06,-9.647387977196331e-05,0.0009860560151475411,-0.0010825298949195044,1,ElasticNet
2022-05-09,0.00260153348055514,0.001799979117675246,0.000801554362879894,1,ElasticNet
2022-05-10,-0.0006738220402224826,0.0007406107503858068,-0.0014144327906082895,1,ElasticNet
2022-05-11,0.009583207025807283,0.001504201607977207,0.008079005417830076,1,ElasticNet
2022-05-12,-0.002769688031962758,0.0010948541903454071,-0.0038645422223081653,1,ElasticNet
2022-05-13,-0.003544913891873946,-0.00011388413220980723,-0.003431029759664139,1,ElasticNet
2022-05-16,-0.007998115389800553,0.0010800243004789288,-0.009078139690279482,1,ElasticNet
2022-05-17,0.004344265170862727,-0.000423574281686183,0.00476783945254891,1,ElasticNet
2022-05-18,-0.01055546526350337,0.0024558969124501007,-0.01301136217595347,1,ElasticNet
2022-05-19,0.004177399575610252,0.0008018795730580659,0.0033755200025521862,1,ElasticNet
2022-05-20,-0.01042741992078167,0.00043112569175135355,-0.010858545612533023,1,ElasticNet
2022-05-23,-0.002157498140021197,-5.880541722135836e-05,-0.0020986927227998387,1,ElasticNet
2022-05-24,0.001961554179366942,0.0007428496563767407,0.0012187045229902016,1,ElasticNet
2022-05-25,-0.002256119452251681,0.0005909424669557808,-0.0028470619192074616,1,ElasticNet
2022-05-26,-0.001572481896503497,-0.0002525788198015324,-0.0013199030767019645,1,ElasticNet
2022-05-27,0.0,-0.0002237221849318837,0.0002237221849318837,1,ElasticNet
2022-05-30,0.0007865500356345478,0.0004618666402453083,0.00032468339538923956,1,ElasticNet
2022-05-31,0.00734397425575839,0.0007059449990680743,0.006638029256690316,1,ElasticNet
2022-06-01,-0.006656250104272843,0.0008988973030820568,-0.0075551474073549,1,ElasticNet
2022-06-02,0.003137872745307746,-0.00023441903358258363,0.0033722917788903298,1,ElasticNet
2022-06-03,0.002932840111826707,0.0011332060009955132,0.0017996341108311939,1,ElasticNet
2022-06-06,-0.001172104060737311,0.0004055863935032275,-0.0015776904542405385,1,ElasticNet
2022-06-07,0.002147809084966923,0.0003469396762455699,0.001800869408721353,1,ElasticNet
2022-06-08,0.006609666365027245,0.0005559796766492949,0.00605368668837795,1,ElasticNet
2022-06-09,0.00896953498639963,0.0016957797510795908,0.007273755235320039,1,ElasticNet
2022-06-10,0.008889797110358089,0.0016294852499356585,0.00726031186042243,1,ElasticNet
2022-06-13,0.004178543591719652,0.002441610659595492,0.0017369329321241605,1,ElasticNet
2022-06-14,-0.003417508547378212,0.0003931441539683689,-0.003810652701346581,1,ElasticNet
2022-06-15,-0.01465613666555488,0.00029452901826752033,-0.014950665683822402,1,ElasticNet
2022-06-16,0.0102722546803653,0.002214879141707971,0.008057375538657329,1,ElasticNet
2022-06-17,0.0,-2.3735070002556156e-05,2.3735070002556156e-05,1,ElasticNet
2022-06-20,-0.002582127385033495,0.0005672613576218719,-0.0031493887426553673,1,ElasticNet
2022-06-21,-0.002204861172191208,-0.00013346439251990823,-0.0020713967796713,1,ElasticNet
2022-06-22,0.002204861172191208,0.0005952153914173543,0.0016096457807738538,1,ElasticNet
2022-06-23,-0.002396818174411841,0.0003857687008564436,-0.0027825868752682846,1,ElasticNet
2022-06-24,-0.00230636273674989,-0.0005265907144121175,-0.0017797720223377725,1,ElasticNet
2022-06-27,0.005468951026116109,0.0006810465399137741,0.004787904486202334,1,ElasticNet
2022-06-28,0.005724660228850986,0.0013944747903699376,0.004330185438481049,1,ElasticNet
2022-06-29,-0.004099343173317394,0.0008681517031239913,-0.004967494876441386,1,ElasticNet
2022-06-30,0.00438471772935678,0.0008773415102951357,0.003507376219061644,1,ElasticNet
2022-07-01,0.0,0.00032865217946381823,-0.00032865217946381823,1,ElasticNet
2022-07-04,0.01322770609755075,0.0006984298498789971,0.012529276247671752,1,ElasticNet
2022-07-05,0.005242475964849724,0.0006577954486691247,0.0045846805161806,1,ElasticNet
2022-07-06,0.0002800728207636993,0.000904873128670194,-0.0006248003079064947,1,ElasticNet
2022-07-07,-0.001120762235556683,0.00027323076520785163,-0.0013939930007645348,1,ElasticNet
2022-07-08,0.009394107125834772,0.0005895576105639137,0.008804549515270859,1,ElasticNet
2022-07-11,0.0004627701503299164,0.0016650928039580446,-0.0012023226536281282,1,ElasticNet
2022-07-12,-0.001018377165270756,0.0010210271610576016,-0.0020394043263283574,1,ElasticNet
2022-07-13,0.005357980485454661,0.0007691932741287462,0.004588787211325915,1,ElasticNet
2022-07-14,-0.004432140219338798,0.0006549818487191588,-0.005087122068057957,1,ElasticNet
2022-07-15,-0.006405814969875578,-0.00012099495427495688,-0.0062848200156006215,1,ElasticNet
2022-07-18,-0.006447114132230425,0.0010321660298922017,-0.0074792801621226266,1,ElasticNet
2022-07-19,0.003742519338338468,-0.00045062655655677807,0.004193145894895246,1,ElasticNet
2022-07-20,-0.001588859626743933,0.00047477369894711704,-0.00206363332569105,1,ElasticNet
2022-07-21,-0.001685078099534998,-3.3554833584975424e-05,-0.0016515232659500226,1,ElasticNet
2022-07-22,-0.002345106839016786,0.0012741462166854759,-0.003619253055702262,1,ElasticNet
2022-07-25,0.006645786616571669,0.0007398255338121607,0.005905961082759508,1,ElasticNet
2022-07-26,-0.006927569363939234,0.0013341385938037472,-0.008261707957742982,1,ElasticNet
2022-07-27,-0.0009398496932426781,-0.0004742974985785907,-0.0004655521946640874,1,ElasticNet
2022-07-28,-0.004240289038885514,0.0002612975412534539,-0.004501586580138968,1,ElasticNet
2022-07-29,-0.004258345682576881,0.0003454077354924697,-0.00460375341806935,1,ElasticNet
2022-08-01,0.007463778803339594,0.0006426479239521553,0.0068211308793874395,1,ElasticNet
2022-08-02,0.002538191726951133,0.001089922477611786,0.001448269249339347,1,ElasticNet
2022-08-03,-0.007728596433818957,-0.00021316777764942733,-0.0075154286561695295,1,ElasticNet
2022-08-04,0.008760830373359063,0.0005156004143843409,0.008245229958974722,1,ElasticNet
2022-08-05,-0.001783619341661158,0.0003945631662253624,-0.0021781825078865205,1,ElasticNet
2022-08-08,-0.0005639097893794798,0.0006734291248566309,-0.0012373389142361106,1,ElasticNet
2022-08-09,-0.01106028195996434,0.0006459098018578945,-0.011706191761822235,1,ElasticNet
2022-08-10,-0.001046174426104329,0.00011057488143461987,-0.001156749307538949,1,ElasticNet
2022-08-11,0.005125295957565612,0.00042259578778680877,0.004702700169778804,1,ElasticNet
2022-08-12,0.008671936709554906,-2.2528925550719804e-05,0.008694465635105626,1,ElasticNet
2022-08-15,-0.0004693733951457446,0.0005024144214006297,-0.0009717878165463744,1,ElasticNet
2022-08-16,0.0006570610833849244,0.0004975856323772457,0.00015947545100767875,1,ElasticNet
2022-08-17,0.00850273751442554,0.000678978229085593,0.007823759285339947,1,ElasticNet
2022-08-18,0.006399279894907295,0.0005520511357546777,0.005847228759152617,1,ElasticNet
2022-08-19,0.008102429005440115,0.001006725309230121,0.007095703696209994,1,ElasticNet
2022-08-22,-0.003950940040938988,0.0015702101378704204,-0.005521150178809409,1,ElasticNet
2022-08-23,0.0005522319514481566,0.0008363654132034081,-0.00028413346175525144,1,ElasticNet
2022-08-24,-0.001934147506021056,0.0005045567261359943,-0.0024387042321570504,1,ElasticNet
2022-08-25,0.003037697369716597,5.805821541235036e-05,0.0029796391543042465,1,ElasticNet
2022-08-26,0.0002756972861277518,0.0016625180931470061,-0.0013868208070192544,1,ElasticNet
2022-08-29,-0.0005514706022111682,0.0004969120557651747,-0.0010483826579763427,1,ElasticNet
2022-08-30,-0.0006437669785954725,0.0008616056162742163,-0.0015053725948696887,1,ElasticNet
2022-08-31,0.009066411296078769,0.0004935208366288501,0.008572890459449919,1,ElasticNet
2022-09-01,-0.001459721087587518,0.0007227392271988899,-0.0021824603147864077,1,ElasticNet
2022-09-02,0.002735231464599863,0.0011409165861458626,0.0015943148784540006,1,ElasticNet
2022-09-05,0.003453920903195851,0.0008989007796387267,0.0025550201235571245,1,ElasticNet
2022-09-06,-0.003362875243735353,0.00042318357215109976,-0.0037860588158864527,1,ElasticNet
2022-09-07,-0.001184240630315969,-0.0006111782404328638,-0.0005730623898831051,1,ElasticNet
2022-09-08,-0.006492638600255951,0.0005698125743525015,-0.007062451174608453,1,ElasticNet
2022-09-09,-0.006165758271666988,0.00020832690494976665,-0.006374085176616755,1,ElasticNet
2022-09-12,0.01366053789324972,0.00010937233997225465,0.013551165553277464,1,ElasticNet
2022-09-13,-0.001457991874823428,0.0023368610389086527,-0.003794852913732081,1,ElasticNet
2022-09-14,0.000729261654926816,0.0005376401951109482,0.0001916214598158679,1,ElasticNet
2022-09-15,0.0001822323467459697,0.000814076013193326,-0.0006318436664473564,1,ElasticNet
2022-09-16,-0.0001822323467459697,0.0007276067652784781,-0.0009098391120244477,1,ElasticNet
2022-09-19,0.004273705072621148,5.5256349869600394e-05,0.0042184487227515475,1,ElasticNet
2022-09-20,0.003894050653052261,0.00148421804983762,0.002409832603214641,1,ElasticNet
2022-09-21,0.006396706346873948,0.0021900764051806807,0.0042066299416932676,1,ElasticNet
2022-09-22,0.01638942894095141,0.0002512365994870173,0.016138192341464394,1,ElasticNet
2022-09-23,0.008007434223701537,0.001197692186971863,0.006809742036729674,1,ElasticNet
2022-09-26,8.763857855864643e-05,0.0011562213777516859,-0.0010685827991930394,1,ElasticNet
2022-09-27,-0.01332117974099845,0.0009494175507475081,-0.014270597291745958,1,ElasticNet
2022-09-28,-0.003113189083226331,-6.133372734573744e-05,-0.0030518553558805937,1,ElasticNet
2022-09-29,-0.001158800325776532,0.0008257103292270171,-0.001984510655003549,1,ElasticNet
2022-09-30,-0.003305492802908816,0.0013896116140710972,-0.004695104416979913,1,ElasticNet
2022-10-03,-0.01514770645837782,-0.00023958994538974442,-0.014908116512988076,1,ElasticNet
2022-10-04,0.00904410614372786,-0.0005800892705813745,0.009624195414309233,1,ElasticNet
2022-10-05,0.01065697633502527,0.000652486941630201,0.010004489393395068,1,ElasticNet
2022-10-06,0.004710073137771609,0.0009409480182429276,0.003769125119528681,1,ElasticNet
2022-10-07,0.003098307263184275,0.0017809521199312712,0.0013173551432530037,1,ElasticNet
2022-10-10,0.0007068386935040749,0.0010440242408675372,-0.0003371855473634623,1,ElasticNet
2022-10-11,0.0008828463538019804,0.0008680813875177168,1.4764966284263551e-05,1,ElasticNet
2022-10-12,-0.00850767272627273,0.0005325577648142955,-0.009040230491087025,1,ElasticNet
2022-10-13,0.008419423156432515,-0.00034052492375776444,0.00875994808019028,1,ElasticNet
2022-10-14,-0.01127147500056758,0.001273250129933725,-0.012544725130501306,1,ElasticNet
2022-10-17,0.0008029620808818194,-0.0004313244923782718,0.0012342865732600911,1,ElasticNet
2022-10-18,0.007551899424326436,-2.9842695118575808e-05,0.007581742119445012,1,ElasticNet
2022-10-19,-0.0008855043525572981,0.0009392109003461765,-0.0018247152529034746,1,ElasticNet
2022-10-20,-0.007737154520910394,0.0008271029599238118,-0.008564257480834206,1,ElasticNet
2022-10-21,-0.0001785714290463147,-0.00026403747201004374,8.546604296372904e-05,1,ElasticNet
2022-10-24,-0.00932993221599876,0.00023327528672416312,-0.009563207502722923,1,ElasticNet
2022-10-25,-0.01133028209741838,-1.680381591975006e-05,-0.01131347828149863,1,ElasticNet
2022-10-26,0.008080301806083767,0.0008132108934429984,0.007267090912640769,1,ElasticNet
2022-10-27,0.001445739837976134,0.0010623014671383303,0.00038343837083780366,1,ElasticNet
2022-10-28,0.007018204081200352,-0.00044325500788328624,0.007461459089083638,1,ElasticNet
2022-10-31,-0.0004484103926980509,0.0009643091494549557,-0.0014127195421530065,1,ElasticNet
2022-11-01,-0.001166808910370243,0.0008803667663705115,-0.0020471756767407546,1,ElasticNet
2022-11-02,0.01408976403220219,0.002111090207838463,0.011978673824363727,1,ElasticNet
2022-11-03,-0.01831962229398609,0.00046972600180678477,-0.018789348295792874,1,ElasticNet
2022-11-04,-0.006877855167186198,-0.0001393367036709305,-0.006738518463515267,1,ElasticNet
2022-11-07,-0.004368408839821925,0.00034687642628638746,-0.004715285266108313,1,ElasticNet
2022-11-08,0.008265635868870191,0.00029161011243382563,0.007974025756436366,1,ElasticNet
2022-11-09,-0.02139412371989824,0.001192488628463567,-0.022586612348361807,1,ElasticNet
2022-11-10,-0.01790257603806644,-0.0011101350385332763,-0.016792440999533163,1,ElasticNet
2022-11-11,0.003474997626965681,0.0005149725846985358,0.002960025042267145,1,ElasticNet
2022-11-14,-0.002440628264912093,0.000733338157111161,-0.003173966422023254,1,ElasticNet
2022-11-15,-0.001128456015931256,5.72484067840431e-05,-0.001185704422715299,1,ElasticNet
2022-11-16,0.003850312311756809,0.00041255103911291504,0.003437761272643894,1,ElasticNet
2022-11-17,0.00224698156519576,0.00045551947264353183,0.001791462092552228,1,ElasticNet
2022-11-18,0.008381498125415554,0.00036972352501686394,0.00801177460039869,1,ElasticNet
2022-11-21,-0.005673114494589626,0.0005902065747379453,-0.006263321069327571,1,ElasticNet
2022-11-22,-0.010689271961839,-5.504962298708273e-05,-0.010634222338851916,1,ElasticNet
2022-11-23,-0.0024539889615669,0.0003307014325161725,-0.002784690394083073,1,ElasticNet
2022-11-24,0.00132212692788336,0.00018683175959142143,0.0011352951682919387,1,ElasticNet
2022-11-25,0.006772034909944935,0.0005765044692746617,0.006195530440670273,1,ElasticNet
2022-11-28,0.001311475597810308,0.0008971751210045422,0.0004143004768057659,1,ElasticNet
2022-11-29,-0.00817789019731574,0.00041630581701727274,-0.008594196014333012,1,ElasticNet
2022-11-30,-0.01158167492925344,-0.0006818633321273677,-0.010899811597126073,1,ElasticNet
2022-12-01,-0.0018158365002785,0.00022686058760706506,-0.002042697087885565,1,ElasticNet
2022-12-02,0.00714867458389179,0.000321825129961526,0.0068268494539302635,1,ElasticNet
2022-12-05,0.002750511526802057,0.0008263038837733527,0.0019242076430287043,1,ElasticNet
2022-12-06,-0.004556681512564609,0.0007834975815090132,-0.005340179094073622,1,ElasticNet
2022-12-07,-0.003144806518031729,0.0004473995757002037,-0.003592206093731933,1,ElasticNet
2022-12-08,0.0003817158172125801,-0.00017595615594238607,0.0005576719731549662,1,ElasticNet
2022-12-09,0.003048492405652858,0.0007239785117252485,0.0023245138939276093,1,ElasticNet
2022-12-12,-0.01099910663216974,-0.0005387057734925462,-0.010460400858677193,1,ElasticNet
2022-12-13,-0.00202166133838233,0.0001651273019516293,-0.0021867886403339593,1,ElasticNet
2022-12-14,0.007584157698778959,0.00020538805097425648,0.0073787696478047025,1,ElasticNet
2022-12-15,0.001338048560524996,0.0011562938653236258,0.00018175469520137033,1,ElasticNet
2022-12-16,0.0001910037251535712,0.0009282179785919849,-0.0007372142534384136,1,ElasticNet
2022-12-19,-0.007283911828355194,0.00046207232659035676,-0.00774598415494555,1,ElasticNet
2022-12-20,0.001921968686970033,0.0008578948455023127,0.0010640738414677202,1,ElasticNet
2022-12-21,0.002588812031198096,-0.0002768263971938304,0.0028656384283919263,1,ElasticNet
2022-12-22,-0.00114975580357779,0.0006545810324791841,-0.001804336836056974,1,ElasticNet
2022-12-23,-0.001247062370834051,-4.834501204974341e-05,-0.0011987173587843076,1,ElasticNet
2022-12-27,0.002684050691106776,0.00034016075002255334,0.0023438899410842227,1,ElasticNet
2022-12-28,-0.005952970052372386,0.000690921654614687,-0.006643891706987073,1,ElasticNet
2022-12-29,-0.003086422203189443,-0.0003231043247030478,-0.002763317878486395,1,ElasticNet
2022-12-30,0.009613609899821185,0.00019346848179842358,0.009420141418022762,1,ElasticNet
2023-01-03,-0.002586579973501202,0.0007674488617291233,-0.0033540288352303252,1,ElasticNet
2023-01-04,0.007549369315629662,-0.0002580365458378262,0.007807405861467488,1,ElasticNet
2023-01-05,-0.01110484319999294,0.0006786757568019206,-0.01178351895679486,1,ElasticNet
2023-01-06,-0.008507398564911561,-0.0007268244081541614,-0.0077805741567574,1,ElasticNet
2023-01-09,0.002327386620777361,0.000324551304187658,0.002002835316589703,1,ElasticNet
2023-01-10,-0.0004844257227905047,-0.00030556161482797394,-0.00017886410796253078,1,ElasticNet
2023-01-11,-0.009151154204711354,-0.00040030518070981544,-0.008750849024001538,1,ElasticNet
2023-01-12,-0.0004891171533074612,3.794670487468826e-05,-0.0005270638581821494,1,ElasticNet
2023-01-13,0.0006846970483174175,0.00017948618321877841,0.0005052108650986391,1,ElasticNet
2023-01-16,0.00117267676880406,0.0002899580127493877,0.0008827187560546723,1,ElasticNet
2023-01-17,-0.0002930402951371036,0.00023500492412934355,-0.0005280452192664472,1,ElasticNet
2023-01-18,-0.002935135655762977,0.0006864570189654946,-0.0036215926747284717,1,ElasticNet
2023-01-19,-0.0004900279413977415,0.0003669855663629438,-0.0008570135077606853,1,ElasticNet
2023-01-20,0.001273573525070404,-0.0007048332340184767,0.0019784067590888806,1,ElasticNet
2023-01-23,-0.002156229395644971,-0.0005192519476838969,-0.0016369774479610742,1,ElasticNet
2023-01-24,-0.002751033371890088,0.00031971116076720643,-0.0030707445326572944,1,ElasticNet
2023-01-25,0.001965795797188363,3.8934152854607854e-05,0.001926861644333755,1,ElasticNet
2023-01-26,0.000883348931170147,-0.0002529878038193661,0.0011363367349895132,1,ElasticNet
2023-01-27,0.003427847242664761,0.00014019180864294027,0.0032876554340218207,1,ElasticNet
2023-01-30,-0.001761425252366777,0.0004870998340422209,-0.002248525086408998,1,ElasticNet
2023-01-31,-0.008656359384687562,-0.00037951654731960234,-0.00827684283736796,1,ElasticNet
