date,y_true,y_pred,resid,H,model
2022-03-16,-0.006612771439429288,0.0,-0.006612771439429288,1,RandomWalk
2022-03-17,0.002650358330227753,0.0,0.002650358330227753,1,RandomWalk
2022-03-18,0.002744880491264645,0.0,0.002744880491264645,1,RandomWalk
2022-03-21,-0.0001015279964322602,0.0,-0.0001015279964322602,1,RandomWalk
2022-03-22,0.00131906061436915,0.0,0.00131906061436915,1,RandomWalk
2022-03-23,0.001722304260402652,0.0,0.001722304260402652,1,RandomWalk
2022-03-24,0.0,0.0,0.0,1,RandomWalk
2022-03-25,0.003032143014425337,0.0,0.003032143014425337,1,RandomWalk
2022-03-28,-0.006987724012600616,0.0,-0.006987724012600616,1,RandomWalk
2022-03-29,-0.00621848173402384,0.0,-0.00621848173402384,1,RandomWalk
2022-03-30,0.0053034290546492,0.0,0.0053034290546492,1,RandomWalk
2022-03-31,0.003249723587069653,0.0,0.003249723587069653,1,RandomWalk
2022-04-01,0.003744375168687419,0.0,0.003744375168687419,1,RandomWalk
2022-04-04,0.004736241029732469,0.0,0.004736241029732469,1,RandomWalk
2022-04-05,0.001306073426230014,0.0,0.001306073426230014,1,RandomWalk
2022-04-06,0.001504891179420653,0.0,0.001504891179420653,1,RandomWalk
2022-04-07,0.0005011275474453569,0.0,0.0005011275474453569,1,RandomWalk
2022-04-08,0.001301757556279703,0.0,0.001301757556279703,1,RandomWalk
2022-04-11,0.003596048226419235,0.0,0.003596048226419235,1,RandomWalk
2022-04-12,-0.004096523688544629,0.0,-0.004096523688544629,1,RandomWalk
2022-04-13,0.00439561147303813,0.0,0.00439561147303813,1,RandomWalk
2022-04-14,0.0,0.0,0.0,1,RandomWalk
2022-04-15,0.004574846367841445,0.0,0.004574846367841445,1,RandomWalk
2022-04-18,0.001784475540450359,0.0,0.001784475540450359,1,RandomWalk
2022-04-19,-0.005661798089467318,0.0,-0.005661798089467318,1,RandomWalk
2022-04-20,0.001890830040383484,0.0,0.001890830040383484,1,RandomWalk
2022-04-21,0.00634293504211314,0.0,0.00634293504211314,1,RandomWalk
2022-04-22,0.005222458536772834,0.0,0.005222458536772834,1,RandomWalk
2022-04-25,0.005390848634876377,0.0,0.005390848634876377,1,RandomWalk
2022-04-26,0.006333760516217701,0.0,0.006333760516217701,1,RandomWalk
2022-04-27,0.006486927912843221,0.0,0.006486927912843221,1,RandomWalk
2022-04-28,-0.006389798098770605,0.0,-0.006389798098770605,1,RandomWalk
2022-04-29,0.007547205635383136,0.0,0.007547205635383136,1,RandomWalk
2022-05-02,-0.00270270434788511,0.0,-0.00270270434788511,1,RandomWalk
2022-05-03,-0.008444602475748297,0.0,-0.008444602475748297,1,RandomWalk
2022-05-04,0.01124369701118688,0.0,0.01124369701118688,1,RandomWalk
2022-05-05,-0.0008678463492470812,0.0,-0.0008678463492470812,1,RandomWalk
2022-05-06,-9.647387977196331e-05,0.0,-9.647387977196331e-05,1,RandomWalk
2022-05-09,0.00260153348055514,0.0,0.00260153348055514,1,RandomWalk
2022-05-10,-0.0006738220402224826,0.0,-0.0006738220402224826,1,RandomWalk
2022-05-11,0.009583207025807283,0.0,0.009583207025807283,1,RandomWalk
2022-05-12,-0.002769688031962758,0.0,-0.002769688031962758,1,RandomWalk
2022-05-13,-0.003544913891873946,0.0,-0.003544913891873946,1,RandomWalk
2022-05-16,-0.007998115389800553,0.0,-0.007998115389800553,1,RandomWalk
2022-05-17,0.004344265170862727,0.0,0.004344265170862727,1,RandomWalk
2022-05-18,-0.01055546526350337,0.0,-0.01055546526350337,1,RandomWalk
2022-05-19,0.004177399575610252,0.0,0.004177399575610252,1,RandomWalk
2022-05-20,-0.01042741992078167,0.0,-0.01042741992078167,1,RandomWalk
2022-05-23,-0.002157498140021197,0.0,-0.002157498140021197,1,RandomWalk
2022-05-24,0.001961554179366942,0.0,0.001961554179366942,1,RandomWalk
2022-05-25,-0.002256119452251681,0.0,-0.002256119452251681,1,RandomWalk
2022-05-26,-0.001572481896503497,0.0,-0.001572481896503497,1,RandomWalk
2022-05-27,0.0,0.0,0.0,1,RandomWalk
2022-05-30,0.0007865500356345478,0.0,0.0007865500356345478,1,RandomWalk
2022-05-31,0.00734397425575839,0.0,0.00734397425575839,1,RandomWalk
2022-06-01,-0.006656250104272843,0.0,-0.006656250104272843,1,RandomWalk
2022-06-02,0.003137872745307746,0.0,0.003137872745307746,1,RandomWalk
2022-06-03,0.002932840111826707,0.0,0.002932840111826707,1,RandomWalk
2022-06-06,-0.001172104060737311,0.0,-0.001172104060737311,1,RandomWalk
2022-06-07,0.002147809084966923,0.0,0.002147809084966923,1,RandomWalk
2022-06-08,0.006609666365027245,0.0,0.006609666365027245,1,RandomWalk
2022-06-09,0.00896953498639963,0.0,0.00896953498639963,1,RandomWalk
2022-06-10,0.008889797110358089,0.0,0.008889797110358089,1,RandomWalk
2022-06-13,0.004178543591719652,0.0,0.004178543591719652,1,RandomWalk
2022-06-14,-0.003417508547378212,0.0,-0.003417508547378212,1,RandomWalk
2022-06-15,-0.01465613666555488,0.0,-0.01465613666555488,1,RandomWalk
2022-06-16,0.0102722546803653,0.0,0.0102722546803653,1,RandomWalk
2022-06-17,0.0,0.0,0.0,1,RandomWalk
2022-06-20,-0.002582127385033495,0.0,-0.002582127385033495,1,RandomWalk
2022-06-21,-0.002204861172191208,0.0,-0.002204861172191208,1,RandomWalk
2022-06-22,0.002204861172191208,0.0,0.002204861172191208,1,RandomWalk
2022-06-23,-0.002396818174411841,0.0,-0.002396818174411841,1,RandomWalk
2022-06-24,-0.00230636273674989,0.0,-0.00230636273674989,1,RandomWalk
2022-06-27,0.005468951026116109,0.0,0.005468951026116109,1,RandomWalk
2022-06-28,0.005724660228850986,0.0,0.005724660228850986,1,RandomWalk
2022-06-29,-0.004099343173317394,0.0,-0.004099343173317394,1,RandomWalk
2022-06-30,0.00438471772935678,0.0,0.00438471772935678,1,RandomWalk
2022-07-01,0.0,0.0,0.0,1,RandomWalk
2022-07-04,0.01322770609755075,0.0,0.01322770609755075,1,RandomWalk
2022-07-05,0.005242475964849724,0.0,0.005242475964849724,1,RandomWalk
2022-07-06,0.0002800728207636993,0.0,0.0002800728207636993,1,RandomWalk
2022-07-07,-0.001120762235556683,0.0,-0.001120762235556683,1,RandomWalk
2022-07-08,0.009394107125834772,0.0,0.009394107125834772,1,RandomWalk
2022-07-11,0.0004627701503299164,0.0,0.0004627701503299164,1,RandomWalk
2022-07-12,-0.001018377165270756,0.0,-0.001018377165270756,1,RandomWalk
2022-07-13,0.005357980485454661,0.0,0.005357980485454661,1,RandomWalk
2022-07-14,-0.004432140219338798,0.0,-0.004432140219338798,1,RandomWalk
2022-07-15,-0.006405814969875578,0.0,-0.006405814969875578,1,RandomWalk
2022-07-18,-0.006447114132230425,0.0,-0.006447114132230425,1,RandomWalk
2022-07-19,0.003742519338338468,0.0,0.003742519338338468,1,RandomWalk
2022-07-20,-0.001588859626743933,0.0,-0.001588859626743933,1,RandomWalk
2022-07-21,-0.001685078099534998,0.0,-0.001685078099534998,1,RandomWalk
2022-07-22,-0.002345106839016786,0.0,-0.002345106839016786,1,RandomWalk
2022-07-25,0.006645786616571669,0.0,0.006645786616571669,1,RandomWalk
2022-07-26,-0.006927569363939234,0.0,-0.006927569363939234,1,RandomWalk
2022-07-27,-0.0009398496932426781,0.0,-0.0009398496932426781,1,RandomWalk
2022-07-28,-0.004240289038885514,0.0,-0.004240289038885514,1,RandomWalk
2022-07-29,-0.004258345682576881,0.0,-0.004258345682576881,1,RandomWalk
2022-08-01,0.007463778803339594,0.0,0.007463778803339594,1,RandomWalk
2022-08-02,0.002538191726951133,0.0,0.002538191726951133,1,RandomWalk
2022-08-03,-0.007728596433818957,0.0,-0.007728596433818957,1,RandomWalk
2022-08-04,0.008760830373359063,0.0,0.008760830373359063,1,RandomWalk
2022-08-05,-0.001783619341661158,0.0,-0.001783619341661158,1,RandomWalk
2022-08-08,-0.0005639097893794798,0.0,-0.0005639097893794798,1,RandomWalk
2022-08-09,-0.01106028195996434,0.0,-0.01106028195996434,1,RandomWalk
2022-08-10,-0.001046174426104329,0.0,-0.001046174426104329,1,RandomWalk
2022-08-11,0.005125295957565612,0.0,0.005125295957565612,1,RandomWalk
2022-08-12,0.008671936709554906,0.0,0.008671936709554906,1,RandomWalk
2022-08-15,-0.0004693733951457446,0.0,-0.0004693733951457446,1,RandomWalk
2022-08-16,0.0006570610833849244,0.0,0.0006570610833849244,1,RandomWalk
2022-08-17,0.00850273751442554,0.0,0.00850273751442554,1,RandomWalk
2022-08-18,0.006399279894907295,0.0,0.006399279894907295,1,RandomWalk
2022-08-19,0.008102429005440115,0.0,0.008102429005440115,1,RandomWalk
2022-08-22,-0.003950940040938988,0.0,-0.003950940040938988,1,RandomWalk
2022-08-23,0.0005522319514481566,0.0,0.0005522319514481566,1,RandomWalk
2022-08-24,-0.001934147506021056,0.0,-0.001934147506021056,1,RandomWalk
2022-08-25,0.003037697369716597,0.0,0.003037697369716597,1,RandomWalk
2022-08-26,0.0002756972861277518,0.0,0.0002756972861277518,1,RandomWalk
2022-08-29,-0.0005514706022111682,0.0,-0.0005514706022111682,1,RandomWalk
2022-08-30,-0.0006437669785954725,0.0,-0.0006437669785954725,1,RandomWalk
2022-08-31,0.009066411296078769,0.0,0.009066411296078769,1,RandomWalk
2022-09-01,-0.001459721087587518,0.0,-0.001459721087587518,1,RandomWalk
2022-09-02,0.002735231464599863,0.0,0.002735231464599863,1,RandomWalk
2022-09-05,0.003453920903195851,0.0,0.003453920903195851,1,RandomWalk
2022-09-06,-0.003362875243735353,0.0,-0.003362875243735353,1,RandomWalk
2022-09-07,-0.001184240630315969,0.0,-0.001184240630315969,1,RandomWalk
2022-09-08,-0.006492638600255951,0.0,-0.006492638600255951,1,RandomWalk
2022-09-09,-0.006165758271666988,0.0,-0.006165758271666988,1,RandomWalk
2022-09-12,0.01366053789324972,0.0,0.01366053789324972,1,RandomWalk
2022-09-13,-0.001457991874823428,0.0,-0.001457991874823428,1,RandomWalk
2022-09-14,0.000729261654926816,0.0,0.000729261654926816,1,RandomWalk
2022-09-15,0.0001822323467459697,0.0,0.0001822323467459697,1,RandomWalk
2022-09-16,-0.0001822323467459697,0.0,-0.0001822323467459697,1,RandomWalk
2022-09-19,0.004273705072621148,0.0,0.004273705072621148,1,RandomWalk
2022-09-20,0.003894050653052261,0.0,0.003894050653052261,1,RandomWalk
2022-09-21,0.006396706346873948,0.0,0.006396706346873948,1,RandomWalk
2022-09-22,0.01638942894095141,0.0,0.01638942894095141,1,RandomWalk
2022-09-23,0.008007434223701537,0.0,0.008007434223701537,1,RandomWalk
2022-09-26,8.763857855864643e-05,0.0,8.763857855864643e-05,1,RandomWalk
2022-09-27,-0.01332117974099845,0.0,-0.01332117974099845,1,RandomWalk
2022-09-28,-0.003113189083226331,0.0,-0.003113189083226331,1,RandomWalk
2022-09-29,-0.001158800325776532,0.0,-0.001158800325776532,1,RandomWalk
2022-09-30,-0.003305492802908816,0.0,-0.003305492802908816,1,RandomWalk
2022-10-03,-0.01514770645837782,0.0,-0.01514770645837782,1,RandomWalk
2022-10-04,0.00904410614372786,0.0,0.00904410614372786,1,RandomWalk
2022-10-05,0.01065697633502527,0.0,0.01065697633502527,1,RandomWalk
2022-10-06,0.004710073137771609,0.0,0.004710073137771609,1,RandomWalk
2022-10-07,0.003098307263184275,0.0,0.003098307263184275,1,RandomWalk
2022-10-10,0.0007068386935040749,0.0,0.0007068386935040749,1,RandomWalk
2022-10-11,0.0008828463538019804,0.0,0.0008828463538019804,1,RandomWalk
2022-10-12,-0.00850767272627273,0.0,-0.00850767272627273,1,RandomWalk
2022-10-13,0.008419423156432515,0.0,0.008419423156432515,1,RandomWalk
2022-10-14,-0.01127147500056758,0.0,-0.01127147500056758,1,RandomWalk
2022-10-17,0.0008029620808818194,0.0,0.0008029620808818194,1,RandomWalk
2022-10-18,0.007551899424326436,0.0,0.007551899424326436,1,RandomWalk
2022-10-19,-0.0008855043525572981,0.0,-0.0008855043525572981,1,RandomWalk
2022-10-20,-0.007737154520910394,0.0,-0.007737154520910394,1,RandomWalk
2022-10-21,-0.0001785714290463147,0.0,-0.0001785714290463147,1,RandomWalk
2022-10-24,-0.00932993221599876,0.0,-0.00932993221599876,1,RandomWalk
2022-10-25,-0.01133028209741838,0.0,-0.01133028209741838,1,RandomWalk
2022-10-26,0.008080301806083767,0.0,0.008080301806083767,1,RandomWalk
2022-10-27,0.001445739837976134,0.0,0.001445739837976134,1,RandomWalk
2022-10-28,0.007018204081200352,0.0,0.007018204081200352,1,RandomWalk
2022-10-31,-0.0004484103926980509,0.0,-0.0004484103926980509,1,RandomWalk
2022-11-01,-0.001166808910370243,0.0,-0.001166808910370243,1,RandomWalk
2022-11-02,0.01408976403220219,0.0,0.01408976403220219,1,RandomWalk
2022-11-03,-0.01831962229398609,0.0,-0.01831962229398609,1,RandomWalk
2022-11-04,-0.006877855167186198,0.0,-0.006877855167186198,1,RandomWalk
2022-11-07,-0.004368408839821925,0.0,-0.004368408839821925,1,RandomWalk
2022-11-08,0.008265635868870191,0.0,0.008265635868870191,1,RandomWalk
2022-11-09,-0.02139412371989824,0.0,-0.02139412371989824,1,RandomWalk
2022-11-10,-0.01790257603806644,0.0,-0.01790257603806644,1,RandomWalk
2022-11-11,0.003474997626965681,0.0,0.003474997626965681,1,RandomWalk
2022-11-14,-0.002440628264912093,0.0,-0.002440628264912093,1,RandomWalk
2022-11-15,-0.001128456015931256,0.0,-0.001128456015931256,1,RandomWalk
2022-11-16,0.003850312311756809,0.0,0.003850312311756809,1,RandomWalk
2022-11-17,0.00224698156519576,0.0,0.00224698156519576,1,RandomWalk
2022-11-18,0.008381498125415554,0.0,0.008381498125415554,1,RandomWalk
2022-11-21,-0.005673114494589626,0.0,-0.005673114494589626,1,RandomWalk
2022-11-22,-0.010689271961839,0.0,-0.010689271961839,1,RandomWalk
2022-11-23,-0.0024539889615669,0.0,-0.0024539889615669,1,RandomWalk
2022-11-24,0.00132212692788336,0.0,0.00132212692788336,1,RandomWalk
2022-11-25,0.006772034909944935,0.0,0.006772034909944935,1,RandomWalk
2022-11-28,0.001311475597810308,0.0,0.001311475597810308,1,RandomWalk
2022-11-29,-0.00817789019731574,0.0,-0.00817789019731574,1,RandomWalk
2022-11-30,-0.01158167492925344,0.0,-0.01158167492925344,1,RandomWalk
2022-12-01,-0.0018158365002785,0.0,-0.0018158365002785,1,RandomWalk
2022-12-02,0.00714867458389179,0.0,0.00714867458389179,1,RandomWalk
2022-12-05,0.002750511526802057,0.0,0.002750511526802057,1,RandomWalk
2022-12-06,-0.004556681512564609,0.0,-0.004556681512564609,1,RandomWalk
2022-12-07,-0.003144806518031729,0.0,-0.003144806518031729,1,RandomWalk
2022-12-08,0.0003817158172125801,0.0,0.0003817158172125801,1,RandomWalk
2022-12-09,0.003048492405652858,0.0,0.003048492405652858,1,RandomWalk
2022-12-12,-0.01099910663216974,0.0,-0.01099910663216974,1,RandomWalk
2022-12-13,-0.00202166133838233,0.0,-0.00202166133838233,1,RandomWalk
2022-12-14,0.007584157698778959,0.0,0.007584157698778959,1,RandomWalk
2022-12-15,0.001338048560524996,0.0,0.001338048560524996,1,RandomWalk
2022-12-16,0.0001910037251535712,0.0,0.0001910037251535712,1,RandomWalk
2022-12-19,-0.007283911828355194,0.0,-0.007283911828355194,1,RandomWalk
2022-12-20,0.001921968686970033,0.0,0.001921968686970033,1,RandomWalk
2022-12-21,0.002588812031198096,0.0,0.002588812031198096,1,RandomWalk
2022-12-22,-0.00114975580357779,0.0,-0.00114975580357779,1,RandomWalk
2022-12-23,-0.001247062370834051,0.0,-0.001247062370834051,1,RandomWalk
2022-12-27,0.002684050691106776,0.0,0.002684050691106776,1,RandomWalk
2022-12-28,-0.005952970052372386,0.0,-0.005952970052372386,1,RandomWalk
2022-12-29,-0.003086422203189443,0.0,-0.003086422203189443,1,RandomWalk
2022-12-30,0.009613609899821185,0.0,0.009613609899821185,1,RandomWalk
2023-01-03,-0.002586579973501202,0.0,-0.002586579973501202,1,RandomWalk
2023-01-04,0.007549369315629662,0.0,0.007549369315629662,1,RandomWalk
2023-01-05,-0.01110484319999294,0.0,-0.01110484319999294,1,RandomWalk
2023-01-06,-0.008507398564911561,0.0,-0.008507398564911561,1,RandomWalk
2023-01-09,0.002327386620777361,0.0,0.002327386620777361,1,RandomWalk
2023-01-10,-0.0004844257227905047,0.0,-0.0004844257227905047,1,RandomWalk
2023-01-11,-0.009151154204711354,0.0,-0.009151154204711354,1,RandomWalk
2023-01-12,-0.0004891171533074612,0.0,-0.0004891171533074612,1,RandomWalk
2023-01-13,0.0006846970483174175,0.0,0.0006846970483174175,1,RandomWalk
2023-01-16,0.00117267676880406,0.0,0.00117267676880406,1,RandomWalk
2023-01-17,-0.0002930402951371036,0.0,-0.0002930402951371036,1,RandomWalk
2023-01-18,-0.002935135655762977,0.0,-0.002935135655762977,1,RandomWalk
2023-01-19,-0.0004900279413977415,0.0,-0.0004900279413977415,1,RandomWalk
2023-01-20,0.001273573525070404,0.0,0.001273573525070404,1,RandomWalk
2023-01-23,-0.002156229395644971,0.0,-0.002156229395644971,1,RandomWalk
2023-01-24,-0.002751033371890088,0.0,-0.002751033371890088,1,RandomWalk
2023-01-25,0.001965795797188363,0.0,0.001965795797188363,1,RandomWalk
2023-01-26,0.000883348931170147,0.0,0.000883348931170147,1,RandomWalk
2023-01-27,0.003427847242664761,0.0,0.003427847242664761,1,RandomWalk
2023-01-30,-0.001761425252366777,0.0,-0.001761425252366777,1,RandomWalk
2023-01-31,-0.008656359384687562,0.0,-0.008656359384687562,1,RandomWalk
2023-02-01,0.005222458536772834,0.0,0.005222458536772834,1,RandomWalk
2023-02-02,0.01143316309083886,0.0,0.01143316309083886,1,RandomWalk
2023-02-03,0.006778373973098439,0.0,0.006778373973098439,1,RandomWalk
2023-02-06,-0.001835305996929826,0.0,-0.001835305996929826,1,RandomWalk
2023-02-07,-0.000193386192828271,0.0,-0.000193386192828271,1,RandomWalk
2023-02-08,-0.001839036476302347,0.0,-0.001839036476302347,1,RandomWalk
2023-02-09,0.003964230475544284,0.0,0.003964230475544284,1,RandomWalk
2023-02-10,-0.002705577068348397,0.0,-0.002705577068348397,1,RandomWalk
2023-02-13,-0.001161777650279028,0.0,-0.001161777650279028,1,RandomWalk
2023-02-14,0.006661863884845687,0.0,0.006661863884845687,1,RandomWalk
2023-02-15,-0.000577533946171549,0.0,-0.000577533946171549,1,RandomWalk
2023-02-16,0.0,0.0,0.0,1,RandomWalk
2023-02-17,0.0,0.0,0.0,1,RandomWalk
2023-02-20,0.003076333900873252,0.0,0.003076333900873252,1,RandomWalk
2023-02-21,0.003832156442938661,0.0,0.003832156442938661,1,RandomWalk
2023-02-22,0.0001912228708382813,0.0,0.0001912228708382813,1,RandomWalk
2023-02-23,0.005814801189373497,0.0,0.005814801189373497,1,RandomWalk
2023-02-24,-0.005145808953403552,0.0,-0.005145808953403552,1,RandomWalk
2023-02-27,0.00190894397952146,0.0,0.00190894397952146,1,RandomWalk
2023-02-28,-0.003725822318193295,0.0,-0.003725822318193295,1,RandomWalk
2023-03-01,0.005250358106563269,0.0,0.005250358106563269,1,RandomWalk
2023-03-02,-0.004867582982272189,0.0,-0.004867582982272189,1,RandomWalk
2023-03-03,-0.00162780712920263,0.0,-0.00162780712920263,1,RandomWalk
2023-03-06,0.01200243023517356,0.0,0.01200243023517356,1,RandomWalk
2023-03-07,0.0004733279777866528,0.0,0.0004733279777866528,1,RandomWalk
2023-03-08,-0.003318010343663857,0.0,-0.003318010343663857,1,RandomWalk
2023-03-09,-0.006956052632521192,0.0,-0.006956052632521192,1,RandomWalk
2023-03-10,-0.009414998934602181,0.0,-0.009414998934602181,1,RandomWalk
2023-03-13,0.0,0.0,0.0,1,RandomWalk
2023-03-14,0.01008411906662676,0.0,0.01008411906662676,1,RandomWalk
2023-03-15,-0.002200220909602812,0.0,-0.002200220909602812,1,RandomWalk
2023-03-16,-0.00682268538076336,0.0,-0.00682268538076336,1,RandomWalk
2023-03-17,-0.004154796063255972,0.0,-0.004154796063255972,1,RandomWalk
2023-03-20,-0.0001936670868838419,0.0,-0.0001936670868838419,1,RandomWalk
2023-03-21,-0.00885176734420412,0.0,-0.00885176734420412,1,RandomWalk
2023-03-22,0.001757126574701395,0.0,0.001757126574701395,1,RandomWalk
2023-03-23,0.005737919948932024,0.0,0.005737919948932024,1,RandomWalk
2023-03-24,-0.002524518284162447,0.0,-0.002524518284162447,1,RandomWalk
2023-03-27,-0.004189201898326722,0.0,-0.004189201898326722,1,RandomWalk
2023-03-28,0.002048081858937678,0.0,0.002048081858937678,1,RandomWalk
2023-03-29,-0.004883299087882875,0.0,-0.004883299087882875,1,RandomWalk
2023-03-30,0.003615933575812136,0.0,0.003615933575812136,1,RandomWalk
2023-03-31,-0.00410557761438568,0.0,-0.00410557761438568,1,RandomWalk
2023-04-03,-0.004909672077470617,0.0,-0.004909672077470617,1,RandomWalk
2023-04-04,0.00255603756936118,0.0,0.00255603756936118,1,RandomWalk
2023-04-05,-0.0002945941986247647,0.0,-0.0002945941986247647,1,RandomWalk
2023-04-06,0.002648228706734201,0.0,0.002648228706734201,1,RandomWalk
2023-04-07,0.004788204780197702,0.0,0.004788204780197702,1,RandomWalk
2023-04-10,-0.003711304191518217,0.0,-0.003711304191518217,1,RandomWalk
2023-04-11,-0.006872879287762146,0.0,-0.006872879287762146,1,RandomWalk
2023-04-12,-0.004839276640749013,0.0,-0.004839276640749013,1,RandomWalk
2023-04-13,0.005331766185300957,0.0,0.005331766185300957,1,RandomWalk
2023-04-14,0.005401437144225696,0.0,0.005401437144225696,1,RandomWalk
