date,y_true,y_pred,resid,H,model
2022-04-05,0.001306073426230014,0.0007989034056663513,0.0005071700205636627,1,LSTM
2022-04-06,0.001504891179420653,0.0010756626725196838,0.00042922850690096915,1,LSTM
2022-04-07,0.0005011275474453569,0.0010251924395561218,-0.0005240648921107649,1,LSTM
2022-04-08,0.001301757556279703,0.0009729564189910889,0.00032880113728861416,1,LSTM
2022-04-11,0.003596048226419235,0.0008535459637641907,0.0027425022626550444,1,LSTM
2022-04-12,-0.004096523688544629,0.0008001998066902161,-0.004896723495234845,1,LSTM
2022-04-13,0.00439561147303813,0.0007924214005470276,0.0036031900724911026,1,LSTM
2022-04-14,0.0,0.0007518976926803589,-0.0007518976926803589,1,LSTM
2022-04-15,0.004574846367841445,0.0009017065167427063,0.003673139851098739,1,LSTM
2022-04-18,0.001784475540450359,0.0012678951025009155,0.0005165804379494434,1,LSTM
2022-04-19,-0.005661798089467318,0.001262761652469635,-0.006924559741936953,1,LSTM
2022-04-20,0.001890830040383484,0.0010726824402809143,0.0008181476001025696,1,LSTM
2022-04-21,0.00634293504211314,0.0008502975106239319,0.005492637531489208,1,LSTM
2022-04-22,0.005222458536772834,0.000667080283164978,0.004555378253607856,1,LSTM
2022-04-25,0.005390848634876377,0.0005448758602142334,0.004845972774662144,1,LSTM
2022-04-26,0.006333760516217701,0.00017618387937545776,0.0061575766368422435,1,LSTM
2022-04-27,0.006486927912843221,-3.049522638320923e-05,0.00651742313922643,1,LSTM
2022-04-28,-0.006389798098770605,-3.781169652938843e-05,-0.0063519864022412165,1,LSTM
2022-04-29,0.007547205635383136,0.00037866830825805664,0.00716853732712508,1,LSTM
2022-05-02,-0.00270270434788511,0.0012524202466011047,-0.0039551245944862146,1,LSTM
2022-05-03,-0.008444602475748297,0.0012129470705986023,-0.0096575495463469,1,LSTM
2022-05-04,0.01124369701118688,0.0012345388531684875,0.010009158158018392,1,LSTM
2022-05-05,-0.0008678463492470812,0.0014106929302215576,-0.0022785392794686388,1,LSTM
2022-05-06,-9.647387977196331e-05,0.0016789287328720093,-0.0017754026126439726,1,LSTM
2022-05-09,0.00260153348055514,0.0013912394642829895,0.0012102940162721505,1,LSTM
2022-05-10,-0.0006738220402224826,0.0012111887335777283,-0.0018850107738002109,1,LSTM
2022-05-11,0.009583207025807283,0.0010655298829078674,0.008517677142899416,1,LSTM
2022-05-12,-0.002769688031962758,0.0011853128671646118,-0.00395500089912737,1,LSTM
2022-05-13,-0.003544913891873946,0.0009638741612434387,-0.004508788053117385,1,LSTM
2022-05-16,-0.007998115389800553,0.0014211535453796387,-0.009419268935180192,1,LSTM
2022-05-17,0.004344265170862727,0.0015408322215080261,0.0028034329493547006,1,LSTM
2022-05-18,-0.01055546526350337,0.0016333088278770447,-0.012188774091380415,1,LSTM
2022-05-19,0.004177399575610252,0.0019832924008369446,0.0021941071747733076,1,LSTM
2022-05-20,-0.01042741992078167,0.0016185715794563293,-0.012045991500238,1,LSTM
2022-05-23,-0.002157498140021197,0.0016443058848381042,-0.0038018040248593015,1,LSTM
2022-05-24,0.001961554179366942,0.00160246342420578,0.0003590907551611622,1,LSTM
2022-05-25,-0.002256119452251681,0.0017403140664100647,-0.003996433518661746,1,LSTM
2022-05-26,-0.001572481896503497,0.001532137393951416,-0.003104619290454913,1,LSTM
2022-05-27,0.0,0.001718088984489441,-0.001718088984489441,1,LSTM
2022-05-30,0.0007865500356345478,0.0010985806584358215,-0.0003120306228012737,1,LSTM
2022-05-31,0.00734397425575839,0.001415058970451355,0.005928915285307035,1,LSTM
2022-06-01,-0.006656250104272843,0.0016491040587425232,-0.008305354163015366,1,LSTM
2022-06-02,0.003137872745307746,0.0019093230366706848,0.0012285497086370611,1,LSTM
2022-06-03,0.002932840111826707,0.0016504749655723572,0.00128236514625435,1,LSTM
2022-06-06,-0.001172104060737311,0.001630432903766632,-0.0028025369645039433,1,LSTM
2022-06-07,0.002147809084966923,0.001981474459171295,0.00016633462579562774,1,LSTM
2022-06-08,0.006609666365027245,0.0018846169114112854,0.004725049453615959,1,LSTM
2022-06-09,0.00896953498639963,0.0016410276293754578,0.007328507357024172,1,LSTM
2022-06-10,0.008889797110358089,0.0016674250364303589,0.00722237207392773,1,LSTM
2022-06-13,0.004178543591719652,0.0013577938079833984,0.002820749783736254,1,LSTM
2022-06-14,-0.003417508547378212,0.001358918845653534,-0.004776427393031746,1,LSTM
2022-06-15,-0.01465613666555488,0.0014722496271133423,-0.016128386292668224,1,LSTM
2022-06-16,0.0102722546803653,0.001539483666419983,0.008732771013945317,1,LSTM
2022-06-17,0.0,0.0015627294778823853,-0.0015627294778823853,1,LSTM
2022-06-20,-0.002582127385033495,0.002041168510913849,-0.004623295895947344,1,LSTM
2022-06-21,-0.002204861172191208,0.0017167925834655762,-0.003921653755656784,1,LSTM
2022-06-22,0.002204861172191208,0.0016785934567451477,0.0005262677154460604,1,LSTM
2022-06-23,-0.002396818174411841,0.001907356083393097,-0.004304174257804938,1,LSTM
2022-06-24,-0.00230636273674989,0.0023346394300460815,-0.004641002166795971,1,LSTM
2022-06-27,0.005468951026116109,0.0012046322226524353,0.004264318803463674,1,LSTM
2022-06-28,0.005724660228850986,0.0011514946818351746,0.004573165547015812,1,LSTM
2022-06-29,-0.004099343173317394,0.0012352094054222107,-0.005334552578739605,1,LSTM
2022-06-30,0.00438471772935678,0.0012226104736328125,0.003162107255723967,1,LSTM
2022-07-01,0.0,0.000738099217414856,-0.000738099217414856,1,LSTM
2022-07-04,0.01322770609755075,0.00067109614610672,0.01255660995144403,1,LSTM
2022-07-05,0.005242475964849724,0.0009681582450866699,0.004274317719763054,1,LSTM
2022-07-06,0.0002800728207636993,0.0010037124156951904,-0.0007236395949314911,1,LSTM
2022-07-07,-0.001120762235556683,0.0010387897491455078,-0.002159551984702191,1,LSTM
2022-07-08,0.009394107125834772,0.0010191649198532104,0.008374942205981561,1,LSTM
2022-07-11,0.0004627701503299164,0.0015035644173622131,-0.0010407942670322967,1,LSTM
2022-07-12,-0.001018377165270756,0.001624085009098053,-0.0026424621743688093,1,LSTM
2022-07-13,0.005357980485454661,0.001558251678943634,0.003799728806511027,1,LSTM
2022-07-14,-0.004432140219338798,0.0012045428156852722,-0.00563668303502407,1,LSTM
2022-07-15,-0.006405814969875578,0.0010156705975532532,-0.007421485567428832,1,LSTM
2022-07-18,-0.006447114132230425,0.0009933710098266602,-0.007440485142057085,1,LSTM
2022-07-19,0.003742519338338468,0.0012821182608604431,0.002460401077478025,1,LSTM
2022-07-20,-0.001588859626743933,0.0016834959387779236,-0.0032723555655218566,1,LSTM
2022-07-21,-0.001685078099534998,0.0016451254487037659,-0.0033302035482387637,1,LSTM
2022-07-22,-0.002345106839016786,0.001515120267868042,-0.003860227106884828,1,LSTM
2022-07-25,0.006645786616571669,0.00022564828395843506,0.0064201383326132335,1,LSTM
2022-07-26,-0.006927569363939234,0.00029040127992630005,-0.0072179706438655344,1,LSTM
2022-07-27,-0.0009398496932426781,0.00025822967290878296,-0.001198079366151461,1,LSTM
2022-07-28,-0.004240289038885514,4.162639379501343e-05,-0.0042819154326805275,1,LSTM
2022-07-29,-0.004258345682576881,-4.14922833442688e-05,-0.004216853399232612,1,LSTM
2022-08-01,0.007463778803339594,0.00013774633407592773,0.007326032469263667,1,LSTM
2022-08-02,0.002538191726951133,0.00037788599729537964,0.0021603057296557533,1,LSTM
2022-08-03,-0.007728596433818957,0.00024943798780441284,-0.00797803442162337,1,LSTM
2022-08-04,0.008760830373359063,0.00016117841005325317,0.00859965196330581,1,LSTM
2022-08-05,-0.001783619341661158,0.00011221319437026978,-0.0018958325360314279,1,LSTM
2022-08-08,-0.0005639097893794798,0.001633189618587494,-0.0021970994079669737,1,LSTM
2022-08-09,-0.01106028195996434,0.0014350339770317078,-0.012495315936996048,1,LSTM
2022-08-10,-0.001046174426104329,0.0011876001954078674,-0.0022337746215121967,1,LSTM
2022-08-11,0.005125295957565612,0.0012994781136512756,0.0038258178439143364,1,LSTM
2022-08-12,0.008671936709554906,0.0011595115065574646,0.007512425202997441,1,LSTM
2022-08-15,-0.0004693733951457446,0.001017548143863678,-0.0014869215390094226,1,LSTM
2022-08-16,0.0006570610833849244,0.001072622835636139,-0.0004155617522512145,1,LSTM
2022-08-17,0.00850273751442554,0.001040913164615631,0.007461824349809909,1,LSTM
2022-08-18,0.006399279894907295,0.001480497419834137,0.004918782475073158,1,LSTM
2022-08-19,0.008102429005440115,0.0014389529824256897,0.006663476023014425,1,LSTM
2022-08-22,-0.003950940040938988,0.0018508508801460266,-0.005801790921085015,1,LSTM
2022-08-23,0.0005522319514481566,0.0018063783645629883,-0.0012541464131148317,1,LSTM
2022-08-24,-0.001934147506021056,0.0014929547905921936,-0.0034271022966132496,1,LSTM
2022-08-25,0.003037697369716597,0.001374848186969757,0.00166284918274684,1,LSTM
2022-08-26,0.0002756972861277518,0.0016517117619514465,-0.0013760144758236947,1,LSTM
2022-08-29,-0.0005514706022111682,0.0015530586242675781,-0.0021045292264787463,1,LSTM
2022-08-30,-0.0006437669785954725,0.0015311762690544128,-0.0021749432476498853,1,LSTM
2022-08-31,0.009066411296078769,0.0015518218278884888,0.00751458946819028,1,LSTM
2022-09-01,-0.001459721087587518,0.0016502365469932556,-0.0031099576345807733,1,LSTM
2022-09-02,0.002735231464599863,0.0018224716186523438,0.0009127598459475195,1,LSTM
2022-09-05,0.003453920903195851,0.0010310932993888855,0.0024228276038069656,1,LSTM
2022-09-06,-0.003362875243735353,0.001087099313735962,-0.0044499745574713145,1,LSTM
2022-09-07,-0.001184240630315969,0.0011885091662406921,-0.0023727497965566613,1,LSTM
2022-09-08,-0.006492638600255951,0.0009541958570480347,-0.007446834457303986,1,LSTM
2022-09-09,-0.006165758271666988,0.0010088011622428894,-0.007174559433909877,1,LSTM
2022-09-12,0.01366053789324972,0.0010014399886131287,0.01265909790463659,1,LSTM
2022-09-13,-0.001457991874823428,0.0012868717312812805,-0.0027448636061047083,1,LSTM
2022-09-14,0.000729261654926816,0.0013768449425697327,-0.0006475832876429166,1,LSTM
2022-09-15,0.0001822323467459697,0.0009442418813705444,-0.0007620095346245748,1,LSTM
2022-09-16,-0.0001822323467459697,0.0007979050278663635,-0.0009801373746123332,1,LSTM
2022-09-19,0.004273705072621148,0.0022644177079200745,0.0020092873647010734,1,LSTM
2022-09-20,0.003894050653052261,0.0023479536175727844,0.0015460970354794767,1,LSTM
2022-09-21,0.006396706346873948,0.002532966434955597,0.0038637399119183513,1,LSTM
2022-09-22,0.01638942894095141,0.0024703815579414368,0.013919047383009975,1,LSTM
2022-09-23,0.008007434223701537,0.0022126957774162292,0.005794738446285308,1,LSTM
2022-09-26,8.763857855864643e-05,0.002234220504760742,-0.0021465819262020958,1,LSTM
2022-09-27,-0.01332117974099845,0.002034388482570648,-0.015355568223569099,1,LSTM
2022-09-28,-0.003113189083226331,0.0019985362887382507,-0.005111725371964582,1,LSTM
2022-09-29,-0.001158800325776532,0.001994594931602478,-0.0031533952573790103,1,LSTM
2022-09-30,-0.003305492802908816,0.0020906925201416016,-0.0053961853230504175,1,LSTM
2022-10-03,-0.01514770645837782,0.0011609941720962524,-0.01630870063047407,1,LSTM
2022-10-04,0.00904410614372786,0.0011736899614334106,0.007870416182294449,1,LSTM
2022-10-05,0.01065697633502527,0.001267366111278534,0.009389610223746736,1,LSTM
2022-10-06,0.004710073137771609,0.0012460872530937195,0.0034639858846778893,1,LSTM
2022-10-07,0.003098307263184275,0.0014791414141654968,0.0016191658490187781,1,LSTM
2022-10-10,0.0007068386935040749,0.0009794160723686218,-0.0002725773788645469,1,LSTM
2022-10-11,0.0008828463538019804,0.0009830296039581299,-0.00010018325015614948,1,LSTM
2022-10-12,-0.00850767272627273,0.0012604296207427979,-0.009768102347015528,1,LSTM
2022-10-13,0.008419423156432515,0.0011891424655914307,0.007230280690841084,1,LSTM
2022-10-14,-0.01127147500056758,0.001153409481048584,-0.012424884481616164,1,LSTM
2022-10-17,0.0008029620808818194,0.0007162690162658691,8.669306461595028e-05,1,LSTM
2022-10-18,0.007551899424326436,0.0008431822061538696,0.006708717218172566,1,LSTM
2022-10-19,-0.0008855043525572981,0.0007429569959640503,-0.0016284613485213484,1,LSTM
2022-10-20,-0.007737154520910394,0.0009467229247093201,-0.008683877445619714,1,LSTM
2022-10-21,-0.0001785714290463147,0.0006812289357185364,-0.0008598003647648511,1,LSTM
2022-10-24,-0.00932993221599876,0.0008357912302017212,-0.01016572344620048,1,LSTM
2022-10-25,-0.01133028209741838,0.0008810162544250488,-0.012211298351843428,1,LSTM
2022-10-26,0.008080301806083767,0.0009621903300285339,0.007118111476055233,1,LSTM
2022-10-27,0.001445739837976134,0.0008519664406776428,0.0005937733972984911,1,LSTM
2022-10-28,0.007018204081200352,0.0010415315628051758,0.005976672518395176,1,LSTM
2022-10-31,-0.0004484103926980509,0.0014002323150634766,-0.0018486427077615275,1,LSTM
2022-11-01,-0.001166808910370243,0.0013760030269622803,-0.002542811937332523,1,LSTM
2022-11-02,0.01408976403220219,0.001011095941066742,0.013078668091135448,1,LSTM
2022-11-03,-0.01831962229398609,0.0010801330208778381,-0.019399755314863928,1,LSTM
2022-11-04,-0.006877855167186198,0.0010030344128608704,-0.007880889580047068,1,LSTM
2022-11-07,-0.004368408839821925,0.0011128410696983337,-0.005481249909520259,1,LSTM
2022-11-08,0.008265635868870191,0.0014519914984703064,0.006813644370399885,1,LSTM
2022-11-09,-0.02139412371989824,0.0019766390323638916,-0.02337076275226213,1,LSTM
2022-11-10,-0.01790257603806644,0.0017525777220726013,-0.01965515376013904,1,LSTM
2022-11-11,0.003474997626965681,0.0012149885296821594,0.0022600090972835214,1,LSTM
2022-11-14,-0.002440628264912093,0.00020134449005126953,-0.0026419727549633625,1,LSTM
2022-11-15,-0.001128456015931256,0.000589616596698761,-0.001718072612630017,1,LSTM
2022-11-16,0.003850312311756809,0.0005617886781692505,0.0032885236335875585,1,LSTM
2022-11-17,0.00224698156519576,0.00032430142164230347,0.0019226801435534564,1,LSTM
2022-11-18,0.008381498125415554,0.00027554482221603394,0.00810595330319952,1,LSTM
2022-11-21,-0.005673114494589626,0.00019215792417526245,-0.005865272418764889,1,LSTM
2022-11-22,-0.010689271961839,0.0003503262996673584,-0.011039598261506358,1,LSTM
2022-11-23,-0.0024539889615669,0.00031279027462005615,-0.0027667792361869563,1,LSTM
2022-11-24,0.00132212692788336,0.00030960142612457275,0.0010125255017587873,1,LSTM
2022-11-25,0.006772034909944935,0.00011630356311798096,0.006655731346826954,1,LSTM
2022-11-28,0.001311475597810308,-0.0001442059874534607,0.0014556815852637688,1,LSTM
2022-11-29,-0.00817789019731574,-0.000490829348564148,-0.007687060848751592,1,LSTM
2022-11-30,-0.01158167492925344,-0.00012987107038497925,-0.01145180385886846,1,LSTM
2022-12-01,-0.0018158365002785,-0.0001415461301803589,-0.001674290370098141,1,LSTM
2022-12-02,0.00714867458389179,0.00022473186254501343,0.006923942721346776,1,LSTM
2022-12-05,0.002750511526802057,0.0008058100938796997,0.0019447014329223573,1,LSTM
2022-12-06,-0.004556681512564609,0.0009438619017601013,-0.00550054341432471,1,LSTM
2022-12-07,-0.003144806518031729,0.0006557777523994446,-0.0038005842704311736,1,LSTM
2022-12-08,0.0003817158172125801,0.00045683979988098145,-7.512398266840137e-05,1,LSTM
2022-12-09,0.003048492405652858,0.0005725473165512085,0.0024759450891016495,1,LSTM
2022-12-12,-0.01099910663216974,-0.0003717392683029175,-0.010627367363866822,1,LSTM
2022-12-13,-0.00202166133838233,-0.00027702003717422485,-0.0017446413012081052,1,LSTM
2022-12-14,0.007584157698778959,-0.0005649179220199585,0.008149075620798918,1,LSTM
2022-12-15,0.001338048560524996,-0.0002916082739830017,0.0016296568345079978,1,LSTM
2022-12-16,0.0001910037251535712,-3.923475742340088e-05,0.00023023848257697208,1,LSTM
2022-12-19,-0.007283911828355194,-0.0003408193588256836,-0.00694309246952951,1,LSTM
2022-12-20,0.001921968686970033,-0.0005709007382392883,0.0024928694252093213,1,LSTM
2022-12-21,0.002588812031198096,-0.0006717145442962646,0.0032605265754943606,1,LSTM
2022-12-22,-0.00114975580357779,-0.0007064864039421082,-0.0004432693996356818,1,LSTM
2022-12-23,-0.001247062370834051,-0.0007277429103851318,-0.0005193194604489191,1,LSTM
2022-12-27,0.002684050691106776,-7.181614637374878e-05,0.0027558668374805246,1,LSTM
2022-12-28,-0.005952970052372386,0.0002053678035736084,-0.0061583378559459945,1,LSTM
2022-12-29,-0.003086422203189443,0.0006362795829772949,-0.0037227017861667377,1,LSTM
2022-12-30,0.009613609899821185,0.0006731823086738586,0.008940427591147326,1,LSTM
2023-01-03,-0.002586579973501202,0.0006574690341949463,-0.003244049007696148,1,LSTM
2023-01-04,0.007549369315629662,0.00047488510608673096,0.007074484209542931,1,LSTM
2023-01-05,-0.01110484319999294,0.0004921555519104004,-0.01159699875190334,1,LSTM
2023-01-06,-0.008507398564911561,0.0005974471569061279,-0.00910484572181769,1,LSTM
2023-01-09,0.002327386620777361,0.0003615543246269226,0.001965832296150438,1,LSTM
2023-01-10,-0.0004844257227905047,0.0004755854606628418,-0.0009600111834533465,1,LSTM
2023-01-11,-0.009151154204711354,0.0004305839538574219,-0.009581738158568776,1,LSTM
2023-01-12,-0.0004891171533074612,0.0004631355404853821,-0.0009522526937928433,1,LSTM
2023-01-13,0.0006846970483174175,0.00012509524822235107,0.0005596018000950664,1,LSTM
2023-01-16,0.00117267676880406,0.00022839009761810303,0.000944286671185957,1,LSTM
2023-01-17,-0.0002930402951371036,0.00028915703296661377,-0.0005821973281037174,1,LSTM
2023-01-18,-0.002935135655762977,0.0003124326467514038,-0.003247568302514381,1,LSTM
2023-01-19,-0.0004900279413977415,0.00028198957443237305,-0.0007720175158301146,1,LSTM
2023-01-20,0.001273573525070404,0.0003264695405960083,0.0009471039844743958,1,LSTM
2023-01-23,-0.002156229395644971,0.00033702701330184937,-0.0024932564089468205,1,LSTM
2023-01-24,-0.002751033371890088,0.0005310550332069397,-0.003282088405097028,1,LSTM
2023-01-25,0.001965795797188363,-0.0005276724696159363,0.002493468266804299,1,LSTM
2023-01-26,0.000883348931170147,-0.00023971498012542725,0.0011230639112955743,1,LSTM
2023-01-27,0.003427847242664761,-5.570054054260254e-05,0.0034835477832073636,1,LSTM
2023-01-30,-0.001761425252366777,-0.00016359984874725342,-0.0015978254036195236,1,LSTM
2023-01-31,-0.008656359384687562,-0.0003860369324684143,-0.008270322452219148,1,LSTM
2023-02-01,0.005222458536772834,-0.00030278414487838745,0.005525242681651221,1,LSTM
2023-02-02,0.01143316309083886,-0.00012433528900146484,0.011557498379840325,1,LSTM
2023-02-03,0.006778373973098439,4.085153341293335e-05,0.006737522439685506,1,LSTM
2023-02-06,-0.001835305996929826,-0.00024127960205078125,-0.0015940263948790447,1,LSTM
2023-02-07,-0.000193386192828271,-0.0002915412187576294,9.81550259293584e-05,1,LSTM
2023-02-08,-0.001839036476302347,0.00024437159299850464,-0.0020834080693008517,1,LSTM
2023-02-09,0.003964230475544284,0.00040569156408309937,0.0035585389114611843,1,LSTM
2023-02-10,-0.002705577068348397,0.00042457133531570435,-0.0031301484036641014,1,LSTM
2023-02-13,-0.001161777650279028,0.0003413483500480652,-0.0015031260003270932,1,LSTM
2023-02-14,0.006661863884845687,0.0002947673201560974,0.006367096564689589,1,LSTM
2023-02-15,-0.000577533946171549,0.0003992840647697449,-0.0009768180109412938,1,LSTM
2023-02-16,0.0,0.0007387697696685791,-0.0007387697696685791,1,LSTM
2023-02-17,0.0,0.000601254403591156,-0.000601254403591156,1,LSTM
2023-02-20,0.003076333900873252,0.0005977749824523926,0.0024785589184208594,1,LSTM
2023-02-21,0.003832156442938661,0.0006695911288261414,0.00316256531411252,1,LSTM
