date,y_true,y_pred,resid,H,model
2021-12-30,0.003640338930973819,0.0027712246298870202,0.000869114301086799,5,LightGBM
2021-12-31,-0.002608379589363885,0.0020541316307110436,-0.004662511220074928,5,LightGBM
2022-01-03,-0.002289282997727682,-0.0010149665095172814,-0.0012743164882104004,5,LightGBM
2022-01-04,-0.006670860677005841,-0.0018968716654072667,-0.004773989011598574,5,LightGBM
2022-01-05,-0.01308302715682697,-0.0016389058654502572,-0.011444121291376712,5,LightGBM
2022-01-06,-0.01601206309556069,-0.002204202236566176,-0.013807860858994516,5,LightGBM
2022-01-07,-0.005762496955920682,-0.002652898122974464,-0.003109598832946218,5,LightGBM
2022-01-10,-0.007634024002730833,-0.003408427343878337,-0.004225596658852495,5,LightGBM
2022-01-11,0.001149725760305031,-0.0029848586479339313,0.004134584408238962,5,LightGBM
2022-01-12,0.0061965224790832,-0.0024045552681356145,0.008601077747218813,5,LightGBM
2022-01-13,0.009972265499412991,-0.0020665780125408463,0.012038843511953837,5,LightGBM
2022-01-14,0.004926376505872021,-0.0017171813643079984,0.00664355787018002,5,LightGBM
2022-01-17,0.006904515346543683,-0.001220047281399519,0.008124562627943201,5,LightGBM
2022-01-18,0.002295493495446443,3.788932434027969e-06,0.002291704563012415,5,LightGBM
2022-01-19,0.009171507749230479,-0.0004864575998508724,0.009657965349081352,5,LightGBM
2022-01-20,0.0156487985341931,-0.0008475735014967118,0.016496372035689814,5,LightGBM
2022-01-21,0.01689947429122451,0.001971956511867646,0.014927517779356865,5,LightGBM
2022-01-24,0.006442919513088619,0.003025026561911266,0.0034178929511773535,5,LightGBM
2022-01-25,0.004575239342168302,0.003108645432154064,0.0014665939100142384,5,LightGBM
2022-01-26,-0.004679465721959097,0.00394408438094126,-0.008623550102900357,5,LightGBM
2022-01-27,-0.01941606962847775,0.003430408676011881,-0.02284647830448963,5,LightGBM
2022-01-28,-0.01846908691923765,0.00045545493690464056,-0.018924541856142292,5,LightGBM
2022-01-31,-0.0118788517781061,-0.0012184050565575174,-0.010660446721548582,5,LightGBM
2022-02-01,-0.007811319205752731,-0.0017950724206980777,-0.0060162467850546535,5,LightGBM
2022-02-02,-0.004701466111806774,-0.0018459289540623792,-0.0028555371577443952,5,LightGBM
2022-02-03,0.001780757816203682,-0.00031254338193532015,0.0020933011981390023,5,LightGBM
2022-02-04,0.006159647809616864,-0.0006344255247611764,0.00679407333437804,5,LightGBM
2022-02-07,0.01011637140895516,0.00021234558946499677,0.009904025819490164,5,LightGBM
2022-02-08,0.003652876785321446,2.7552112948745642e-05,0.0036253246723727006,5,LightGBM
2022-02-09,0.002196768496797397,0.001150375155759639,0.001046393341037758,5,LightGBM
2022-02-10,0.002613014290532512,0.002080354359322108,0.0005326599312104039,5,LightGBM
2022-02-11,-0.0004164064186751304,-0.0012155038567654615,0.0007990974380903311,5,LightGBM
2022-02-14,-0.003013772091468248,-0.002093048857864688,-0.0009207232336035601,5,LightGBM
2022-02-15,0.0004166232744360343,-0.0013372118040086397,0.001753835078444674,5,LightGBM
2022-02-16,0.005107103705615401,-0.00011165892800820183,0.005218762633623603,5,LightGBM
2022-02-17,0.01389055194078459,0.0005291863270788326,0.013361365613705758,5,LightGBM
2022-02-18,0.005917484176365839,-0.0006732945327020209,0.00659077870906786,5,LightGBM
2022-02-21,0.006535631957143906,-0.00014399877162267133,0.006679630728766577,5,LightGBM
2022-02-22,0.01426823213298256,-9.896739167899453e-06,0.014278128872150459,5,LightGBM
2022-02-23,0.0123981338085839,0.0003305934202587153,0.012067540388325184,5,LightGBM
2022-02-24,0.006669085406584507,-0.00038506114894367555,0.007054146555528183,5,LightGBM
2022-02-25,0.02089597693920542,-0.00021044033225181024,0.021106417271457227,5,LightGBM
2022-02-28,0.0263280513166313,0.0009410525393560165,0.025386998777275283,5,LightGBM
2022-03-01,0.01679685237722772,0.0002879366800423958,0.016508915697185322,5,LightGBM
2022-03-02,0.005937773383442924,0.0013250179329535499,0.004612755450489374,5,LightGBM
2022-03-03,0.00733574354340405,-0.000272567068734894,0.007608310612138944,5,LightGBM
2022-03-04,0.004753004852262599,-0.000794389038311487,0.005547393890574086,5,LightGBM
2022-03-07,-0.00292501091091335,-0.0018812816391079682,-0.0010437292718053818,5,LightGBM
2022-03-08,0.0004037141758503893,0.000793826977904669,-0.0003901128020542797,5,LightGBM
2022-03-09,0.006612771439429288,0.00503699693776982,0.0015757745016594677,5,LightGBM
2022-03-10,-0.005496756511036871,0.003441973862303118,-0.00893873037333999,5,LightGBM
2022-03-11,-0.009019569634108215,0.0010905815655978912,-0.010110151199706107,5,LightGBM
2022-03-14,-0.005063301956546695,0.0014122730068433682,-0.0064755749633900635,5,LightGBM
2022-03-15,-0.006174421154331533,-6.812732966869121e-05,-0.006106293824662842,5,LightGBM
2022-03-16,0.0,8.328303519195334e-06,-8.328303519195334e-06,5,LightGBM
2022-03-17,0.00833507569983194,-0.0002369045364665493,0.00857198023629849,5,LightGBM
2022-03-18,0.005684717369604186,9.954303560497687e-05,0.005585174333999209,5,LightGBM
2022-03-21,0.005971979892764878,-9.988979517364331e-05,0.006071869687938522,5,LightGBM
2022-03-22,-0.0009142161234034774,-0.00042241865944775013,-0.0004917974639557272,5,LightGBM
2022-03-23,-0.008451758471796467,-5.762497612409586e-05,-0.008394133495672371,5,LightGBM
2022-03-24,-0.004870633677549918,-0.0005122868372605871,-0.004358346840289331,5,LightGBM
2022-03-25,-0.001620910090480265,-0.0007081827757130087,-0.0009127273147672562,5,LightGBM
2022-03-28,-0.0009086779362181829,0.0007067477540366635,-0.0016154256902548465,5,LightGBM
2022-03-29,0.0108152871061149,0.0010145841893806453,0.009800702916734254,5,LightGBM
2022-03-30,0.01833984226636876,0.001936324720578525,0.016403517545790235,5,LightGBM
2022-03-31,0.01454130439114021,0.002267292978911158,0.012274011412229053,5,LightGBM
2022-04-01,0.01179270835151591,0.001380794257932427,0.010411914093583484,5,LightGBM
2022-04-04,0.009350090739108197,0.0017700298908150472,0.00758006084829315,5,LightGBM
2022-04-05,0.008209897935794963,0.0016537461500166094,0.0065561517857783535,5,LightGBM
2022-04-06,0.00280730082102032,0.0015676189238892759,0.001239681897131044,5,LightGBM
2022-04-07,0.005698021114637797,0.0015272306236821876,0.004170790490955609,5,LightGBM
2022-04-08,0.00519689356719244,0.0019246489007194905,0.0032722446664729494,5,LightGBM
2022-04-11,0.008469982378754182,0.000960211610653939,0.007509770768100243,5,LightGBM
2022-04-12,0.006658409692785305,0.001272924725030123,0.005385484967755183,5,LightGBM
2022-04-13,0.005093135291862616,0.002258209905622754,0.002834925386239862,5,LightGBM
2022-04-14,0.00258835385920797,0.0014666748415646702,0.0011216790176432996,5,LightGBM
2022-04-15,0.00893128890132111,0.0017551780867920538,0.0071761108145290565,5,LightGBM
2022-04-18,0.009578901070252499,0.0016240559050570104,0.007954845165195488,5,LightGBM
2022-04-19,0.01318527416467852,0.0017328074379740353,0.011452466726704484,5,LightGBM
2022-04-20,0.02518083277036354,0.0021805728863126947,0.023000259884050845,5,LightGBM
2022-04-21,0.02977693064282327,0.002472686701217754,0.027304243941605515,5,LightGBM
2022-04-22,0.01704419750193953,0.00354727133325661,0.013496926168682918,5,LightGBM
2022-04-25,0.01936894460054983,0.0037772417487940695,0.015591702851755762,5,LightGBM
2022-04-26,0.01127539161778834,0.005143606857415359,0.006131784760372981,5,LightGBM
2022-04-27,-0.003502971374177655,0.0030757622685627004,-0.0065787336427403555,5,LightGBM
2022-04-28,0.001253797724166006,-0.0012123304219225982,0.0024661281460886045,5,LightGBM
2022-04-29,0.00677574947368953,0.004243943511882068,0.0025318059618074616,5,LightGBM
2022-05-02,-0.00086793004146557,0.006802340570431925,-0.007670270611897495,5,LightGBM
2022-05-03,0.00443630778697468,0.006852872882146543,-0.0024165650951718624,5,LightGBM
2022-05-04,0.0122070882225005,0.007492993238992827,0.004714094983507673,5,LightGBM
2022-05-05,0.0105465982371209,0.009095281796296253,0.001451316440824647,5,LightGBM
2022-05-06,0.00864475655440522,0.007516748165699822,0.0011280083887053975,5,LightGBM
2022-05-09,0.005196316542303236,0.009576572545656435,-0.0043802560033532,5,LightGBM
2022-05-10,-0.005403332328052457,0.008507788313286063,-0.01391112064133852,5,LightGBM
2022-05-11,-0.0003852451169672477,0.006867277069778972,-0.00725252218674622,5,LightGBM
2022-05-12,-0.0205239174062779,0.005249954276991513,-0.025773871683269414,5,LightGBM
2022-05-13,-0.01357682979870489,0.004814580576376814,-0.018391410375081706,5,LightGBM
2022-05-16,-0.02045933582761261,0.004861159793079267,-0.025320495620691875,5,LightGBM
2022-05-17,-0.01461871857783326,0.002632839301877086,-0.017251557879710347,5,LightGBM
2022-05-18,-0.01700142956932904,0.0012276870863710846,-0.018229116655700126,5,LightGBM
2022-05-19,-0.00870208375807735,0.0003611495230874601,-0.00906323328116481,5,LightGBM
2022-05-20,-0.0144519652301911,0.0009144749065213494,-0.015366440136712449,5,LightGBM
2022-05-23,-0.004024545309409433,0.0006547252506997624,-0.004679270560109195,5,LightGBM
2022-05-24,-0.001080497133753688,-0.00011652775114513065,-0.0009639693826085573,5,LightGBM
2022-05-25,0.004301922942637759,0.0009996131534445068,0.003302309789193252,5,LightGBM
2022-05-26,-9.820770938340218e-05,0.0016981840228019287,-0.0017963917321853309,5,LightGBM
2022-05-27,0.004612146932427841,0.0015641477135542592,0.0030479992188735816,5,LightGBM
2022-05-30,0.007544987044254547,0.002324587956748236,0.00522039908750631,5,LightGBM
2022-05-31,0.005586332947882688,0.0016395398724113254,0.003946793075471363,5,LightGBM
2022-06-01,0.0003901677770912215,0.002461826191280394,-0.0020716584141891726,5,LightGBM
2022-06-02,0.01365608424639131,0.0030641226662886396,0.010591961580102671,5,LightGBM
2022-06-03,0.01948774648748319,0.0032948369966132643,0.016192909490869926,5,LightGBM
2022-06-06,0.02544470348601457,0.004056958727057989,0.021387744758956582,5,LightGBM
2022-06-07,0.03079535113847154,0.005119485493678877,0.025675865644792663,5,LightGBM
2022-06-08,0.0252300335061264,0.007424741955622473,0.017805291550503928,5,LightGBM
2022-06-09,0.003964230475544284,0.008386068323728454,-0.00442183784818417,5,LightGBM
2022-06-10,0.005266950169509954,0.007899585510012535,-0.0026326353405025805,5,LightGBM
2022-06-13,-0.003622846940848135,0.008775328065393358,-0.012398175006241493,5,LightGBM
2022-06-14,-0.01038351791760128,0.005728896077939743,-0.016112413995541024,5,LightGBM
2022-06-15,-0.009170870542414278,0.0053983431984967,-0.014569213740910978,5,LightGBM
2022-06-16,0.007690127295331806,0.005131175172693213,0.0025589521226385926,5,LightGBM
2022-06-17,-0.004978945559445336,0.005312900594783413,-0.010291846154228748,5,LightGBM
2022-06-20,-0.007285308296195225,0.004716978166828334,-0.01200228646302356,5,LightGBM
2022-06-21,0.0007657701149543783,0.005017069366031708,-0.00425129925107733,5,LightGBM
2022-06-22,0.008695291515996573,0.0050554426302194975,0.003639848885777075,5,LightGBM
2022-06-23,0.002391087170487971,0.00575760388931318,-0.0033665167188252094,5,LightGBM
2022-06-24,0.009172623074256592,0.004930240883925151,0.004242382190331441,5,LightGBM
2022-06-27,0.01147898581100648,0.005166870507906809,0.0063121153030996704,5,LightGBM
2022-06-28,0.01923774088244112,0.0054635004113458676,0.013774240471095253,5,LightGBM
2022-06-29,0.01875555661843986,0.005338340772827175,0.013417215845612687,5,LightGBM
2022-06-30,0.02313497261252095,0.005533267919293087,0.017601704693227863,5,LightGBM
2022-07-01,0.01762949264760749,0.00687979900454584,0.010749693643061648,5,LightGBM
2022-07-04,0.02702359977344226,0.008126889069244487,0.018896710704197774,5,LightGBM
2022-07-05,0.01425866382622143,0.005237435932056632,0.009021227894164797,5,LightGBM
2022-07-06,0.007997810696100949,0.0042306481711631575,0.0037671625249377913,5,LightGBM
2022-07-07,0.01307571836079191,0.00475252913040509,0.00832318923038682,5,LightGBM
2022-07-08,0.009764340377009795,0.005974567311821528,0.003789773065188267,5,LightGBM
2022-07-11,-0.006035581718700556,0.003816308435953913,-0.009851890154654468,5,LightGBM
2022-07-12,-0.0129454660012609,0.0044905054866269875,-0.017435971487887888,5,LightGBM
2022-07-13,-0.008184569497651673,0.00826160544080378,-0.016446174938455453,5,LightGBM
2022-07-14,-0.01513140960985027,0.00037475525390171145,-0.01550616486375198,5,LightGBM
2022-07-15,-0.01238434749004647,0.004768116915992274,-0.017152464406038744,5,LightGBM
2022-07-18,-0.008323639359187673,0.004694239619794503,-0.013017878978982177,5,LightGBM
2022-07-19,0.004769261389614421,0.00408995956675071,0.0006793018228637105,5,LightGBM
2022-07-20,-0.005900827312663282,0.0034206205185214516,-0.009321447831184734,5,LightGBM
2022-07-21,-0.005251817379162027,0.003601965418042687,-0.008853782797204715,5,LightGBM
2022-07-22,-0.007807028318512543,0.003706054626568629,-0.011513082945081172,5,LightGBM
2022-07-25,-0.009720267162072638,0.00437022346693044,-0.014090490629003078,5,LightGBM
2022-07-26,-0.008902274975304714,0.004691391975366082,-0.013593666950670796,5,LightGBM
2022-07-27,0.0005634861155856541,0.0047904283287159505,-0.004226942213130296,5,LightGBM
2022-07-28,-0.006225260624990625,0.005155586445747536,-0.011380847070738161,5,LightGBM
2022-07-29,0.006775858787253952,0.004990493949358503,0.0017853648378954494,5,LightGBM
2022-08-01,0.009250585128169675,0.005086000439320363,0.004164584688849312,5,LightGBM
2022-08-02,0.001222896535450602,0.005088464235548316,-0.003865567700097714,5,LightGBM
2022-08-03,-0.01237557715146487,0.0045432093353870405,-0.01691878648685191,5,LightGBM
2022-08-04,-0.005693155143750239,0.003820164138978325,-0.009513319282728564,5,LightGBM
2022-08-05,-0.00932868955954369,0.002265443078326351,-0.011594132637870042,5,LightGBM
2022-08-08,0.001126866491672374,0.0018988582470203525,-0.0007719917553479785,5,LightGBM
2022-08-09,0.001221402885906109,0.001783987525862499,-0.00056258463995639,5,LightGBM
2022-08-10,0.01293874592925537,0.0030397142037879403,0.00989903172546743,5,LightGBM
2022-08-11,0.02248765786978524,0.003463398671224861,0.01902425919856038,5,LightGBM
2022-08-12,0.02376164180712692,0.004555734703164601,0.01920590710396232,5,LightGBM
2022-08-15,0.02319213410301213,0.0031274919952261663,0.020064642107785965,5,LightGBM
2022-08-16,0.01971056745721889,0.0039046683128199505,0.01580589914439894,5,LightGBM
2022-08-17,0.01960573832528212,0.0046391616693470614,0.01496657665593506,5,LightGBM
2022-08-18,0.009168853304835523,0.005082770233854036,0.004086083070981486,5,LightGBM
2022-08-19,0.005807270779644824,0.004983359606020866,0.0008239111736239582,5,LightGBM
2022-08-22,-0.002019460939667539,0.0025528426927665594,-0.004572303632434098,5,LightGBM
2022-08-23,0.001380008499060281,0.0017583634425640217,-0.00037835494350374065,5,LightGBM
2022-08-24,0.0001840095690166521,0.003895551977921931,-0.003711542408905279,5,LightGBM
2022-08-25,0.01118456837111648,0.0034987259466296486,0.007685842424486831,5,LightGBM
2022-08-26,0.006687149913812362,0.004945219489974176,0.001741930423838186,5,LightGBM
2022-08-29,0.009146684092284474,0.005082241045391241,0.004064443046893233,5,LightGBM
2022-08-30,0.01315207559769149,0.004866232315561362,0.008285843282130128,5,LightGBM
2022-08-31,0.01043296733255161,0.0041021203455323535,0.006330846987019257,5,LightGBM
2022-09-01,0.0001823154061568744,0.0019015139189874064,-0.001719198512830532,5,LightGBM
2022-09-02,-0.004850602106511559,0.0034548195778840176,-0.008305421684395577,5,LightGBM
2022-09-05,-0.01375159184277841,0.002551405445961391,-0.016302997288739803,5,LightGBM
2022-09-06,-0.003544974852724536,0.00088961791401346,-0.004434592766737996,5,LightGBM
2022-09-07,-0.001640091483812611,0.0022661939437046063,-0.003906285427517218,5,LightGBM
2022-09-08,0.0002734108014301739,0.003461077837209014,-0.00318766703577884,5,LightGBM
2022-09-09,0.006948281748432095,0.0034460892908159285,0.003502192457616166,5,LightGBM
2022-09-12,0.01293180767335311,0.003889672862816426,0.009042134810536683,5,LightGBM
2022-09-13,0.003544974852724536,0.0037758827283172615,-0.0002309078755927253,5,LightGBM
2022-09-14,0.008897017380600225,0.00405462648039784,0.004842390900202385,5,LightGBM
2022-09-15,0.01456446207254736,0.0049883428125352515,0.00957611926001211,5,LightGBM
2022-09-16,0.0307716586667528,0.005014041356235632,0.025757617310517168,5,LightGBM
2022-09-19,0.03896132523720031,0.006143489693692866,0.032817835543507444,5,LightGBM
2022-09-20,0.0347752587431378,0.007214746439878273,0.027560512303259524,5,LightGBM
2022-09-21,0.0175600283490871,0.007046236202607372,0.010513792146479729,5,LightGBM
2022-09-22,0.008050132918986819,0.010450879006226151,-0.0024007460872393326,5,LightGBM
2022-09-23,-0.009498096347741125,0.0017704149386600018,-0.011268511286401127,5,LightGBM
2022-09-26,-0.02081102337435148,-0.0021250722895065867,-0.01868595108484489,5,LightGBM
2022-09-27,-0.03604636841128794,-0.0032506475088069893,-0.03279572090248095,5,LightGBM
2022-09-28,-0.01368108252656164,0.0016339217908680232,-0.015315004317429664,5,LightGBM
2022-09-29,8.90828916899622e-05,0.0015411674705027478,-0.0014520845788127856,5,LightGBM
2022-09-30,0.005957956355238103,0.0017762826457061523,0.004181673709531951,5,LightGBM
2022-10-03,0.01236175642133119,0.0016076422268174629,0.010754114194513727,5,LightGBM
2022-10-04,0.02821630157321309,0.006048413596110029,0.022167887977103062,5,LightGBM
2022-10-05,0.02005504178328721,0.003996891059231251,0.016058150724055958,5,LightGBM
2022-10-06,0.0008903927219892083,0.003472101758658994,-0.002581709036669786,5,LightGBM
2022-10-07,0.004599742740650115,0.0036784857478715086,0.0009212569927786059,5,LightGBM
2022-10-10,-0.009770039523101737,0.0031802023381441794,-0.012950241861245916,5,LightGBM
2022-10-11,-0.009673916135723992,0.0029336757690982176,-0.01260759190482221,5,LightGBM
2022-10-12,-0.003004863065199537,0.0024406818488567064,-0.005445544914056244,5,LightGBM
2022-10-13,0.004617305308515895,0.0032218468432716947,0.0013954584652442,5,LightGBM
2022-10-14,-0.01153927236882701,0.0037788922027100443,-0.015318164571537054,5,LightGBM
2022-10-17,-0.0004463687973057517,0.004580450994839544,-0.005026819792145296,5,LightGBM
2022-10-18,-0.01057926309418633,0.004561962559779018,-0.015141225653965348,5,LightGBM
2022-10-19,-0.02946144461593114,0.003015337268331986,-0.032476781884263124,5,LightGBM
2022-10-20,-0.02049563845729008,0.0012367505197639851,-0.021732388977054064,5,LightGBM
2022-10-21,-0.01131274409840355,0.001970116190339981,-0.013282860288743531,5,LightGBM
2022-10-24,-0.004115968588156882,0.0018023645399108165,-0.005918333128067698,5,LightGBM
2022-10-25,0.004765553235143827,0.006062800798806618,-0.0012972475636627914,5,LightGBM
2022-10-26,0.01492902642219196,0.005119830968448491,0.00980919545374347,5,LightGBM
2022-10-27,0.02093848864831038,0.004744297487428504,0.016194191160881874,5,LightGBM
2022-10-28,0.001173126516348155,0.008858581184273216,-0.00768545466792506,5,LightGBM
2022-10-31,-0.01272293273203839,0.009042141017145346,-0.021765073749183735,5,LightGBM
2022-11-01,-0.01664293117916227,0.00530195520127983,-0.0219448863804421,5,LightGBM
2022-11-02,-0.007210486399921834,0.004163217071584648,-0.011373703471506482,5,LightGBM
2022-11-03,-0.04269437415202226,0.004234352582376734,-0.046928726734399,5,LightGBM
2022-11-04,-0.04227732789610261,0.0017764881506791058,-0.04405381604678172,5,LightGBM
2022-11-07,-0.03192447510195073,-0.0018169013352375126,-0.03010757376671322,5,LightGBM
2022-11-08,-0.0299966945270409,-0.004815521298723147,-0.025181173228317755,5,LightGBM
2022-11-09,-0.03939078641184235,-0.006027443131659612,-0.033363343280182735,5,LightGBM
2022-11-10,-0.0141463503801873,-0.0018675307836395322,-0.012278819596547768,5,LightGBM
2022-11-11,0.006003207223074902,-0.0022957371350536683,0.008298944358128571,5,LightGBM
2022-11-14,0.01090970772152478,-0.0007516227161826787,0.011661330437707458,5,LightGBM
2022-11-15,0.007677221491847241,0.0006018032686913392,0.007075418223155902,5,LightGBM
2022-11-16,-0.0018835944540605,-0.000769610148343459,-0.001113984305717041,5,LightGBM
2022-11-17,-0.008187895727384209,-0.001015185782069824,-0.007172709945314385,5,LightGBM
2022-11-18,-0.009112750364696609,-0.0020436758341899988,-0.007069074530506611,5,LightGBM
2022-11-21,-0.01072221358016723,-0.0023532831343000406,-0.008368930445867189,5,LightGBM
2022-11-22,-0.003737623487767294,-0.002583355414462627,-0.001154268073304667,5,LightGBM
2022-11-23,-0.001226241723244037,-0.0024319176549699555,0.0012056759317259184,5,LightGBM
2022-11-24,-0.01035392769093058,-0.0003510644149922256,-0.010002863275938354,5,LightGBM
2022-11-25,-0.01349189111909244,-0.0025935948373127017,-0.010898296281779738,5,LightGBM
2022-11-28,-0.01311525144514558,-0.004162886106590295,-0.008952365338555285,5,LightGBM
2022-11-29,-0.01167621551615383,-0.008032146673033518,-0.0036440688431203117,5,LightGBM
2022-11-30,-0.0080550068314027,-0.006710387843036094,-0.0013446189883666061,5,LightGBM
2022-12-01,0.0003818615798190095,0.0012155878844167438,-0.0008337263045977343,5,LightGBM
2022-12-02,0.00257941389731009,-0.0017516546702533954,0.004331068567563485,5,LightGBM
2022-12-05,-0.001520768280928841,-0.005347959160838313,0.0038271908799094724,5,LightGBM
2022-12-06,-0.01527038643990064,0.0012062302469359825,-0.016476616686836622,5,LightGBM
2022-12-07,-0.01273536626571836,0.0015536962848720238,-0.014289062550590384,5,LightGBM
2022-12-08,-0.002006402048907674,0.0006106614232250468,-0.0026170634721327207,5,LightGBM
2022-12-09,-0.001050069305595258,-0.0011635998915238426,0.00011353058592858466,5,LightGBM
2022-12-12,-0.003907557986094545,-0.0038209118042050764,-8.664618188946888e-05,5,LightGBM
2022-12-13,-0.0001923631822799976,0.00032525967435116236,-0.00051762285663116,5,LightGBM
2022-12-14,0.003751266843072365,-0.0007720975425874645,0.00452336438565983,5,LightGBM
2022-12-15,-0.001244078824508499,-0.002989791932268529,0.0017457131077600301,5,LightGBM
2022-12-16,-0.003731883188611285,-0.0017449360677009563,-0.001986947120910329,5,LightGBM
2022-12-19,-0.005169949284598907,-0.002702956931303347,-0.0024669923532955602,5,LightGBM
2022-12-20,0.004798013234863063,-0.0008227753994031326,0.005620788634266196,5,LightGBM
2022-12-21,-0.003076925504479355,-0.0009028840603908696,-0.0021740414440884854,5,LightGBM
2022-12-22,-0.008752159738866894,-0.0016454058373548352,-0.007106753901512058,5,LightGBM
2022-12-23,0.002011205964532081,-0.00205599684996595,0.0040672028144980304,5,LightGBM
2022-12-27,0.0006716883618649305,-0.0010819165902545454,0.001753604952119476,5,LightGBM
2022-12-28,0.005537006986387816,0.0001000142013004516,0.005436992785087364,5,LightGBM
2022-12-29,0.0003851338387672598,0.0018176258656195335,-0.0014324920268522737,5,LightGBM
2022-12-30,-0.005035842522954859,0.0012243950396246656,-0.006260237562579525,5,LightGBM
2023-01-03,-0.01232206580199868,-6.161822301387586e-05,-0.012260447578984804,5,LightGBM
2023-01-04,-0.01021991155128799,-0.005753725033137358,-0.004466186518150631,5,LightGBM
2023-01-05,-0.026920435071629,-0.006554939569106734,-0.020365495502522268,5,LightGBM
2023-01-06,-0.01630470902494352,-0.008015335563852201,-0.008289373461091319,5,LightGBM
2023-01-09,-0.007112613411714541,-0.007546193741855173,0.0004335803301406321,5,LightGBM
2023-01-10,-0.008267323263687842,-0.00754129354133454,-0.0007260297223533026,5,LightGBM
2023-01-11,-0.008075937836034441,-0.005647269091709404,-0.0024286687443250375,5,LightGBM
2023-01-12,-0.001859919287086065,-0.0067075689245683365,0.004847649637482272,5,LightGBM
2023-01-13,-0.001860830075176345,-0.005783927391398362,0.003923097316222017,5,LightGBM
2023-01-16,-0.001271953598423359,-0.005633795362847952,0.004361841764424593,5,LightGBM
2023-01-17,-0.004600859762872389,-0.005482121209215195,0.000881261446342806,5,LightGBM
2023-01-18,-0.007058852839625374,-0.005798509358578653,-0.0012603434810467204,5,LightGBM
2023-01-19,-0.002157921386674033,-0.00573837386808663,0.003580452481412597,5,LightGBM
2023-01-20,-0.0007845445141061447,-0.005109936474997598,0.004325391960891454,5,LightGBM
2023-01-23,0.001369729203488212,-0.006594812928117259,0.007964542131605471,5,LightGBM
2023-01-24,0.001764533346766406,-0.004154734680299995,0.005919268027066401,5,LightGBM
2023-01-25,-0.004140792666031068,-0.0032931452894168507,-0.0008476473766142172,5,LightGBM
2023-01-26,-0.0008841299264465974,-0.005064122756992234,0.004179992830545637,5,LightGBM
2023-01-27,0.009665684233222116,-0.006359529716566352,0.016025213949788467,5,LightGBM
2023-01-30,0.01301621096365579,-0.0048322897443263575,0.01784850070798215,5,LightGBM
2023-01-31,0.01294233021909275,-0.002352421271438838,0.015294751490531586,5,LightGBM
2023-02-01,0.02140530341095204,-0.0007981850552605705,0.02220348846621261,5,LightGBM
2023-02-02,0.01434380839787686,-0.0008158722308475041,0.015159680628724364,5,LightGBM
2023-02-03,0.006874875782582279,0.0002635699966809758,0.006611305785901304,5,LightGBM
2023-02-06,-0.002609075258864557,0.00021133139496994367,-0.002820406653834501,5,LightGBM
2023-02-07,-0.001935546912213759,0.0008706902393187569,-0.0028062371515325158,5,LightGBM
2023-02-08,0.004919703165460199,0.0009212100845184666,0.003998493080941732,5,LightGBM
2023-02-09,0.006181205695590997,0.000724352797640155,0.005456852897950842,5,LightGBM
2023-02-10,0.002216975220046713,0.0009385815594267228,0.0012783936606199902,5,LightGBM
2023-02-13,0.00492255228839511,0.0008748536679957594,0.0040476986203993506,5,LightGBM
2023-02-14,0.00916066383954739,-0.0008884639203884261,0.010049127759935815,5,LightGBM
2023-02-15,0.006330956397640364,0.00014274409648859125,0.006188212301151772,5,LightGBM
