date,y_true,y_pred,resid,H,model
2022-03-07,-0.00292501091091335,-0.00025665760040283203,-0.002668353310510518,5,LSTM
2022-03-08,0.0004037141758503893,-0.00016214698553085327,0.0005658611613812425,5,LSTM
2022-03-09,0.006612771439429288,0.003533974289894104,0.003078797149535184,5,LSTM
2022-03-10,-0.005496756511036871,0.005055271089076996,-0.010552027600113867,5,LSTM
2022-03-11,-0.009019569634108215,0.005697518587112427,-0.014717088221220642,5,LSTM
2022-03-14,-0.005063301956546695,0.006161428987979889,-0.011224730944526584,5,LSTM
2022-03-15,-0.006174421154331533,0.006712175905704498,-0.012886597060036031,5,LSTM
2022-03-16,0.0,0.007158845663070679,-0.007158845663070679,5,LSTM
2022-03-17,0.00833507569983194,0.006986968219280243,0.0013481074805516968,5,LSTM
2022-03-18,0.005684717369604186,0.0062742531299591064,-0.0005895357603549201,5,LSTM
2022-03-21,0.005971979892764878,0.004466541111469269,0.0015054387812956094,5,LSTM
2022-03-22,-0.0009142161234034774,0.004638597369194031,-0.005552813492597508,5,LSTM
2022-03-23,-0.008451758471796467,0.00365651398897171,-0.012108272460768177,5,LSTM
2022-03-24,-0.004870633677549918,0.002852104604244232,-0.00772273828179415,5,LSTM
2022-03-25,-0.001620910090480265,0.003120236098766327,-0.004741146189246592,5,LSTM
2022-03-28,-0.0009086779362181829,0.003162272274494171,-0.004070950210712354,5,LSTM
2022-03-29,0.0108152871061149,0.004316247999668121,0.006499039106446778,5,LSTM
2022-03-30,0.01833984226636876,0.004699908196926117,0.013639934069442642,5,LSTM
2022-03-31,0.01454130439114021,0.0034855827689170837,0.011055721622223126,5,LSTM
2022-04-01,0.01179270835151591,0.0026998370885849,0.009092871262931011,5,LSTM
2022-04-04,0.009350090739108197,0.003031209111213684,0.006318881627894513,5,LSTM
2022-04-05,0.008209897935794963,0.0026477426290512085,0.005562155306743755,5,LSTM
2022-04-06,0.00280730082102032,0.002662666141986847,0.00014463467903347293,5,LSTM
2022-04-07,0.005698021114637797,0.0025626420974731445,0.0031353790171646523,5,LSTM
2022-04-08,0.00519689356719244,0.0025029033422470093,0.0026939902249454306,5,LSTM
2022-04-11,0.008469982378754182,0.0026064440608024597,0.005863538317951722,5,LSTM
2022-04-12,0.006658409692785305,0.0022471100091934204,0.004411299683591885,5,LSTM
2022-04-13,0.005093135291862616,0.001723065972328186,0.00337006931953443,5,LSTM
2022-04-14,0.00258835385920797,0.0013667643070220947,0.001221589552185875,5,LSTM
2022-04-15,0.00893128890132111,0.0012596026062965393,0.007671686295024571,5,LSTM
2022-04-18,0.009578901070252499,0.0008266940712928772,0.008752206998959622,5,LSTM
2022-04-19,0.01318527416467852,0.0009449347853660583,0.012240339379312461,5,LSTM
2022-04-20,0.02518083277036354,0.0015581399202346802,0.02362269285012886,5,LSTM
2022-04-21,0.02977693064282327,0.0015864744782447815,0.02819045616457849,5,LSTM
2022-04-22,0.01704419750193953,0.000277101993560791,0.016767095508378738,5,LSTM
2022-04-25,0.01936894460054983,-0.0013731494545936584,0.02074209405514349,5,LSTM
2022-04-26,0.01127539161778834,-0.002318449318408966,0.013593840936197307,5,LSTM
2022-04-27,-0.003502971374177655,-0.0025449469685554504,-0.0009580244056222047,5,LSTM
2022-04-28,0.001253797724166006,-0.003514312207698822,0.004768109931864828,5,LSTM
2022-04-29,0.00677574947368953,-0.0031228363513946533,0.009898585825084183,5,LSTM
2022-05-02,-0.00086793004146557,0.0037614181637763977,-0.004629348205241968,5,LSTM
2022-05-03,0.00443630778697468,0.004895731806755066,-0.0004594240197803856,5,LSTM
2022-05-04,0.0122070882225005,0.006492055952548981,0.00571503226995152,5,LSTM
2022-05-05,0.0105465982371209,0.0065458789467811584,0.004000719290339742,5,LSTM
2022-05-06,0.00864475655440522,0.006870955228805542,0.0017738013255996776,5,LSTM
2022-05-09,0.005196316542303236,0.0065948814153671265,-0.0013985648730638909,5,LSTM
2022-05-10,-0.005403332328052457,0.0072057172656059265,-0.012609049593658384,5,LSTM
2022-05-11,-0.0003852451169672477,0.007428579032421112,-0.00781382414938836,5,LSTM
2022-05-12,-0.0205239174062779,0.007070645689964294,-0.027594563096242194,5,LSTM
2022-05-13,-0.01357682979870489,0.006642632186412811,-0.020219461985117704,5,LSTM
2022-05-16,-0.02045933582761261,0.0026488453149795532,-0.023108181142592162,5,LSTM
2022-05-17,-0.01461871857783326,0.003976494073867798,-0.018595212651701058,5,LSTM
2022-05-18,-0.01700142956932904,0.003643803298473358,-0.0206452328678024,5,LSTM
2022-05-19,-0.00870208375807735,0.005379058420658112,-0.014081142178735462,5,LSTM
2022-05-20,-0.0144519652301911,0.006972603499889374,-0.021424568730080473,5,LSTM
2022-05-23,-0.004024545309409433,0.009921766817569733,-0.013946312126979166,5,LSTM
2022-05-24,-0.001080497133753688,0.011879414319992065,-0.012959911453745754,5,LSTM
2022-05-25,0.004301922942637759,0.012870267033576965,-0.008568344090939206,5,LSTM
2022-05-26,-9.820770938340218e-05,0.013622045516967773,-0.013720253226351176,5,LSTM
2022-05-27,0.004612146932427841,0.013601019978523254,-0.008988873046095414,5,LSTM
2022-05-30,0.007544987044254547,0.007198363542556763,0.0003466235016977839,5,LSTM
2022-05-31,0.005586332947882688,0.00624394416809082,-0.0006576112202081319,5,LSTM
2022-06-01,0.0003901677770912215,0.0059715211391448975,-0.005581353362053676,5,LSTM
2022-06-02,0.01365608424639131,0.006548888981342316,0.007107195265048995,5,LSTM
2022-06-03,0.01948774648748319,0.0068378746509552,0.01264987183652799,5,LSTM
2022-06-06,0.02544470348601457,0.006612271070480347,0.018832432415534225,5,LSTM
2022-06-07,0.03079535113847154,0.005982480943202972,0.024812870195268566,5,LSTM
2022-06-08,0.0252300335061264,0.005511350929737091,0.01971868257638931,5,LSTM
2022-06-09,0.003964230475544284,0.004872411489486694,-0.0009081810139424107,5,LSTM
2022-06-10,0.005266950169509954,0.003666885197162628,0.001600064972347326,5,LSTM
2022-06-13,-0.003622846940848135,0.006531670689582825,-0.01015451763043096,5,LSTM
2022-06-14,-0.01038351791760128,0.0051048994064331055,-0.015488417324034385,5,LSTM
2022-06-15,-0.009170870542414278,0.006142556667327881,-0.015313427209742159,5,LSTM
2022-06-16,0.007690127295331806,0.0068752095103263855,0.0008149177850054201,5,LSTM
2022-06-17,-0.004978945559445336,0.0071820467710494995,-0.012160992330494835,5,LSTM
2022-06-20,-0.007285308296195225,0.00810735672712326,-0.015392665023318486,5,LSTM
2022-06-21,0.0007657701149543783,0.008859261870384216,-0.008093491755429838,5,LSTM
2022-06-22,0.008695291515996573,0.009614214301109314,-0.0009189227851127413,5,LSTM
2022-06-23,0.002391087170487971,0.008865587413311005,-0.006474500242823034,5,LSTM
2022-06-24,0.009172623074256592,0.008326016366481781,0.0008466067077748107,5,LSTM
2022-06-27,0.01147898581100648,0.005643576383590698,0.005835409427415781,5,LSTM
2022-06-28,0.01923774088244112,0.005745291709899902,0.013492449172541218,5,LSTM
2022-06-29,0.01875555661843986,0.00533604621887207,0.013419510399567791,5,LSTM
2022-06-30,0.02313497261252095,0.0049724578857421875,0.018162514726778763,5,LSTM
2022-07-01,0.01762949264760749,0.004895985126495361,0.012733507521112127,5,LSTM
2022-07-04,0.02702359977344226,0.004845142364501953,0.022178457408940307,5,LSTM
2022-07-05,0.01425866382622143,0.0035598278045654297,0.010698836021656,5,LSTM
2022-07-06,0.007997810696100949,0.0034118294715881348,0.004585981224512814,5,LSTM
2022-07-07,0.01307571836079191,0.004113741219043732,0.008961977141748179,5,LSTM
2022-07-08,0.009764340377009795,0.00487489253282547,0.004889447844184325,5,LSTM
2022-07-11,-0.006035581718700556,0.008404217660427094,-0.014439799379127649,5,LSTM
2022-07-12,-0.0129454660012609,0.008443325757980347,-0.021388791759241247,5,LSTM
2022-07-13,-0.008184569497651673,0.008157417178153992,-0.016341986675805664,5,LSTM
2022-07-14,-0.01513140960985027,0.007621899247169495,-0.022753308857019764,5,LSTM
2022-07-15,-0.01238434749004647,0.008601538836956024,-0.020985886327002497,5,LSTM
2022-07-18,-0.008323639359187673,0.00955132395029068,-0.017874963309478353,5,LSTM
2022-07-19,0.004769261389614421,0.011404097080230713,-0.006634835690616292,5,LSTM
2022-07-20,-0.005900827312663282,0.011997893452644348,-0.01789872076530763,5,LSTM
2022-07-21,-0.005251817379162027,0.012794159352779388,-0.018045976731941415,5,LSTM
2022-07-22,-0.007807028318512543,0.014100819826126099,-0.021907848144638642,5,LSTM
2022-07-25,-0.009720267162072638,0.011554993689060211,-0.02127526085113285,5,LSTM
2022-07-26,-0.008902274975304714,0.011737912893295288,-0.020640187868600002,5,LSTM
2022-07-27,0.0005634861155856541,0.012476988136768341,-0.011913502021182687,5,LSTM
2022-07-28,-0.006225260624990625,0.012937366962432861,-0.019162627587423486,5,LSTM
2022-07-29,0.006775858787253952,0.01387692242860794,-0.0071010636413539885,5,LSTM
2022-08-01,0.009250585128169675,0.013772234320640564,-0.004521649192470889,5,LSTM
2022-08-02,0.001222896535450602,0.013973914086818695,-0.012751017551368093,5,LSTM
2022-08-03,-0.01237557715146487,0.014056235551834106,-0.026431812703298977,5,LSTM
2022-08-04,-0.005693155143750239,0.014035239815711975,-0.019728394959462214,5,LSTM
2022-08-05,-0.00932868955954369,0.013930052518844604,-0.023258742078388295,5,LSTM
2022-08-08,0.001126866491672374,0.008404232561588287,-0.007277366069915914,5,LSTM
2022-08-09,0.001221402885906109,0.008227303624153137,-0.007005900738247028,5,LSTM
2022-08-10,0.01293874592925537,0.008138477802276611,0.004800268126978759,5,LSTM
2022-08-11,0.02248765786978524,0.0073586031794548035,0.015129054690330438,5,LSTM
2022-08-12,0.02376164180712692,0.00644645094871521,0.01731519085841171,5,LSTM
2022-08-15,0.02319213410301213,0.005585521459579468,0.017606612643432662,5,LSTM
2022-08-16,0.01971056745721889,0.005826897919178009,0.01388366953804088,5,LSTM
2022-08-17,0.01960573832528212,0.005749471485614777,0.013856266839667345,5,LSTM
2022-08-18,0.009168853304835523,0.0047803595662117004,0.004388493738623822,5,LSTM
2022-08-19,0.005807270779644824,0.0035931020975112915,0.0022141686821335327,5,LSTM
2022-08-22,-0.002019460939667539,0.004607930779457092,-0.006627391719124631,5,LSTM
2022-08-23,0.001380008499060281,0.004154406487941742,-0.0027743979888814607,5,LSTM
2022-08-24,0.0001840095690166521,0.0033154860138893127,-0.0031314764448726606,5,LSTM
2022-08-25,0.01118456837111648,0.0024318471550941467,0.008752721216022333,5,LSTM
2022-08-26,0.006687149913812362,0.0017128214240074158,0.004974328489804946,5,LSTM
2022-08-29,0.009146684092284474,0.0017482563853263855,0.007398427706958088,5,LSTM
2022-08-30,0.01315207559769149,0.0016512051224708557,0.011500870475220634,5,LSTM
2022-08-31,0.01043296733255161,0.001828610897064209,0.008604356435487402,5,LSTM
2022-09-01,0.0001823154061568744,0.0013532787561416626,-0.0011709633499847882,5,LSTM
2022-09-02,-0.004850602106511559,0.001866661012172699,-0.006717263118684258,5,LSTM
2022-09-05,-0.01375159184277841,0.0030210688710212708,-0.01677266071379968,5,LSTM
2022-09-06,-0.003544974852724536,0.00314890593290329,-0.006693880785627826,5,LSTM
2022-09-07,-0.001640091483812611,0.0030614137649536133,-0.0047015052487662246,5,LSTM
2022-09-08,0.0002734108014301739,0.0033448338508605957,-0.0030714230494304218,5,LSTM
2022-09-09,0.006948281748432095,0.0040477365255355835,0.002900545222896511,5,LSTM
2022-09-12,0.01293180767335311,0.005210079252719879,0.00772172842063323,5,LSTM
2022-09-13,0.003544974852724536,0.005969800055027008,-0.002424825202302472,5,LSTM
2022-09-14,0.008897017380600225,0.005301877856254578,0.0035951395243456474,5,LSTM
2022-09-15,0.01456446207254736,0.004904240369796753,0.009660221702750608,5,LSTM
2022-09-16,0.0307716586667528,0.004149869084358215,0.026621789582394584,5,LSTM
2022-09-19,0.03896132523720031,0.004795052111148834,0.03416627312605148,5,LSTM
2022-09-20,0.0347752587431378,0.004392601549625397,0.0303826571935124,5,LSTM
2022-09-21,0.0175600283490871,0.004109323024749756,0.013450705324337345,5,LSTM
2022-09-22,0.008050132918986819,0.0035885870456695557,0.004461545873317263,5,LSTM
2022-09-23,-0.009498096347741125,0.0015554055571556091,-0.011053501904896734,5,LSTM
2022-09-26,-0.02081102337435148,-0.0011350363492965698,-0.01967598702505491,5,LSTM
2022-09-27,-0.03604636841128794,-0.002472624182701111,-0.03357374422858683,5,LSTM
2022-09-28,-0.01368108252656164,-0.002185337245464325,-0.011495745281097315,5,LSTM
2022-09-29,8.90828916899622e-05,-0.0028201863169670105,0.0029092692086569727,5,LSTM
2022-09-30,0.005957956355238103,-0.0010833889245986938,0.007041345279836797,5,LSTM
2022-10-03,0.01236175642133119,0.001603841781616211,0.01075791463971498,5,LSTM
2022-10-04,0.02821630157321309,0.007200002670288086,0.021016298902925005,5,LSTM
2022-10-05,0.02005504178328721,0.009810656309127808,0.010244385474159401,5,LSTM
2022-10-06,0.0008903927219892083,0.01079396903514862,-0.009903576313159412,5,LSTM
2022-10-07,0.004599742740650115,0.01095283031463623,-0.006353087573986116,5,LSTM
2022-10-10,-0.009770039523101737,0.00976177304983139,-0.019531812572933127,5,LSTM
2022-10-11,-0.009673916135723992,0.007596760988235474,-0.017270677123959466,5,LSTM
2022-10-12,-0.003004863065199537,0.005431279540061951,-0.008436142605261487,5,LSTM
2022-10-13,0.004617305308515895,0.0055000633001327515,-0.0008827579916168568,5,LSTM
2022-10-14,-0.01153927236882701,0.005167044699192047,-0.016706317068019057,5,LSTM
2022-10-17,-0.0004463687973057517,0.0035997331142425537,-0.0040461019115483055,5,LSTM
2022-10-18,-0.01057926309418633,0.0038876384496688843,-0.014466901543855215,5,LSTM
2022-10-19,-0.02946144461593114,0.00344221293926239,-0.03290365755519353,5,LSTM
2022-10-20,-0.02049563845729008,0.0026593655347824097,-0.02315500399207249,5,LSTM
2022-10-21,-0.01131274409840355,0.0029115676879882812,-0.014224311786391832,5,LSTM
2022-10-24,-0.004115968588156882,0.0036042630672454834,-0.007720231655402365,5,LSTM
2022-10-25,0.004765553235143827,0.005256369709968567,-0.0004908164748247401,5,LSTM
2022-10-26,0.01492902642219196,0.006178438663482666,0.008750587758709294,5,LSTM
2022-10-27,0.02093848864831038,0.007202185690402985,0.013736302957907395,5,LSTM
2022-10-28,0.001173126516348155,0.00836731493473053,-0.0071941884183823746,5,LSTM
2022-10-31,-0.01272293273203839,0.007610306143760681,-0.02033323887579907,5,LSTM
2022-11-01,-0.01664293117916227,0.007978230714797974,-0.024621161893960245,5,LSTM
2022-11-02,-0.007210486399921834,0.008021458983421326,-0.01523194538334316,5,LSTM
2022-11-03,-0.04269437415202226,0.007409140467643738,-0.050103514619666,5,LSTM
2022-11-04,-0.04227732789610261,0.007996276021003723,-0.050273603917106335,5,LSTM
2022-11-07,-0.03192447510195073,0.009071409702301025,-0.04099588480425176,5,LSTM
2022-11-08,-0.0299966945270409,0.01012258231639862,-0.04011927684343952,5,LSTM
2022-11-09,-0.03939078641184235,0.009822763502597809,-0.04921354991444016,5,LSTM
2022-11-10,-0.0141463503801873,0.011675968766212463,-0.025822319146399764,5,LSTM
2022-11-11,0.006003207223074902,0.013513550162315369,-0.007510342939240466,5,LSTM
2022-11-14,0.01090970772152478,-0.0014805197715759277,0.012390227493100708,5,LSTM
2022-11-15,0.007677221491847241,-0.0008106455206871033,0.008487867012534345,5,LSTM
2022-11-16,-0.0018835944540605,0.0010181739926338196,-0.0029017684466943194,5,LSTM
2022-11-17,-0.008187895727384209,0.0022696778178215027,-0.010457573545205712,5,LSTM
2022-11-18,-0.009112750364696609,0.002666980028152466,-0.011779730392849075,5,LSTM
2022-11-21,-0.01072221358016723,0.0028003305196762085,-0.013522544099843438,5,LSTM
2022-11-22,-0.003737623487767294,0.0037403404712677,-0.0074779639590349944,5,LSTM
2022-11-23,-0.001226241723244037,0.00499860942363739,-0.006224851146881427,5,LSTM
2022-11-24,-0.01035392769093058,0.006271466612815857,-0.01662539430374644,5,LSTM
2022-11-25,-0.01349189111909244,0.006981909275054932,-0.02047380039414737,5,LSTM
2022-11-28,-0.01311525144514558,-0.0009354501962661743,-0.012179801248879405,5,LSTM
2022-11-29,-0.01167621551615383,-0.0002759024500846863,-0.011400313066069144,5,LSTM
2022-11-30,-0.0080550068314027,0.0006862804293632507,-0.00874128726076595,5,LSTM
2022-12-01,0.0003818615798190095,0.002717025578022003,-0.0023351639982029937,5,LSTM
2022-12-02,0.00257941389731009,0.004007376730442047,-0.0014279628331319572,5,LSTM
2022-12-05,-0.001520768280928841,0.004547037184238434,-0.006067805465167275,5,LSTM
2022-12-06,-0.01527038643990064,0.005928933620452881,-0.02119932006035352,5,LSTM
2022-12-07,-0.01273536626571836,0.007511794567108154,-0.020247160832826516,5,LSTM
2022-12-08,-0.002006402048907674,0.008520148694515228,-0.010526550743422902,5,LSTM
2022-12-09,-0.001050069305595258,0.008939579129219055,-0.009989648434814313,5,LSTM
2022-12-12,-0.003907557986094545,0.002552323043346405,-0.00645988102944095,5,LSTM
2022-12-13,-0.0001923631822799976,0.0037614330649375916,-0.003953796247217589,5,LSTM
2022-12-14,0.003751266843072365,0.004612848162651062,-0.000861581319578697,5,LSTM
2022-12-15,-0.001244078824508499,0.003977097570896149,-0.0052211763954046475,5,LSTM
2022-12-16,-0.003731883188611285,0.002688579261302948,-0.006420462449914233,5,LSTM
2022-12-19,-0.005169949284598907,0.0025320276618003845,-0.0077019769463992915,5,LSTM
2022-12-20,0.004798013234863063,0.003448210656642914,0.0013498025782201495,5,LSTM
2022-12-21,-0.003076925504479355,0.002815045416355133,-0.005891970920834488,5,LSTM
2022-12-22,-0.008752159738866894,0.0013595819473266602,-0.010111741686193554,5,LSTM
2022-12-23,0.002011205964532081,0.0001164749264717102,0.0018947310380603706,5,LSTM
2022-12-27,0.0006716883618649305,-0.0021821558475494385,0.002853844209414369,5,LSTM
2022-12-28,0.005537006986387816,-0.002101115882396698,0.007638122868784514,5,LSTM
2022-12-29,0.0003851338387672598,-0.0011873915791511536,0.0015725254179184134,5,LSTM
2022-12-30,-0.005035842522954859,-0.0001716315746307373,-0.004864210948324121,5,LSTM
2023-01-03,-0.01232206580199868,-0.00034514814615249634,-0.011976917655846183,5,LSTM
2023-01-04,-0.01021991155128799,-0.0011638253927230835,-0.009056086158564906,5,LSTM
2023-01-05,-0.026920435071629,-0.0007443949580192566,-0.026176040113609744,5,LSTM
2023-01-06,-0.01630470902494352,0.0006641671061515808,-0.0169688761310951,5,LSTM
2023-01-09,-0.007112613411714541,0.0009192749857902527,-0.008031888397504794,5,LSTM
2023-01-10,-0.008267323263687842,0.0012302622199058533,-0.009497585483593696,5,LSTM
2023-01-11,-0.008075937836034441,-0.0029265061020851135,-0.005149431733949328,5,LSTM
2023-01-12,-0.001859919287086065,-0.002658940851688385,0.00079902156460232,5,LSTM
2023-01-13,-0.001860830075176345,-0.0033978894352912903,0.0015370593601149454,5,LSTM
2023-01-16,-0.001271953598423359,-0.003913521766662598,0.002641568168239239,5,LSTM
2023-01-17,-0.004600859762872389,-0.003920204937458038,-0.0006806548254143507,5,LSTM
2023-01-18,-0.007058852839625374,-0.003648720681667328,-0.0034101321579580457,5,LSTM
2023-01-19,-0.002157921386674033,-0.003755323588848114,0.0015974022021740808,5,LSTM
2023-01-20,-0.0007845445141061447,-0.00482863187789917,0.004044087363793025,5,LSTM
2023-01-23,0.001369729203488212,-0.005415044724941254,0.006784773928429466,5,LSTM
2023-01-24,0.001764533346766406,-0.005730830132961273,0.007495363479727679,5,LSTM
2023-01-25,-0.004140792666031068,-0.00421036034822464,6.956768219357201e-05,5,LSTM
2023-01-26,-0.0008841299264465974,-0.004677370190620422,0.003793240264173825,5,LSTM
2023-01-27,0.009665684233222116,-0.004912160336971283,0.014577844570193399,5,LSTM
2023-01-30,0.01301621096365579,-0.004329577088356018,0.01734578805201181,5,LSTM
2023-01-31,0.01294233021909275,-0.0037089064717292786,0.016651236690822028,5,LSTM
2023-02-01,0.02140530341095204,-0.003989502787590027,0.025394806198542067,5,LSTM
2023-02-02,0.01434380839787686,-0.004456475377082825,0.018800283774959684,5,LSTM
2023-02-03,0.006874875782582279,-0.005469217896461487,0.012344093679043766,5,LSTM
2023-02-06,-0.002609075258864557,-0.0061772167682647705,0.0035681415094002134,5,LSTM
2023-02-07,-0.001935546912213759,-0.005523331463336945,0.0035877845511231854,5,LSTM
2023-02-08,0.004919703165460199,-0.0006857365369796753,0.005605439702439874,5,LSTM
2023-02-09,0.006181205695590997,-0.0012839064002037048,0.0074651120957947015,5,LSTM
2023-02-10,0.002216975220046713,-0.0017874985933303833,0.004004473813377096,5,LSTM
2023-02-13,0.00492255228839511,-0.002178408205509186,0.007100960493904296,5,LSTM
2023-02-14,0.00916066383954739,-0.0017541423439979553,0.010914806183545345,5,LSTM
2023-02-15,0.006330956397640364,-0.0009993091225624084,0.007330265520202772,5,LSTM
2023-02-16,0.007099713214650194,-0.00045549869537353516,0.007555211910023729,5,LSTM
2023-02-17,0.01291451440402369,-0.00018326938152313232,0.013097783785546822,5,LSTM
2023-02-20,0.007768705450620139,2.3230910301208496e-05,0.007745474540318931,5,LSTM
2023-02-21,0.006601315529268348,0.0005571544170379639,0.006044161112230384,5,LSTM
2023-02-22,-0.0009566632318636081,0.004316568374633789,-0.005273231606497397,5,LSTM
2023-02-23,0.004102472003861379,0.00506938248872757,-0.0009669104848661902,5,LSTM
2023-02-24,-0.006579912167784308,0.005054667592048645,-0.011634579759832953,5,LSTM
2023-02-27,-0.003061910343583385,0.005136579275131226,-0.00819848961871461,5,LSTM
2023-02-28,0.00703157591206871,0.004502624273300171,0.0025289516387685387,5,LSTM
2023-03-01,0.01123072620804866,0.0025298595428466797,0.00870086666520198,5,LSTM
