date,y_true,y_pred,resid,H,model
2022-05-03,-0.01666624025266472,0.009985618045504342,-0.026651858298169063,20,RandomForest
2022-05-04,-0.0008776635211580341,0.009282674198164288,-0.010160337719322322,20,RandomForest
2022-05-05,-0.01877761063661776,0.005179553962865764,-0.02395716459948352,20,RandomForest
2022-05-06,-0.01477189154206293,0.007784316322105408,-0.022556207864168336,20,RandomForest
2022-05-09,-0.01174257755046426,0.004034131097089944,-0.015776708647554205,20,RandomForest
2022-05-10,-0.01551621509175671,0.002040754868791627,-0.017556969960548337,20,RandomForest
2022-05-11,-0.01269458396656731,0.0005199732671324656,-0.013214557233699775,20,RandomForest
2022-05-12,-0.01566812462734735,-0.00022719615958406226,-0.015440928467763288,20,RandomForest
2022-05-13,-0.003928901608984958,-0.0016528164145800804,-0.002276085194404878,20,RandomForest
2022-05-16,0.008505809393247077,9.385022406388166e-05,0.008411959169183195,20,RandomForest
2022-05-17,0.02068246837476728,0.0028044776028942177,0.017877990771873062,20,RandomForest
2022-05-18,0.01292069465652634,0.003281151602307998,0.009639543054218342,20,RandomForest
2022-05-19,0.00882002325447484,0.00804904545407878,0.000770977800396061,20,RandomForest
2022-05-20,0.01491487835922989,0.007897434339441364,0.007017444019788526,20,RandomForest
2022-05-23,0.02534229828001155,0.010624176222641755,0.014718122057369797,20,RandomForest
2022-05-24,0.02491766903499926,0.012729650265849156,0.012188018769150105,20,RandomForest
2022-05-25,0.02075125368344111,0.01108891735157957,0.00966233633186154,20,RandomForest
2022-05-26,0.025212234307884,0.013118606624052327,0.012093627683831673,20,RandomForest
2022-05-27,0.02438789802997565,0.014923194840391292,0.009464703189584357,20,RandomForest
2022-05-30,0.02208153529322576,0.015279935063841982,0.006801600229383777,20,RandomForest
2022-05-31,0.02676393628370732,0.015115169133958743,0.011648767149748577,20,RandomForest
2022-06-01,0.02514462225679992,0.015316185429285189,0.009828436827514732,20,RandomForest
2022-06-02,0.02770152918775537,0.016986491040912714,0.010715038146842656,20,RandomForest
2022-06-03,0.0289483741718044,0.017244272055714858,0.011704102116089542,20,RandomForest
2022-06-06,0.0260155340599777,0.01668914110003126,0.009326392959946441,20,RandomForest
2022-06-07,0.04041534421826576,0.0179728342569326,0.02244250996133316,20,RandomForest
2022-06-08,0.04351001109814856,0.019486547112785038,0.024023463985363522,20,RandomForest
2022-06-09,0.03718041755388501,0.020118061775574278,0.01706235577831073,20,RandomForest
2022-06-10,0.0270901203319287,0.01948809081014975,0.00760202952177895,20,RandomForest
2022-06-13,0.02759443034740539,0.017517360522018566,0.010077069825386822,20,RandomForest
2022-06-14,0.02387865690601565,0.016356768410648023,0.007521888495367626,20,RandomForest
2022-06-15,0.02627778828812311,0.016840951948790837,0.009436836339332271,20,RandomForest
2022-06-16,0.04629190543913264,0.019157061479560446,0.027134843959572195,20,RandomForest
2022-06-17,0.03158751053942854,0.019211043081812935,0.012376467457615607,20,RandomForest
2022-06-20,0.02518169556955296,0.019654779226312463,0.005526916343240498,20,RandomForest
2022-06-21,0.02131670882235603,0.021124383365032466,0.00019232545732356457,20,RandomForest
2022-06-22,0.02726408933288571,0.022171857229182884,0.005092232103702826,20,RandomForest
2022-06-23,0.02347036853395057,0.021724602466288177,0.0017457660676623923,20,RandomForest
2022-06-24,0.02418210860882741,0.02217570126824688,0.0020064073405805308,20,RandomForest
2022-06-27,0.02414336450656052,0.022290807941755347,0.0018525565648051731,20,RandomForest
2022-06-28,0.02532020009701608,0.02206662074469133,0.0032535793523247487,20,RandomForest
2022-06-29,0.01266797050422586,0.02197777715230564,-0.009309806648079781,20,RandomForest
2022-06-30,0.01582746398430057,0.02136098193581238,-0.0055335179515118085,20,RandomForest
2022-07-01,0.007202457216058278,0.017315261011587653,-0.010112803795529375,20,RandomForest
2022-07-04,0.002944111533481397,0.018573346252118525,-0.015629234718637128,20,RandomForest
2022-07-05,-0.00281981576072976,0.014346651556910192,-0.01716646731763995,20,RandomForest
2022-07-06,-0.005524099998628351,0.011622827814458597,-0.017146927813086948,20,RandomForest
2022-07-07,-0.01353276925321101,0.010384715817964917,-0.02391748507117593,20,RandomForest
2022-07-08,-0.003651176644295262,0.009448242302125806,-0.013099418946421068,20,RandomForest
2022-07-11,-0.01482890311179119,0.006576783081895903,-0.021405686193687094,20,RandomForest
2022-07-12,-0.01585558305150059,0.005929460103912466,-0.021785043155413058,20,RandomForest
2022-07-13,-0.02589748784619417,0.004897430450165403,-0.030794918296359573,20,RandomForest
2022-07-14,-0.03230164275775316,0.0014123765340191446,-0.0337140192917723,20,RandomForest
2022-07-15,-0.02274420658084875,-0.0008078936835500129,-0.021936312897298738,20,RandomForest
2022-07-18,-0.007666454901418263,0.002018338187235154,-0.009684793088653417,20,RandomForest
2022-07-19,-0.001688714164333582,0.004412994896434108,-0.00610170906076769,20,RandomForest
2022-07-20,-0.004774172419287126,0.003965960504393817,-0.008740132923680942,20,RandomForest
2022-07-21,0.005317424721882347,0.003065682169654769,0.0022517425522275776,20,RandomForest
2022-07-22,0.01340178271632464,0.004272937413867759,0.00912884530245688,20,RandomForest
2022-07-25,0.02384931856078154,0.005414825443905583,0.018434493116875957,20,RandomForest
2022-07-26,0.01325259190327088,0.007624633596880356,0.005627958306390523,20,RandomForest
2022-07-27,0.02073239321865827,0.009101491524086779,0.011630901694571491,20,RandomForest
2022-07-28,0.0197380954058799,0.010218593005676393,0.009519502400203507,20,RandomForest
2022-07-29,0.02701608181448201,0.010751182120809633,0.016264899693672376,20,RandomForest
2022-08-01,0.03155012478318664,0.014080890858064734,0.017469233925121903,20,RandomForest
2022-08-02,0.02353487537763588,0.014804860311910967,0.008730015065724914,20,RandomForest
2022-08-03,0.02035291667208927,0.015419251206711991,0.004933665465377277,20,RandomForest
2022-08-04,0.037147924401987,0.01613664829079074,0.02101127611119626,20,RandomForest
2022-08-05,0.02692737294104042,0.01580557287512329,0.01112180006591713,20,RandomForest
2022-08-08,0.03144622374730144,0.01748525981396919,0.013960963933332248,20,RandomForest
2022-08-09,0.03546405443987677,0.018224144540797068,0.0172399098990797,20,RandomForest
2022-08-10,0.04316146115610575,0.02023028696314784,0.022931174192957912,20,RandomForest
2022-08-11,0.04302339495189411,0.02077601717659183,0.022247377775302283,20,RandomForest
2022-08-12,0.03140546039407255,0.021818652395416575,0.009586807998655973,20,RandomForest
2022-08-15,0.01656776541285065,0.020211004769547496,-0.003643239356696845,20,RandomForest
2022-08-16,0.03069767670124612,0.019715894009432074,0.010981782691814046,20,RandomForest
2022-08-17,0.02858262374303777,0.019735042207341538,0.008847581535696234,20,RandomForest
2022-08-18,0.02080914788353905,0.01894064680586116,0.00186850107767789,20,RandomForest
2022-08-19,0.01459210033537772,0.015599172654409557,-0.0010070723190318369,20,RandomForest
2022-08-22,0.006307438983191638,0.013891193314447738,-0.0075837543312561005,20,RandomForest
2022-08-23,0.01453208409675177,0.013284234353719114,0.0012478497430326568,20,RandomForest
2022-08-24,0.01787390279835588,0.013366049291065624,0.004507853507290254,20,RandomForest
2022-08-25,0.02620475665125088,0.014357672013828291,0.011847084637422588,20,RandomForest
2022-08-26,0.0395564882224857,0.014143659313912961,0.025412828908572736,20,RandomForest
2022-08-29,0.04728822516005948,0.01587967385372618,0.0314085513063333,20,RandomForest
2022-08-30,0.0479273343408293,0.01865380704895149,0.029273527291877807,20,RandomForest
2022-08-31,0.03524992157842632,0.020246974710469667,0.01500294686795665,20,RandomForest
2022-09-01,0.02307032119912122,0.016171232562701286,0.006899088636419935,20,RandomForest
2022-09-02,0.02337124196093221,0.015337812804779955,0.008033429156152254,20,RandomForest
2022-09-05,0.01733051769342353,0.015666848436429785,0.0016636692569937453,20,RandomForest
2022-09-06,-0.001271109668150139,0.014598005958250419,-0.01586911562640056,20,RandomForest
2022-09-07,0.01113587171931307,0.016897534145345363,-0.0057616624260322935,20,RandomForest
2022-09-08,0.02297708868465431,0.018903602430983685,0.004073486253670624,20,RandomForest
2022-09-09,0.03417980042268187,0.01951008309184535,0.014669717330836524,20,RandomForest
2022-09-12,0.04344386595753313,0.020661840972416808,0.02278202498511632,20,RandomForest
2022-09-13,0.03049016675778748,0.020658269229158716,0.009831897528628765,20,RandomForest
2022-09-14,0.03283100498641289,0.021109929871931405,0.011721075114481488,20,RandomForest
2022-09-15,0.02359407060521335,0.021403632078552143,0.002190438526661207,20,RandomForest
2022-09-16,0.03183126141489989,0.02159237371442597,0.01023888770047392,20,RandomForest
2022-09-19,0.02074201876107828,0.0215650182013105,-0.0008229994402322201,20,RandomForest
2022-09-20,0.01727127576933896,0.021377303653177176,-0.004106027883838216,20,RandomForest
2022-09-21,0.02092912454061313,0.02147827835832634,-0.0005491538177132098,20,RandomForest
2022-09-22,0.01364691384118188,0.019254197352891352,-0.005607283511709473,20,RandomForest
2022-09-23,-0.01047966962067992,0.013808411428802401,-0.02428808104948232,20,RandomForest
2022-09-26,-0.01866567527342777,0.011739190469445618,-0.030404865742873387,20,RandomForest
2022-09-27,-0.02808324606798518,0.007763390694241323,-0.035846636762226505,20,RandomForest
2022-09-28,-0.02609234842440511,0.008938274231867223,-0.03503062265627233,20,RandomForest
2022-09-29,-0.01489885753509501,0.009301145125746273,-0.024200002660841283,20,RandomForest
2022-09-30,-0.01229431737134234,0.008898418568170701,-0.02119273593951304,20,RandomForest
2022-10-03,-0.001970620487233177,0.014529444916001858,-0.016500065403235037,20,RandomForest
2022-10-04,0.01272867557844659,0.015115509163553998,-0.0023868335851074084,20,RandomForest
2022-10-05,0.002517760524348489,0.012086505450888449,-0.00956874492653996,20,RandomForest
2022-10-06,0.005950548221525409,0.007488613198906836,-0.001538064977381427,20,RandomForest
2022-10-07,-0.01707914721023229,0.004869735977177058,-0.021948883187409347,20,RandomForest
2022-10-10,-0.02705530964060276,0.003471156388565091,-0.03052646602916785,20,RandomForest
2022-10-11,-0.03213055717392876,0.0010929132756001166,-0.03322347044952888,20,RandomForest
2022-10-12,-0.02474776765886055,0.003008117778475873,-0.02775588543733642,20,RandomForest
2022-10-13,-0.03763421865248606,0.009602224350847646,-0.04723644300333371,20,RandomForest
2022-10-14,-0.06395621784698502,-0.0012346873005521345,-0.06272153054643288,20,RandomForest
2022-10-17,-0.04920974521945176,-0.002885107564424461,-0.0463246376550273,20,RandomForest
2022-10-18,-0.05245333556524567,-0.012164984493741527,-0.04028835107150415,20,RandomForest
2022-10-19,-0.06113369100550337,-0.019241984471522755,-0.04189170653398062,20,RandomForest
2022-10-20,-0.05639787434118926,-0.0281210640780236,-0.02827681026316566,20,RandomForest
2022-10-21,-0.0464137382550831,-0.03190747386481847,-0.014506264390264631,20,RandomForest
2022-10-24,-0.03785366870062123,-0.03475308542719456,-0.0031005832734266672,20,RandomForest
2022-10-25,-0.0341968509792121,-0.02750776093172685,-0.00668909004748525,20,RandomForest
2022-10-26,-0.03355584084363272,-0.024100564153937177,-0.009455276689695546,20,RandomForest
2022-10-27,-0.04409013161128339,-0.019756150144560402,-0.024333981466722988,20,RandomForest
2022-10-28,-0.04421374452137616,-0.028423990727930875,-0.015789753793445282,20,RandomForest
2022-10-31,-0.04445991369263158,-0.0342203754055941,-0.010239538287037483,20,RandomForest
2022-11-01,-0.04270002770212322,-0.03551284707648242,-0.007187180625640804,20,RandomForest
2022-11-02,-0.04971110898906872,-0.03726823583245158,-0.012442873156617143,20,RandomForest
2022-11-03,-0.07538254795052435,-0.039933391092416115,-0.03544915685810823,20,RandomForest
2022-11-04,-0.05887876215681676,-0.04282783616634395,-0.016050925990472815,20,RandomForest
2022-11-07,-0.04485223240573877,-0.04347817549583815,-0.0013740569099006186,20,RandomForest
2022-11-08,-0.03773331203911479,-0.04269804343339083,0.0049647313942760354,20,RandomForest
2022-11-09,-0.05055562942054959,-0.04518815402266581,-0.005367475397883785,20,RandomForest
2022-11-10,-0.03230631221868308,-0.02668000653061098,-0.005626305688072101,20,RandomForest
2022-11-11,-0.01402202036340405,-0.02631931661773361,0.01229729625432956,20,RandomForest
2022-11-14,-0.01444852558471688,-0.024084466666585647,0.009635941081868767,20,RandomForest
2022-11-15,-0.02300700395197453,-0.01876331734926194,-0.004243686602712588,20,RandomForest
2022-11-16,-0.0239002092744256,-0.01702860634905277,-0.006871602925372828,20,RandomForest
2022-11-17,-0.02016636388740345,-0.02094239256762752,0.0007760286802240696,20,RandomForest
2022-11-18,-0.02107529689207421,-0.020862356542232518,-0.00021294034984169208,20,RandomForest
2022-11-21,-0.0292657912923362,-0.02198263675252776,-0.007283154539808441,20,RandomForest
2022-11-22,-0.03087658862610176,-0.02039722071218448,-0.010479367913917282,20,RandomForest
2022-11-23,-0.01826534797729273,-0.019014710248528233,0.0007493622712355028,20,RandomForest
2022-11-24,-0.01322254698452774,-0.01678794227333318,0.0035653952888054386,20,RandomForest
2022-11-25,-0.01569442971598889,-0.019597975527053845,0.003903545811064956,20,RandomForest
2022-11-28,-0.02371352699676788,-0.02091026350619572,-0.0028032634905721596,20,RandomForest
2022-11-29,-0.02234095190347141,-0.020091287648914855,-0.002249664254556555,20,RandomForest
2022-11-30,-0.02011603175852805,-0.018996179189241975,-0.0011198525692860742,20,RandomForest
2022-12-01,-0.01162077903246406,-0.0159007525883215,0.004279973555857439,20,RandomForest
2022-12-02,-0.0001913326323643716,-0.016684606711431803,0.016493274079067432,20,RandomForest
2022-12-05,-0.009926587189757363,-0.015228881113417744,0.00530229392366038,20,RandomForest
2022-12-06,-0.005127729400929759,-0.015958429146533486,0.010830699745603727,20,RandomForest
2022-12-07,-0.01167589108835809,-0.014164063204945624,0.0024881721165875333,20,RandomForest
2022-12-08,-0.01703848313523793,-0.013876903490169302,-0.0031615796450686264,20,RandomForest
2022-12-09,-0.01509281233167314,-0.015275934459101118,0.00018312212742797873,20,RandomForest
2022-12-12,-0.01862573046011651,-0.01598921050465144,-0.002636519955465072,20,RandomForest
2022-12-13,-0.01677777803265812,-0.014012344250930698,-0.002765433781727422,20,RandomForest
2022-12-14,-0.01524523384758325,-0.01446826041308408,-0.0007769734344991713,20,RandomForest
2022-12-15,-0.02214469449804479,-0.015099587989222675,-0.0070451065088221135,20,RandomForest
2022-12-16,-0.02231006628976573,-0.017095792996012566,-0.005214273293753163,20,RandomForest
2022-12-19,-0.0227941103100564,-0.019276494044306026,-0.0035176162657503743,20,RandomForest
2022-12-20,-0.01844533413746419,-0.01960821709547677,0.0011628829580125795,20,RandomForest
2022-12-21,-0.02085733076583196,-0.018306678889632833,-0.002550651876199128,20,RandomForest
2022-12-22,-0.02217256927195965,-0.01906131233451821,-0.00311125693744144,20,RandomForest
2022-12-23,-0.02317904286402683,-0.019448894213956933,-0.0037301486500698963,20,RandomForest
2022-12-27,-0.02468301386508287,-0.019308964757082308,-0.005374049108000562,20,RandomForest
2022-12-28,-0.02540126875900128,-0.02128757119241956,-0.0041136975665817185,20,RandomForest
2022-12-29,-0.01856494977545875,-0.02069646305763981,0.0021315132821810613,20,RandomForest
2022-12-30,-0.01205068032960455,-0.019065462149010993,0.007014781819406443,20,RandomForest
2023-01-03,-0.02342571548179251,-0.008755074138408911,-0.014670641343383597,20,RandomForest
2023-01-04,-0.02949549489297887,-0.014889957402251538,-0.01460553749072733,20,RandomForest
2023-01-05,-0.0318224056718357,-0.018802469731819246,-0.013019935940016457,20,RandomForest
2023-01-06,-0.009284399381003894,-0.01920271428330453,0.009918314902300635,20,RandomForest
2023-01-09,0.006001373157006107,-0.01720751190196926,0.02320888505897537,20,RandomForest
2023-01-10,0.00183868053929892,-0.013985092454946673,0.015823772994245592,20,RandomForest
2023-01-11,0.002129720069261154,-0.009677585082472476,0.01180730515173363,20,RandomForest
2023-01-12,0.00944183779767016,-0.00741344695534268,0.01685528475301284,20,RandomForest
2023-01-13,0.01389518542652191,-0.004822064243686916,0.018717249670208828,20,RandomForest
2023-01-16,0.01050491130985609,-0.0018443867274195178,0.012349298037275608,20,RandomForest
2023-01-17,0.008170456890773004,-0.000357644416293263,0.008528101307066266,20,RandomForest
2023-01-18,0.01512536107075579,-0.0006336023131136803,0.015758963383869472,20,RandomForest
2023-01-19,0.01748296278034722,0.003131445440066225,0.014351517340280994,20,RandomForest
2023-01-20,0.01797299072174496,0.005989438403107741,0.011983552318637219,20,RandomForest
2023-01-23,0.01669941719667456,0.006424714617180601,0.01027470257949396,20,RandomForest
2023-01-24,0.02193198049319278,0.00853920513201632,0.013392775361176458,20,RandomForest
2023-01-25,0.02851517030802153,0.00946015322170231,0.019055017086319223,20,RandomForest
2023-01-26,0.02674059738167145,0.009457379732427431,0.017283217649244016,20,RandomForest
2023-01-27,0.0316720496398748,0.0107941175213207,0.0208779321185541,20,RandomForest
2023-01-30,0.02309839344380649,0.009558341293909908,0.013540052149896582,20,RandomForest
2023-01-31,0.02676876267569472,0.012330165197744556,0.014438597477950165,20,RandomForest
2023-02-01,0.03169929974218899,0.013032737380825929,0.018666562361363062,20,RandomForest
2023-02-02,0.03172719931197943,0.013371805197266983,0.018355394114712452,20,RandomForest
2023-02-03,0.01542645323886838,0.013978081192610877,0.0014483720462575029,20,RandomForest
2023-02-06,0.007020272136567307,0.009828124119952687,-0.00280785198338538,20,RandomForest
2023-02-07,0.02085800836867069,0.010031853121984674,0.010826155246686014,20,RandomForest
2023-02-08,0.02152472253928561,0.013482687963918192,0.008042034575367417,20,RandomForest
2023-02-09,0.0200457486719241,0.012357459465967679,0.0076882892059564195,20,RandomForest
2023-02-10,0.009125465563858626,0.01032324573365245,-0.0011977801697938238,20,RandomForest
2023-02-13,0.002416043697604842,0.010853017757330873,-0.008436974059726031,20,RandomForest
2023-02-14,0.003577821347883869,0.01074519249874096,-0.007167371150857091,20,RandomForest
2023-02-15,0.007000076529664945,0.010193713267567009,-0.003193636737902064,20,RandomForest
2023-02-16,0.005377389566233681,0.008499046940862807,-0.0031216573746291262,20,RandomForest
2023-02-17,-0.001445295814529679,0.009464661168143396,-0.010909956982673075,20,RandomForest
2023-02-20,-0.005600091877785651,0.009045612258177823,-0.014645704135963474,20,RandomForest
2023-02-21,-0.008870092865542745,0.004249255940508682,-0.013119348806051426,20,RandomForest
2023-02-22,-0.02155401665268553,0.0035278040944815756,-0.025081820747167104,20,RandomForest
