date,y_true,y_pred,resid,H,model
2022-04-12,-0.004096523688544629,0.0023001825688865572,-0.006396706257431186,1,MLP
2022-04-13,0.00439561147303813,-0.00014405176266887518,0.004539663235707005,1,MLP
2022-04-14,0.0,0.004790773483476757,-0.004790773483476757,1,MLP
2022-04-15,0.004574846367841445,0.015025069826156968,-0.010450223458315522,1,MLP
2022-04-18,0.001784475540450359,-0.0031533660513058913,0.00493784159175625,1,MLP
2022-04-19,-0.005661798089467318,-0.0024663292754721414,-0.0031954688139951767,1,MLP
2022-04-20,0.001890830040383484,-0.0023414640084935025,0.004232294048876987,1,MLP
2022-04-21,0.00634293504211314,-0.01570775708778878,0.02205069212990192,1,MLP
2022-04-22,0.005222458536772834,0.012043936271491229,-0.006821477734718395,1,MLP
2022-04-25,0.005390848634876377,-0.0019319639471426994,0.007322812582019077,1,MLP
2022-04-26,0.006333760516217701,0.019118183182117336,-0.012784422665899634,1,MLP
2022-04-27,0.006486927912843221,0.004629473634190806,0.001857454278652415,1,MLP
2022-04-28,-0.006389798098770605,5.19915946454938e-05,-0.006441789693416099,1,MLP
2022-04-29,0.007547205635383136,0.05363445864142604,-0.046087253006042904,1,MLP
2022-05-02,-0.00270270434788511,-0.004547997077347529,0.0018452927294624194,1,MLP
2022-05-03,-0.008444602475748297,0.001699150643529268,-0.010143753119277565,1,MLP
2022-05-04,0.01124369701118688,0.04263451367031969,-0.031390816659132806,1,MLP
2022-05-05,-0.0008678463492470812,0.0768227529886749,-0.07769059933792198,1,MLP
2022-05-06,-9.647387977196331e-05,-0.0013023461836950585,0.0012058723039230952,1,MLP
2022-05-09,0.00260153348055514,0.006348546830831938,-0.003747013350276798,1,MLP
2022-05-10,-0.0006738220402224826,0.0022853672861205127,-0.0029591893263429953,1,MLP
2022-05-11,0.009583207025807283,0.02406728341342445,-0.014484076387617166,1,MLP
2022-05-12,-0.002769688031962758,0.033191085773672385,-0.03596077380563514,1,MLP
2022-05-13,-0.003544913891873946,-0.00783893871840538,0.004294024826531434,1,MLP
2022-05-16,-0.007998115389800553,0.0113808633646011,-0.019378978754401654,1,MLP
2022-05-17,0.004344265170862727,-0.003002838676334968,0.007347103847197695,1,MLP
2022-05-18,-0.01055546526350337,0.046215318832891664,-0.056770784096395036,1,MLP
2022-05-19,0.004177399575610252,0.004765945409022625,-0.0005885458334123732,1,MLP
2022-05-20,-0.01042741992078167,-0.007920344915466948,-0.002507075005314722,1,MLP
2022-05-23,-0.002157498140021197,0.03381140092236803,-0.035968899062389224,1,MLP
2022-05-24,0.001961554179366942,0.026172890215445714,-0.024211336036078772,1,MLP
2022-05-25,-0.002256119452251681,0.004747990565589763,-0.0070041100178414445,1,MLP
2022-05-26,-0.001572481896503497,0.1077427593896146,-0.1093152412861181,1,MLP
2022-05-27,0.0,-0.006043600449971369,0.006043600449971369,1,MLP
2022-05-30,0.0007865500356345478,0.0331802903397414,-0.032393740304106855,1,MLP
2022-05-31,0.00734397425575839,-0.04897916887799887,0.05632314313375726,1,MLP
2022-06-01,-0.006656250104272843,0.0198818681501163,-0.02653811825438914,1,MLP
2022-06-02,0.003137872745307746,0.021801397387797253,-0.018663524642489507,1,MLP
2022-06-03,0.002932840111826707,0.0012521441361944899,0.0016806959756322172,1,MLP
2022-06-06,-0.001172104060737311,0.014269562475659296,-0.015441666536396607,1,MLP
2022-06-07,0.002147809084966923,-0.021530039760975277,0.0236778488459422,1,MLP
2022-06-08,0.006609666365027245,0.03348713908488664,-0.026877472719859394,1,MLP
2022-06-09,0.00896953498639963,-0.02259845756113445,0.03156799254753408,1,MLP
2022-06-10,0.008889797110358089,0.06036453810665553,-0.05147474099629744,1,MLP
2022-06-13,0.004178543591719652,0.029972853106689578,-0.025794309514969926,1,MLP
2022-06-14,-0.003417508547378212,-0.00369255591356131,0.0002750473661830982,1,MLP
2022-06-15,-0.01465613666555488,-0.0009217140535216772,-0.013734422612033203,1,MLP
2022-06-16,0.0102722546803653,-0.019815598393852635,0.030087853074217935,1,MLP
2022-06-17,0.0,0.02580561704517233,-0.02580561704517233,1,MLP
2022-06-20,-0.002582127385033495,-0.004367809106475478,0.0017856817214419829,1,MLP
2022-06-21,-0.002204861172191208,-0.0016441645568147333,-0.0005606966153764749,1,MLP
2022-06-22,0.002204861172191208,-0.0017736813209658989,0.003978542493157107,1,MLP
2022-06-23,-0.002396818174411841,0.027136391497786624,-0.029533209672198465,1,MLP
2022-06-24,-0.00230636273674989,-0.004081216756157614,0.0017748540194077243,1,MLP
2022-06-27,0.005468951026116109,0.019303682159483106,-0.013834731133366997,1,MLP
2022-06-28,0.005724660228850986,0.028309221510426554,-0.022584561281575568,1,MLP
2022-06-29,-0.004099343173317394,-0.0019231971529494844,-0.00217614602036791,1,MLP
2022-06-30,0.00438471772935678,-0.009232502535192214,0.013617220264548993,1,MLP
2022-07-01,0.0,-0.00048142798659554786,0.00048142798659554786,1,MLP
2022-07-04,0.01322770609755075,0.0002607201812236046,0.012966985916327145,1,MLP
2022-07-05,0.005242475964849724,-0.0050410917642555245,0.010283567729105249,1,MLP
2022-07-06,0.0002800728207636993,0.00021879542222190754,6.127739854179179e-05,1,MLP
2022-07-07,-0.001120762235556683,-0.001143874220111224,2.3111984554540898e-05,1,MLP
2022-07-08,0.009394107125834772,-0.0024058282827501207,0.011799935408584893,1,MLP
2022-07-11,0.0004627701503299164,0.008424612679984587,-0.007961842529654671,1,MLP
2022-07-12,-0.001018377165270756,-0.0002490237006319354,-0.0007693534646388207,1,MLP
2022-07-13,0.005357980485454661,-0.0001566280939700078,0.005514608579424669,1,MLP
2022-07-14,-0.004432140219338798,-0.0026813856515442817,-0.0017507545677945165,1,MLP
2022-07-15,-0.006405814969875578,-0.000707354106279142,-0.005698460863596436,1,MLP
2022-07-18,-0.006447114132230425,-0.008588162152997486,0.0021410480207670612,1,MLP
2022-07-19,0.003742519338338468,1.7264732921212778e-05,0.0037252546054172553,1,MLP
2022-07-20,-0.001588859626743933,-0.0007427266440940758,-0.0008461329826498572,1,MLP
2022-07-21,-0.001685078099534998,-0.001225498259416459,-0.0004595798401185391,1,MLP
2022-07-22,-0.002345106839016786,0.001395488369933806,-0.0037405952089505923,1,MLP
2022-07-25,0.006645786616571669,0.00033301806134445125,0.006312768555227217,1,MLP
2022-07-26,-0.006927569363939234,-0.0015459055101254005,-0.005381663853813834,1,MLP
2022-07-27,-0.0009398496932426781,0.006298357243836247,-0.007238206937078925,1,MLP
2022-07-28,-0.004240289038885514,-0.0051286446940568865,0.0008883556551713724,1,MLP
2022-07-29,-0.004258345682576881,0.008496731250281995,-0.012755076932858876,1,MLP
2022-08-01,0.007463778803339594,-0.011507759296195047,0.01897153809953464,1,MLP
2022-08-02,0.002538191726951133,0.00807216880708981,-0.005533977080138676,1,MLP
2022-08-03,-0.007728596433818957,-0.0031247065086073764,-0.004603889925211581,1,MLP
2022-08-04,0.008760830373359063,-0.0013617961121375685,0.010122626485496632,1,MLP
2022-08-05,-0.001783619341661158,-0.0005696047872812242,-0.001214014554379934,1,MLP
2022-08-08,-0.0005639097893794798,-0.003769114840817732,0.003205205051438252,1,MLP
2022-08-09,-0.01106028195996434,-0.004456453165955828,-0.0066038287940085125,1,MLP
2022-08-10,-0.001046174426104329,-0.008224438543114564,0.007178264117010235,1,MLP
2022-08-11,0.005125295957565612,0.00361375987480788,0.001511536082757732,1,MLP
2022-08-12,0.008671936709554906,0.009854939173260179,-0.0011830024637052728,1,MLP
2022-08-15,-0.0004693733951457446,-0.001000628126777637,0.0005312547316318923,1,MLP
2022-08-16,0.0006570610833849244,-0.00048677511349308825,0.0011438361968780127,1,MLP
2022-08-17,0.00850273751442554,-0.00066579662637049,0.00916853414079603,1,MLP
2022-08-18,0.006399279894907295,0.008171746744137683,-0.0017724668492303877,1,MLP
2022-08-19,0.008102429005440115,0.003047018205828811,0.005055410799611304,1,MLP
2022-08-22,-0.003950940040938988,-0.006656159505689704,0.0027052194647507154,1,MLP
2022-08-23,0.0005522319514481566,0.023293965733142092,-0.022741733781693935,1,MLP
2022-08-24,-0.001934147506021056,0.0002125477471876941,-0.00214669525320875,1,MLP
2022-08-25,0.003037697369716597,0.01500233462131844,-0.011964637251601844,1,MLP
2022-08-26,0.0002756972861277518,0.0029339954149522444,-0.0026582981288244927,1,MLP
2022-08-29,-0.0005514706022111682,-0.005151642177119498,0.004600171574908329,1,MLP
2022-08-30,-0.0006437669785954725,0.014555604693787017,-0.01519937167238249,1,MLP
2022-08-31,0.009066411296078769,0.0025692669535538476,0.0064971443425249215,1,MLP
2022-09-01,-0.001459721087587518,-0.008790543248109479,0.007330822160521961,1,MLP
2022-09-02,0.002735231464599863,-0.0221433745980235,0.024878606062623362,1,MLP
2022-09-05,0.003453920903195851,0.0005687488730016267,0.0028851720301942244,1,MLP
2022-09-06,-0.003362875243735353,-0.014526894334675113,0.01116401909093976,1,MLP
2022-09-07,-0.001184240630315969,-0.005019062848537731,0.0038348222182217617,1,MLP
2022-09-08,-0.006492638600255951,0.007762330716666155,-0.014254969316922106,1,MLP
2022-09-09,-0.006165758271666988,-0.0047638571973662655,-0.0014019010743007224,1,MLP
2022-09-12,0.01366053789324972,0.008679994872317659,0.00498054302093206,1,MLP
2022-09-13,-0.001457991874823428,0.005894741635181378,-0.007352733510004806,1,MLP
2022-09-14,0.000729261654926816,0.0005243723451881545,0.00020488930973866157,1,MLP
2022-09-15,0.0001822323467459697,-0.001391150561273119,0.0015733829080190886,1,MLP
2022-09-16,-0.0001822323467459697,3.311305773283715e-05,-0.00021534540447880684,1,MLP
2022-09-19,0.004273705072621148,0.001600975742452146,0.002672729330169002,1,MLP
2022-09-20,0.003894050653052261,-0.0029375283623628637,0.006831579015415125,1,MLP
2022-09-21,0.006396706346873948,0.02336044829219072,-0.01696374194531677,1,MLP
2022-09-22,0.01638942894095141,0.01444281067894759,0.001946618262003822,1,MLP
2022-09-23,0.008007434223701537,-0.02938401895170849,0.037391453175410025,1,MLP
2022-09-26,8.763857855864643e-05,0.003447331431615186,-0.0033596928530565395,1,MLP
2022-09-27,-0.01332117974099845,-0.010954552827431636,-0.0023666269135668144,1,MLP
2022-09-28,-0.003113189083226331,-0.0017481294498198664,-0.0013650596334064645,1,MLP
2022-09-29,-0.001158800325776532,0.005943604767381535,-0.007102405093158067,1,MLP
2022-09-30,-0.003305492802908816,0.0038152172684646074,-0.007120710071373423,1,MLP
2022-10-03,-0.01514770645837782,-0.009716554073742386,-0.0054311523846354345,1,MLP
2022-10-04,0.00904410614372786,0.01995427983209484,-0.01091017368836698,1,MLP
2022-10-05,0.01065697633502527,0.001936212349032608,0.008720763985992662,1,MLP
2022-10-06,0.004710073137771609,0.0025243336935999554,0.0021857394441716534,1,MLP
2022-10-07,0.003098307263184275,0.009715986373668689,-0.006617679110484415,1,MLP
2022-10-10,0.0007068386935040749,0.006998890662850057,-0.006292051969345982,1,MLP
2022-10-11,0.0008828463538019804,-0.025100831470400417,0.025983677824202397,1,MLP
2022-10-12,-0.00850767272627273,0.0009866408820742405,-0.00949431360834697,1,MLP
2022-10-13,0.008419423156432515,-0.001577115320863836,0.009996538477296351,1,MLP
2022-10-14,-0.01127147500056758,-0.0021143154259086958,-0.009157159574658884,1,MLP
2022-10-17,0.0008029620808818194,0.0037048538090553307,-0.0029018917281735113,1,MLP
2022-10-18,0.007551899424326436,-0.002445457619766299,0.009997357044092735,1,MLP
2022-10-19,-0.0008855043525572981,0.00181683061088294,-0.002702334963440238,1,MLP
2022-10-20,-0.007737154520910394,-0.0018303857866023981,-0.005906768734307996,1,MLP
2022-10-21,-0.0001785714290463147,-0.000463105567830472,0.00028453413878415726,1,MLP
2022-10-24,-0.00932993221599876,0.01057434545037952,-0.01990427766637828,1,MLP
2022-10-25,-0.01133028209741838,-0.013400919947267255,0.0020706378498488755,1,MLP
2022-10-26,0.008080301806083767,0.0113926378612453,-0.0033123360551615324,1,MLP
2022-10-27,0.001445739837976134,0.08162979170477205,-0.08018405186679592,1,MLP
2022-10-28,0.007018204081200352,0.003981528330502835,0.003036675750697517,1,MLP
2022-10-31,-0.0004484103926980509,-0.014989618711793627,0.014541208319095576,1,MLP
2022-11-01,-0.001166808910370243,-0.023033212042155443,0.0218664031317852,1,MLP
2022-11-02,0.01408976403220219,-0.04347256096417515,0.05756232499637734,1,MLP
2022-11-03,-0.01831962229398609,-0.008621583772007758,-0.009698038521978331,1,MLP
2022-11-04,-0.006877855167186198,-0.0048763457417386954,-0.002001509425447502,1,MLP
2022-11-07,-0.004368408839821925,0.07273744968090781,-0.07710585852072974,1,MLP
2022-11-08,0.008265635868870191,0.04059744610386249,-0.0323318102349923,1,MLP
2022-11-09,-0.02139412371989824,0.004527823891271654,-0.025921947611169893,1,MLP
2022-11-10,-0.01790257603806644,-0.004852495835220121,-0.013050080202846318,1,MLP
2022-11-11,0.003474997626965681,0.13140507212586863,-0.12793007449890295,1,MLP
2022-11-14,-0.002440628264912093,-0.0016267026627535298,-0.0008139256021585631,1,MLP
2022-11-15,-0.001128456015931256,-0.004983066365267866,0.0038546103493366096,1,MLP
2022-11-16,0.003850312311756809,0.07761835055254108,-0.07376803824078428,1,MLP
2022-11-17,0.00224698156519576,0.07158944168112312,-0.06934246011592736,1,MLP
2022-11-18,0.008381498125415554,-0.020892259647993343,0.029273757773408897,1,MLP
2022-11-21,-0.005673114494589626,0.09687139254458034,-0.10254450703916997,1,MLP
2022-11-22,-0.010689271961839,-0.007788659840849952,-0.0029006121209890472,1,MLP
2022-11-23,-0.0024539889615669,0.06141990913829154,-0.06387389809985844,1,MLP
2022-11-24,0.00132212692788336,0.06261707054172284,-0.061294943613839484,1,MLP
2022-11-25,0.006772034909944935,-0.0011172463957529952,0.00788928130569793,1,MLP
2022-11-28,0.001311475597810308,-0.0055908697459874784,0.006902345343797786,1,MLP
2022-11-29,-0.00817789019731574,0.009156936752968955,-0.017334826950284696,1,MLP
2022-11-30,-0.01158167492925344,0.0012953582393339554,-0.012877033168587395,1,MLP
2022-12-01,-0.0018158365002785,0.025624203945582544,-0.027440040445861045,1,MLP
2022-12-02,0.00714867458389179,-0.0020685883338614035,0.009217262917753193,1,MLP
2022-12-05,0.002750511526802057,-0.002178236615891921,0.004928748142693978,1,MLP
2022-12-06,-0.004556681512564609,0.017118781519835632,-0.02167546303240024,1,MLP
2022-12-07,-0.003144806518031729,-0.010937439484717724,0.007792632966685996,1,MLP
2022-12-08,0.0003817158172125801,0.008500803362654307,-0.008119087545441727,1,MLP
2022-12-09,0.003048492405652858,0.002752488123929437,0.00029600428172342095,1,MLP
2022-12-12,-0.01099910663216974,-0.012414506522940759,0.001415399890771019,1,MLP
2022-12-13,-0.00202166133838233,0.024360056585465497,-0.026381717923847827,1,MLP
2022-12-14,0.007584157698778959,-0.04767292822675652,0.05525708592553548,1,MLP
2022-12-15,0.001338048560524996,-0.001090579934819813,0.002428628495344809,1,MLP
2022-12-16,0.0001910037251535712,0.007763932169332046,-0.007572928444178475,1,MLP
2022-12-19,-0.007283911828355194,-0.030781458914764265,0.02349754708640907,1,MLP
2022-12-20,0.001921968686970033,-0.015686806883547542,0.017608775570517574,1,MLP
2022-12-21,0.002588812031198096,-0.0025330861592728383,0.005121898190470934,1,MLP
2022-12-22,-0.00114975580357779,0.0046421253850801245,-0.005791881188657914,1,MLP
2022-12-23,-0.001247062370834051,-0.008175795062990227,0.006928732692156176,1,MLP
2022-12-27,0.002684050691106776,0.00722905549291445,-0.004545004801807674,1,MLP
2022-12-28,-0.005952970052372386,-0.01441822460464532,0.008465254552272934,1,MLP
2022-12-29,-0.003086422203189443,-0.0016578362585179182,-0.0014285859446715246,1,MLP
2022-12-30,0.009613609899821185,-0.00046418835008390363,0.010077798249905089,1,MLP
2023-01-03,-0.002586579973501202,0.06874650520582842,-0.07133308517932963,1,MLP
2023-01-04,0.007549369315629662,-0.019967009023197098,0.02751637833882676,1,MLP
2023-01-05,-0.01110484319999294,0.02453208614300517,-0.03563692934299811,1,MLP
2023-01-06,-0.008507398564911561,0.0026273545978037424,-0.011134753162715304,1,MLP
2023-01-09,0.002327386620777361,0.014525214472263175,-0.012197827851485814,1,MLP
2023-01-10,-0.0004844257227905047,-0.025472212147469708,0.024987786424679203,1,MLP
2023-01-11,-0.009151154204711354,-0.0066244483312482075,-0.002526705873463146,1,MLP
2023-01-12,-0.0004891171533074612,-0.0226980098415552,0.022208892688247737,1,MLP
2023-01-13,0.0006846970483174175,0.0017928877240722483,-0.0011081906757548308,1,MLP
2023-01-16,0.00117267676880406,0.0024006805348863146,-0.0012280037660822546,1,MLP
2023-01-17,-0.0002930402951371036,0.011655726429513067,-0.011948766724650171,1,MLP
2023-01-18,-0.002935135655762977,-0.013758178131801399,0.010823042476038422,1,MLP
2023-01-19,-0.0004900279413977415,-0.004974100479370858,0.004484072537973116,1,MLP
2023-01-20,0.001273573525070404,-0.005215814806547252,0.006489388331617656,1,MLP
2023-01-23,-0.002156229395644971,-0.0065419672359520314,0.004385737840307061,1,MLP
2023-01-24,-0.002751033371890088,-0.00031376455731224606,-0.002437268814577842,1,MLP
2023-01-25,0.001965795797188363,0.01884727952525458,-0.016881483728066218,1,MLP
2023-01-26,0.000883348931170147,-0.005888673938982653,0.0067720228701528,1,MLP
2023-01-27,0.003427847242664761,0.004359881665998506,-0.0009320344233337448,1,MLP
2023-01-30,-0.001761425252366777,0.007256393950196994,-0.009017819202563771,1,MLP
2023-01-31,-0.008656359384687562,-0.005098692651659957,-0.003557666733027605,1,MLP
2023-02-01,0.005222458536772834,-0.005223684781623175,0.010446143318396009,1,MLP
2023-02-02,0.01143316309083886,0.011062842173282834,0.0003703209175560263,1,MLP
2023-02-03,0.006778373973098439,0.0010828018583888127,0.005695572114709627,1,MLP
2023-02-06,-0.001835305996929826,-0.02124267150745118,0.019407365510521354,1,MLP
2023-02-07,-0.000193386192828271,-0.017079449577227287,0.016886063384399016,1,MLP
2023-02-08,-0.001839036476302347,0.006000437296900158,-0.007839473773202505,1,MLP
2023-02-09,0.003964230475544284,-0.012696410222034809,0.016660640697579093,1,MLP
2023-02-10,-0.002705577068348397,-0.010404826037530915,0.007699248969182518,1,MLP
2023-02-13,-0.001161777650279028,-0.01110762179276309,0.009945844142484062,1,MLP
2023-02-14,0.006661863884845687,-0.007081285327591655,0.013743149212437342,1,MLP
2023-02-15,-0.000577533946171549,0.000210782487622109,-0.000788316433793658,1,MLP
2023-02-16,0.0,0.0019513052293085378,-0.0019513052293085378,1,MLP
2023-02-17,0.0,-0.0032575676913595107,0.0032575676913595107,1,MLP
2023-02-20,0.003076333900873252,-0.017471645261943683,0.020547979162816934,1,MLP
2023-02-21,0.003832156442938661,0.00010112937558299367,0.0037310270673556675,1,MLP
2023-02-22,0.0001912228708382813,0.006818824554461023,-0.006627601683622742,1,MLP
2023-02-23,0.005814801189373497,0.004857786768586565,0.0009570144207869313,1,MLP
2023-02-24,-0.005145808953403552,-0.006002583297603524,0.0008567743441999717,1,MLP
2023-02-27,0.00190894397952146,-0.0030417196353818704,0.004950663614903331,1,MLP
2023-02-28,-0.003725822318193295,0.002459416108451209,-0.006185238426644504,1,MLP
2023-03-01,0.005250358106563269,0.004371188203250446,0.0008791699033128229,1,MLP
2023-03-02,-0.004867582982272189,0.0022064204874970815,-0.00707400346976927,1,MLP
2023-03-03,-0.00162780712920263,-0.016582145530087373,0.014954338400884743,1,MLP
2023-03-06,0.01200243023517356,-0.003701828616300671,0.01570425885147423,1,MLP
2023-03-07,0.0004733279777866528,-0.016014373706918987,0.01648770168470564,1,MLP
2023-03-08,-0.003318010343663857,0.039051125610094356,-0.042369135953758214,1,MLP
