date,y_true,y_pred,resid,H,model
2022-03-08,-0.01106441780354128,0.0004936340819290661,-0.011558051885470346,1,Lasso
2022-03-09,0.005496756511036871,-0.0008916387835792944,0.0063883952946161655,1,Lasso
2022-03-10,0.006173171453299098,0.0006988263849353489,0.005474345068363749,1,Lasso
2022-03-11,-0.001211387186296875,0.0008894077868570562,-0.002100794973153931,1,Lasso
2022-03-14,0.001009591201352578,0.0006035989386444498,0.00040599226270812824,1,Lasso
2022-03-15,-0.004855360539962383,-0.0004820474302983724,-0.004373313109664011,1,Lasso
2022-03-16,-0.006612771439429288,-0.0005914207208490989,-0.006021350718580189,1,Lasso
2022-03-17,0.002650358330227753,-9.712507190576669e-05,0.0027474834021335194,1,Lasso
2022-03-18,0.002744880491264645,2.9317256019224484e-05,0.0027155632352454206,1,Lasso
2022-03-21,-0.0001015279964322602,0.0003946467026098468,-0.000496174699042107,1,Lasso
2022-03-22,0.00131906061436915,-0.00014271073889602764,0.0014617713532651775,1,Lasso
2022-03-23,0.001722304260402652,0.0008227209634761993,0.0008995832969264526,1,Lasso
2022-03-24,0.0,-0.00019323944148951235,0.00019323944148951235,1,Lasso
2022-03-25,0.003032143014425337,0.0002241960183997771,0.0028079469960255597,1,Lasso
2022-03-28,-0.006987724012600616,-8.565782767084776e-06,-0.006979158229833531,1,Lasso
2022-03-29,-0.00621848173402384,-0.0003670846837676924,-0.005851397050256147,1,Lasso
2022-03-30,0.0053034290546492,0.0003987108280316084,0.004904718226617592,1,Lasso
2022-03-31,0.003249723587069653,0.001075620469874719,0.0021741031171949336,1,Lasso
2022-04-01,0.003744375168687419,0.0001724773954842965,0.0035718977732031223,1,Lasso
2022-04-04,0.004736241029732469,0.0003707355179387178,0.004365505511793751,1,Lasso
2022-04-05,0.001306073426230014,0.000956776156655028,0.00034929726957498596,1,Lasso
2022-04-06,0.001504891179420653,0.0006845354600133795,0.0008203557194072735,1,Lasso
2022-04-07,0.0005011275474453569,0.0002785099780855351,0.0002226175693598218,1,Lasso
2022-04-08,0.001301757556279703,0.0004951344369436548,0.0008066231193360482,1,Lasso
2022-04-11,0.003596048226419235,0.0008557142605091428,0.002740333965910092,1,Lasso
2022-04-12,-0.004096523688544629,0.0006398681731153937,-0.004736391861660022,1,Lasso
2022-04-13,0.00439561147303813,-0.00011767956872599242,0.0045132910417641225,1,Lasso
2022-04-14,0.0,0.0009115457486509697,-0.0009115457486509697,1,Lasso
2022-04-15,0.004574846367841445,0.0005256240725574696,0.004049222295283976,1,Lasso
2022-04-18,0.001784475540450359,0.00034202252288865044,0.0014424530175617084,1,Lasso
2022-04-19,-0.005661798089467318,-0.00023110132711531774,-0.005430696762352001,1,Lasso
2022-04-20,0.001890830040383484,0.0003429013459275858,0.0015479286944558982,1,Lasso
2022-04-21,0.00634293504211314,0.0008923676312990978,0.005450567410814042,1,Lasso
2022-04-22,0.005222458536772834,0.001311446146234134,0.0039110123905387,1,Lasso
2022-04-25,0.005390848634876377,0.0004420075452647366,0.004948841089611641,1,Lasso
2022-04-26,0.006333760516217701,0.001584951153423152,0.004748809362794549,1,Lasso
2022-04-27,0.006486927912843221,0.0005663888545146819,0.005920539058328539,1,Lasso
2022-04-28,-0.006389798098770605,-0.0003200983942188802,-0.006069699704551725,1,Lasso
2022-04-29,0.007547205635383136,0.0018488303373273242,0.005698375298055812,1,Lasso
2022-05-02,-0.00270270434788511,0.00023399481911020722,-0.002936699166995317,1,Lasso
2022-05-03,-0.008444602475748297,0.0004658324139666754,-0.008910434889714974,1,Lasso
2022-05-04,0.01124369701118688,-0.0005877996283546094,0.01183149663954149,1,Lasso
2022-05-05,-0.0008678463492470812,0.001679218563987338,-0.0025470649132344194,1,Lasso
2022-05-06,-9.647387977196331e-05,0.000801666987485488,-0.0008981408672574514,1,Lasso
2022-05-09,0.00260153348055514,0.001682473904907132,0.0009190595756480081,1,Lasso
2022-05-10,-0.0006738220402224826,0.0005499444064080657,-0.0012237664466305483,1,Lasso
2022-05-11,0.009583207025807283,0.0012677001433542441,0.00831550688245304,1,Lasso
2022-05-12,-0.002769688031962758,0.0009223777148728989,-0.003692065746835657,1,Lasso
2022-05-13,-0.003544913891873946,-0.0002466898882271057,-0.0032982240036468404,1,Lasso
2022-05-16,-0.007998115389800553,0.0008270610398715382,-0.008825176429672092,1,Lasso
2022-05-17,0.004344265170862727,-0.00039883866445863866,0.004743103835321365,1,Lasso
2022-05-18,-0.01055546526350337,0.002205904905987469,-0.012761370169490839,1,Lasso
2022-05-19,0.004177399575610252,0.0006078019566175106,0.0035695976189927415,1,Lasso
2022-05-20,-0.01042741992078167,0.000441013849468941,-0.01086843377025061,1,Lasso
2022-05-23,-0.002157498140021197,-0.00027714321434940263,-0.0018803549256717945,1,Lasso
2022-05-24,0.001961554179366942,0.0006288897030304434,0.0013326644763364988,1,Lasso
2022-05-25,-0.002256119452251681,0.000352483804911166,-0.002608603257162847,1,Lasso
2022-05-26,-0.001572481896503497,-0.00032271481583861464,-0.0012497670806648825,1,Lasso
2022-05-27,0.0,-0.0003089782620970165,0.0003089782620970165,1,Lasso
2022-05-30,0.0007865500356345478,0.00038012301006923517,0.0004064270255653127,1,Lasso
2022-05-31,0.00734397425575839,0.0006636442872788685,0.006680329968479521,1,Lasso
2022-06-01,-0.006656250104272843,0.0008294427011175252,-0.007485692805390368,1,Lasso
2022-06-02,0.003137872745307746,-0.0003127284596041282,0.003450601204911874,1,Lasso
2022-06-03,0.002932840111826707,0.0010159537469708305,0.0019168863648558767,1,Lasso
2022-06-06,-0.001172104060737311,0.0003565177234373628,-0.0015286217841746737,1,Lasso
2022-06-07,0.002147809084966923,0.00020134584343909308,0.00194646324152783,1,Lasso
2022-06-08,0.006609666365027245,0.000636732739948416,0.005972933625078829,1,Lasso
2022-06-09,0.00896953498639963,0.0015226464371128567,0.007446888549286773,1,Lasso
2022-06-10,0.008889797110358089,0.0016081191031286882,0.007281678007229401,1,Lasso
2022-06-13,0.004178543591719652,0.0021341755827888093,0.002044368008930843,1,Lasso
2022-06-14,-0.003417508547378212,0.00044664102859059464,-0.0038641495759688064,1,Lasso
2022-06-15,-0.01465613666555488,9.708960110181927e-05,-0.0147532262666567,1,Lasso
2022-06-16,0.0102722546803653,0.0018074486173216679,0.008464806063043633,1,Lasso
2022-06-17,0.0,0.00016458051086038243,-0.00016458051086038243,1,Lasso
2022-06-20,-0.002582127385033495,0.00045865941254737814,-0.003040786797580873,1,Lasso
2022-06-21,-0.002204861172191208,-0.0002916971419553809,-0.0019131640302358273,1,Lasso
2022-06-22,0.002204861172191208,0.000465338774008568,0.0017395223981826401,1,Lasso
2022-06-23,-0.002396818174411841,0.0002789155951528279,-0.002675733769564669,1,Lasso
2022-06-24,-0.00230636273674989,-0.0006282388561008179,-0.001678123880649072,1,Lasso
2022-06-27,0.005468951026116109,0.0005580814909660435,0.004910869535150066,1,Lasso
2022-06-28,0.005724660228850986,0.0012735243162910982,0.004451135912559888,1,Lasso
2022-06-29,-0.004099343173317394,0.0006891268081927238,-0.004788469981510118,1,Lasso
2022-06-30,0.00438471772935678,0.0007716022575008162,0.0036131154718559632,1,Lasso
2022-07-01,0.0,0.000227087234097122,-0.000227087234097122,1,Lasso
2022-07-04,0.01322770609755075,0.0005491529005877713,0.012678553196962978,1,Lasso
2022-07-05,0.005242475964849724,0.0006691650557148246,0.0045733109091349,1,Lasso
2022-07-06,0.0002800728207636993,0.0006684800489717164,-0.00038840722820801706,1,Lasso
2022-07-07,-0.001120762235556683,0.00013912646154712286,-0.001259888697103806,1,Lasso
2022-07-08,0.009394107125834772,0.0005280827874899828,0.00886602433834479,1,Lasso
2022-07-11,0.0004627701503299164,0.0013613368237928988,-0.0008985666734629824,1,Lasso
2022-07-12,-0.001018377165270756,0.0009114821507461622,-0.0019298593160169183,1,Lasso
2022-07-13,0.005357980485454661,0.0006951007409286478,0.004662879744526013,1,Lasso
2022-07-14,-0.004432140219338798,0.0006601466234612965,-0.005092286842800095,1,Lasso
2022-07-15,-0.006405814969875578,-0.00023333208563671183,-0.006172482884238867,1,Lasso
2022-07-18,-0.006447114132230425,0.0008775552459561935,-0.007324669378186618,1,Lasso
2022-07-19,0.003742519338338468,-0.0005790658828150546,0.004321585221153523,1,Lasso
2022-07-20,-0.001588859626743933,0.00039370317585073715,-0.00198256280259467,1,Lasso
2022-07-21,-0.001685078099534998,-1.7986829274682805e-05,-0.0016670912702603153,1,Lasso
2022-07-22,-0.002345106839016786,0.001042619455446234,-0.00338772629446302,1,Lasso
2022-07-25,0.006645786616571669,0.0005379166086141665,0.006107870007957502,1,Lasso
2022-07-26,-0.006927569363939234,0.001185790039538523,-0.008113359403477757,1,Lasso
2022-07-27,-0.0009398496932426781,-0.0005419816136013413,-0.0003978680796413368,1,Lasso
2022-07-28,-0.004240289038885514,0.00016726286621384875,-0.004407551905099363,1,Lasso
2022-07-29,-0.004258345682576881,8.905358695993027e-05,-0.004347399269536811,1,Lasso
2022-08-01,0.007463778803339594,0.0005441901662690184,0.006919588637070576,1,Lasso
2022-08-02,0.002538191726951133,0.0008961034149266864,0.0016420883120244465,1,Lasso
2022-08-03,-0.007728596433818957,-0.0001849225826931111,-0.007543673851125846,1,Lasso
2022-08-04,0.008760830373359063,0.00042687922553313244,0.008333951147825931,1,Lasso
2022-08-05,-0.001783619341661158,0.0004424354474845152,-0.002226054789145673,1,Lasso
2022-08-08,-0.0005639097893794798,0.0005402960810983419,-0.0011042058704778218,1,Lasso
2022-08-09,-0.01106028195996434,0.0005795705537483622,-0.011639852513712703,1,Lasso
2022-08-10,-0.001046174426104329,-0.00019663166794887642,-0.0008495427581554527,1,Lasso
2022-08-11,0.005125295957565612,0.00038977955287898753,0.004735516404686625,1,Lasso
2022-08-12,0.008671936709554906,-9.807636425574043e-05,0.008770013073810647,1,Lasso
2022-08-15,-0.0004693733951457446,0.00043728182252011065,-0.0009066552176658553,1,Lasso
2022-08-16,0.0006570610833849244,0.0003811771053838693,0.00027588397800105513,1,Lasso
2022-08-17,0.00850273751442554,0.0006384511967568484,0.007864286317668692,1,Lasso
2022-08-18,0.006399279894907295,0.0004863147404987558,0.005912965154408539,1,Lasso
2022-08-19,0.008102429005440115,0.0009668292084637728,0.007135599796976342,1,Lasso
2022-08-22,-0.003950940040938988,0.0014500602177246506,-0.005401000258663639,1,Lasso
2022-08-23,0.0005522319514481566,0.0006619184045779634,-0.0001096864531298068,1,Lasso
2022-08-24,-0.001934147506021056,0.00040498783769240025,-0.002339135343713456,1,Lasso
2022-08-25,0.003037697369716597,4.3803096619961734e-05,0.002993894273096635,1,Lasso
2022-08-26,0.0002756972861277518,0.0016513617158621593,-0.0013756644297344075,1,Lasso
2022-08-29,-0.0005514706022111682,0.0005401172580829361,-0.0010915878602941044,1,Lasso
2022-08-30,-0.0006437669785954725,0.0008177536552173259,-0.0014615206338127983,1,Lasso
2022-08-31,0.009066411296078769,0.000562924946625,0.008503486349453769,1,Lasso
2022-09-01,-0.001459721087587518,0.0006064345948676545,-0.0020661556824551723,1,Lasso
2022-09-02,0.002735231464599863,0.000960941418061666,0.0017742900465381973,1,Lasso
2022-09-05,0.003453920903195851,0.0006836111175130239,0.0027703097856828273,1,Lasso
2022-09-06,-0.003362875243735353,0.000529010245463458,-0.003891885489198811,1,Lasso
2022-09-07,-0.001184240630315969,-0.0004670757296128887,-0.0007171649007030802,1,Lasso
2022-09-08,-0.006492638600255951,0.00038268402748204414,-0.006875322627737995,1,Lasso
2022-09-09,-0.006165758271666988,5.8508783537176e-05,-0.006224267055204164,1,Lasso
2022-09-12,0.01366053789324972,6.6598061188476095e-06,0.013653878087130871,1,Lasso
2022-09-13,-0.001457991874823428,0.0022454051747232326,-0.003703397049546661,1,Lasso
2022-09-14,0.000729261654926816,0.00042602985707561867,0.0003032317978511974,1,Lasso
2022-09-15,0.0001822323467459697,0.0007999640308724368,-0.0006177316841264671,1,Lasso
2022-09-16,-0.0001822323467459697,0.0006974581909336778,-0.0008796905376796475,1,Lasso
2022-09-19,0.004273705072621148,0.00013026947694295211,0.004143435595678196,1,Lasso
2022-09-20,0.003894050653052261,0.001205276890416159,0.002688773762636102,1,Lasso
2022-09-21,0.006396706346873948,0.0016832349743604212,0.004713471372513527,1,Lasso
2022-09-22,0.01638942894095141,0.0005367455858403869,0.015852683355111023,1,Lasso
2022-09-23,0.008007434223701537,0.0012497556056228086,0.006757678618078728,1,Lasso
2022-09-26,8.763857855864643e-05,0.0010891984596194853,-0.0010015598810608388,1,Lasso
2022-09-27,-0.01332117974099845,0.0008155614982550029,-0.014136741239253453,1,Lasso
2022-09-28,-0.003113189083226331,-0.0002505138185960065,-0.0028626752646303245,1,Lasso
2022-09-29,-0.001158800325776532,0.0010455288936236035,-0.0022043292194001357,1,Lasso
2022-09-30,-0.003305492802908816,0.0012114737761986071,-0.004516966579107423,1,Lasso
2022-10-03,-0.01514770645837782,-0.0003417333550160703,-0.01480597310336175,1,Lasso
2022-10-04,0.00904410614372786,-0.0007744899508162339,0.009818596094544094,1,Lasso
2022-10-05,0.01065697633502527,0.0006801987551040155,0.009976777579921254,1,Lasso
2022-10-06,0.004710073137771609,0.0009383218442790909,0.003771751293492518,1,Lasso
2022-10-07,0.003098307263184275,0.0016426340114590761,0.0014556732517251988,1,Lasso
2022-10-10,0.0007068386935040749,0.000892438864595567,-0.00018560017109149206,1,Lasso
2022-10-11,0.0008828463538019804,0.000762384958760929,0.0001204613950410514,1,Lasso
2022-10-12,-0.00850767272627273,0.0006365974939897632,-0.009144270220262493,1,Lasso
2022-10-13,0.008419423156432515,-0.00040610093226960164,0.008825524088702116,1,Lasso
2022-10-14,-0.01127147500056758,0.001337021911933856,-0.012608496912501436,1,Lasso
2022-10-17,0.0008029620808818194,-0.0005110148745472491,0.0013139769554290684,1,Lasso
2022-10-18,0.007551899424326436,-1.4059258293143203e-06,0.0075533053501557505,1,Lasso
2022-10-19,-0.0008855043525572981,0.0008453579828613968,-0.0017308623354186949,1,Lasso
2022-10-20,-0.007737154520910394,0.0007744025568925954,-0.00851155707780299,1,Lasso
2022-10-21,-0.0001785714290463147,-0.0003847293304666169,0.0002061579014203022,1,Lasso
2022-10-24,-0.00932993221599876,5.287595685813635e-05,-0.009382808172856897,1,Lasso
2022-10-25,-0.01133028209741838,-0.0001368074527593378,-0.011193474644659042,1,Lasso
2022-10-26,0.008080301806083767,0.0006245753145925543,0.007455726491491213,1,Lasso
2022-10-27,0.001445739837976134,0.0008811207123744548,0.0005646191256016792,1,Lasso
2022-10-28,0.007018204081200352,-0.00046456728884011506,0.007482771370040467,1,Lasso
2022-10-31,-0.0004484103926980509,0.0008297292358164698,-0.0012781396285145208,1,Lasso
2022-11-01,-0.001166808910370243,0.0007492887330056944,-0.0019160976433759374,1,Lasso
2022-11-02,0.01408976403220219,0.0017102254608857182,0.012379538571316472,1,Lasso
2022-11-03,-0.01831962229398609,0.0006673599610970034,-0.018986982255083093,1,Lasso
2022-11-04,-0.006877855167186198,-0.00021118446904018918,-0.006666670698146008,1,Lasso
2022-11-07,-0.004368408839821925,0.00016781008657030638,-0.004536218926392232,1,Lasso
2022-11-08,0.008265635868870191,0.00017122463119843823,0.008094411237671753,1,Lasso
2022-11-09,-0.02139412371989824,0.0011238981639782424,-0.02251802188387648,1,Lasso
2022-11-10,-0.01790257603806644,-0.0013894744824230695,-0.01651310155564337,1,Lasso
2022-11-11,0.003474997626965681,0.00010719878161724025,0.0033677988453484405,1,Lasso
2022-11-14,-0.002440628264912093,0.0006462322519994482,-0.003086860516911541,1,Lasso
2022-11-15,-0.001128456015931256,2.423248766280196e-05,-0.001152688503594058,1,Lasso
2022-11-16,0.003850312311756809,0.00045786933983165166,0.0033924429719251574,1,Lasso
2022-11-17,0.00224698156519576,0.00042507474914003224,0.0018219068160557276,1,Lasso
2022-11-18,0.008381498125415554,0.0002719340473545104,0.008109564078061043,1,Lasso
2022-11-21,-0.005673114494589626,0.0005411198913541326,-0.006214234385943759,1,Lasso
2022-11-22,-0.010689271961839,-0.00016983739490751928,-0.01051943456693148,1,Lasso
2022-11-23,-0.0024539889615669,0.00014330108710383668,-0.0025972900486707366,1,Lasso
2022-11-24,0.00132212692788336,0.00023889700951520832,0.0010832299183681517,1,Lasso
2022-11-25,0.006772034909944935,0.0004074535924663386,0.006364581317478597,1,Lasso
2022-11-28,0.001311475597810308,0.0008706382291600481,0.00044083736865025997,1,Lasso
2022-11-29,-0.00817789019731574,0.00038443945199382484,-0.008562329649309565,1,Lasso
2022-11-30,-0.01158167492925344,-0.0008101330479487876,-0.010771541881304652,1,Lasso
2022-12-01,-0.0018158365002785,0.00020972383798906766,-0.0020255603382675676,1,Lasso
2022-12-02,0.00714867458389179,0.0002859970879517178,0.006862677495940072,1,Lasso
2022-12-05,0.002750511526802057,0.0008336934506639078,0.0019168180761381492,1,Lasso
2022-12-06,-0.004556681512564609,0.0007722580169557507,-0.005328939529520359,1,Lasso
2022-12-07,-0.003144806518031729,0.0003452224316518393,-0.0034900289496835684,1,Lasso
2022-12-08,0.0003817158172125801,-0.00016034127681514664,0.0005420570940277267,1,Lasso
2022-12-09,0.003048492405652858,0.0006181595453403705,0.0024303328603124874,1,Lasso
2022-12-12,-0.01099910663216974,-0.00042421522903030696,-0.010574891403139433,1,Lasso
2022-12-13,-0.00202166133838233,-1.752545435061531e-05,-0.002004135884031715,1,Lasso
2022-12-14,0.007584157698778959,0.0002651013276700521,0.0073190563711089075,1,Lasso
2022-12-15,0.001338048560524996,0.001069750601994579,0.00026829795853041717,1,Lasso
2022-12-16,0.0001910037251535712,0.0008049883385610791,-0.0006139846134075079,1,Lasso
2022-12-19,-0.007283911828355194,0.0004769760196455765,-0.0077608878480007705,1,Lasso
2022-12-20,0.001921968686970033,0.0005245935378116049,0.001397375149158428,1,Lasso
2022-12-21,0.002588812031198096,-0.00035027491292453564,0.0029390869441226317,1,Lasso
2022-12-22,-0.00114975580357779,0.0006722471846400714,-0.0018220029882178614,1,Lasso
2022-12-23,-0.001247062370834051,-6.009696653681819e-05,-0.0011869654042972327,1,Lasso
2022-12-27,0.002684050691106776,0.00028664244935096555,0.0023974082417558104,1,Lasso
2022-12-28,-0.005952970052372386,0.0006621586641962744,-0.006615128716568661,1,Lasso
2022-12-29,-0.003086422203189443,-0.0004245145409607073,-0.0026619076622287356,1,Lasso
2022-12-30,0.009613609899821185,0.00020346671179402308,0.009410143188027163,1,Lasso
2023-01-03,-0.002586579973501202,0.0006397333681828054,-0.0032263133416840072,1,Lasso
2023-01-04,0.007549369315629662,-0.00020941422861914336,0.007758783544248806,1,Lasso
2023-01-05,-0.01110484319999294,0.0006677145656969292,-0.011772557765689869,1,Lasso
2023-01-06,-0.008507398564911561,-0.000736357902751337,-0.007771040662160224,1,Lasso
2023-01-09,0.002327386620777361,0.0001554288582071989,0.002171957762570162,1,Lasso
2023-01-10,-0.0004844257227905047,-0.0002428756856942964,-0.0002415500370962083,1,Lasso
2023-01-11,-0.009151154204711354,-0.00040117253756953233,-0.008749981667141821,1,Lasso
2023-01-12,-0.0004891171533074612,-4.1124226903104177e-05,-0.000447992926404357,1,Lasso
2023-01-13,0.0006846970483174175,8.799431557679182e-05,0.0005967027327406257,1,Lasso
2023-01-16,0.00117267676880406,0.0001718731569467801,0.0010008036118572799,1,Lasso
2023-01-17,-0.0002930402951371036,0.00025408861205103873,-0.0005471289071881423,1,Lasso
2023-01-18,-0.002935135655762977,0.0006791285048288041,-0.003614264160591781,1,Lasso
2023-01-19,-0.0004900279413977415,0.00033912888123014816,-0.0008291568226278897,1,Lasso
2023-01-20,0.001273573525070404,-0.0006936960840856018,0.001967269609156006,1,Lasso
2023-01-23,-0.002156229395644971,-0.0004545573662370275,-0.0017016720294079437,1,Lasso
2023-01-24,-0.002751033371890088,0.00018445784092612738,-0.0029354912128162153,1,Lasso
2023-01-25,0.001965795797188363,3.830287479941761e-05,0.0019274929223889452,1,Lasso
2023-01-26,0.000883348931170147,-0.0002771079861965078,0.0011604569173666547,1,Lasso
2023-01-27,0.003427847242664761,8.106722473213954e-05,0.0033467800179326217,1,Lasso
2023-01-30,-0.001761425252366777,0.0005326373358607702,-0.0022940625882275473,1,Lasso
2023-01-31,-0.008656359384687562,-0.0004298638841707398,-0.008226495500516823,1,Lasso
2023-02-01,0.005222458536772834,-0.0005052627342948986,0.005727721271067732,1,Lasso
2023-02-02,0.01143316309083886,-0.000295904063744905,0.011729067154583765,1,Lasso
2023-02-03,0.006778373973098439,0.0005643657680444212,0.006214008205054018,1,Lasso
2023-02-06,-0.001835305996929826,0.0003656505044847048,-0.002200956501414531,1,Lasso
2023-02-07,-0.000193386192828271,-0.0002099342373214544,1.6548044493183407e-05,1,Lasso
2023-02-08,-0.001839036476302347,0.000648830069576599,-0.0024878665458789462,1,Lasso
2023-02-09,0.003964230475544284,0.00041434549943231657,0.003549884976111967,1,Lasso
2023-02-10,-0.002705577068348397,0.00018240858551723456,-0.002887985653865632,1,Lasso
2023-02-13,-0.001161777650279028,-0.0003489045682932931,-0.0008128730819857349,1,Lasso
2023-02-14,0.006661863884845687,0.00013877583304388284,0.006523088051801804,1,Lasso
2023-02-15,-0.000577533946171549,-1.1288589727408905e-05,-0.0005662453564441401,1,Lasso
2023-02-16,0.0,0.0007814634696098504,-0.0007814634696098504,1,Lasso
2023-02-17,0.0,0.00014755009761353386,-0.00014755009761353386,1,Lasso
2023-02-20,0.003076333900873252,0.00020836919079228325,0.0028679647100809686,1,Lasso
