date,y_true,y_pred,resid,H,model
2022-09-20,0.0347752587431378,0.004805984858129728,0.02996927388500807,5,Ridge
2022-09-21,0.0175600283490871,0.008302380428997723,0.009257647920089379,5,Ridge
2022-09-22,0.008050132918986819,0.0016236463651366844,0.0064264865538501345,5,Ridge
2022-09-23,-0.009498096347741125,0.007599332219152786,-0.01709742856689391,5,Ridge
2022-09-26,-0.02081102337435148,0.007547894673428558,-0.028358918047780037,5,Ridge
2022-09-27,-0.03604636841128794,0.006548421993786935,-0.04259479040507488,5,Ridge
2022-09-28,-0.01368108252656164,0.004847614178677379,-0.01852869670523902,5,Ridge
2022-09-29,8.90828916899622e-05,0.003669437472897335,-0.0035803545812073726,5,Ridge
2022-09-30,0.005957956355238103,0.005778798475029251,0.0001791578802088521,5,Ridge
2022-10-03,0.01236175642133119,0.0027637142941013574,0.009598042127229832,5,Ridge
2022-10-04,0.02821630157321309,0.005004466588828506,0.023211834984384585,5,Ridge
2022-10-05,0.02005504178328721,0.0030783008976342863,0.016976740885652923,5,Ridge
2022-10-06,0.0008903927219892083,0.004559093749468156,-0.003668701027478948,5,Ridge
2022-10-07,0.004599742740650115,0.005643635745559936,-0.0010438930049098214,5,Ridge
2022-10-10,-0.009770039523101737,0.007188614213477087,-0.016958653736578823,5,Ridge
2022-10-11,-0.009673916135723992,0.004261509507212803,-0.013935425642936795,5,Ridge
2022-10-12,-0.003004863065199537,0.003167930290860631,-0.0061727933560601685,5,Ridge
2022-10-13,0.004617305308515895,0.0034023200732676917,0.0012149852352482029,5,Ridge
2022-10-14,-0.01153927236882701,0.004134151730989499,-0.015673424099816508,5,Ridge
2022-10-17,-0.0004463687973057517,0.0021356897742036496,-0.0025820585715094014,5,Ridge
2022-10-18,-0.01057926309418633,0.0020840475192181822,-0.012663310613404513,5,Ridge
2022-10-19,-0.02946144461593114,0.0033742615287468496,-0.03283570614467799,5,Ridge
2022-10-20,-0.02049563845729008,0.001785047809727935,-0.022280686267018016,5,Ridge
2022-10-21,-0.01131274409840355,0.00048736287350527964,-0.01180010697190883,5,Ridge
2022-10-24,-0.004115968588156882,0.0037309456742287447,-0.007846914262385627,5,Ridge
2022-10-25,0.004765553235143827,0.002050303776336362,0.002715249458807465,5,Ridge
2022-10-26,0.01492902642219196,0.003437025768691007,0.011492000653500953,5,Ridge
2022-10-27,0.02093848864831038,0.0028263662001523004,0.018112122448158078,5,Ridge
2022-10-28,0.001173126516348155,0.003528898598248499,-0.002355772081900344,5,Ridge
2022-10-31,-0.01272293273203839,0.003907924565287364,-0.016630857297325753,5,Ridge
2022-11-01,-0.01664293117916227,0.00043936772062325104,-0.017082298899785523,5,Ridge
2022-11-02,-0.007210486399921834,0.0034220081963482712,-0.010632494596270105,5,Ridge
2022-11-03,-0.04269437415202226,-0.00041769724049301685,-0.04227667691152925,5,Ridge
2022-11-04,-0.04227732789610261,-0.0020387936205724625,-0.04023853427553015,5,Ridge
2022-11-07,-0.03192447510195073,0.0023857915553051642,-0.034310266657255895,5,Ridge
2022-11-08,-0.0299966945270409,0.0011931557725861847,-0.031189850299627085,5,Ridge
2022-11-09,-0.03939078641184235,0.0010376133648233217,-0.04042839977666567,5,Ridge
2022-11-10,-0.0141463503801873,-0.000828992464770755,-0.013317357915416545,5,Ridge
2022-11-11,0.006003207223074902,0.00268034748697468,0.0033228597361002225,5,Ridge
2022-11-14,0.01090970772152478,0.0024967434006255528,0.008412964320899228,5,Ridge
2022-11-15,0.007677221491847241,0.0012454456360471483,0.006431775855800092,5,Ridge
2022-11-16,-0.0018835944540605,0.0024813498593708274,-0.004364944313431328,5,Ridge
2022-11-17,-0.008187895727384209,0.0023718975529024434,-0.010559793280286653,5,Ridge
2022-11-18,-0.009112750364696609,0.0009075719595721613,-0.01002032232426877,5,Ridge
2022-11-21,-0.01072221358016723,0.0017692882109151997,-0.012491501791082429,5,Ridge
2022-11-22,-0.003737623487767294,0.0009668819868183618,-0.004704505474585656,5,Ridge
2022-11-23,-0.001226241723244037,0.0014837769513190184,-0.0027100186745630554,5,Ridge
2022-11-24,-0.01035392769093058,0.0006156365573379587,-0.010969564248268539,5,Ridge
2022-11-25,-0.01349189111909244,0.002556660445189947,-0.016048551564282386,5,Ridge
2022-11-28,-0.01311525144514558,0.0008944892614662268,-0.014009740706611807,5,Ridge
2022-11-29,-0.01167621551615383,-0.0027385128663382757,-0.008937702649815554,5,Ridge
2022-11-30,-0.0080550068314027,-0.001513849466702427,-0.006541157364700273,5,Ridge
2022-12-01,0.0003818615798190095,-0.0017503064194475634,0.002132167999266573,5,Ridge
2022-12-02,0.00257941389731009,0.00034054995019916446,0.0022388639471109255,5,Ridge
2022-12-05,-0.001520768280928841,-0.0007380717520650924,-0.0007826965288637486,5,Ridge
2022-12-06,-0.01527038643990064,-0.0009789770805695422,-0.014291409359331098,5,Ridge
2022-12-07,-0.01273536626571836,-0.0004748880674754438,-0.012260478198242917,5,Ridge
2022-12-08,-0.002006402048907674,-0.003687987723197518,0.0016815856742898442,5,Ridge
2022-12-09,-0.001050069305595258,-0.002464976339708354,0.0014149070341130962,5,Ridge
2022-12-12,-0.003907557986094545,-0.002940068175953999,-0.0009674898101405464,5,Ridge
2022-12-13,-0.0001923631822799976,-0.0025564183033503544,0.0023640551210703568,5,Ridge
2022-12-14,0.003751266843072365,-0.002251147562982056,0.006002414406054421,5,Ridge
2022-12-15,-0.001244078824508499,0.0004870546860502379,-0.001731133510558737,5,Ridge
2022-12-16,-0.003731883188611285,-0.0019262786720049582,-0.0018056045166063269,5,Ridge
2022-12-19,-0.005169949284598907,-0.0026380455518781624,-0.0025319037327207446,5,Ridge
2022-12-20,0.004798013234863063,-0.002414233220349304,0.007212246455212367,5,Ridge
2022-12-21,-0.003076925504479355,-0.0026192532373548903,-0.0004576722671244646,5,Ridge
2022-12-22,-0.008752159738866894,-0.0025603516261692412,-0.0061918081126976525,5,Ridge
2022-12-23,0.002011205964532081,-0.0029367173591534007,0.004947923323685481,5,Ridge
2022-12-27,0.0006716883618649305,-0.0022413839847812956,0.002913072346646226,5,Ridge
2022-12-28,0.005537006986387816,-0.002794947649937209,0.008331954636325025,5,Ridge
2022-12-29,0.0003851338387672598,-0.002435586291556551,0.002820720130323811,5,Ridge
2022-12-30,-0.005035842522954859,-0.0033034963682446713,-0.0017323461547101874,5,Ridge
2023-01-03,-0.01232206580199868,-0.002837360779884783,-0.009484705022113897,5,Ridge
2023-01-04,-0.01021991155128799,-0.004504038851101704,-0.005715872700186285,5,Ridge
2023-01-05,-0.026920435071629,-0.0030167511424119948,-0.023903683929217007,5,Ridge
2023-01-06,-0.01630470902494352,-0.004129613622745816,-0.012175095402197704,5,Ridge
2023-01-09,-0.007112613411714541,-0.0026096221260102975,-0.004502991285704244,5,Ridge
2023-01-10,-0.008267323263687842,-0.0031068712556021416,-0.005160452008085701,5,Ridge
2023-01-11,-0.008075937836034441,-0.0032986203883660628,-0.004777317447668379,5,Ridge
2023-01-12,-0.001859919287086065,-0.003529987382439566,0.0016700680953535012,5,Ridge
2023-01-13,-0.001860830075176345,-0.003636273157858241,0.001775443082681896,5,Ridge
2023-01-16,-0.001271953598423359,-0.0011446369553138873,-0.00012731664310947164,5,Ridge
2023-01-17,-0.004600859762872389,-0.0021077463441400556,-0.0024931134187323335,5,Ridge
2023-01-18,-0.007058852839625374,-0.002302838049736974,-0.0047560147898884,5,Ridge
2023-01-19,-0.002157921386674033,-0.003446042752271938,0.001288121365597905,5,Ridge
2023-01-20,-0.0007845445141061447,-0.0041889499467719716,0.003404405432665827,5,Ridge
2023-01-23,0.001369729203488212,-0.0035951527892653904,0.004964881992753602,5,Ridge
2023-01-24,0.001764533346766406,-0.0018972807933715567,0.0036618141401379626,5,Ridge
2023-01-25,-0.004140792666031068,-0.003217780466457177,-0.0009230121995738908,5,Ridge
2023-01-26,-0.0008841299264465974,-0.003369503905731024,0.0024853739792844265,5,Ridge
2023-01-27,0.009665684233222116,-0.0028309738922094266,0.012496658125431543,5,Ridge
2023-01-30,0.01301621096365579,-0.001752349271023156,0.014768560234678946,5,Ridge
2023-01-31,0.01294233021909275,-0.002542542489556027,0.015484872708648775,5,Ridge
2023-02-01,0.02140530341095204,-0.0012794702116156475,0.022684773622567687,5,Ridge
2023-02-02,0.01434380839787686,-0.0005587044058830608,0.01490251280375992,5,Ridge
2023-02-03,0.006874875782582279,0.0009711995870224522,0.005903676195559827,5,Ridge
2023-02-06,-0.002609075258864557,-0.0012356016590448673,-0.0013734735998196898,5,Ridge
2023-02-07,-0.001935546912213759,-0.002087036025737417,0.00015148911352365802,5,Ridge
2023-02-08,0.004919703165460199,-0.0009385282150449154,0.005858231380505114,5,Ridge
2023-02-09,0.006181205695590997,-0.0020013299240745274,0.008182535619665525,5,Ridge
2023-02-10,0.002216975220046713,-0.0012633734092219971,0.0034803486292687104,5,Ridge
2023-02-13,0.00492255228839511,-0.001671991283695905,0.006594543572091015,5,Ridge
2023-02-14,0.00916066383954739,-0.0011496198984265766,0.010310283737973967,5,Ridge
2023-02-15,0.006330956397640364,-0.001269034569278026,0.00759999096691839,5,Ridge
2023-02-16,0.007099713214650194,-0.0007921403849870646,0.007891853599637259,5,Ridge
2023-02-17,0.01291451440402369,-0.001561773680334033,0.014476288084357723,5,Ridge
2023-02-20,0.007768705450620139,-0.0013000571135628285,0.009068762564182967,5,Ridge
2023-02-21,0.006601315529268348,-0.00042595081209463625,0.007027266341362984,5,Ridge
2023-02-22,-0.0009566632318636081,-0.0015986902999114462,0.0006420270680478381,5,Ridge
2023-02-23,0.004102472003861379,-0.0009453114973621761,0.005047783501223556,5,Ridge
2023-02-24,-0.006579912167784308,-0.0003735190476797137,-0.006206393120104595,5,Ridge
2023-02-27,-0.003061910343583385,-0.001730465023747562,-0.001331445319835823,5,Ridge
2023-02-28,0.00703157591206871,-0.0009558410247454907,0.0079874169368142,5,Ridge
