date,y_true,y_pred,resid,H,model
2022-05-12,-0.0205239174062779,0.019695013761520386,-0.04021893116779829,5,Transformer
2022-05-13,-0.01357682979870489,0.015679843723773956,-0.02925667352247885,5,Transformer
2022-05-16,-0.02045933582761261,-0.0020527243614196777,-0.01840661146619293,5,Transformer
2022-05-17,-0.01461871857783326,-0.0020257458090782166,-0.012592972768755043,5,Transformer
2022-05-18,-0.01700142956932904,-4.8786401748657227e-05,-0.016952643167580383,5,Transformer
2022-05-19,-0.00870208375807735,-0.0005121678113937378,-0.008189915946683612,5,Transformer
2022-05-20,-0.0144519652301911,-0.0019870251417160034,-0.012464940088475096,5,Transformer
2022-05-23,-0.004024545309409433,-0.0016150102019309998,-0.0024095351074784332,5,Transformer
2022-05-24,-0.001080497133753688,-0.0006280913949012756,-0.0004524057388524123,5,Transformer
2022-05-25,0.004301922942637759,-0.0018849149346351624,0.0061868378772729216,5,Transformer
2022-05-26,-9.820770938340218e-05,-0.001801714301109314,0.0017035065917259118,5,Transformer
2022-05-27,0.004612146932427841,-0.002274923026561737,0.006887069958989578,5,Transformer
2022-05-30,0.007544987044254547,-0.00040628015995025635,0.007951267204204804,5,Transformer
2022-05-31,0.005586332947882688,-0.0007935389876365662,0.006379871935519255,5,Transformer
2022-06-01,0.0003901677770912215,0.00040152668952941895,-1.1358912438197422e-05,5,Transformer
2022-06-02,0.01365608424639131,-0.0003638938069343567,0.014019978053325667,5,Transformer
2022-06-03,0.01948774648748319,3.667175769805908e-05,0.01945107472978513,5,Transformer
2022-06-06,0.02544470348601457,-0.0010450929403305054,0.026489796426345077,5,Transformer
2022-06-07,0.03079535113847154,-0.0007420703768730164,0.031537421515344555,5,Transformer
2022-06-08,0.0252300335061264,-0.0005600154399871826,0.025790048946113583,5,Transformer
2022-06-09,0.003964230475544284,-0.00011894106864929199,0.004083171544193576,5,Transformer
2022-06-10,0.005266950169509954,0.00019088387489318848,0.005076066294616766,5,Transformer
2022-06-13,-0.003622846940848135,-0.003177821636199951,-0.0004450253046481838,5,Transformer
2022-06-14,-0.01038351791760128,-0.004761785268783569,-0.0056217326488177104,5,Transformer
2022-06-15,-0.009170870542414278,-0.0059874653816223145,-0.0031834051607919633,5,Transformer
2022-06-16,0.007690127295331806,-0.0036333203315734863,0.011323447626905292,5,Transformer
2022-06-17,-0.004978945559445336,-0.005724221467971802,0.000745275908526466,5,Transformer
2022-06-20,-0.007285308296195225,-0.006268829107284546,-0.0010164791889106795,5,Transformer
2022-06-21,0.0007657701149543783,-0.006419867277145386,0.007185637392099764,5,Transformer
2022-06-22,0.008695291515996573,-0.005111709237098694,0.013807000753095267,5,Transformer
2022-06-23,0.002391087170487971,-0.006562352180480957,0.008953439350968928,5,Transformer
2022-06-24,0.009172623074256592,-0.007715240120887756,0.016887863195144348,5,Transformer
2022-06-27,0.01147898581100648,-0.011188715696334839,0.02266770150734132,5,Transformer
2022-06-28,0.01923774088244112,-0.010674722492694855,0.029912463375135975,5,Transformer
2022-06-29,0.01875555661843986,-0.009705059230327606,0.028460615848767468,5,Transformer
2022-06-30,0.02313497261252095,-0.010099150240421295,0.03323412285294225,5,Transformer
2022-07-01,0.01762949264760749,-0.010573960840702057,0.028203453488309545,5,Transformer
2022-07-04,0.02702359977344226,-0.01094314455986023,0.03796674433330249,5,Transformer
2022-07-05,0.01425866382622143,-0.008749686181545258,0.023008350007766687,5,Transformer
2022-07-06,0.007997810696100949,-0.010064184665679932,0.01806199536178088,5,Transformer
2022-07-07,0.01307571836079191,-0.010977953672409058,0.024053672033200968,5,Transformer
2022-07-08,0.009764340377009795,-0.010581821203231812,0.020346161580241606,5,Transformer
2022-07-11,-0.006035581718700556,0.010148391127586365,-0.01618397284628692,5,Transformer
2022-07-12,-0.0129454660012609,0.009636349976062775,-0.022581815977323675,5,Transformer
2022-07-13,-0.008184569497651673,0.009967371821403503,-0.018151941319055176,5,Transformer
2022-07-14,-0.01513140960985027,0.0106830894947052,-0.02581449910455547,5,Transformer
2022-07-15,-0.01238434749004647,0.009280078113079071,-0.021664425603125544,5,Transformer
2022-07-18,-0.008323639359187673,0.00892704725265503,-0.017250686611842703,5,Transformer
2022-07-19,0.004769261389614421,0.009802550077438354,-0.005033288687823934,5,Transformer
2022-07-20,-0.005900827312663282,0.00977693498134613,-0.015677762294009412,5,Transformer
2022-07-21,-0.005251817379162027,0.010432220995426178,-0.015684038374588205,5,Transformer
2022-07-22,-0.007807028318512543,0.009358614683151245,-0.01716564300166379,5,Transformer
2022-07-25,-0.009720267162072638,-0.004066549241542816,-0.005653717920529822,5,Transformer
2022-07-26,-0.008902274975304714,-0.003976285457611084,-0.00492598951769363,5,Transformer
2022-07-27,0.0005634861155856541,-0.0037773624062538147,0.004340848521839469,5,Transformer
2022-07-28,-0.006225260624990625,-0.0034949779510498047,-0.0027302826739408204,5,Transformer
2022-07-29,0.006775858787253952,-0.003285802900791168,0.01006166168804512,5,Transformer
2022-08-01,0.009250585128169675,-0.0027909502387046814,0.012041535366874356,5,Transformer
2022-08-02,0.001222896535450602,-0.003728054463863373,0.004950950999313974,5,Transformer
2022-08-03,-0.01237557715146487,-0.0037182793021202087,-0.008657297849344662,5,Transformer
2022-08-04,-0.005693155143750239,-0.003623776137828827,-0.0020693790059214123,5,Transformer
2022-08-05,-0.00932868955954369,-0.0034650489687919617,-0.005863640590751729,5,Transformer
2022-08-08,0.001126866491672374,-0.00028105825185775757,0.0014079247435301316,5,Transformer
2022-08-09,0.001221402885906109,-0.00023920834064483643,0.0014606112265509454,5,Transformer
2022-08-10,0.01293874592925537,0.00047615915536880493,0.012462586773886565,5,Transformer
2022-08-11,0.02248765786978524,0.00014881789684295654,0.022338839972942285,5,Transformer
2022-08-12,0.02376164180712692,0.0004526972770690918,0.02330894453005783,5,Transformer
2022-08-15,0.02319213410301213,0.0011948198080062866,0.021997314295005843,5,Transformer
2022-08-16,0.01971056745721889,0.00015655159950256348,0.019554015857716326,5,Transformer
2022-08-17,0.01960573832528212,0.00022235512733459473,0.019383383197947527,5,Transformer
2022-08-18,0.009168853304835523,8.434057235717773e-06,0.009160419247599805,5,Transformer
2022-08-19,0.005807270779644824,0.0007212013006210327,0.0050860694790237915,5,Transformer
2022-08-22,-0.002019460939667539,0.00031860917806625366,-0.0023380701177337926,5,Transformer
2022-08-23,0.001380008499060281,-0.0004725605249404907,0.0018525690240007717,5,Transformer
2022-08-24,0.0001840095690166521,-0.0003697797656059265,0.0005537893346225786,5,Transformer
2022-08-25,0.01118456837111648,-0.0022163093090057373,0.013400877680122218,5,Transformer
2022-08-26,0.006687149913812362,-0.0003139302134513855,0.007001080127263747,5,Transformer
2022-08-29,0.009146684092284474,-0.0009246841073036194,0.010071368199588093,5,Transformer
2022-08-30,0.01315207559769149,-0.00041819363832473755,0.013570269236016227,5,Transformer
2022-08-31,0.01043296733255161,-0.0009856447577476501,0.011418612090299261,5,Transformer
2022-09-01,0.0001823154061568744,-0.00046522170305252075,0.0006475371092093951,5,Transformer
2022-09-02,-0.004850602106511559,-0.001338459551334381,-0.003512142555177178,5,Transformer
2022-09-05,-0.01375159184277841,0.00651106983423233,-0.02026266167701074,5,Transformer
2022-09-06,-0.003544974852724536,0.005644194781780243,-0.009189169634504779,5,Transformer
2022-09-07,-0.001640091483812611,0.005484193563461304,-0.007124285047273915,5,Transformer
2022-09-08,0.0002734108014301739,0.004928156733512878,-0.0046547459320827045,5,Transformer
2022-09-09,0.006948281748432095,0.004630148410797119,0.0023181333376349755,5,Transformer
2022-09-12,0.01293180767335311,0.005762569606304169,0.007169238067048941,5,Transformer
2022-09-13,0.003544974852724536,0.007268980145454407,-0.0037240052927298706,5,Transformer
2022-09-14,0.008897017380600225,0.006289146840572357,0.002607870540027868,5,Transformer
2022-09-15,0.01456446207254736,0.0063576847314834595,0.008206777341063901,5,Transformer
2022-09-16,0.0307716586667528,0.00610274076461792,0.02466891790213488,5,Transformer
2022-09-19,0.03896132523720031,0.0002321675419807434,0.03872915769521957,5,Transformer
2022-09-20,0.0347752587431378,0.0008263960480690002,0.0339488626950688,5,Transformer
2022-09-21,0.0175600283490871,0.0007311627268791199,0.01682886562220798,5,Transformer
2022-09-22,0.008050132918986819,0.0015580430626869202,0.0064920898562998985,5,Transformer
2022-09-23,-0.009498096347741125,0.0027864277362823486,-0.012284524084023474,5,Transformer
2022-09-26,-0.02081102337435148,0.0009331926703453064,-0.021744216044696785,5,Transformer
2022-09-27,-0.03604636841128794,0.00196906179189682,-0.038015430203184764,5,Transformer
2022-09-28,-0.01368108252656164,0.0016729608178138733,-0.015354043344375514,5,Transformer
2022-09-29,8.90828916899622e-05,0.000956706702709198,-0.0008676238110192358,5,Transformer
2022-09-30,0.005957956355238103,0.0009180977940559387,0.0050398585611821645,5,Transformer
2022-10-03,0.01236175642133119,0.008054152131080627,0.004307604290250563,5,Transformer
2022-10-04,0.02821630157321309,0.008927710354328156,0.019288591218884935,5,Transformer
2022-10-05,0.02005504178328721,0.008779637515544891,0.011275404267742317,5,Transformer
2022-10-06,0.0008903927219892083,0.009321220219135284,-0.008430827497146076,5,Transformer
2022-10-07,0.004599742740650115,0.009366266429424286,-0.004766523688774171,5,Transformer
2022-10-10,-0.009770039523101737,0.00985613465309143,-0.019626174176193167,5,Transformer
2022-10-11,-0.009673916135723992,0.009300626814365387,-0.01897454295008938,5,Transformer
2022-10-12,-0.003004863065199537,0.007947944104671478,-0.010952807169871015,5,Transformer
2022-10-13,0.004617305308515895,0.007980436086654663,-0.0033631307781387685,5,Transformer
2022-10-14,-0.01153927236882701,0.008509963750839233,-0.020049236119666244,5,Transformer
2022-10-17,-0.0004463687973057517,0.014031022787094116,-0.014477391584399868,5,Transformer
2022-10-18,-0.01057926309418633,0.013775408267974854,-0.024354671362161184,5,Transformer
2022-10-19,-0.02946144461593114,0.015032097697257996,-0.04449354231318914,5,Transformer
2022-10-20,-0.02049563845729008,0.013899281620979309,-0.034394920078269386,5,Transformer
2022-10-21,-0.01131274409840355,0.014484882354736328,-0.025797626453139877,5,Transformer
2022-10-24,-0.004115968588156882,0.015232011675834656,-0.019347980263991538,5,Transformer
2022-10-25,0.004765553235143827,0.014408893883228302,-0.009643340648084475,5,Transformer
2022-10-26,0.01492902642219196,0.014979526400566101,-5.049997837414111e-05,5,Transformer
2022-10-27,0.02093848864831038,0.015443339943885803,0.005495148704424576,5,Transformer
2022-10-28,0.001173126516348155,0.015553191304206848,-0.014380064787858693,5,Transformer
2022-10-31,-0.01272293273203839,0.004259541630744934,-0.01698247436278332,5,Transformer
2022-11-01,-0.01664293117916227,0.0025317370891571045,-0.019174668268319376,5,Transformer
2022-11-02,-0.007210486399921834,0.0025813132524490356,-0.00979179965237087,5,Transformer
2022-11-03,-0.04269437415202226,0.0039406269788742065,-0.04663500113089647,5,Transformer
2022-11-04,-0.04227732789610261,0.003934457898139954,-0.046211785794242566,5,Transformer
2022-11-07,-0.03192447510195073,0.005360141396522522,-0.037284616498473255,5,Transformer
2022-11-08,-0.0299966945270409,0.005284570157527924,-0.035281264684568825,5,Transformer
2022-11-09,-0.03939078641184235,0.0034869909286499023,-0.04287777734049225,5,Transformer
2022-11-10,-0.0141463503801873,0.006100386381149292,-0.020246736761336592,5,Transformer
2022-11-11,0.006003207223074902,0.0062562525272369385,-0.0002530453041620362,5,Transformer
2022-11-14,0.01090970772152478,0.006897442042827606,0.004012265678697174,5,Transformer
2022-11-15,0.007677221491847241,0.005763813853263855,0.0019134076385833856,5,Transformer
2022-11-16,-0.0018835944540605,0.006415843963623047,-0.008299438417683547,5,Transformer
2022-11-17,-0.008187895727384209,0.0071432217955589294,-0.015331117522943138,5,Transformer
2022-11-18,-0.009112750364696609,0.004499427974224091,-0.0136121783389207,5,Transformer
2022-11-21,-0.01072221358016723,0.005854971706867218,-0.016577185287034446,5,Transformer
2022-11-22,-0.003737623487767294,0.004477165639400482,-0.008214789127167776,5,Transformer
2022-11-23,-0.001226241723244037,0.006048358976840973,-0.00727460070008501,5,Transformer
2022-11-24,-0.01035392769093058,0.005996964871883392,-0.016350892562813975,5,Transformer
2022-11-25,-0.01349189111909244,0.004870839416980743,-0.018362730536073183,5,Transformer
2022-11-28,-0.01311525144514558,-0.0010044276714324951,-0.012110823773713085,5,Transformer
2022-11-29,-0.01167621551615383,-0.002683684229850769,-0.008992531286303061,5,Transformer
2022-11-30,-0.0080550068314027,-0.0017845630645751953,-0.006270443766827505,5,Transformer
2022-12-01,0.0003818615798190095,-0.0009768083691596985,0.001358669948978708,5,Transformer
2022-12-02,0.00257941389731009,-0.002420775592327118,0.005000189489637208,5,Transformer
2022-12-05,-0.001520768280928841,-0.0021917223930358887,0.0006709541121070477,5,Transformer
2022-12-06,-0.01527038643990064,-0.0009493082761764526,-0.014321078163724188,5,Transformer
2022-12-07,-0.01273536626571836,-0.0016481280326843262,-0.011087238233034034,5,Transformer
2022-12-08,-0.002006402048907674,-0.002293333411216736,0.0002869313623090619,5,Transformer
2022-12-09,-0.001050069305595258,-0.002740606665611267,0.0016905373600160092,5,Transformer
2022-12-12,-0.003907557986094545,-0.002493947744369507,-0.0014136102417250385,5,Transformer
2022-12-13,-0.0001923631822799976,-0.0023225098848342896,0.002130146702554292,5,Transformer
2022-12-14,0.003751266843072365,-0.0017733648419380188,0.005524631685010384,5,Transformer
2022-12-15,-0.001244078824508499,-0.0015395432710647583,0.00029546444655625926,5,Transformer
2022-12-16,-0.003731883188611285,-0.0030409544706344604,-0.0006909287179768246,5,Transformer
2022-12-19,-0.005169949284598907,-0.0026312917470932007,-0.0025386575375057063,5,Transformer
2022-12-20,0.004798013234863063,-0.001935616135597229,0.006733629370460292,5,Transformer
2022-12-21,-0.003076925504479355,-0.0029788613319396973,-9.806417253965761e-05,5,Transformer
2022-12-22,-0.008752159738866894,-0.0030730515718460083,-0.005679108167020885,5,Transformer
2022-12-23,0.002011205964532081,-0.0034476369619369507,0.005458842926469032,5,Transformer
2022-12-27,0.0006716883618649305,0.0026341602206230164,-0.001962471858758086,5,Transformer
2022-12-28,0.005537006986387816,0.0023298636078834534,0.0032071433785043624,5,Transformer
2022-12-29,0.0003851338387672598,0.002672739326953888,-0.002287605488186628,5,Transformer
2022-12-30,-0.005035842522954859,0.0034343525767326355,-0.008470195099687494,5,Transformer
2023-01-03,-0.01232206580199868,0.002868928015232086,-0.015190993817230766,5,Transformer
2023-01-04,-0.01021991155128799,0.002457953989505768,-0.012677865540793757,5,Transformer
2023-01-05,-0.026920435071629,0.002584308385848999,-0.029504743457478,5,Transformer
2023-01-06,-0.01630470902494352,0.003087379038333893,-0.019392088063277413,5,Transformer
2023-01-09,-0.007112613411714541,0.002998039126396179,-0.01011065253811072,5,Transformer
2023-01-10,-0.008267323263687842,0.0031328722834587097,-0.011400195547146552,5,Transformer
2023-01-11,-0.008075937836034441,0.00198306143283844,-0.010058999268872881,5,Transformer
2023-01-12,-0.001859919287086065,0.0032348036766052246,-0.005094722963691289,5,Transformer
2023-01-13,-0.001860830075176345,0.0025148242712020874,-0.0043756543463784325,5,Transformer
2023-01-16,-0.001271953598423359,0.0018932819366455078,-0.0031652355350688666,5,Transformer
2023-01-17,-0.004600859762872389,0.002663344144821167,-0.007264203907693556,5,Transformer
2023-01-18,-0.007058852839625374,0.0026520639657974243,-0.009710916805422798,5,Transformer
2023-01-19,-0.002157921386674033,0.0026824772357940674,-0.004840398622468101,5,Transformer
2023-01-20,-0.0007845445141061447,0.0019056051969528198,-0.0026901497110589645,5,Transformer
2023-01-23,0.001369729203488212,0.001930035650730133,-0.000560306447241921,5,Transformer
2023-01-24,0.001764533346766406,0.002012677490711212,-0.0002481441439448062,5,Transformer
2023-01-25,-0.004140792666031068,-0.0025691092014312744,-0.0015716834645997935,5,Transformer
2023-01-26,-0.0008841299264465974,-0.003575742244720459,0.0026916123182738616,5,Transformer
2023-01-27,0.009665684233222116,-0.0034678876399993896,0.013133571873221506,5,Transformer
2023-01-30,0.01301621096365579,-0.003239564597606659,0.01625577556126245,5,Transformer
2023-01-31,0.01294233021909275,-0.003113791346549988,0.016056121565642737,5,Transformer
2023-02-01,0.02140530341095204,-0.002705000340938568,0.02411030375189061,5,Transformer
2023-02-02,0.01434380839787686,-0.0033306777477264404,0.0176744861456033,5,Transformer
2023-02-03,0.006874875782582279,-0.002623938024044037,0.009498813806626316,5,Transformer
2023-02-06,-0.002609075258864557,-0.0022286325693130493,-0.00038044268955150784,5,Transformer
2023-02-07,-0.001935546912213759,-0.0026163309812545776,0.0006807840690408187,5,Transformer
2023-02-08,0.004919703165460199,0.0018961578607559204,0.003023545304704278,5,Transformer
2023-02-09,0.006181205695590997,0.0013481155037879944,0.004833090191803002,5,Transformer
2023-02-10,0.002216975220046713,0.0022666752338409424,-4.970001379422939e-05,5,Transformer
2023-02-13,0.00492255228839511,0.0021775737404823303,0.0027449785479127797,5,Transformer
2023-02-14,0.00916066383954739,0.00279834121465683,0.0063623226248905596,5,Transformer
2023-02-15,0.006330956397640364,0.002463303506374359,0.0038676528912660046,5,Transformer
2023-02-16,0.007099713214650194,0.0016949325799942017,0.005404780634655992,5,Transformer
2023-02-17,0.01291451440402369,0.0018858090043067932,0.011028705399716896,5,Transformer
2023-02-20,0.007768705450620139,0.0016543790698051453,0.006114326380814994,5,Transformer
2023-02-21,0.006601315529268348,0.0019974634051322937,0.004603852124136054,5,Transformer
2023-02-22,-0.0009566632318636081,-0.0013294592499732971,0.000372796018109689,5,Transformer
2023-02-23,0.004102472003861379,-0.001670248806476593,0.005772720810337972,5,Transformer
2023-02-24,-0.006579912167784308,-0.0009566172957420349,-0.0056232948720422735,5,Transformer
