date,h,model,split_id,y_true,y_pred
2011-02-23,1,elasticnet,1,-0.004531632018610843,-9.371017441678109e-05
2011-02-24,1,elasticnet,1,0.002850850706251684,-9.371017441678109e-05
2011-02-25,1,elasticnet,1,-0.005059360860173889,-9.371017441678109e-05
2011-02-28,1,elasticnet,1,0.002078732722035959,-9.371017441678109e-05
2011-03-01,1,elasticnet,1,-0.004944064195322007,-9.371017441678109e-05
2011-03-02,1,elasticnet,1,-0.002481228827656778,-9.371017441678109e-05
2011-03-03,1,elasticnet,1,-0.001046572570671422,-9.371017441678109e-05
2011-03-04,1,elasticnet,1,0.001308044660015106,-9.371017441678109e-05
2011-03-07,1,elasticnet,1,0.003913899321136505,-9.371017441678109e-05
2011-03-08,1,elasticnet,1,-0.001042209578443476,-9.371017441678109e-05
2011-03-09,1,elasticnet,1,0.007272759329080003,-9.371017441678109e-05
2011-03-10,1,elasticnet,1,-0.006491000331611652,-9.371017441678109e-05
2011-03-11,1,elasticnet,1,-0.005616157908010067,-9.371017441678109e-05
2011-03-14,1,elasticnet,1,-0.0002619858542622922,-9.371017441678109e-05
2011-03-15,1,elasticnet,1,0.004574872367064664,-9.371017441678109e-05
2011-03-16,1,elasticnet,1,-0.008381400557214924,-9.371017441678109e-05
2011-03-17,1,elasticnet,1,-0.004217191279106913,-9.371017441678109e-05
2011-01-21,1,elasticnet,2,-0.00204786965207937,-0.00011547264564473411
2011-01-24,1,elasticnet,2,-0.0006408202718493072,-0.00011547264564473411
2011-01-25,1,elasticnet,2,-0.001282873812889385,-0.00011547264564473411
2011-01-26,1,elasticnet,2,-0.002184669634574199,-0.00011547264564473411
2011-01-27,1,elasticnet,2,0.005132822766524825,-0.00011547264564473411
2011-01-28,1,elasticnet,2,-0.005132822766524825,-0.00011547264564473411
2011-01-31,1,elasticnet,2,-0.008527183452226694,-0.00011547264564473411
2011-02-01,1,elasticnet,2,0.00116708824762668,-0.00011547264564473411
2011-02-02,1,elasticnet,2,0.007617363021815038,-0.00011547264564473411
2011-02-03,1,elasticnet,2,0.003722964695567654,-0.00011547264564473411
2011-02-04,1,elasticnet,2,-0.0001281476262411374,-0.00011547264564473411
2011-02-07,1,elasticnet,2,-0.0003845414390779567,-0.00011547264564473411
2011-02-08,1,elasticnet,2,-0.004626068388781768,-0.00011547264564473411
2011-02-09,1,elasticnet,2,0.007826071119453104,-0.00011547264564473411
2011-02-10,1,elasticnet,2,0.002680111361143211,-0.00011547264564473411
2011-02-11,1,elasticnet,2,0.001909977024259213,-0.00011547264564473411
2011-02-14,1,elasticnet,2,-0.0005089706179353115,-0.00011547264564473411
2011-02-15,1,elasticnet,2,-0.004464577860361807,-0.00011547264564473411
2011-02-16,1,elasticnet,2,-0.002816542637776642,-0.00011547264564473411
2011-02-17,1,elasticnet,2,-0.004368502386070894,-0.00011547264564473411
2011-02-18,1,elasticnet,2,0.0003862246588086649,-0.00011547264564473411
2011-02-21,1,elasticnet,2,0.001029203744522533,-0.00011547264564473411
2011-02-22,1,elasticnet,2,-0.004639781490229922,-0.00011547264564473411
2011-02-23,1,elasticnet,2,-0.004531632018610843,-0.00011547264564473411
2011-02-24,1,elasticnet,2,0.002850850706251684,-0.00011547264564473411
2011-02-25,1,elasticnet,2,-0.005059360860173889,-0.00011547264564473411
2011-02-28,1,elasticnet,2,0.002078732722035959,-0.00011547264564473411
2011-03-01,1,elasticnet,2,-0.004944064195322007,-0.00011547264564473411
2011-03-02,1,elasticnet,2,-0.002481228827656778,-0.00011547264564473411
2011-03-03,1,elasticnet,2,-0.001046572570671422,-0.00011547264564473411
2011-03-04,1,elasticnet,2,0.001308044660015106,-0.00011547264564473411
2011-03-07,1,elasticnet,2,0.003913899321136505,-0.00011547264564473411
2011-03-08,1,elasticnet,2,-0.001042209578443476,-0.00011547264564473411
2011-03-09,1,elasticnet,2,0.007272759329080003,-0.00011547264564473411
2011-03-10,1,elasticnet,2,-0.006491000331611652,-0.00011547264564473411
2011-03-11,1,elasticnet,2,-0.005616157908010067,-0.00011547264564473411
2011-03-14,1,elasticnet,2,-0.0002619858542622922,-0.00011547264564473411
2011-03-15,1,elasticnet,2,0.004574872367064664,-0.00011547264564473411
2011-03-16,1,elasticnet,2,-0.008381400557214924,-0.00011547264564473411
2011-03-17,1,elasticnet,2,-0.004217191279106913,-0.00011547264564473411
2011-03-18,1,elasticnet,2,-0.004235051327211359,-0.00011547264564473411
2011-03-21,1,elasticnet,2,0.0001326172006450577,-0.00011547264564473411
2011-03-22,1,elasticnet,2,0.005026465609382136,-0.00011547264564473411
2011-03-23,1,elasticnet,2,-0.001716738619054858,-0.00011547264564473411
2011-03-24,1,elasticnet,2,0.007374276240831534,-0.00011547264564473411
2011-03-25,1,elasticnet,2,-0.001181490127593499,-0.00011547264564473411
2011-03-28,1,elasticnet,2,0.001575010169400315,-0.00011547264564473411
2011-03-29,1,elasticnet,2,-0.001706373059572108,-0.00011547264564473411
2011-03-30,1,elasticnet,2,-0.003421506167196497,-0.00011547264564473411
2011-03-31,1,elasticnet,2,-0.0003955435479081615,-0.00011547264564473411
2011-04-01,1,elasticnet,2,0.001054435315832158,-0.00011547264564473411
2011-04-04,1,elasticnet,2,-0.000395282961862975,-0.00011547264564473411
2011-04-05,1,elasticnet,2,-0.004888047251479399,-0.00011547264564473411
2011-04-06,1,elasticnet,2,0.00092660010600909,-0.00011547264564473411
2011-04-07,1,elasticnet,2,-0.006770686336432519,-0.00011547264564473411
2011-04-08,1,elasticnet,2,-0.000133217878035552,-0.00011547264564473411
2011-04-11,1,elasticnet,2,-0.002801682841237607,-0.00011547264564473411
2011-04-12,1,elasticnet,2,0.001735300442128107,-0.00011547264564473411
2011-04-13,1,elasticnet,2,-0.003875196938790459,-0.00011547264564473411
2011-04-14,1,elasticnet,2,0.001872659723291648,-0.00011547264564473411
2011-02-18,1,elasticnet,3,0.0003862246588086649,-0.0010015641725280484
2011-02-21,1,elasticnet,3,0.001029203744522533,-0.0010015641725280484
2011-02-22,1,elasticnet,3,-0.004639781490229922,-0.0010014019365338037
2011-02-23,1,elasticnet,3,-0.004531632018610843,-0.0010013525603616421
2011-02-24,1,elasticnet,3,0.002850850706251684,-0.0010013826315642368
2011-02-25,1,elasticnet,3,-0.005059360860173889,-0.0010014605939413339
2011-02-28,1,elasticnet,3,0.002078732722035959,-0.001001492892640417
2011-03-01,1,elasticnet,3,-0.004944064195322007,-0.0009151979589004992
2011-03-02,1,elasticnet,3,-0.002481228827656778,-0.0009152094676323564
2011-03-03,1,elasticnet,3,-0.001046572570671422,-0.0009152874300094535
2011-03-04,1,elasticnet,3,0.001308044660015106,-0.000915270352536375
2011-03-07,1,elasticnet,3,0.003913899321136505,-0.0009152109526300154
2011-03-08,1,elasticnet,3,-0.001042209578443476,-0.0009152421375808542
2011-03-09,1,elasticnet,3,0.007272759329080003,-0.0009152272876042643
2011-03-10,1,elasticnet,3,-0.006491000331611652,-0.0009151656602014161
2011-03-11,1,elasticnet,3,-0.005616157908010067,-0.0009152324850960707
2011-03-14,1,elasticnet,3,-0.0002619858542622922,-0.0009151935039075223
2011-03-15,1,elasticnet,3,0.004574872367064664,-0.0009150750753442177
2011-03-16,1,elasticnet,3,-0.008381400557214924,-0.0009148864806415259
2011-03-17,1,elasticnet,3,-0.004217191279106913,-0.0009149989692141945
2011-03-18,1,elasticnet,3,-0.004235051327211359,-0.0009150706203512407
2011-03-21,1,elasticnet,3,0.0001326172006450577,-0.0009152128088770891
2011-03-22,1,elasticnet,3,0.005026465609382136,-0.000915227658853679
2011-03-23,1,elasticnet,3,-0.001716738619054858,-0.0009152662687928129
2011-03-24,1,elasticnet,3,0.007374276240831534,-0.0009153097049743382
2011-03-25,1,elasticnet,3,-0.001181490127593499,-0.0009153130462190711
2011-03-28,1,elasticnet,3,0.001575010169400315,-0.0009152562450586146
2011-03-29,1,elasticnet,3,-0.001706373059572108,-0.0009153037649837024
2011-03-30,1,elasticnet,3,-0.003421506167196497,-0.0009153204712073659
2011-03-31,1,elasticnet,3,-0.0003955435479081615,-0.0009153193574591217
2011-04-01,1,elasticnet,3,0.001054435315832158,-0.0007539116666498531
2011-04-04,1,elasticnet,3,-0.000395282961862975,-0.0007539079541557057
2011-04-05,1,elasticnet,3,-0.004888047251479399,-0.0007539172353910744
2011-04-06,1,elasticnet,3,0.00092660010600909,-0.0007539302291205905
2011-04-07,1,elasticnet,3,-0.006770686336432519,-0.0007539224328828808
2011-04-08,1,elasticnet,3,-0.000133217878035552,-0.0007538942179273599
2011-04-11,1,elasticnet,3,-0.002801682841237607,-0.0007539417378524477
2011-04-12,1,elasticnet,3,0.001735300442128107,-0.0007539231753817103
2011-04-13,1,elasticnet,3,-0.003875196938790459,-0.000753929486621761
2011-04-14,1,elasticnet,3,0.001872659723291648,-0.0007539536178337196
2011-04-15,1,elasticnet,3,0.008913782162712103,-0.0007539888865281206
2011-04-18,1,elasticnet,3,-0.006244622697341384,-0.000753928001624102
2011-04-19,1,elasticnet,3,-0.008835398842428788,-0.0007539699528079685
2011-04-20,1,elasticnet,3,-0.004987541511038529,-0.0007539981677634894
2011-04-21,1,elasticnet,3,0.0,-0.0007540122752412498
2011-04-22,1,elasticnet,3,-0.000135144266710796,-0.0007540122752412498
2011-04-25,1,elasticnet,3,-0.002029358742862364,-0.000753972180304457
2011-04-26,1,elasticnet,3,-0.004343112147165762,-0.0007539777490456782
2011-04-27,1,elasticnet,3,-0.005455550901536377,-0.0007539877727798763
2011-04-28,1,elasticnet,3,-0.002601850149752671,-0.000754014873987153
2011-04-29,1,elasticnet,3,0.0002741979726526012,-0.0007540100477447613
2011-05-02,1,elasticnet,3,0.002601137752439975,-0.0006666282145397593
2011-05-03,1,elasticnet,3,-0.001505097089216534,-0.0006666018558313121
2011-05-04,1,elasticnet,3,0.01575905456941662,-0.0006665877483535517
2011-05-05,1,elasticnet,3,0.008723131204454226,-0.0006665461684190999
2011-05-06,1,elasticnet,3,-0.001337077348551041,-0.000666538743430805
2011-05-09,1,elasticnet,3,-0.001740877573914723,-0.0006665847783582338
2011-05-10,1,elasticnet,3,0.009603915354180259,-0.0006666311845350772
2011-05-11,1,elasticnet,3,-0.00119545740477367,-0.0006665925745959434
2011-05-12,1,elasticnet,3,0.006887444444992674,-0.0006666267295421003
2011-03-18,1,elasticnet,4,-0.004235051327211359,-0.001060231298510928
2011-03-21,1,elasticnet,4,0.0001326172006450577,-0.0010573903534691965
2011-03-22,1,elasticnet,4,0.005026465609382136,-0.001057093649026196
2011-03-23,1,elasticnet,4,-0.001716738619054858,-0.0010563222174743941
2011-03-24,1,elasticnet,4,0.007374276240831534,-0.001055454356978617
2011-03-25,1,elasticnet,4,-0.001181490127593499,-0.0010553875984789418
2011-03-28,1,elasticnet,4,0.001575010169400315,-0.0010565224929734195
2011-03-29,1,elasticnet,4,-0.001706373059572108,-0.0010555730387558173
2011-03-30,1,elasticnet,4,-0.003421506167196497,-0.0010552392462574414
2011-03-31,1,elasticnet,4,-0.0003955435479081615,-0.0010552614990906666
2011-04-01,1,elasticnet,4,0.001054435315832158,-0.0008024414330563998
2011-04-04,1,elasticnet,4,-0.000395282961862975,-0.0008025156091671498
2011-04-05,1,elasticnet,4,-0.004888047251479399,-0.0008023301688902745
2011-04-06,1,elasticnet,4,0.00092660010600909,-0.0008020705525026489
2011-04-07,1,elasticnet,4,-0.006770686336432519,-0.0008022263223352242
2011-04-08,1,elasticnet,4,-0.000133217878035552,-0.0008027900607769255
2011-04-11,1,elasticnet,4,-0.002801682841237607,-0.0008018406065593233
2011-04-12,1,elasticnet,4,0.001735300442128107,-0.0008022114871130742
2011-04-13,1,elasticnet,4,-0.003875196938790459,-0.0008020853877247989
2011-04-14,1,elasticnet,4,0.001872659723291648,-0.0008016032430049227
2011-04-15,1,elasticnet,4,0.008913782162712103,-0.0008008985699527961
2011-04-18,1,elasticnet,4,-0.006244622697341384,-0.000802115058169099
2011-04-19,1,elasticnet,4,-0.008835398842428788,-0.000801276868117622
2011-04-20,1,elasticnet,4,-0.004987541511038529,-0.0008007131296759207
2011-04-21,1,elasticnet,4,0.0,-0.00080043126045507
2011-04-22,1,elasticnet,4,-0.000135144266710796,-0.00080043126045507
2011-04-25,1,elasticnet,4,-0.002029358742862364,-0.000801232362451172
2011-04-26,1,elasticnet,4,-0.004343112147165762,-0.0008011210982850467
2011-04-27,1,elasticnet,4,-0.005455550901536377,-0.0008009208227860213
2011-04-28,1,elasticnet,4,-0.002601850149752671,-0.0008003793371775449
2011-04-29,1,elasticnet,4,0.0002741979726526012,-0.0008004757661215201
2011-05-02,1,elasticnet,4,0.002601137752439975,-0.0006683534944055772
2011-05-03,1,elasticnet,4,-0.001505097089216534,-0.0006688801447919035
2011-05-04,1,elasticnet,4,0.01575905456941662,-0.0006691620140127541
2011-05-05,1,elasticnet,4,0.008723131204454226,-0.000669992786453156
2011-05-06,1,elasticnet,4,-0.001337077348551041,-0.0006701411386746564
2011-05-09,1,elasticnet,4,-0.001740877573914723,-0.0006692213549013542
2011-05-10,1,elasticnet,4,0.009603915354180259,-0.000668294153516977
2011-05-11,1,elasticnet,4,-0.00119545740477367,-0.0006690655850687788
2011-05-12,1,elasticnet,4,0.006887444444992674,-0.0006683831648498773
2011-05-13,1,elasticnet,4,-0.003835222581045628,-0.0006691545964016791
2011-05-16,1,elasticnet,4,-0.0009279512828666014,-0.000670022456897456
2011-05-17,1,elasticnet,4,0.0009279512828666014,-0.0006695106417332799
2011-05-18,1,elasticnet,4,-0.004648391396769647,-0.0006685315170713776
2011-05-19,1,elasticnet,4,0.004250803425194682,-0.0006680048666850513
2011-05-20,1,elasticnet,4,0.008710626542438149,-0.0006694216304003796
2011-05-23,1,elasticnet,4,-0.002895119800826684,-0.0006700447097306811
2011-05-24,1,elasticnet,4,0.0006587181583288526,-0.0006697109172323053
2011-05-25,1,elasticnet,4,-0.005017174506393829,-0.0006691545964016791
2011-05-26,1,elasticnet,4,-0.007973464170142108,-0.0006684276705163273
2011-05-27,1,elasticnet,4,0.0001334133815600325,-0.0006683460767945022
2011-05-30,1,elasticnet,4,-0.004278081391078103,-0.0006683460767945022
2011-05-31,1,elasticnet,4,0.0005357621344339591,-0.0006679529434075262
2011-06-01,1,elasticnet,4,-0.004697679936319865,-0.0005670321553897933
2011-06-02,1,elasticnet,4,-0.007426946568672932,-0.0005668763855572179
2011-06-03,1,elasticnet,4,0.002301496988279084,-0.0005667725390021677
2011-06-06,1,elasticnet,4,-0.005831711109377302,-0.0005671730900002187
2011-06-07,1,elasticnet,4,0.005561221521577231,-0.000566861550335068
2011-06-08,1,elasticnet,4,0.003510670632426383,-0.0005673956183324692
2011-06-09,1,elasticnet,4,0.008188514778996847,-0.0005666390220028174
2011-04-15,1,elasticnet,5,0.008913782162712103,-0.0007286850958575536
2011-04-18,1,elasticnet,5,-0.006244622697341384,-0.0007286328101088095
2011-04-19,1,elasticnet,5,-0.008835398842428788,-0.0007286688362649564
2011-04-20,1,elasticnet,5,-0.004987541511038529,-0.0007286930662460816
2011-04-21,1,elasticnet,5,0.0,-0.0007287051812366444
2011-04-22,1,elasticnet,5,-0.000135144266710796,-0.0007287051812366444
2011-04-25,1,elasticnet,5,-0.002029358742862364,-0.0007286707491582031
2011-04-26,1,elasticnet,5,-0.004343112147165762,-0.0007286755313913199
2011-04-27,1,elasticnet,5,-0.005455550901536377,-0.0007286841394109302
2011-04-28,1,elasticnet,5,-0.002601850149752671,-0.0007287074129454322
2011-04-29,1,elasticnet,5,0.0002741979726526012,-0.0007287032683433976
2011-05-02,1,elasticnet,5,0.002601137752439975,-0.0006447437544867542
2011-05-03,1,elasticnet,5,-0.001505097089216534,-0.0006447211185833346
2011-05-04,1,elasticnet,5,0.01575905456941662,-0.0006447090035927718
2011-05-05,1,elasticnet,5,0.008723131204454226,-0.0006446732962521661
2011-05-06,1,elasticnet,5,-0.001337077348551041,-0.0006446669199413437
2011-05-09,1,elasticnet,5,-0.001740877573914723,-0.0006447064530684429
2011-05-10,1,elasticnet,5,0.009603915354180259,-0.0006447463050110832
2011-05-11,1,elasticnet,5,-0.00119545740477367,-0.0006447131481948065
2011-05-12,1,elasticnet,5,0.006887444444992674,-0.0006447424792245897
2011-05-13,1,elasticnet,5,-0.003835222581045628,-0.000644709322408313
2011-05-16,1,elasticnet,5,-0.0009279512828666014,-0.0006446720209900016
2011-05-17,1,elasticnet,5,0.0009279512828666014,-0.0006446940192623391
2011-05-18,1,elasticnet,5,-0.004648391396769647,-0.0006447361029137673
2011-05-19,1,elasticnet,5,0.004250803425194682,-0.000644758738817187
2011-05-20,1,elasticnet,5,0.008710626542438149,-0.0006446978450488326
2011-05-23,1,elasticnet,5,-0.002895119800826684,-0.0006446710645433783
2011-05-24,1,elasticnet,5,0.0006587181583288526,-0.0006446854112427288
2011-05-25,1,elasticnet,5,-0.005017174506393829,-0.000644709322408313
2011-05-26,1,elasticnet,5,-0.007973464170142108,-0.000644740566331343
2011-05-27,1,elasticnet,5,0.0001334133815600325,-0.0006447440733022954
2011-05-30,1,elasticnet,5,-0.004278081391078103,-0.0006447440733022954
2011-05-31,1,elasticnet,5,0.0005357621344339591,-0.0006447609705259749
2011-06-01,1,elasticnet,5,-0.004697679936319865,-0.0005741578696247489
2011-06-02,1,elasticnet,5,-0.007426946568672932,-0.0005741645647511125
2011-06-03,1,elasticnet,5,0.002301496988279084,-0.0005741690281686882
2011-06-06,1,elasticnet,5,-0.005831711109377302,-0.0005741518121294676
2011-06-07,1,elasticnet,5,0.005561221521577231,-0.0005741652023821947
2011-06-08,1,elasticnet,5,0.003510670632426383,-0.0005741422476632339
2011-06-09,1,elasticnet,5,0.008188514778996847,-0.0005741747668484284
2011-06-10,1,elasticnet,5,-0.003884540414795801,-0.000574140015954446
2011-06-13,1,elasticnet,5,-0.002418705828433509,-0.0005741161047888618
2011-06-14,1,elasticnet,5,0.01694164444828505,-0.0005741591448869134
2011-06-15,1,elasticnet,5,0.001982161203991417,-0.0005740615873313299
2011-06-16,1,elasticnet,5,-0.0100836730761813,-0.0005740166343400316
2011-06-17,1,elasticnet,5,0.000533262244339916,-0.0005740446901076504
2011-06-20,1,elasticnet,5,-0.006552139506524668,-0.0005741039897982992
2011-06-21,1,elasticnet,5,0.003214575497854533,-0.000574140015954446
2011-06-22,1,elasticnet,5,0.008919715664890582,-0.0005741508556828442
2011-06-23,1,elasticnet,5,0.002911595492572694,-0.0005741263068861778
2011-06-24,1,elasticnet,5,-0.003707140482820392,-0.0005740686012732346
2011-06-27,1,elasticnet,5,-0.004386846516735154,-0.0005740858173124551
2011-06-28,1,elasticnet,5,-0.00494157933789996,-0.0005741301326726712
2011-06-29,1,elasticnet,5,-0.005235262645261862,-0.0005741907076254845
2011-06-30,1,elasticnet,5,0.0006727211824504309,-0.0005742146187910687
2011-07-01,1,elasticnet,5,-0.000941936421658518,-0.0005730745565226
2011-07-04,1,elasticnet,5,0.005504477884469949,-0.0005730745565226
2011-07-05,1,elasticnet,5,0.005740620531032192,-0.0005730684990273187
2011-07-06,1,elasticnet,5,-0.002132196969840905,-0.0005730595721921672
2011-07-07,1,elasticnet,5,0.002930600205865552,-0.0005730720059982711
2011-05-13,1,elasticnet,6,-0.003835222581045628,-0.0003606202255708393
2011-05-16,1,elasticnet,6,-0.0009279512828666014,-0.0003600576118730381
2011-05-17,1,elasticnet,6,0.0009279512828666014,-0.0003603894096948183
2011-05-18,1,elasticnet,6,-0.004648391396769647,-0.00036102415335387614
2011-05-19,1,elasticnet,6,0.004250803425194682,-0.0003613655685038239
2011-05-20,1,elasticnet,6,0.008710626542438149,-0.00036044711366382354
2011-05-23,1,elasticnet,6,-0.002895119800826684,-0.0003600431858807868
2011-05-24,1,elasticnet,6,0.0006587181583288526,-0.00036025957576455646
