date,h,model,split_id,y_true,y_pred
2011-1-20,1,baseline_zero,1,-0.007769255,0
2011-1-21,1,baseline_zero,1,-0.00204787,0
2011-1-24,1,baseline_zero,1,-0.00064082,0
2011-1-25,1,baseline_zero,1,-0.001282874,0
2011-1-26,1,baseline_zero,1,-0.00218467,0
2011-1-27,1,baseline_zero,1,0.005132823,0
2011-1-28,1,baseline_zero,1,-0.005132823,0
2011-1-31,1,baseline_zero,1,-0.008527183,0
2011-2-1,1,baseline_zero,1,0.001167088,0
2011-2-2,1,baseline_zero,1,0.007617363,0
2011-2-3,1,baseline_zero,1,0.003722965,0
2011-2-4,1,baseline_zero,1,-0.000128148,0
2011-2-7,1,baseline_zero,1,-0.000384541,0
2011-2-8,1,baseline_zero,1,-0.004626068,0
2011-2-9,1,baseline_zero,1,0.007826071,0
2011-2-10,1,baseline_zero,1,0.002680111,0
2011-2-11,1,baseline_zero,1,0.001909977,0
2011-2-14,1,baseline_zero,1,-0.000508971,0
2011-2-15,1,baseline_zero,1,-0.004464578,0
2011-2-16,1,baseline_zero,1,-0.002816543,0
2011-2-17,1,baseline_zero,1,-0.004368502,0
2011-2-18,1,baseline_zero,1,0.000386225,0
2011-2-21,1,baseline_zero,1,0.001029204,0
2011-2-22,1,baseline_zero,1,-0.004639781,0
2011-2-23,1,baseline_zero,1,-0.004531632,0
2011-2-24,1,baseline_zero,1,0.002850851,0
2011-2-25,1,baseline_zero,1,-0.005059361,0
2011-2-28,1,baseline_zero,1,0.002078733,0
2011-3-1,1,baseline_zero,1,-0.004944064,0
2011-3-2,1,baseline_zero,1,-0.002481229,0
2011-3-3,1,baseline_zero,1,-0.001046573,0
2011-3-4,1,baseline_zero,1,0.001308045,0
2011-3-7,1,baseline_zero,1,0.003913899,0
2011-3-8,1,baseline_zero,1,-0.00104221,0
2011-3-9,1,baseline_zero,1,0.007272759,0
2011-3-10,1,baseline_zero,1,-0.006491,0
2011-3-11,1,baseline_zero,1,-0.005616158,0
2011-3-14,1,baseline_zero,1,-0.000261986,0
2011-3-15,1,baseline_zero,1,0.004574872,0
2011-3-16,1,baseline_zero,1,-0.008381401,0
2011-3-17,1,baseline_zero,1,-0.004217191,0
2011-1-21,1,baseline_zero,2,-0.00204787,0
2011-1-24,1,baseline_zero,2,-0.00064082,0
2011-1-25,1,baseline_zero,2,-0.001282874,0
2011-1-26,1,baseline_zero,2,-0.00218467,0
2011-1-27,1,baseline_zero,2,0.005132823,0
2011-1-28,1,baseline_zero,2,-0.005132823,0
2011-1-31,1,baseline_zero,2,-0.008527183,0
2011-2-1,1,baseline_zero,2,0.001167088,0
2011-2-2,1,baseline_zero,2,0.007617363,0
2011-2-3,1,baseline_zero,2,0.003722965,0
2011-2-4,1,baseline_zero,2,-0.000128148,0
2011-2-7,1,baseline_zero,2,-0.000384541,0
2011-2-8,1,baseline_zero,2,-0.004626068,0
2011-2-9,1,baseline_zero,2,0.007826071,0
2011-2-10,1,baseline_zero,2,0.002680111,0
2011-2-11,1,baseline_zero,2,0.001909977,0
2011-2-14,1,baseline_zero,2,-0.000508971,0
2011-2-15,1,baseline_zero,2,-0.004464578,0
2011-2-16,1,baseline_zero,2,-0.002816543,0
2011-2-17,1,baseline_zero,2,-0.004368502,0
2011-2-18,1,baseline_zero,2,0.000386225,0
2011-2-21,1,baseline_zero,2,0.001029204,0
2011-2-22,1,baseline_zero,2,-0.004639781,0
2011-2-23,1,baseline_zero,2,-0.004531632,0
2011-2-24,1,baseline_zero,2,0.002850851,0
2011-2-25,1,baseline_zero,2,-0.005059361,0
2011-2-28,1,baseline_zero,2,0.002078733,0
2011-3-1,1,baseline_zero,2,-0.004944064,0
2011-3-2,1,baseline_zero,2,-0.002481229,0
2011-3-3,1,baseline_zero,2,-0.001046573,0
2011-3-4,1,baseline_zero,2,0.001308045,0
2011-3-7,1,baseline_zero,2,0.003913899,0
2011-3-8,1,baseline_zero,2,-0.00104221,0
2011-3-9,1,baseline_zero,2,0.007272759,0
2011-3-10,1,baseline_zero,2,-0.006491,0
2011-3-11,1,baseline_zero,2,-0.005616158,0
2011-3-14,1,baseline_zero,2,-0.000261986,0
2011-3-15,1,baseline_zero,2,0.004574872,0
2011-3-16,1,baseline_zero,2,-0.008381401,0
2011-3-17,1,baseline_zero,2,-0.004217191,0
2011-3-18,1,baseline_zero,2,-0.004235051,0
2011-3-21,1,baseline_zero,2,0.000132617,0
2011-3-22,1,baseline_zero,2,0.005026466,0
2011-3-23,1,baseline_zero,2,-0.001716739,0
2011-3-24,1,baseline_zero,2,0.007374276,0
2011-3-25,1,baseline_zero,2,-0.00118149,0
2011-3-28,1,baseline_zero,2,0.00157501,0
2011-3-29,1,baseline_zero,2,-0.001706373,0
2011-3-30,1,baseline_zero,2,-0.003421506,0
2011-3-31,1,baseline_zero,2,-0.000395544,0
2011-4-1,1,baseline_zero,2,0.001054435,0
2011-4-4,1,baseline_zero,2,-0.000395283,0
2011-4-5,1,baseline_zero,2,-0.004888047,0
2011-4-6,1,baseline_zero,2,0.0009266,0
2011-4-7,1,baseline_zero,2,-0.006770686,0
2011-4-8,1,baseline_zero,2,-0.000133218,0
2011-4-11,1,baseline_zero,2,-0.002801683,0
2011-4-12,1,baseline_zero,2,0.0017353,0
2011-4-13,1,baseline_zero,2,-0.003875197,0
2011-4-14,1,baseline_zero,2,0.00187266,0
2011-2-18,1,baseline_zero,3,0.000386225,0
2011-2-21,1,baseline_zero,3,0.001029204,0
2011-2-22,1,baseline_zero,3,-0.004639781,0
2011-2-23,1,baseline_zero,3,-0.004531632,0
2011-2-24,1,baseline_zero,3,0.002850851,0
2011-2-25,1,baseline_zero,3,-0.005059361,0
2011-2-28,1,baseline_zero,3,0.002078733,0
2011-3-1,1,baseline_zero,3,-0.004944064,0
2011-3-2,1,baseline_zero,3,-0.002481229,0
2011-3-3,1,baseline_zero,3,-0.001046573,0
2011-3-4,1,baseline_zero,3,0.001308045,0
2011-3-7,1,baseline_zero,3,0.003913899,0
2011-3-8,1,baseline_zero,3,-0.00104221,0
2011-3-9,1,baseline_zero,3,0.007272759,0
2011-3-10,1,baseline_zero,3,-0.006491,0
2011-3-11,1,baseline_zero,3,-0.005616158,0
2011-3-14,1,baseline_zero,3,-0.000261986,0
2011-3-15,1,baseline_zero,3,0.004574872,0
2011-3-16,1,baseline_zero,3,-0.008381401,0
2011-3-17,1,baseline_zero,3,-0.004217191,0
2011-3-18,1,baseline_zero,3,-0.004235051,0
2011-3-21,1,baseline_zero,3,0.000132617,0
2011-3-22,1,baseline_zero,3,0.005026466,0
2011-3-23,1,baseline_zero,3,-0.001716739,0
2011-3-24,1,baseline_zero,3,0.007374276,0
2011-3-25,1,baseline_zero,3,-0.00118149,0
2011-3-28,1,baseline_zero,3,0.00157501,0
2011-3-29,1,baseline_zero,3,-0.001706373,0
2011-3-30,1,baseline_zero,3,-0.003421506,0
2011-3-31,1,baseline_zero,3,-0.000395544,0
2011-4-1,1,baseline_zero,3,0.001054435,0
2011-4-4,1,baseline_zero,3,-0.000395283,0
2011-4-5,1,baseline_zero,3,-0.004888047,0
2011-4-6,1,baseline_zero,3,0.0009266,0
2011-4-7,1,baseline_zero,3,-0.006770686,0
2011-4-8,1,baseline_zero,3,-0.000133218,0
2011-4-11,1,baseline_zero,3,-0.002801683,0
2011-4-12,1,baseline_zero,3,0.0017353,0
2011-4-13,1,baseline_zero,3,-0.003875197,0
2011-4-14,1,baseline_zero,3,0.00187266,0
2011-4-15,1,baseline_zero,3,0.008913782,0
2011-4-18,1,baseline_zero,3,-0.006244623,0
2011-4-19,1,baseline_zero,3,-0.008835399,0
2011-4-20,1,baseline_zero,3,-0.004987542,0
2011-4-21,1,baseline_zero,3,0,0
2011-4-22,1,baseline_zero,3,-0.000135144,0
2011-4-25,1,baseline_zero,3,-0.002029359,0
2011-4-26,1,baseline_zero,3,-0.004343112,0
2011-4-27,1,baseline_zero,3,-0.005455551,0
2011-4-28,1,baseline_zero,3,-0.00260185,0
2011-4-29,1,baseline_zero,3,0.000274198,0
2011-5-2,1,baseline_zero,3,0.002601138,0
2011-5-3,1,baseline_zero,3,-0.001505097,0
2011-5-4,1,baseline_zero,3,0.015759055,0
2011-5-5,1,baseline_zero,3,0.008723131,0
2011-5-6,1,baseline_zero,3,-0.001337077,0
2011-5-9,1,baseline_zero,3,-0.001740878,0
2011-5-10,1,baseline_zero,3,0.009603915,0
2011-5-11,1,baseline_zero,3,-0.001195457,0
2011-5-12,1,baseline_zero,3,0.006887444,0
2011-3-18,1,baseline_zero,4,-0.004235051,0
2011-3-21,1,baseline_zero,4,0.000132617,0
2011-3-22,1,baseline_zero,4,0.005026466,0
2011-3-23,1,baseline_zero,4,-0.001716739,0
2011-3-24,1,baseline_zero,4,0.007374276,0
2011-3-25,1,baseline_zero,4,-0.00118149,0
2011-3-28,1,baseline_zero,4,0.00157501,0
2011-3-29,1,baseline_zero,4,-0.001706373,0
2011-3-30,1,baseline_zero,4,-0.003421506,0
2011-3-31,1,baseline_zero,4,-0.000395544,0
2011-4-1,1,baseline_zero,4,0.001054435,0
2011-4-4,1,baseline_zero,4,-0.000395283,0
2011-4-5,1,baseline_zero,4,-0.004888047,0
2011-4-6,1,baseline_zero,4,0.0009266,0
2011-4-7,1,baseline_zero,4,-0.006770686,0
2011-4-8,1,baseline_zero,4,-0.000133218,0
2011-4-11,1,baseline_zero,4,-0.002801683,0
2011-4-12,1,baseline_zero,4,0.0017353,0
2011-4-13,1,baseline_zero,4,-0.003875197,0
2011-4-14,1,baseline_zero,4,0.00187266,0
2011-4-15,1,baseline_zero,4,0.008913782,0
2011-4-18,1,baseline_zero,4,-0.006244623,0
2011-4-19,1,baseline_zero,4,-0.008835399,0
2011-4-20,1,baseline_zero,4,-0.004987542,0
2011-4-21,1,baseline_zero,4,0,0
2011-4-22,1,baseline_zero,4,-0.000135144,0
2011-4-25,1,baseline_zero,4,-0.002029359,0
2011-4-26,1,baseline_zero,4,-0.004343112,0
2011-4-27,1,baseline_zero,4,-0.005455551,0
2011-4-28,1,baseline_zero,4,-0.00260185,0
2011-4-29,1,baseline_zero,4,0.000274198,0
2011-5-2,1,baseline_zero,4,0.002601138,0
2011-5-3,1,baseline_zero,4,-0.001505097,0
2011-5-4,1,baseline_zero,4,0.015759055,0
2011-5-5,1,baseline_zero,4,0.008723131,0
2011-5-6,1,baseline_zero,4,-0.001337077,0
2011-5-9,1,baseline_zero,4,-0.001740878,0
2011-5-10,1,baseline_zero,4,0.009603915,0
2011-5-11,1,baseline_zero,4,-0.001195457,0
2011-5-12,1,baseline_zero,4,0.006887444,0
2011-5-13,1,baseline_zero,4,-0.003835223,0
2011-5-16,1,baseline_zero,4,-0.000927951,0
2011-5-17,1,baseline_zero,4,0.000927951,0
2011-5-18,1,baseline_zero,4,-0.004648391,0
2011-5-19,1,baseline_zero,4,0.004250803,0
2011-5-20,1,baseline_zero,4,0.008710627,0
2011-5-23,1,baseline_zero,4,-0.00289512,0
2011-5-24,1,baseline_zero,4,0.000658718,0
2011-5-25,1,baseline_zero,4,-0.005017175,0
2011-5-26,1,baseline_zero,4,-0.007973464,0
2011-5-27,1,baseline_zero,4,0.000133413,0
2011-5-30,1,baseline_zero,4,-0.004278081,0
2011-5-31,1,baseline_zero,4,0.000535762,0
2011-6-1,1,baseline_zero,4,-0.00469768,0
2011-6-2,1,baseline_zero,4,-0.007426947,0
2011-6-3,1,baseline_zero,4,0.002301497,0
2011-6-6,1,baseline_zero,4,-0.005831711,0
2011-6-7,1,baseline_zero,4,0.005561222,0
2011-6-8,1,baseline_zero,4,0.003510671,0
2011-6-9,1,baseline_zero,4,0.008188515,0
2011-4-15,1,baseline_zero,5,0.008913782,0
2011-4-18,1,baseline_zero,5,-0.006244623,0
2011-4-19,1,baseline_zero,5,-0.008835399,0
2011-4-20,1,baseline_zero,5,-0.004987542,0
2011-4-21,1,baseline_zero,5,0,0
2011-4-22,1,baseline_zero,5,-0.000135144,0
2011-4-25,1,baseline_zero,5,-0.002029359,0
2011-4-26,1,baseline_zero,5,-0.004343112,0
2011-4-27,1,baseline_zero,5,-0.005455551,0
2011-4-28,1,baseline_zero,5,-0.00260185,0
2011-4-29,1,baseline_zero,5,0.000274198,0
2011-5-2,1,baseline_zero,5,0.002601138,0
2011-5-3,1,baseline_zero,5,-0.001505097,0
2011-5-4,1,baseline_zero,5,0.015759055,0
2011-5-5,1,baseline_zero,5,0.008723131,0
2011-5-6,1,baseline_zero,5,-0.001337077,0
2011-5-9,1,baseline_zero,5,-0.001740878,0
2011-5-10,1,baseline_zero,5,0.009603915,0
2011-5-11,1,baseline_zero,5,-0.001195457,0
2011-5-12,1,baseline_zero,5,0.006887444,0
2011-5-13,1,baseline_zero,5,-0.003835223,0
2011-5-16,1,baseline_zero,5,-0.000927951,0
2011-5-17,1,baseline_zero,5,0.000927951,0
2011-5-18,1,baseline_zero,5,-0.004648391,0
2011-5-19,1,baseline_zero,5,0.004250803,0
2011-5-20,1,baseline_zero,5,0.008710627,0
2011-5-23,1,baseline_zero,5,-0.00289512,0
2011-5-24,1,baseline_zero,5,0.000658718,0
2011-5-25,1,baseline_zero,5,-0.005017175,0
2011-5-26,1,baseline_zero,5,-0.007973464,0
2011-5-27,1,baseline_zero,5,0.000133413,0
2011-5-30,1,baseline_zero,5,-0.004278081,0
2011-5-31,1,baseline_zero,5,0.000535762,0
2011-6-1,1,baseline_zero,5,-0.00469768,0
2011-6-2,1,baseline_zero,5,-0.007426947,0
2011-6-3,1,baseline_zero,5,0.002301497,0
2011-6-6,1,baseline_zero,5,-0.005831711,0
2011-6-7,1,baseline_zero,5,0.005561222,0
2011-6-8,1,baseline_zero,5,0.003510671,0
2011-6-9,1,baseline_zero,5,0.008188515,0
2011-6-10,1,baseline_zero,5,-0.00388454,0
2011-6-13,1,baseline_zero,5,-0.002418706,0
2011-6-14,1,baseline_zero,5,0.016941644,0
2011-6-15,1,baseline_zero,5,0.001982161,0
2011-6-16,1,baseline_zero,5,-0.010083673,0
2011-6-17,1,baseline_zero,5,0.000533262,0
2011-6-20,1,baseline_zero,5,-0.00655214,0
2011-6-21,1,baseline_zero,5,0.003214575,0
2011-6-22,1,baseline_zero,5,0.008919716,0
2011-6-23,1,baseline_zero,5,0.002911595,0
2011-6-24,1,baseline_zero,5,-0.00370714,0
2011-6-27,1,baseline_zero,5,-0.004386847,0
2011-6-28,1,baseline_zero,5,-0.004941579,0
2011-6-29,1,baseline_zero,5,-0.005235263,0
2011-6-30,1,baseline_zero,5,0.000672721,0
2011-7-1,1,baseline_zero,5,-0.000941936,0
2011-7-4,1,baseline_zero,5,0.005504478,0
2011-7-5,1,baseline_zero,5,0.005740621,0
2011-7-6,1,baseline_zero,5,-0.002132197,0
2011-7-7,1,baseline_zero,5,0.0029306,0
2011-5-13,1,baseline_zero,6,-0.003835223,0
2011-5-16,1,baseline_zero,6,-0.000927951,0
2011-5-17,1,baseline_zero,6,0.000927951,0
2011-5-18,1,baseline_zero,6,-0.004648391,0
2011-5-19,1,baseline_zero,6,0.004250803,0
2011-5-20,1,baseline_zero,6,0.008710627,0
2011-5-23,1,baseline_zero,6,-0.00289512,0
2011-5-24,1,baseline_zero,6,0.000658718,0
2011-5-25,1,baseline_zero,6,-0.005017175,0
2011-5-26,1,baseline_zero,6,-0.007973464,0
2011-5-27,1,baseline_zero,6,0.000133413,0
2011-5-30,1,baseline_zero,6,-0.004278081,0
2011-5-31,1,baseline_zero,6,0.000535762,0
2011-6-1,1,baseline_zero,6,-0.00469768,0
2011-6-2,1,baseline_zero,6,-0.007426947,0
2011-6-3,1,baseline_zero,6,0.002301497,0
2011-6-6,1,baseline_zero,6,-0.005831711,0
2011-6-7,1,baseline_zero,6,0.005561222,0
2011-6-8,1,baseline_zero,6,0.003510671,0
2011-6-9,1,baseline_zero,6,0.008188515,0
2011-6-10,1,baseline_zero,6,-0.00388454,0
2011-6-13,1,baseline_zero,6,-0.002418706,0
2011-6-14,1,baseline_zero,6,0.016941644,0
2011-6-15,1,baseline_zero,6,0.001982161,0
2011-6-16,1,baseline_zero,6,-0.010083673,0
2011-6-17,1,baseline_zero,6,0.000533262,0
2011-6-20,1,baseline_zero,6,-0.00655214,0
2011-6-21,1,baseline_zero,6,0.003214575,0
2011-6-22,1,baseline_zero,6,0.008919716,0
2011-6-23,1,baseline_zero,6,0.002911595,0
2011-6-24,1,baseline_zero,6,-0.00370714,0
2011-6-27,1,baseline_zero,6,-0.004386847,0
2011-6-28,1,baseline_zero,6,-0.004941579,0
2011-6-29,1,baseline_zero,6,-0.005235263,0
2011-6-30,1,baseline_zero,6,0.000672721,0
2011-7-1,1,baseline_zero,6,-0.000941936,0
2011-7-4,1,baseline_zero,6,0.005504478,0
2011-7-5,1,baseline_zero,6,0.005740621,0
2011-7-6,1,baseline_zero,6,-0.002132197,0
2011-7-7,1,baseline_zero,6,0.0029306,0
2011-7-8,1,baseline_zero,6,0.010716515,0
2011-7-11,1,baseline_zero,6,-0.002371543,0
2011-7-12,1,baseline_zero,6,-0.007946009,0
2011-7-13,1,baseline_zero,6,0.000531703,0
2011-7-14,1,baseline_zero,6,-0.001595957,0
2011-7-15,1,baseline_zero,6,0.004647774,0
2011-7-18,1,baseline_zero,6,-0.003450567,0
2011-7-19,1,baseline_zero,6,-0.005732967,0
2011-7-20,1,baseline_zero,6,-0.010348859,0
2011-7-21,1,baseline_zero,6,0.002428823,0
2011-7-22,1,baseline_zero,6,-0.001888575,0
2011-7-25,1,baseline_zero,6,-0.007998416,0
2011-7-26,1,baseline_zero,6,0.008403411,0
2011-7-27,1,baseline_zero,6,0.001753085,0
2011-7-28,1,baseline_zero,6,-0.004320828,0
2011-7-29,1,baseline_zero,6,0.004859621,0
2011-8-1,1,baseline_zero,6,0.003360896,0
2011-8-2,1,baseline_zero,6,-0.006327857,0
2011-8-3,1,baseline_zero,6,0.014481347,0
2011-8-4,1,baseline_zero,6,-0.006946328,0
2011-6-10,1,baseline_zero,7,-0.00388454,0
2011-6-13,1,baseline_zero,7,-0.002418706,0
2011-6-14,1,baseline_zero,7,0.016941644,0
2011-6-15,1,baseline_zero,7,0.001982161,0
2011-6-16,1,baseline_zero,7,-0.010083673,0
2011-6-17,1,baseline_zero,7,0.000533262,0
2011-6-20,1,baseline_zero,7,-0.00655214,0
2011-6-21,1,baseline_zero,7,0.003214575,0
2011-6-22,1,baseline_zero,7,0.008919716,0
2011-6-23,1,baseline_zero,7,0.002911595,0
2011-6-24,1,baseline_zero,7,-0.00370714,0
2011-6-27,1,baseline_zero,7,-0.004386847,0
2011-6-28,1,baseline_zero,7,-0.004941579,0
2011-6-29,1,baseline_zero,7,-0.005235263,0
2011-6-30,1,baseline_zero,7,0.000672721,0
2011-7-1,1,baseline_zero,7,-0.000941936,0
2011-7-4,1,baseline_zero,7,0.005504478,0
2011-7-5,1,baseline_zero,7,0.005740621,0
2011-7-6,1,baseline_zero,7,-0.002132197,0
2011-7-7,1,baseline_zero,7,0.0029306,0
2011-7-8,1,baseline_zero,7,0.010716515,0
2011-7-11,1,baseline_zero,7,-0.002371543,0
2011-7-12,1,baseline_zero,7,-0.007946009,0
2011-7-13,1,baseline_zero,7,0.000531703,0
2011-7-14,1,baseline_zero,7,-0.001595957,0
2011-7-15,1,baseline_zero,7,0.004647774,0
2011-7-18,1,baseline_zero,7,-0.003450567,0
2011-7-19,1,baseline_zero,7,-0.005732967,0
2011-7-20,1,baseline_zero,7,-0.010348859,0
2011-7-21,1,baseline_zero,7,0.002428823,0
2011-7-22,1,baseline_zero,7,-0.001888575,0
2011-7-25,1,baseline_zero,7,-0.007998416,0
2011-7-26,1,baseline_zero,7,0.008403411,0
2011-7-27,1,baseline_zero,7,0.001753085,0
2011-7-28,1,baseline_zero,7,-0.004320828,0
2011-7-29,1,baseline_zero,7,0.004859621,0
2011-8-1,1,baseline_zero,7,0.003360896,0
2011-8-2,1,baseline_zero,7,-0.006327857,0
2011-8-3,1,baseline_zero,7,0.014481347,0
2011-8-4,1,baseline_zero,7,-0.006946328,0
2011-8-5,1,baseline_zero,7,0.002543679,0
2011-8-8,1,baseline_zero,7,-0.00240964,0
2011-8-9,1,baseline_zero,7,0.00040201,0
2011-8-10,1,baseline_zero,7,0.000535762,0
2011-8-11,1,baseline_zero,7,-0.000937772,0
2011-8-12,1,baseline_zero,7,-0.010373956,0
2011-8-15,1,baseline_zero,7,0.002299629,0
2011-8-16,1,baseline_zero,7,-0.004604559,0
2011-8-17,1,baseline_zero,7,0.007707428,0
2011-8-18,1,baseline_zero,7,-0.003102869,0
2011-8-19,1,baseline_zero,7,0.000810373,0
2011-8-22,1,baseline_zero,7,-0.002433091,0
2011-8-23,1,baseline_zero,7,0.001622718,0
2011-8-24,1,baseline_zero,7,0.003641517,0
2011-8-25,1,baseline_zero,7,-0.006347513,0
2011-8-26,1,baseline_zero,7,-0.001220091,0
2011-8-29,1,baseline_zero,7,0.003115056,0
2011-8-30,1,baseline_zero,7,0.002296212,0
2011-8-31,1,baseline_zero,7,0.004845232,0
2011-9-1,1,baseline_zero,7,0.00375235,0
2011-7-8,1,baseline_zero,8,0.010716515,0
2011-7-11,1,baseline_zero,8,-0.002371543,0
2011-7-12,1,baseline_zero,8,-0.007946009,0
2011-7-13,1,baseline_zero,8,0.000531703,0
2011-7-14,1,baseline_zero,8,-0.001595957,0
2011-7-15,1,baseline_zero,8,0.004647774,0
2011-7-18,1,baseline_zero,8,-0.003450567,0
2011-7-19,1,baseline_zero,8,-0.005732967,0
2011-7-20,1,baseline_zero,8,-0.010348859,0
2011-7-21,1,baseline_zero,8,0.002428823,0
2011-7-22,1,baseline_zero,8,-0.001888575,0
2011-7-25,1,baseline_zero,8,-0.007998416,0
2011-7-26,1,baseline_zero,8,0.008403411,0
2011-7-27,1,baseline_zero,8,0.001753085,0
2011-7-28,1,baseline_zero,8,-0.004320828,0
2011-7-29,1,baseline_zero,8,0.004859621,0
2011-8-1,1,baseline_zero,8,0.003360896,0
2011-8-2,1,baseline_zero,8,-0.006327857,0
2011-8-3,1,baseline_zero,8,0.014481347,0
2011-8-4,1,baseline_zero,8,-0.006946328,0
2011-8-5,1,baseline_zero,8,0.002543679,0
2011-8-8,1,baseline_zero,8,-0.00240964,0
2011-8-9,1,baseline_zero,8,0.00040201,0
2011-8-10,1,baseline_zero,8,0.000535762,0
2011-8-11,1,baseline_zero,8,-0.000937772,0
2011-8-12,1,baseline_zero,8,-0.010373956,0
2011-8-15,1,baseline_zero,8,0.002299629,0
2011-8-16,1,baseline_zero,8,-0.004604559,0
2011-8-17,1,baseline_zero,8,0.007707428,0
2011-8-18,1,baseline_zero,8,-0.003102869,0
2011-8-19,1,baseline_zero,8,0.000810373,0
2011-8-22,1,baseline_zero,8,-0.002433091,0
2011-8-23,1,baseline_zero,8,0.001622718,0
2011-8-24,1,baseline_zero,8,0.003641517,0
2011-8-25,1,baseline_zero,8,-0.006347513,0
2011-8-26,1,baseline_zero,8,-0.001220091,0
2011-8-29,1,baseline_zero,8,0.003115056,0
2011-8-30,1,baseline_zero,8,0.002296212,0
2011-8-31,1,baseline_zero,8,0.004845232,0
2011-9-1,1,baseline_zero,8,0.00375235,0
2011-9-2,1,baseline_zero,8,0.004670723,0
2011-9-5,1,baseline_zero,8,0.011121523,0
2011-9-6,1,baseline_zero,8,-0.006340003,0
2011-9-7,1,baseline_zero,8,0.010282189,0
2011-9-8,1,baseline_zero,8,0.012252499,0
2011-9-9,1,baseline_zero,8,0.005039747,0
