date,h,model,split_id,y_true,y_pred
2010-12-28,1,ridge,1,-0.006993035490970634,-0.0014673890412041262
2010-12-29,1,ridge,1,-0.003514942107444519,-0.0016092038347488625
2010-12-30,1,ridge,1,-0.00618103513143442,-0.0012565079766128663
2010-12-31,1,ridge,1,0.001264542404217472,-0.0013279336146725356
2011-01-03,1,ridge,1,0.003909950115815519,-0.0013827998808244586
2011-01-04,1,ridge,1,0.01026934510185384,-0.0013878961853262461
2011-01-05,1,ridge,1,0.006581830652845788,-0.0012929422143188383
2011-01-06,1,ridge,1,0.002719408350783326,-0.0010612909393939627
2011-01-07,1,ridge,1,-0.001606029130184261,-0.0014222506745386878
2011-01-10,1,ridge,1,-0.0003709886891005709,-0.0010794212505000507
2011-01-11,1,ridge,1,-0.0101940216441605,-0.0016029399140430854
2011-01-12,1,ridge,1,-0.01055153615663418,-0.0014675530942328207
2011-01-13,1,ridge,1,-0.0003789074879554377,-0.0013888375100020518
2011-01-14,1,ridge,1,0.002271294351818831,-0.0011265264110867758
2011-01-17,1,ridge,1,-0.004801019960957831,-0.001086415077972822
2011-01-18,1,ridge,1,-0.004060919286315468,-0.0014352036785322422
2011-01-19,1,ridge,1,0.002286295927946824,-0.001071266184675517
2011-01-20,1,ridge,1,-0.007769255153337262,-0.0011312548540910606
2011-01-21,1,ridge,1,-0.00204786965207937,-0.001289374103284027
2011-01-24,1,ridge,1,-0.0006408202718493072,-0.0011393179978865325
2011-01-25,1,ridge,1,-0.001282873812889385,-0.0012323009874259851
2011-01-26,1,ridge,1,-0.002184669634574199,-0.0012909238809247292
2011-01-27,1,ridge,1,0.005132822766524825,-0.0011678596471344951
2011-01-28,1,ridge,1,-0.005132822766524825,-0.000872722795260291
2011-01-31,1,ridge,1,-0.008527183452226694,-0.0013250125414690057
2011-02-01,1,ridge,1,0.00116708824762668,-0.0013898973154057932
2011-02-02,1,ridge,1,0.007617363021815038,-0.0013674981557116068
2011-02-03,1,ridge,1,0.003722964695567654,-0.0011855105447693961
2011-02-04,1,ridge,1,-0.0001281476262411374,-0.0012035237625907555
2011-02-07,1,ridge,1,-0.0003845414390779567,-0.0012231584523105057
2011-02-08,1,ridge,1,-0.004626068388781768,-0.0014889581525351925
2011-02-09,1,ridge,1,0.007826071119453104,-0.0014401610838726763
2011-02-10,1,ridge,1,0.002680111361143211,-0.0013826888496728616
2011-02-11,1,ridge,1,0.001909977024259213,-0.0013877327870152297
2011-02-14,1,ridge,1,-0.0005089706179353115,-0.0011812202202352222
2011-02-15,1,ridge,1,-0.004464577860361807,-0.0014838525029126635
2011-02-16,1,ridge,1,-0.002816542637776642,-0.0017803817671180181
2011-02-17,1,ridge,1,-0.004368502386070894,-0.0016073276764279338
2011-02-18,1,ridge,1,0.0003862246588086649,-0.0015114239710329748
2011-02-21,1,ridge,1,0.001029203744522533,-0.00120344375828506
2011-02-22,1,ridge,1,-0.004639781490229922,-0.0010520515167359115
2011-02-23,1,ridge,1,-0.004531632018610843,-0.0014252599056469402
2011-02-24,1,ridge,1,0.002850850706251684,-0.0010102695046322384
2011-02-25,1,ridge,1,-0.005059360860173889,-0.0013953909357295076
2011-02-28,1,ridge,1,0.002078732722035959,-0.0015569250122856623
2011-03-01,1,ridge,1,-0.004944064195322007,-0.0008598921084217181
2011-03-02,1,ridge,1,-0.002481228827656778,-0.0010244048230658798
2011-03-03,1,ridge,1,-0.001046572570671422,-0.0015714910941789693
2011-03-04,1,ridge,1,0.001308044660015106,-0.0012335790056583382
2011-03-07,1,ridge,1,0.003913899321136505,-0.0007916835699809799
2011-03-08,1,ridge,1,-0.001042209578443476,-0.0012853480604367229
2011-03-09,1,ridge,1,0.007272759329080003,-0.0012202173540150775
2011-03-10,1,ridge,1,-0.006491000331611652,-0.000643565138212711
2011-03-11,1,ridge,1,-0.005616157908010067,-0.0010018895952383139
2011-03-14,1,ridge,1,-0.0002619858542622922,-0.0008569686544286138
2011-03-15,1,ridge,1,0.004574872367064664,-0.0003367154738583647
2011-03-16,1,ridge,1,-0.008381400557214924,-0.0007331038190383594
2011-03-17,1,ridge,1,-0.004217191279106913,-0.0014241277291056468
2011-01-21,1,ridge,2,-0.00204786965207937,-0.0011603603481910797
2011-01-24,1,ridge,2,-0.0006408202718493072,-0.0009861169801563719
2011-01-25,1,ridge,2,-0.001282873812889385,-0.0010780060703530026
2011-01-26,1,ridge,2,-0.002184669634574199,-0.0011438367937737488
2011-01-27,1,ridge,2,0.005132822766524825,-0.0010026380028287792
2011-01-28,1,ridge,2,-0.005132822766524825,-0.0007222656826688476
2011-01-31,1,ridge,2,-0.008527183452226694,-0.00116918602050025
2011-02-01,1,ridge,2,0.00116708824762668,-0.0012489288167239535
2011-02-02,1,ridge,2,0.007617363021815038,-0.0012234454455575215
2011-02-03,1,ridge,2,0.003722964695567654,-0.0010374064442814422
2011-02-04,1,ridge,2,-0.0001281476262411374,-0.0010414477599175202
2011-02-07,1,ridge,2,-0.0003845414390779567,-0.0010709714362353879
2011-02-08,1,ridge,2,-0.004626068388781768,-0.001359775443919996
2011-02-09,1,ridge,2,0.007826071119453104,-0.001328900518959947
2011-02-10,1,ridge,2,0.002680111361143211,-0.0012478661092101145
2011-02-11,1,ridge,2,0.001909977024259213,-0.0012453782433162167
2011-02-14,1,ridge,2,-0.0005089706179353115,-0.0010124533497478843
2011-02-15,1,ridge,2,-0.004464577860361807,-0.0013633560681333879
2011-02-16,1,ridge,2,-0.002816542637776642,-0.001663556454453422
2011-02-17,1,ridge,2,-0.004368502386070894,-0.0014796065331139677
2011-02-18,1,ridge,2,0.0003862246588086649,-0.0013943037606038214
2011-02-21,1,ridge,2,0.001029203744522533,-0.0010476409772235877
2011-02-22,1,ridge,2,-0.004639781490229922,-0.0009175806343481906
2011-02-23,1,ridge,2,-0.004531632018610843,-0.001294372064180383
2011-02-24,1,ridge,2,0.002850850706251684,-0.0008567951542230192
2011-02-25,1,ridge,2,-0.005059360860173889,-0.0012296116461874018
2011-02-28,1,ridge,2,0.002078732722035959,-0.0014097983929293896
2011-03-01,1,ridge,2,-0.004944064195322007,-0.0006853066097703467
2011-03-02,1,ridge,2,-0.002481228827656778,-0.0008749610513621084
2011-03-03,1,ridge,2,-0.001046572570671422,-0.0014296791704353324
2011-03-04,1,ridge,2,0.001308044660015106,-0.0010775638237625848
2011-03-07,1,ridge,2,0.003913899321136505,-0.0006266852336220999
2011-03-08,1,ridge,2,-0.001042209578443476,-0.0011190458690351673
2011-03-09,1,ridge,2,0.007272759329080003,-0.0010654913470714573
2011-03-10,1,ridge,2,-0.006491000331611652,-0.0004651704192849419
2011-03-11,1,ridge,2,-0.005616157908010067,-0.0008490661567619087
2011-03-14,1,ridge,2,-0.0002619858542622922,-0.0007103121305978423
2011-03-15,1,ridge,2,0.004574872367064664,-0.0001849230132545635
2011-03-16,1,ridge,2,-0.008381400557214924,-0.0005338085116927819
2011-03-17,1,ridge,2,-0.004217191279106913,-0.0012696301219375758
2011-03-18,1,ridge,2,-0.004235051327211359,-0.0011824957158145318
2011-03-21,1,ridge,2,0.0001326172006450577,-0.0013074955788221748
2011-03-22,1,ridge,2,0.005026465609382136,-0.0009866107171719444
2011-03-23,1,ridge,2,-0.001716738619054858,-0.0008694823263370715
2011-03-24,1,ridge,2,0.007374276240831534,-0.001115866580295632
2011-03-25,1,ridge,2,-0.001181490127593499,-0.0009757638944230143
2011-03-28,1,ridge,2,0.001575010169400315,-0.0007862567243787091
2011-03-29,1,ridge,2,-0.001706373059572108,-0.0012842837801537734
2011-03-30,1,ridge,2,-0.003421506167196497,-0.001295879651581997
2011-03-31,1,ridge,2,-0.0003955435479081615,-0.001259555908942289
2011-04-01,1,ridge,2,0.001054435315832158,-0.0006095456355009829
2011-04-04,1,ridge,2,-0.000395282961862975,-0.0007065231247167702
2011-04-05,1,ridge,2,-0.004888047251479399,-0.0007246251323465926
2011-04-06,1,ridge,2,0.00092660010600909,-0.0008321117148086625
2011-04-07,1,ridge,2,-0.006770686336432519,-0.0005052796141702509
2011-04-08,1,ridge,2,-0.000133217878035552,-0.0009649918084008663
2011-04-11,1,ridge,2,-0.002801682841237607,-0.00045025086297000597
2011-04-12,1,ridge,2,0.001735300442128107,-0.0002446412157196342
2011-04-13,1,ridge,2,-0.003875196938790459,-0.0007729837085235877
2011-04-14,1,ridge,2,0.001872659723291648,-0.0006389370575864922
2011-02-18,1,ridge,3,0.0003862246588086649,-0.0014451137075536134
2011-02-21,1,ridge,3,0.001029203744522533,-0.0010999333396621677
2011-02-22,1,ridge,3,-0.004639781490229922,-0.0009969066264783524
2011-02-23,1,ridge,3,-0.004531632018610843,-0.0013615644083335458
2011-02-24,1,ridge,3,0.002850850706251684,-0.0009099088811389078
2011-02-25,1,ridge,3,-0.005059360860173889,-0.00128160279388342
2011-02-28,1,ridge,3,0.002078732722035959,-0.001454738758187855
2011-03-01,1,ridge,3,-0.004944064195322007,-0.0007458473138925139
2011-03-02,1,ridge,3,-0.002481228827656778,-0.000939895584482732
2011-03-03,1,ridge,3,-0.001046572570671422,-0.0014601663073256137
2011-03-04,1,ridge,3,0.001308044660015106,-0.0011259593119562039
2011-03-07,1,ridge,3,0.003913899321136505,-0.0006822710617273517
2011-03-08,1,ridge,3,-0.001042209578443476,-0.001160795661827317
2011-03-09,1,ridge,3,0.007272759329080003,-0.0011058639645032567
2011-03-10,1,ridge,3,-0.006491000331611652,-0.0005057102488210378
2011-03-11,1,ridge,3,-0.005616157908010067,-0.0009073388985087854
2011-03-14,1,ridge,3,-0.0002619858542622922,-0.0007716132986643405
2011-03-15,1,ridge,3,0.004574872367064664,-0.00023622059604975522
2011-03-16,1,ridge,3,-0.008381400557214924,-0.0005845959111131986
2011-03-17,1,ridge,3,-0.004217191279106913,-0.0013393226971774668
2011-03-18,1,ridge,3,-0.004235051327211359,-0.0012292322794410224
2011-03-21,1,ridge,3,0.0001326172006450577,-0.0013606850171863638
2011-03-22,1,ridge,3,0.005026465609382136,-0.0010284223454837416
2011-03-23,1,ridge,3,-0.001716738619054858,-0.0009266860583029413
2011-03-24,1,ridge,3,0.007374276240831534,-0.0011669896409504119
2011-03-25,1,ridge,3,-0.001181490127593499,-0.0010196631912132235
2011-03-28,1,ridge,3,0.001575010169400315,-0.0008385053037317804
2011-03-29,1,ridge,3,-0.001706373059572108,-0.0013290306024318138
2011-03-30,1,ridge,3,-0.003421506167196497,-0.0013431176964112434
2011-03-31,1,ridge,3,-0.0003955435479081615,-0.0013055613333485452
2011-04-01,1,ridge,3,0.001054435315832158,-0.0006620535623970254
2011-04-04,1,ridge,3,-0.000395282961862975,-0.0007471101285127195
2011-04-05,1,ridge,3,-0.004888047251479399,-0.0007668355198903148
2011-04-06,1,ridge,3,0.00092660010600909,-0.0008787585414344948
2011-04-07,1,ridge,3,-0.006770686336432519,-0.0005593163839692841
2011-04-08,1,ridge,3,-0.000133217878035552,-0.001009006405972581
2011-04-11,1,ridge,3,-0.002801682841237607,-0.0004813749167767021
2011-04-12,1,ridge,3,0.001735300442128107,-0.00027997803633684863
2011-04-13,1,ridge,3,-0.003875196938790459,-0.0008111438642517905
2011-04-14,1,ridge,3,0.001872659723291648,-0.0006886038313170355
2011-04-15,1,ridge,3,0.008913782162712103,-0.0005849282111985933
2011-04-18,1,ridge,3,-0.006244622697341384,-0.00010790198749250518
2011-04-19,1,ridge,3,-0.008835398842428788,-0.0007893738496107504
2011-04-20,1,ridge,3,-0.004987541511038529,-0.0011416688162001801
2011-04-21,1,ridge,3,0.0,-0.0007503812684226602
2011-04-22,1,ridge,3,-0.000135144266710796,-0.0002474858766919263
2011-04-25,1,ridge,3,-0.002029358742862364,-0.0005516129110789307
2011-04-26,1,ridge,3,-0.004343112147165762,-0.0007181317290740955
2011-04-27,1,ridge,3,-0.005455550901536377,-0.0007424092641449247
2011-04-28,1,ridge,3,-0.002601850149752671,-0.0005306603329725549
2011-04-29,1,ridge,3,0.0002741979726526012,-0.00041510181255390553
2011-05-02,1,ridge,3,0.002601137752439975,2.1357675781900985e-05
2011-05-03,1,ridge,3,-0.001505097089216534,-9.14510556518168e-05
2011-05-04,1,ridge,3,0.01575905456941662,-5.286428113435149e-05
2011-05-05,1,ridge,3,0.008723131204454226,0.00025689624126214996
2011-05-06,1,ridge,3,-0.001337077348551041,-0.0002939567612413363
2011-05-09,1,ridge,3,-0.001740877573914723,-0.00042054862086436033
2011-05-10,1,ridge,3,0.009603915354180259,-0.00045913618638652597
2011-05-11,1,ridge,3,-0.00119545740477367,-2.5197155659270978e-05
2011-05-12,1,ridge,3,0.006887444444992674,-0.00038797831056644916
2011-03-18,1,ridge,4,-0.004235051327211359,-0.0010622110711811196
2011-03-21,1,ridge,4,0.0001326172006450577,-0.0011960211631767074
2011-03-22,1,ridge,4,0.005026465609382136,-0.0008806775209279707
2011-03-23,1,ridge,4,-0.001716738619054858,-0.0007682723905706925
2011-03-24,1,ridge,4,0.007374276240831534,-0.0010001432119334773
2011-03-25,1,ridge,4,-0.001181490127593499,-0.0008577796018238826
2011-03-28,1,ridge,4,0.001575010169400315,-0.0006750914854450891
2011-03-29,1,ridge,4,-0.001706373059572108,-0.0011634563501011167
2011-03-30,1,ridge,4,-0.003421506167196497,-0.0011970525401316958
2011-03-31,1,ridge,4,-0.0003955435479081615,-0.0011501486350554756
2011-04-01,1,ridge,4,0.001054435315832158,-0.0005045570780853408
2011-04-04,1,ridge,4,-0.000395282961862975,-0.0005856459511264731
2011-04-05,1,ridge,4,-0.004888047251479399,-0.0006005779698958842
2011-04-06,1,ridge,4,0.00092660010600909,-0.0007327704715474297
2011-04-07,1,ridge,4,-0.006770686336432519,-0.000431863081810965
2011-04-08,1,ridge,4,-0.000133217878035552,-0.0008708432793946262
2011-04-11,1,ridge,4,-0.002801682841237607,-0.00032494957919835773
2011-04-12,1,ridge,4,0.001735300442128107,-0.00011572779684737957
2011-04-13,1,ridge,4,-0.003875196938790459,-0.0006595687101899578
2011-04-14,1,ridge,4,0.001872659723291648,-0.0005493034117823031
2011-04-15,1,ridge,4,0.008913782162712103,-0.0004376440747551526
2011-04-18,1,ridge,4,-0.006244622697341384,4.883666557930111e-05
2011-04-19,1,ridge,4,-0.008835398842428788,-0.0006280774793654863
2011-04-20,1,ridge,4,-0.004987541511038529,-0.0009922277004609094
2011-04-21,1,ridge,4,0.0,-0.0005858231179241864
2011-04-22,1,ridge,4,-0.000135144266710796,-9.27995576524603e-05
2011-04-25,1,ridge,4,-0.002029358742862364,-0.0003835522310850515
2011-04-26,1,ridge,4,-0.004343112147165762,-0.000552142780369659
2011-04-27,1,ridge,4,-0.005455550901536377,-0.0005792932014163419
2011-04-28,1,ridge,4,-0.002601850149752671,-0.0003679525913248378
2011-04-29,1,ridge,4,0.0002741979726526012,-0.00024854236085403343
2011-05-02,1,ridge,4,0.002601137752439975,0.0001786470575403311
2011-05-03,1,ridge,4,-0.001505097089216534,8.418828344641859e-05
2011-05-04,1,ridge,4,0.01575905456941662,0.00011812216143331639
2011-05-05,1,ridge,4,0.008723131204454226,0.00045423853412265467
2011-05-06,1,ridge,4,-0.001337077348551041,-0.00010148381779627122
2011-05-09,1,ridge,4,-0.001740877573914723,-0.0002701858985867721
2011-05-10,1,ridge,4,0.009603915354180259,-0.00028124952333544184
2011-05-11,1,ridge,4,-0.00119545740477367,0.00017235793194098948
2011-05-12,1,ridge,4,0.006887444444992674,-0.00020514194144598188
2011-05-13,1,ridge,4,-0.003835222581045628,0.00018566720523897125
2011-05-16,1,ridge,4,-0.0009279512828666014,0.00010887155750907815
2011-05-17,1,ridge,4,0.0009279512828666014,-0.00021353499985843924
2011-05-18,1,ridge,4,-0.004648391396769647,-0.0005127826356560273
2011-05-19,1,ridge,4,0.004250803425194682,-0.0002067942516501257
2011-05-20,1,ridge,4,0.008710626542438149,-0.00021029498111921547
2011-05-23,1,ridge,4,-0.002895119800826684,0.00048055107613429176
2011-05-24,1,ridge,4,0.0006587181583288526,-0.00035375459509339385
2011-05-25,1,ridge,4,-0.005017174506393829,-0.00019995983252482175
2011-05-26,1,ridge,4,-0.007973464170142108,-0.00032798078653263694
2011-05-27,1,ridge,4,0.0001334133815600325,-0.00026847440748272485
2011-05-30,1,ridge,4,-0.004278081391078103,-0.00025984705788914195
2011-05-31,1,ridge,4,0.0005357621344339591,-0.00035844230019819757
2011-06-01,1,ridge,4,-0.004697679936319865,0.0005274847321109357
2011-06-02,1,ridge,4,-0.007426946568672932,-3.5306966853128406e-05
2011-06-03,1,ridge,4,0.002301496988279084,0.0002422008884096048
2011-06-06,1,ridge,4,-0.005831711109377302,0.00025803515483008895
2011-06-07,1,ridge,4,0.005561221521577231,-7.92078223766179e-05
2011-06-08,1,ridge,4,0.003510670632426383,0.000251018766647527
2011-06-09,1,ridge,4,0.008188514778996847,-0.00015967281339069104
2011-04-15,1,ridge,5,0.008913782162712103,-0.00033126046041139575
2011-04-18,1,ridge,5,-0.006244622697341384,0.00016968223545750158
2011-04-19,1,ridge,5,-0.008835398842428788,-0.0005016101770682153
2011-04-20,1,ridge,5,-0.004987541511038529,-0.0008754875537506698
2011-04-21,1,ridge,5,0.0,-0.00046399424406913135
2011-04-22,1,ridge,5,-0.000135144266710796,2.5232065367884152e-05
2011-04-25,1,ridge,5,-0.002029358742862364,-0.0002612203923552741
2011-04-26,1,ridge,5,-0.004343112147165762,-0.00042821411640293244
2011-04-27,1,ridge,5,-0.005455550901536377,-0.00046455836714458877
2011-04-28,1,ridge,5,-0.002601850149752671,-0.0002461226142419701
2011-04-29,1,ridge,5,0.0002741979726526012,-0.00013170110262000182
2011-05-02,1,ridge,5,0.002601137752439975,0.0002963268832597122
2011-05-03,1,ridge,5,-0.001505097089216534,0.00020546092391563722
2011-05-04,1,ridge,5,0.01575905456941662,0.0002373423416477758
2011-05-05,1,ridge,5,0.008723131204454226,0.0005805969226741948
2011-05-06,1,ridge,5,-0.001337077348551041,3.106914534394857e-05
2011-05-09,1,ridge,5,-0.001740877573914723,-0.00013450143331115842
2011-05-10,1,ridge,5,0.009603915354180259,-0.0001535063193721776
2011-05-11,1,ridge,5,-0.00119545740477367,0.0003041971447014589
2011-05-12,1,ridge,5,0.006887444444992674,-6.853415172954346e-05
2011-05-13,1,ridge,5,-0.003835222581045628,0.0003220434888973147
2011-05-16,1,ridge,5,-0.0009279512828666014,0.00024175879239444066
2011-05-17,1,ridge,5,0.0009279512828666014,-8.417155853206724e-05
2011-05-18,1,ridge,5,-0.004648391396769647,-0.00038742714946398283
2011-05-19,1,ridge,5,0.004250803425194682,-7.710499961030364e-05
2011-05-20,1,ridge,5,0.008710626542438149,-7.37355140485661e-05
2011-05-23,1,ridge,5,-0.002895119800826684,0.0006185170331641303
2011-05-24,1,ridge,5,0.0006587181583288526,-0.00021907718980140216
2011-05-25,1,ridge,5,-0.005017174506393829,-6.570502043469397e-05
2011-05-26,1,ridge,5,-0.007973464170142108,-0.00019072371736086923
2011-05-27,1,ridge,5,0.0001334133815600325,-0.00013256077666038752
2011-05-30,1,ridge,5,-0.004278081391078103,-0.0001213185703637575
2011-05-31,1,ridge,5,0.0005357621344339591,-0.00023163056083303608
2011-06-01,1,ridge,5,-0.004697679936319865,0.0006678835212096105
2011-06-02,1,ridge,5,-0.007426946568672932,0.00010288267209702603
2011-06-03,1,ridge,5,0.002301496988279084,0.000370923503534486
2011-06-06,1,ridge,5,-0.005831711109377302,0.0003924285292552732
2011-06-07,1,ridge,5,0.005561221521577231,5.574977289269815e-05
2011-06-08,1,ridge,5,0.003510670632426383,0.0003843854890079045
2011-06-09,1,ridge,5,0.008188514778996847,-1.740762006423183e-05
2011-06-10,1,ridge,5,-0.003884540414795801,0.0007886255607411665
2011-06-13,1,ridge,5,-0.002418705828433509,7.79946558562806e-06
2011-06-14,1,ridge,5,0.01694164444828505,-0.00016908082641344424
2011-06-15,1,ridge,5,0.001982161203991417,0.0005128403645246352
2011-06-16,1,ridge,5,-0.0100836730761813,0.0002920597116422192
2011-06-17,1,ridge,5,0.000533262244339916,0.00023161601319392862
2011-06-20,1,ridge,5,-0.006552139506524668,0.00016557687833477163
2011-06-21,1,ridge,5,0.003214575497854533,-0.0004250176640064972
2011-06-22,1,ridge,5,0.008919715664890582,0.00011964709436990389
2011-06-23,1,ridge,5,0.002911595492572694,0.0005300826136751622
2011-06-24,1,ridge,5,-0.003707140482820392,0.00023912770842555802
2011-06-27,1,ridge,5,-0.004386846516735154,-8.735814121493867e-05
2011-06-28,1,ridge,5,-0.00494157933789996,-0.00025883024274634065
2011-06-29,1,ridge,5,-0.005235262645261862,-0.0001240889629656552
2011-06-30,1,ridge,5,0.0006727211824504309,-9.448151553893792e-05
2011-07-01,1,ridge,5,-0.000941936421658518,-0.00019951726089075433
2011-07-04,1,ridge,5,0.005504477884469949,8.792412856909322e-05
2011-07-05,1,ridge,5,0.005740620531032192,7.434724692431536e-05
2011-07-06,1,ridge,5,-0.002132196969840905,0.00014623849942647894
2011-07-07,1,ridge,5,0.002930600205865552,-0.00033227694275903685
2011-05-13,1,ridge,6,-0.003835222581045628,0.0004949044152262262
2011-05-16,1,ridge,6,-0.0009279512828666014,0.00040915301652058204
2011-05-17,1,ridge,6,0.0009279512828666014,7.85652856296754e-05
2011-05-18,1,ridge,6,-0.004648391396769647,-0.00024881669170080006
2011-05-19,1,ridge,6,0.004250803425194682,7.658003584152926e-05
2011-05-20,1,ridge,6,0.008710626542438149,8.064398119113255e-05
2011-05-23,1,ridge,6,-0.002895119800826684,0.0008108919007031791
2011-05-24,1,ridge,6,0.0006587181583288526,-7.337865622893838e-05
2011-05-25,1,ridge,6,-0.005017174506393829,8.908971857626244e-05
2011-05-26,1,ridge,6,-0.007973464170142108,-3.820578457428326e-05
2011-05-27,1,ridge,6,0.0001334133815600325,7.835586827833189e-06
2011-05-30,1,ridge,6,-0.004278081391078103,2.7481149920136354e-05
2011-05-31,1,ridge,6,0.0005357621344339591,-9.125343995712085e-05
2011-06-01,1,ridge,6,-0.004697679936319865,0.0008488676142591137
2011-06-02,1,ridge,6,-0.007426946568672932,0.00026323483949614474
2011-06-03,1,ridge,6,0.002301496988279084,0.0005271503694221403
2011-06-06,1,ridge,6,-0.005831711109377302,0.0005612647609188229
2011-06-07,1,ridge,6,0.005561221521577231,0.00020507708547910802
2011-06-08,1,ridge,6,0.003510670632426383,0.0005571995244782774
2011-06-09,1,ridge,6,0.008188514778996847,0.00014066990434123786
2011-06-10,1,ridge,6,-0.003884540414795801,0.0009872458744613966
2011-06-13,1,ridge,6,-0.002418705828433509,0.00016865649677254806
2011-06-14,1,ridge,6,0.01694164444828505,-2.529391744932589e-05
2011-06-15,1,ridge,6,0.001982161203991417,0.0007098865092048921
2011-06-16,1,ridge,6,-0.0100836730761813,0.00046703300185054185
2011-06-17,1,ridge,6,0.000533262244339916,0.0003931501076766849
2011-06-20,1,ridge,6,-0.006552139506524668,0.00033073762966943763
2011-06-21,1,ridge,6,0.003214575497854533,-0.00028880067904074694
2011-06-22,1,ridge,6,0.008919715664890582,0.00027973661195551186
2011-06-23,1,ridge,6,0.002911595492572694,0.0007320795930175533
2011-06-24,1,ridge,6,-0.003707140482820392,0.00041415221573441497
2011-06-27,1,ridge,6,-0.004386846516735154,7.202450435355774e-05
2011-06-28,1,ridge,6,-0.00494157933789996,-0.00011905157815910041
