date,h,model,split_id,y_true,y_pred
2011-3-3,1,lasso,1,-0.001046573,-9.37E-05
2011-3-4,1,lasso,1,0.001308045,-9.37E-05
2011-3-7,1,lasso,1,0.003913899,-9.37E-05
2011-3-8,1,lasso,1,-0.00104221,-9.37E-05
2011-3-9,1,lasso,1,0.007272759,-9.37E-05
2011-3-10,1,lasso,1,-0.006491,-9.37E-05
2011-3-11,1,lasso,1,-0.005616158,-9.37E-05
2011-3-14,1,lasso,1,-0.000261986,-9.37E-05
2011-3-15,1,lasso,1,0.004574872,-9.37E-05
2011-3-16,1,lasso,1,-0.008381401,-9.37E-05
2011-3-17,1,lasso,1,-0.004217191,-9.37E-05
2011-1-21,1,lasso,2,-0.00204787,-0.000115473
2011-1-24,1,lasso,2,-0.00064082,-0.000115473
2011-1-25,1,lasso,2,-0.001282874,-0.000115473
2011-1-26,1,lasso,2,-0.00218467,-0.000115473
2011-1-27,1,lasso,2,0.005132823,-0.000115473
2011-1-28,1,lasso,2,-0.005132823,-0.000115473
2011-1-31,1,lasso,2,-0.008527183,-0.000115473
2011-2-1,1,lasso,2,0.001167088,-0.000115473
2011-2-2,1,lasso,2,0.007617363,-0.000115473
2011-2-3,1,lasso,2,0.003722965,-0.000115473
2011-2-4,1,lasso,2,-0.000128148,-0.000115473
2011-2-7,1,lasso,2,-0.000384541,-0.000115473
2011-2-8,1,lasso,2,-0.004626068,-0.000115473
2011-2-9,1,lasso,2,0.007826071,-0.000115473
2011-2-10,1,lasso,2,0.002680111,-0.000115473
2011-2-11,1,lasso,2,0.001909977,-0.000115473
2011-2-14,1,lasso,2,-0.000508971,-0.000115473
2011-2-15,1,lasso,2,-0.004464578,-0.000115473
2011-2-16,1,lasso,2,-0.002816543,-0.000115473
2011-2-17,1,lasso,2,-0.004368502,-0.000115473
2011-2-18,1,lasso,2,0.000386225,-0.000115473
2011-2-21,1,lasso,2,0.001029204,-0.000115473
2011-2-22,1,lasso,2,-0.004639781,-0.000115473
2011-2-23,1,lasso,2,-0.004531632,-0.000115473
2011-2-24,1,lasso,2,0.002850851,-0.000115473
2011-2-25,1,lasso,2,-0.005059361,-0.000115473
2011-2-28,1,lasso,2,0.002078733,-0.000115473
2011-3-1,1,lasso,2,-0.004944064,-0.000115473
2011-3-2,1,lasso,2,-0.002481229,-0.000115473
2011-3-3,1,lasso,2,-0.001046573,-0.000115473
2011-3-4,1,lasso,2,0.001308045,-0.000115473
2011-3-7,1,lasso,2,0.003913899,-0.000115473
2011-3-8,1,lasso,2,-0.00104221,-0.000115473
2011-3-9,1,lasso,2,0.007272759,-0.000115473
2011-3-10,1,lasso,2,-0.006491,-0.000115473
2011-3-11,1,lasso,2,-0.005616158,-0.000115473
2011-3-14,1,lasso,2,-0.000261986,-0.000115473
2011-3-15,1,lasso,2,0.004574872,-0.000115473
2011-3-16,1,lasso,2,-0.008381401,-0.000115473
2011-3-17,1,lasso,2,-0.004217191,-0.000115473
2011-3-18,1,lasso,2,-0.004235051,-0.000115473
2011-3-21,1,lasso,2,0.000132617,-0.000115473
2011-3-22,1,lasso,2,0.005026466,-0.000115473
2011-3-23,1,lasso,2,-0.001716739,-0.000115473
2011-3-24,1,lasso,2,0.007374276,-0.000115473
2011-3-25,1,lasso,2,-0.00118149,-0.000115473
2011-3-28,1,lasso,2,0.00157501,-0.000115473
2011-3-29,1,lasso,2,-0.001706373,-0.000115473
2011-3-30,1,lasso,2,-0.003421506,-0.000115473
2011-3-31,1,lasso,2,-0.000395544,-0.000115473
2011-4-1,1,lasso,2,0.001054435,-0.000115473
2011-4-4,1,lasso,2,-0.000395283,-0.000115473
2011-4-5,1,lasso,2,-0.004888047,-0.000115473
2011-4-6,1,lasso,2,0.0009266,-0.000115473
2011-4-7,1,lasso,2,-0.006770686,-0.000115473
2011-4-8,1,lasso,2,-0.000133218,-0.000115473
2011-4-11,1,lasso,2,-0.002801683,-0.000115473
2011-4-12,1,lasso,2,0.0017353,-0.000115473
2011-4-13,1,lasso,2,-0.003875197,-0.000115473
2011-4-14,1,lasso,2,0.00187266,-0.000115473
2011-2-18,1,lasso,3,0.000386225,-0.001227789
2011-2-21,1,lasso,3,0.001029204,-0.001227789
2011-2-22,1,lasso,3,-0.004639781,-0.001229222
2011-2-23,1,lasso,3,-0.004531632,-0.001229658
2011-2-24,1,lasso,3,0.002850851,-0.001229392
2011-2-25,1,lasso,3,-0.005059361,-0.001228704
2011-2-28,1,lasso,3,0.002078733,-0.001228419
2011-3-1,1,lasso,3,-0.004944064,-0.001111865
2011-3-2,1,lasso,3,-0.002481229,-0.001111764
2011-3-3,1,lasso,3,-0.001046573,-0.001111075
2011-3-4,1,lasso,3,0.001308045,-0.001111226
2011-3-7,1,lasso,3,0.003913899,-0.001111751
2011-3-8,1,lasso,3,-0.00104221,-0.001111475
2011-3-9,1,lasso,3,0.007272759,-0.001111606
2011-3-10,1,lasso,3,-0.006491,-0.001112151
2011-3-11,1,lasso,3,-0.005616158,-0.001111561
2011-3-14,1,lasso,3,-0.000261986,-0.001111905
2011-3-15,1,lasso,3,0.004574872,-0.001112951
2011-3-16,1,lasso,3,-0.008381401,-0.001114616
2011-3-17,1,lasso,3,-0.004217191,-0.001113623
2011-3-18,1,lasso,3,-0.004235051,-0.00111299
2011-3-21,1,lasso,3,0.000132617,-0.001111734
2011-3-22,1,lasso,3,0.005026466,-0.001111603
2011-3-23,1,lasso,3,-0.001716739,-0.001111262
2011-3-24,1,lasso,3,0.007374276,-0.001110879
2011-3-25,1,lasso,3,-0.00118149,-0.001110849
2011-3-28,1,lasso,3,0.00157501,-0.001111351
2011-3-29,1,lasso,3,-0.001706373,-0.001110931
2011-3-30,1,lasso,3,-0.003421506,-0.001110784
2011-3-31,1,lasso,3,-0.000395544,-0.001110793
2011-4-1,1,lasso,3,0.001054435,-0.000876948
2011-4-4,1,lasso,3,-0.000395283,-0.00087698
2011-4-5,1,lasso,3,-0.004888047,-0.000876898
2011-4-6,1,lasso,3,0.0009266,-0.000876784
2011-4-7,1,lasso,3,-0.006770686,-0.000876853
2011-4-8,1,lasso,3,-0.000133218,-0.000877102
2011-4-11,1,lasso,3,-0.002801683,-0.000876682
2011-4-12,1,lasso,3,0.0017353,-0.000876846
2011-4-13,1,lasso,3,-0.003875197,-0.00087679
2011-4-14,1,lasso,3,0.00187266,-0.000876577
2011-4-15,1,lasso,3,0.008913782,-0.000876266
2011-4-18,1,lasso,3,-0.006244623,-0.000876803
2011-4-19,1,lasso,3,-0.008835399,-0.000876433
2011-4-20,1,lasso,3,-0.004987542,-0.000876184
2011-4-21,1,lasso,3,0,-0.000876059
2011-4-22,1,lasso,3,-0.000135144,-0.000876059
2011-4-25,1,lasso,3,-0.002029359,-0.000876413
2011-4-26,1,lasso,3,-0.004343112,-0.000876364
2011-4-27,1,lasso,3,-0.005455551,-0.000876276
2011-4-28,1,lasso,3,-0.00260185,-0.000876036
2011-4-29,1,lasso,3,0.000274198,-0.000876079
2011-5-2,1,lasso,3,0.002601138,-0.000753958
2011-5-3,1,lasso,3,-0.001505097,-0.000754191
2011-5-4,1,lasso,3,0.015759055,-0.000754315
2011-5-5,1,lasso,3,0.008723131,-0.000754682
2011-5-6,1,lasso,3,-0.001337077,-0.000754748
2011-5-9,1,lasso,3,-0.001740878,-0.000754341
2011-5-10,1,lasso,3,0.009603915,-0.000753932
2011-5-11,1,lasso,3,-0.001195457,-0.000754273
2011-5-12,1,lasso,3,0.006887444,-0.000753971
2011-3-18,1,lasso,4,-0.004235051,-0.001099834
2011-3-21,1,lasso,4,0.000132617,-0.001098296
2011-3-22,1,lasso,4,0.005026466,-0.001098136
2011-3-23,1,lasso,4,-0.001716739,-0.001097718
2011-3-24,1,lasso,4,0.007374276,-0.001097248
2011-3-25,1,lasso,4,-0.00118149,-0.001097212
2011-3-28,1,lasso,4,0.00157501,-0.001097826
2011-3-29,1,lasso,4,-0.001706373,-0.001097312
2011-3-30,1,lasso,4,-0.003421506,-0.001097131
2011-3-31,1,lasso,4,-0.000395544,-0.001097143
2011-4-1,1,lasso,4,0.001054435,-0.000859129
2011-4-4,1,lasso,4,-0.000395283,-0.00085917
2011-4-5,1,lasso,4,-0.004888047,-0.000859069
2011-4-6,1,lasso,4,0.0009266,-0.000858929
2011-4-7,1,lasso,4,-0.006770686,-0.000859013
2011-4-8,1,lasso,4,-0.000133218,-0.000859318
2011-4-11,1,lasso,4,-0.002801683,-0.000858804
2011-4-12,1,lasso,4,0.0017353,-0.000859005
2011-4-13,1,lasso,4,-0.003875197,-0.000858937
2011-4-14,1,lasso,4,0.00187266,-0.000858676
2011-4-15,1,lasso,4,0.008913782,-0.000858294
2011-4-18,1,lasso,4,-0.006244623,-0.000858953
2011-4-19,1,lasso,4,-0.008835399,-0.000858499
2011-4-20,1,lasso,4,-0.004987542,-0.000858194
2011-4-21,1,lasso,4,0,-0.000858041
2011-4-22,1,lasso,4,-0.000135144,-0.000858041
2011-4-25,1,lasso,4,-0.002029359,-0.000858475
2011-4-26,1,lasso,4,-0.004343112,-0.000858414
2011-4-27,1,lasso,4,-0.005455551,-0.000858306
2011-4-28,1,lasso,4,-0.00260185,-0.000858013
2011-4-29,1,lasso,4,0.000274198,-0.000858065
2011-5-2,1,lasso,4,0.002601138,-0.0007352
2011-5-3,1,lasso,4,-0.001505097,-0.000735485
2011-5-4,1,lasso,4,0.015759055,-0.000735638
2011-5-5,1,lasso,4,0.008723131,-0.000736087
2011-5-6,1,lasso,4,-0.001337077,-0.000736168
2011-5-9,1,lasso,4,-0.001740878,-0.00073567
2011-5-10,1,lasso,4,0.009603915,-0.000735168
2011-5-11,1,lasso,4,-0.001195457,-0.000735585
2011-5-12,1,lasso,4,0.006887444,-0.000735216
2011-5-13,1,lasso,4,-0.003835223,-0.000735634
2011-5-16,1,lasso,4,-0.000927951,-0.000736103
2011-5-17,1,lasso,4,0.000927951,-0.000735826
2011-5-18,1,lasso,4,-0.004648391,-0.000735296
2011-5-19,1,lasso,4,0.004250803,-0.000735011
2011-5-20,1,lasso,4,0.008710627,-0.000735778
2011-5-23,1,lasso,4,-0.00289512,-0.000736116
2011-5-24,1,lasso,4,0.000658718,-0.000735935
2011-5-25,1,lasso,4,-0.005017175,-0.000735634
2011-5-26,1,lasso,4,-0.007973464,-0.00073524
2011-5-27,1,lasso,4,0.000133413,-0.000735196
2011-5-30,1,lasso,4,-0.004278081,-0.000735196
2011-5-31,1,lasso,4,0.000535762,-0.000734983
2011-6-1,1,lasso,4,-0.00469768,-0.000635393
2011-6-2,1,lasso,4,-0.007426947,-0.000635309
2011-6-3,1,lasso,4,0.002301497,-0.000635252
2011-6-6,1,lasso,4,-0.005831711,-0.000635469
2011-6-7,1,lasso,4,0.005561222,-0.000635301
2011-6-8,1,lasso,4,0.003510671,-0.00063559
2011-6-9,1,lasso,4,0.008188515,-0.00063518
2011-4-15,1,lasso,5,0.008913782,-0.000868008
2011-4-18,1,lasso,5,-0.006244623,-0.000868498
2011-4-19,1,lasso,5,-0.008835399,-0.00086816
2011-4-20,1,lasso,5,-0.004987542,-0.000867933
2011-4-21,1,lasso,5,0,-0.000867819
2011-4-22,1,lasso,5,-0.000135144,-0.000867819
2011-4-25,1,lasso,5,-0.002029359,-0.000868142
2011-4-26,1,lasso,5,-0.004343112,-0.000868097
2011-4-27,1,lasso,5,-0.005455551,-0.000868017
2011-4-28,1,lasso,5,-0.00260185,-0.000867798
2011-4-29,1,lasso,5,0.000274198,-0.000867837
2011-5-2,1,lasso,5,0.002601138,-0.000748256
2011-5-3,1,lasso,5,-0.001505097,-0.000748468
2011-5-4,1,lasso,5,0.015759055,-0.000748582
2011-5-5,1,lasso,5,0.008723131,-0.000748917
2011-5-6,1,lasso,5,-0.001337077,-0.000748977
2011-5-9,1,lasso,5,-0.001740878,-0.000748606
2011-5-10,1,lasso,5,0.009603915,-0.000748232
2011-5-11,1,lasso,5,-0.001195457,-0.000748543
2011-5-12,1,lasso,5,0.006887444,-0.000748268
2011-5-13,1,lasso,5,-0.003835223,-0.000748579
2011-5-16,1,lasso,5,-0.000927951,-0.000748929
2011-5-17,1,lasso,5,0.000927951,-0.000748723
2011-5-18,1,lasso,5,-0.004648391,-0.000748328
2011-5-19,1,lasso,5,0.004250803,-0.000748115
2011-5-20,1,lasso,5,0.008710627,-0.000748687
2011-5-23,1,lasso,5,-0.00289512,-0.000748938
2011-5-24,1,lasso,5,0.000658718,-0.000748803
2011-5-25,1,lasso,5,-0.005017175,-0.000748579
2011-5-26,1,lasso,5,-0.007973464,-0.000748286
2011-5-27,1,lasso,5,0.000133413,-0.000748253
2011-5-30,1,lasso,5,-0.004278081,-0.000748253
2011-5-31,1,lasso,5,0.000535762,-0.000748094
2011-6-1,1,lasso,5,-0.00469768,-0.000650177
2011-6-2,1,lasso,5,-0.007426947,-0.000650114
2011-6-3,1,lasso,5,0.002301497,-0.000650073
2011-6-6,1,lasso,5,-0.005831711,-0.000650234
2011-6-7,1,lasso,5,0.005561222,-0.000650108
2011-6-8,1,lasso,5,0.003510671,-0.000650324
2011-6-9,1,lasso,5,0.008188515,-0.000650019
2011-6-10,1,lasso,5,-0.00388454,-0.000650345
2011-6-13,1,lasso,5,-0.002418706,-0.000650569
2011-6-14,1,lasso,5,0.016941644,-0.000650165
2011-6-15,1,lasso,5,0.001982161,-0.000651081
2011-6-16,1,lasso,5,-0.010083673,-0.000651503
2011-6-17,1,lasso,5,0.000533262,-0.00065124
2011-6-20,1,lasso,5,-0.00655214,-0.000650683
2011-6-21,1,lasso,5,0.003214575,-0.000650345
2011-6-22,1,lasso,5,0.008919716,-0.000650243
2011-6-23,1,lasso,5,0.002911595,-0.000650474
2011-6-24,1,lasso,5,-0.00370714,-0.000651015
2011-6-27,1,lasso,5,-0.004386847,-0.000650854
2011-6-28,1,lasso,5,-0.004941579,-0.000650438
2011-6-29,1,lasso,5,-0.005235263,-0.000649869
2011-6-30,1,lasso,5,0.000672721,-0.000649645
2011-7-1,1,lasso,5,-0.000941936,-0.00064536
2011-7-4,1,lasso,5,0.005504478,-0.00064536
2011-7-5,1,lasso,5,0.005740621,-0.000645417
2011-7-6,1,lasso,5,-0.002132197,-0.000645501
2011-7-7,1,lasso,5,0.0029306,-0.000645384
2011-5-13,1,lasso,6,-0.003835223,-0.000132586
2011-5-16,1,lasso,6,-0.000927951,-0.000132586
2011-5-17,1,lasso,6,0.000927951,-0.000132586
2011-5-18,1,lasso,6,-0.004648391,-0.000132586
2011-5-19,1,lasso,6,0.004250803,-0.000132586
2011-5-20,1,lasso,6,0.008710627,-0.000132586
2011-5-23,1,lasso,6,-0.00289512,-0.000132586
2011-5-24,1,lasso,6,0.000658718,-0.000132586
2011-5-25,1,lasso,6,-0.005017175,-0.000132586
2011-5-26,1,lasso,6,-0.007973464,-0.000132586
2011-5-27,1,lasso,6,0.000133413,-0.000132586
2011-5-30,1,lasso,6,-0.004278081,-0.000132586
2011-5-31,1,lasso,6,0.000535762,-0.000132586
2011-6-1,1,lasso,6,-0.00469768,-0.000132586
2011-6-2,1,lasso,6,-0.007426947,-0.000132586
2011-6-3,1,lasso,6,0.002301497,-0.000132586
2011-6-6,1,lasso,6,-0.005831711,-0.000132586
2011-6-7,1,lasso,6,0.005561222,-0.000132586
2011-6-8,1,lasso,6,0.003510671,-0.000132586
2011-6-9,1,lasso,6,0.008188515,-0.000132586
2011-6-10,1,lasso,6,-0.00388454,-0.000132586
2011-6-13,1,lasso,6,-0.002418706,-0.000132586
2011-6-14,1,lasso,6,0.016941644,-0.000132586
2011-6-15,1,lasso,6,0.001982161,-0.000132586
2011-6-16,1,lasso,6,-0.010083673,-0.000132586
2011-6-17,1,lasso,6,0.000533262,-0.000132586
2011-6-20,1,lasso,6,-0.00655214,-0.000132586
2011-6-21,1,lasso,6,0.003214575,-0.000132586
2011-6-22,1,lasso,6,0.008919716,-0.000132586
2011-6-23,1,lasso,6,0.002911595,-0.000132586
2011-6-24,1,lasso,6,-0.00370714,-0.000132586
2011-6-27,1,lasso,6,-0.004386847,-0.000132586
2011-6-28,1,lasso,6,-0.004941579,-0.000132586
2011-6-29,1,lasso,6,-0.005235263,-0.000132586
2011-6-30,1,lasso,6,0.000672721,-0.000132586
2011-7-1,1,lasso,6,-0.000941936,-0.000132586
2011-7-4,1,lasso,6,0.005504478,-0.000132586
2011-7-5,1,lasso,6,0.005740621,-0.000132586
2011-7-6,1,lasso,6,-0.002132197,-0.000132586
2011-7-7,1,lasso,6,0.0029306,-0.000132586
2011-7-8,1,lasso,6,0.010716515,-0.000132586
2011-7-11,1,lasso,6,-0.002371543,-0.000132586
2011-7-12,1,lasso,6,-0.007946009,-0.000132586
2011-7-13,1,lasso,6,0.000531703,-0.000132586
2011-7-14,1,lasso,6,-0.001595957,-0.000132586
2011-7-15,1,lasso,6,0.004647774,-0.000132586
2011-7-18,1,lasso,6,-0.003450567,-0.000132586
2011-7-19,1,lasso,6,-0.005732967,-0.000132586
2011-7-20,1,lasso,6,-0.010348859,-0.000132586
2011-7-21,1,lasso,6,0.002428823,-0.000132586
2011-7-22,1,lasso,6,-0.001888575,-0.000132586
2011-7-25,1,lasso,6,-0.007998416,-0.000132586
2011-7-26,1,lasso,6,0.008403411,-0.000132586
2011-7-27,1,lasso,6,0.001753085,-0.000132586
2011-7-28,1,lasso,6,-0.004320828,-0.000132586
2011-7-29,1,lasso,6,0.004859621,-0.000132586
2011-8-1,1,lasso,6,0.003360896,-0.000132586
2011-8-2,1,lasso,6,-0.006327857,-0.000132586
2011-8-3,1,lasso,6,0.014481347,-0.000132586
2011-8-4,1,lasso,6,-0.006946328,-0.000132586
2011-6-10,1,lasso,7,-0.00388454,-0.000140124
2011-6-13,1,lasso,7,-0.002418706,-0.000140124
2011-6-14,1,lasso,7,0.016941644,-0.000140124
2011-6-15,1,lasso,7,0.001982161,-0.000140124
2011-6-16,1,lasso,7,-0.010083673,-0.000140124
2011-6-17,1,lasso,7,0.000533262,-0.000140124
2011-6-20,1,lasso,7,-0.00655214,-0.000140124
2011-6-21,1,lasso,7,0.003214575,-0.000140124
2011-6-22,1,lasso,7,0.008919716,-0.000140124
2011-6-23,1,lasso,7,0.002911595,-0.000140124
2011-6-24,1,lasso,7,-0.00370714,-0.000140124
2011-6-27,1,lasso,7,-0.004386847,-0.000140124
2011-6-28,1,lasso,7,-0.004941579,-0.000140124
2011-6-29,1,lasso,7,-0.005235263,-0.000140124
2011-6-30,1,lasso,7,0.000672721,-0.000140124
2011-7-1,1,lasso,7,-0.000941936,-0.000140124
2011-7-4,1,lasso,7,0.005504478,-0.000140124
2011-7-5,1,lasso,7,0.005740621,-0.000140124
2011-7-6,1,lasso,7,-0.002132197,-0.000140124
2011-7-7,1,lasso,7,0.0029306,-0.000140124
2011-7-8,1,lasso,7,0.010716515,-0.000140124
2011-7-11,1,lasso,7,-0.002371543,-0.000140124
2011-7-12,1,lasso,7,-0.007946009,-0.000140124
2011-7-13,1,lasso,7,0.000531703,-0.000140124
2011-7-14,1,lasso,7,-0.001595957,-0.000140124
2011-7-15,1,lasso,7,0.004647774,-0.000140124
2011-7-18,1,lasso,7,-0.003450567,-0.000140124
2011-7-19,1,lasso,7,-0.005732967,-0.000140124
2011-7-20,1,lasso,7,-0.010348859,-0.000140124
2011-7-21,1,lasso,7,0.002428823,-0.000140124
2011-7-22,1,lasso,7,-0.001888575,-0.000140124
2011-7-25,1,lasso,7,-0.007998416,-0.000140124
2011-7-26,1,lasso,7,0.008403411,-0.000140124
2011-7-27,1,lasso,7,0.001753085,-0.000140124
2011-7-28,1,lasso,7,-0.004320828,-0.000140124
2011-7-29,1,lasso,7,0.004859621,-0.000140124
2011-8-1,1,lasso,7,0.003360896,-0.000140124
2011-8-2,1,lasso,7,-0.006327857,-0.000140124
2011-8-3,1,lasso,7,0.014481347,-0.000140124
2011-8-4,1,lasso,7,-0.006946328,-0.000140124
2011-8-5,1,lasso,7,0.002543679,-0.000140124
2011-8-8,1,lasso,7,-0.00240964,-0.000140124
2011-8-9,1,lasso,7,0.00040201,-0.000140124
2011-8-10,1,lasso,7,0.000535762,-0.000140124
2011-8-11,1,lasso,7,-0.000937772,-0.000140124
2011-8-12,1,lasso,7,-0.010373956,-0.000140124
2011-8-15,1,lasso,7,0.002299629,-0.000140124
2011-8-16,1,lasso,7,-0.004604559,-0.000140124
2011-8-17,1,lasso,7,0.007707428,-0.000140124
2011-8-18,1,lasso,7,-0.003102869,-0.000140124
2011-8-19,1,lasso,7,0.000810373,-0.000140124
2011-8-22,1,lasso,7,-0.002433091,-0.000140124
2011-8-23,1,lasso,7,0.001622718,-0.000140124
2011-8-24,1,lasso,7,0.003641517,-0.000140124
2011-8-25,1,lasso,7,-0.006347513,-0.000140124
2011-8-26,1,lasso,7,-0.001220091,-0.000140124
2011-8-29,1,lasso,7,0.003115056,-0.000140124
2011-8-30,1,lasso,7,0.002296212,-0.000140124
2011-8-31,1,lasso,7,0.004845232,-0.000140124
2011-9-1,1,lasso,7,0.00375235,-0.000140124
2011-7-8,1,lasso,8,0.010716515,-0.000134337
2011-7-11,1,lasso,8,-0.002371543,-0.000134337
2011-7-12,1,lasso,8,-0.007946009,-0.000134337
2011-7-13,1,lasso,8,0.000531703,-0.000134337
2011-7-14,1,lasso,8,-0.001595957,-0.000134337
