date,y_true,y_pred,resid,H,model
2022-02-25,0.02231412952696399,0.0,0.02231412952696399,20,RandomWalk
2022-02-28,0.02431171834193613,0.0,0.02431171834193613,20,RandomWalk
2022-03-01,0.0101119292753431,0.0,0.0101119292753431,20,RandomWalk
2022-03-02,0.004098786351075745,0.0,0.004098786351075745,20,RandomWalk
2022-03-03,0.0053034290546492,0.0,0.0053034290546492,20,RandomWalk
2022-03-04,-0.0002027575027216955,0.0,-0.0002027575027216955,20,RandomWalk
2022-03-07,-0.00292501091091335,0.0,-0.00292501091091335,20,RandomWalk
2022-03-08,0.00413036400423028,0.0,0.00413036400423028,20,RandomWalk
2022-03-09,0.01650085523400158,0.0,0.01650085523400158,20,RandomWalk
2022-03-10,0.01250898990238536,0.0,0.01250898990238536,20,RandomWalk
2022-03-11,0.006836945996531618,0.0,0.006836945996531618,20,RandomWalk
2022-03-14,0.009350090739108197,0.0,0.009350090739108197,20,RandomWalk
2022-03-15,0.01193654776417485,0.0,0.01193654776417485,20,RandomWalk
2022-03-16,0.01269538461559261,0.0,0.01269538461559261,20,RandomWalk
2022-03-17,0.02370376752806003,0.0,0.02370376752806003,20,RandomWalk
2022-03-18,0.02105340919783227,0.0,0.02105340919783227,20,RandomWalk
2022-03-21,0.02288337507440907,0.0,0.02288337507440907,20,RandomWalk
2022-03-22,0.02476937861129169,0.0,0.02476937861129169,20,RandomWalk
2022-03-23,0.01778851990745522,0.0,0.01778851990745522,20,RandomWalk
2022-03-24,0.01795704568743606,0.0,0.01795704568743606,20,RandomWalk
2022-03-25,0.0242999807295492,0.0,0.0242999807295492,20,RandomWalk
2022-03-28,0.02649029625189669,0.0,0.02649029625189669,20,RandomWalk
2022-03-29,0.03886886889937369,0.0,0.03886886889937369,20,RandomWalk
2022-03-30,0.05142111114961523,0.0,0.05142111114961523,20,RandomWalk
2022-03-31,0.05260461000780925,0.0,0.05260461000780925,20,RandomWalk
2022-04-01,0.04296508832196899,0.0,0.04296508832196899,20,RandomWalk
2022-04-04,0.04676791878866471,0.0,0.04676791878866471,20,RandomWalk
2022-04-05,0.03932897341104713,0.0,0.03932897341104713,20,RandomWalk
2022-04-06,0.02957829750906882,0.0,0.02957829750906882,20,RandomWalk
2022-04-07,0.03931710334083505,0.0,0.03931710334083505,20,RandomWalk
2022-04-08,0.03794812944414261,0.0,0.03794812944414261,20,RandomWalk
2022-04-11,0.03654989800809094,0.0,0.03654989800809094,20,RandomWalk
2022-04-12,0.03555538326222685,0.0,0.03555538326222685,20,RandomWalk
2022-04-13,0.03897808491054899,0.0,0.03897808491054899,20,RandomWalk
2022-04-14,0.04416568046331815,0.0,0.04416568046331815,20,RandomWalk
2022-04-15,0.04139599243135539,0.0,0.04139599243135539,20,RandomWalk
2022-04-18,0.03327623217164,0.0,0.03327623217164,20,RandomWalk
2022-04-19,0.02349364124138908,0.0,0.02349364124138908,20,RandomWalk
2022-04-20,0.03349970450171913,0.0,0.03349970450171913,20,RandomWalk
2022-04-21,0.02105340919783227,0.0,0.02105340919783227,20,RandomWalk
2022-04-22,0.01888787373132939,0.0,0.01888787373132939,20,RandomWalk
2022-04-25,0.003237995273774885,0.0,0.003237995273774885,20,RandomWalk
2022-04-26,-0.004310351501122689,0.0,-0.004310351501122689,20,RandomWalk
2022-04-27,-0.008682557837973448,0.0,-0.008682557837973448,20,RandomWalk
2022-04-28,-0.01742560520306835,0.0,-0.01742560520306835,20,RandomWalk
2022-04-29,-0.01260828900080124,0.0,-0.01260828900080124,20,RandomWalk
2022-05-02,-0.02015549463618438,0.0,-0.02015549463618438,20,RandomWalk
2022-05-03,-0.01666624025266472,0.0,-0.01666624025266472,20,RandomWalk
2022-05-04,-0.0008776635211580341,0.0,-0.0008776635211580341,20,RandomWalk
2022-05-05,-0.01877761063661776,0.0,-0.01877761063661776,20,RandomWalk
2022-05-06,-0.01477189154206293,0.0,-0.01477189154206293,20,RandomWalk
2022-05-09,-0.01174257755046426,0.0,-0.01174257755046426,20,RandomWalk
2022-05-10,-0.01551621509175671,0.0,-0.01551621509175671,20,RandomWalk
2022-05-11,-0.01269458396656731,0.0,-0.01269458396656731,20,RandomWalk
2022-05-12,-0.01566812462734735,0.0,-0.01566812462734735,20,RandomWalk
2022-05-13,-0.003928901608984958,0.0,-0.003928901608984958,20,RandomWalk
2022-05-16,0.008505809393247077,0.0,0.008505809393247077,20,RandomWalk
2022-05-17,0.02068246837476728,0.0,0.02068246837476728,20,RandomWalk
2022-05-18,0.01292069465652634,0.0,0.01292069465652634,20,RandomWalk
2022-05-19,0.00882002325447484,0.0,0.00882002325447484,20,RandomWalk
2022-05-20,0.01491487835922989,0.0,0.01491487835922989,20,RandomWalk
2022-05-23,0.02534229828001155,0.0,0.02534229828001155,20,RandomWalk
2022-05-24,0.02491766903499926,0.0,0.02491766903499926,20,RandomWalk
2022-05-25,0.02075125368344111,0.0,0.02075125368344111,20,RandomWalk
2022-05-26,0.025212234307884,0.0,0.025212234307884,20,RandomWalk
2022-05-27,0.02438789802997565,0.0,0.02438789802997565,20,RandomWalk
2022-05-30,0.02208153529322576,0.0,0.02208153529322576,20,RandomWalk
2022-05-31,0.02676393628370732,0.0,0.02676393628370732,20,RandomWalk
2022-06-01,0.02514462225679992,0.0,0.02514462225679992,20,RandomWalk
2022-06-02,0.02770152918775537,0.0,0.02770152918775537,20,RandomWalk
2022-06-03,0.0289483741718044,0.0,0.0289483741718044,20,RandomWalk
2022-06-06,0.0260155340599777,0.0,0.0260155340599777,20,RandomWalk
2022-06-07,0.04041534421826576,0.0,0.04041534421826576,20,RandomWalk
2022-06-08,0.04351001109814856,0.0,0.04351001109814856,20,RandomWalk
2022-06-09,0.03718041755388501,0.0,0.03718041755388501,20,RandomWalk
2022-06-10,0.0270901203319287,0.0,0.0270901203319287,20,RandomWalk
2022-06-13,0.02759443034740539,0.0,0.02759443034740539,20,RandomWalk
2022-06-14,0.02387865690601565,0.0,0.02387865690601565,20,RandomWalk
2022-06-15,0.02627778828812311,0.0,0.02627778828812311,20,RandomWalk
2022-06-16,0.04629190543913264,0.0,0.04629190543913264,20,RandomWalk
2022-06-17,0.03158751053942854,0.0,0.03158751053942854,20,RandomWalk
2022-06-20,0.02518169556955296,0.0,0.02518169556955296,20,RandomWalk
2022-06-21,0.02131670882235603,0.0,0.02131670882235603,20,RandomWalk
2022-06-22,0.02726408933288571,0.0,0.02726408933288571,20,RandomWalk
2022-06-23,0.02347036853395057,0.0,0.02347036853395057,20,RandomWalk
2022-06-24,0.02418210860882741,0.0,0.02418210860882741,20,RandomWalk
2022-06-27,0.02414336450656052,0.0,0.02414336450656052,20,RandomWalk
2022-06-28,0.02532020009701608,0.0,0.02532020009701608,20,RandomWalk
2022-06-29,0.01266797050422586,0.0,0.01266797050422586,20,RandomWalk
2022-06-30,0.01582746398430057,0.0,0.01582746398430057,20,RandomWalk
2022-07-01,0.007202457216058278,0.0,0.007202457216058278,20,RandomWalk
2022-07-04,0.002944111533481397,0.0,0.002944111533481397,20,RandomWalk
2022-07-05,-0.00281981576072976,0.0,-0.00281981576072976,20,RandomWalk
2022-07-06,-0.005524099998628351,0.0,-0.005524099998628351,20,RandomWalk
2022-07-07,-0.01353276925321101,0.0,-0.01353276925321101,20,RandomWalk
2022-07-08,-0.003651176644295262,0.0,-0.003651176644295262,20,RandomWalk
2022-07-11,-0.01482890311179119,0.0,-0.01482890311179119,20,RandomWalk
2022-07-12,-0.01585558305150059,0.0,-0.01585558305150059,20,RandomWalk
2022-07-13,-0.02589748784619417,0.0,-0.02589748784619417,20,RandomWalk
2022-07-14,-0.03230164275775316,0.0,-0.03230164275775316,20,RandomWalk
2022-07-15,-0.02274420658084875,0.0,-0.02274420658084875,20,RandomWalk
2022-07-18,-0.007666454901418263,0.0,-0.007666454901418263,20,RandomWalk
2022-07-19,-0.001688714164333582,0.0,-0.001688714164333582,20,RandomWalk
2022-07-20,-0.004774172419287126,0.0,-0.004774172419287126,20,RandomWalk
2022-07-21,0.005317424721882347,0.0,0.005317424721882347,20,RandomWalk
2022-07-22,0.01340178271632464,0.0,0.01340178271632464,20,RandomWalk
2022-07-25,0.02384931856078154,0.0,0.02384931856078154,20,RandomWalk
2022-07-26,0.01325259190327088,0.0,0.01325259190327088,20,RandomWalk
2022-07-27,0.02073239321865827,0.0,0.02073239321865827,20,RandomWalk
2022-07-28,0.0197380954058799,0.0,0.0197380954058799,20,RandomWalk
2022-07-29,0.02701608181448201,0.0,0.02701608181448201,20,RandomWalk
2022-08-01,0.03155012478318664,0.0,0.03155012478318664,20,RandomWalk
2022-08-02,0.02353487537763588,0.0,0.02353487537763588,20,RandomWalk
2022-08-03,0.02035291667208927,0.0,0.02035291667208927,20,RandomWalk
2022-08-04,0.037147924401987,0.0,0.037147924401987,20,RandomWalk
2022-08-05,0.02692737294104042,0.0,0.02692737294104042,20,RandomWalk
2022-08-08,0.03144622374730144,0.0,0.03144622374730144,20,RandomWalk
2022-08-09,0.03546405443987677,0.0,0.03546405443987677,20,RandomWalk
2022-08-10,0.04316146115610575,0.0,0.04316146115610575,20,RandomWalk
2022-08-11,0.04302339495189411,0.0,0.04302339495189411,20,RandomWalk
2022-08-12,0.03140546039407255,0.0,0.03140546039407255,20,RandomWalk
2022-08-15,0.01656776541285065,0.0,0.01656776541285065,20,RandomWalk
2022-08-16,0.03069767670124612,0.0,0.03069767670124612,20,RandomWalk
2022-08-17,0.02858262374303777,0.0,0.02858262374303777,20,RandomWalk
2022-08-18,0.02080914788353905,0.0,0.02080914788353905,20,RandomWalk
2022-08-19,0.01459210033537772,0.0,0.01459210033537772,20,RandomWalk
2022-08-22,0.006307438983191638,0.0,0.006307438983191638,20,RandomWalk
2022-08-23,0.01453208409675177,0.0,0.01453208409675177,20,RandomWalk
2022-08-24,0.01787390279835588,0.0,0.01787390279835588,20,RandomWalk
2022-08-25,0.02620475665125088,0.0,0.02620475665125088,20,RandomWalk
2022-08-26,0.0395564882224857,0.0,0.0395564882224857,20,RandomWalk
2022-08-29,0.04728822516005948,0.0,0.04728822516005948,20,RandomWalk
2022-08-30,0.0479273343408293,0.0,0.0479273343408293,20,RandomWalk
2022-08-31,0.03524992157842632,0.0,0.03524992157842632,20,RandomWalk
2022-09-01,0.02307032119912122,0.0,0.02307032119912122,20,RandomWalk
2022-09-02,0.02337124196093221,0.0,0.02337124196093221,20,RandomWalk
2022-09-05,0.01733051769342353,0.0,0.01733051769342353,20,RandomWalk
2022-09-06,-0.001271109668150139,0.0,-0.001271109668150139,20,RandomWalk
2022-09-07,0.01113587171931307,0.0,0.01113587171931307,20,RandomWalk
2022-09-08,0.02297708868465431,0.0,0.02297708868465431,20,RandomWalk
2022-09-09,0.03417980042268187,0.0,0.03417980042268187,20,RandomWalk
2022-09-12,0.04344386595753313,0.0,0.04344386595753313,20,RandomWalk
2022-09-13,0.03049016675778748,0.0,0.03049016675778748,20,RandomWalk
2022-09-14,0.03283100498641289,0.0,0.03283100498641289,20,RandomWalk
2022-09-15,0.02359407060521335,0.0,0.02359407060521335,20,RandomWalk
2022-09-16,0.03183126141489989,0.0,0.03183126141489989,20,RandomWalk
2022-09-19,0.02074201876107828,0.0,0.02074201876107828,20,RandomWalk
2022-09-20,0.01727127576933896,0.0,0.01727127576933896,20,RandomWalk
2022-09-21,0.02092912454061313,0.0,0.02092912454061313,20,RandomWalk
2022-09-22,0.01364691384118188,0.0,0.01364691384118188,20,RandomWalk
2022-09-23,-0.01047966962067992,0.0,-0.01047966962067992,20,RandomWalk
2022-09-26,-0.01866567527342777,0.0,-0.01866567527342777,20,RandomWalk
2022-09-27,-0.02808324606798518,0.0,-0.02808324606798518,20,RandomWalk
2022-09-28,-0.02609234842440511,0.0,-0.02609234842440511,20,RandomWalk
2022-09-29,-0.01489885753509501,0.0,-0.01489885753509501,20,RandomWalk
2022-09-30,-0.01229431737134234,0.0,-0.01229431737134234,20,RandomWalk
2022-10-03,-0.001970620487233177,0.0,-0.001970620487233177,20,RandomWalk
2022-10-04,0.01272867557844659,0.0,0.01272867557844659,20,RandomWalk
2022-10-05,0.002517760524348489,0.0,0.002517760524348489,20,RandomWalk
2022-10-06,0.005950548221525409,0.0,0.005950548221525409,20,RandomWalk
2022-10-07,-0.01707914721023229,0.0,-0.01707914721023229,20,RandomWalk
2022-10-10,-0.02705530964060276,0.0,-0.02705530964060276,20,RandomWalk
2022-10-11,-0.03213055717392876,0.0,-0.03213055717392876,20,RandomWalk
2022-10-12,-0.02474776765886055,0.0,-0.02474776765886055,20,RandomWalk
2022-10-13,-0.03763421865248606,0.0,-0.03763421865248606,20,RandomWalk
2022-10-14,-0.06395621784698502,0.0,-0.06395621784698502,20,RandomWalk
2022-10-17,-0.04920974521945176,0.0,-0.04920974521945176,20,RandomWalk
2022-10-18,-0.05245333556524567,0.0,-0.05245333556524567,20,RandomWalk
2022-10-19,-0.06113369100550337,0.0,-0.06113369100550337,20,RandomWalk
2022-10-20,-0.05639787434118926,0.0,-0.05639787434118926,20,RandomWalk
2022-10-21,-0.0464137382550831,0.0,-0.0464137382550831,20,RandomWalk
2022-10-24,-0.03785366870062123,0.0,-0.03785366870062123,20,RandomWalk
2022-10-25,-0.0341968509792121,0.0,-0.0341968509792121,20,RandomWalk
2022-10-26,-0.03355584084363272,0.0,-0.03355584084363272,20,RandomWalk
2022-10-27,-0.04409013161128339,0.0,-0.04409013161128339,20,RandomWalk
2022-10-28,-0.04421374452137616,0.0,-0.04421374452137616,20,RandomWalk
2022-10-31,-0.04445991369263158,0.0,-0.04445991369263158,20,RandomWalk
2022-11-01,-0.04270002770212322,0.0,-0.04270002770212322,20,RandomWalk
2022-11-02,-0.04971110898906872,0.0,-0.04971110898906872,20,RandomWalk
2022-11-03,-0.07538254795052435,0.0,-0.07538254795052435,20,RandomWalk
2022-11-04,-0.05887876215681676,0.0,-0.05887876215681676,20,RandomWalk
2022-11-07,-0.04485223240573877,0.0,-0.04485223240573877,20,RandomWalk
2022-11-08,-0.03773331203911479,0.0,-0.03773331203911479,20,RandomWalk
2022-11-09,-0.05055562942054959,0.0,-0.05055562942054959,20,RandomWalk
2022-11-10,-0.03230631221868308,0.0,-0.03230631221868308,20,RandomWalk
2022-11-11,-0.01402202036340405,0.0,-0.01402202036340405,20,RandomWalk
2022-11-14,-0.01444852558471688,0.0,-0.01444852558471688,20,RandomWalk
2022-11-15,-0.02300700395197453,0.0,-0.02300700395197453,20,RandomWalk
2022-11-16,-0.0239002092744256,0.0,-0.0239002092744256,20,RandomWalk
2022-11-17,-0.02016636388740345,0.0,-0.02016636388740345,20,RandomWalk
2022-11-18,-0.02107529689207421,0.0,-0.02107529689207421,20,RandomWalk
2022-11-21,-0.0292657912923362,0.0,-0.0292657912923362,20,RandomWalk
2022-11-22,-0.03087658862610176,0.0,-0.03087658862610176,20,RandomWalk
2022-11-23,-0.01826534797729273,0.0,-0.01826534797729273,20,RandomWalk
2022-11-24,-0.01322254698452774,0.0,-0.01322254698452774,20,RandomWalk
2022-11-25,-0.01569442971598889,0.0,-0.01569442971598889,20,RandomWalk
2022-11-28,-0.02371352699676788,0.0,-0.02371352699676788,20,RandomWalk
2022-11-29,-0.02234095190347141,0.0,-0.02234095190347141,20,RandomWalk
2022-11-30,-0.02011603175852805,0.0,-0.02011603175852805,20,RandomWalk
2022-12-01,-0.01162077903246406,0.0,-0.01162077903246406,20,RandomWalk
2022-12-02,-0.0001913326323643716,0.0,-0.0001913326323643716,20,RandomWalk
2022-12-05,-0.009926587189757363,0.0,-0.009926587189757363,20,RandomWalk
2022-12-06,-0.005127729400929759,0.0,-0.005127729400929759,20,RandomWalk
2022-12-07,-0.01167589108835809,0.0,-0.01167589108835809,20,RandomWalk
2022-12-08,-0.01703848313523793,0.0,-0.01703848313523793,20,RandomWalk
2022-12-09,-0.01509281233167314,0.0,-0.01509281233167314,20,RandomWalk
2022-12-12,-0.01862573046011651,0.0,-0.01862573046011651,20,RandomWalk
2022-12-13,-0.01677777803265812,0.0,-0.01677777803265812,20,RandomWalk
2022-12-14,-0.01524523384758325,0.0,-0.01524523384758325,20,RandomWalk
2022-12-15,-0.02214469449804479,0.0,-0.02214469449804479,20,RandomWalk
2022-12-16,-0.02231006628976573,0.0,-0.02231006628976573,20,RandomWalk
2022-12-19,-0.0227941103100564,0.0,-0.0227941103100564,20,RandomWalk
2022-12-20,-0.01844533413746419,0.0,-0.01844533413746419,20,RandomWalk
2022-12-21,-0.02085733076583196,0.0,-0.02085733076583196,20,RandomWalk
2022-12-22,-0.02217256927195965,0.0,-0.02217256927195965,20,RandomWalk
2022-12-23,-0.02317904286402683,0.0,-0.02317904286402683,20,RandomWalk
2022-12-27,-0.02468301386508287,0.0,-0.02468301386508287,20,RandomWalk
2022-12-28,-0.02540126875900128,0.0,-0.02540126875900128,20,RandomWalk
2022-12-29,-0.01856494977545875,0.0,-0.01856494977545875,20,RandomWalk
2022-12-30,-0.01205068032960455,0.0,-0.01205068032960455,20,RandomWalk
2023-01-03,-0.02342571548179251,0.0,-0.02342571548179251,20,RandomWalk
2023-01-04,-0.02949549489297887,0.0,-0.02949549489297887,20,RandomWalk
2023-01-05,-0.0318224056718357,0.0,-0.0318224056718357,20,RandomWalk
2023-01-06,-0.009284399381003894,0.0,-0.009284399381003894,20,RandomWalk
2023-01-09,0.006001373157006107,0.0,0.006001373157006107,20,RandomWalk
2023-01-10,0.00183868053929892,0.0,0.00183868053929892,20,RandomWalk
2023-01-11,0.002129720069261154,0.0,0.002129720069261154,20,RandomWalk
2023-01-12,0.00944183779767016,0.0,0.00944183779767016,20,RandomWalk
2023-01-13,0.01389518542652191,0.0,0.01389518542652191,20,RandomWalk
2023-01-16,0.01050491130985609,0.0,0.01050491130985609,20,RandomWalk
2023-01-17,0.008170456890773004,0.0,0.008170456890773004,20,RandomWalk
2023-01-18,0.01512536107075579,0.0,0.01512536107075579,20,RandomWalk
2023-01-19,0.01748296278034722,0.0,0.01748296278034722,20,RandomWalk
2023-01-20,0.01797299072174496,0.0,0.01797299072174496,20,RandomWalk
2023-01-23,0.01669941719667456,0.0,0.01669941719667456,20,RandomWalk
2023-01-24,0.02193198049319278,0.0,0.02193198049319278,20,RandomWalk
2023-01-25,0.02851517030802153,0.0,0.02851517030802153,20,RandomWalk
2023-01-26,0.02674059738167145,0.0,0.02674059738167145,20,RandomWalk
2023-01-27,0.0316720496398748,0.0,0.0316720496398748,20,RandomWalk
2023-01-30,0.02309839344380649,0.0,0.02309839344380649,20,RandomWalk
2023-01-31,0.02676876267569472,0.0,0.02676876267569472,20,RandomWalk
2023-02-01,0.03169929974218899,0.0,0.03169929974218899,20,RandomWalk
2023-02-02,0.03172719931197943,0.0,0.03172719931197943,20,RandomWalk
2023-02-03,0.01542645323886838,0.0,0.01542645323886838,20,RandomWalk
2023-02-06,0.007020272136567307,0.0,0.007020272136567307,20,RandomWalk
2023-02-07,0.02085800836867069,0.0,0.02085800836867069,20,RandomWalk
2023-02-08,0.02152472253928561,0.0,0.02152472253928561,20,RandomWalk
2023-02-09,0.0200457486719241,0.0,0.0200457486719241,20,RandomWalk
2023-02-10,0.009125465563858626,0.0,0.009125465563858626,20,RandomWalk
2023-02-13,0.002416043697604842,0.0,0.002416043697604842,20,RandomWalk
2023-02-14,0.003577821347883869,0.0,0.003577821347883869,20,RandomWalk
2023-02-15,0.007000076529664945,0.0,0.007000076529664945,20,RandomWalk
2023-02-16,0.005377389566233681,0.0,0.005377389566233681,20,RandomWalk
2023-02-17,-0.001445295814529679,0.0,-0.001445295814529679,20,RandomWalk
2023-02-20,-0.005600091877785651,0.0,-0.005600091877785651,20,RandomWalk
2023-02-21,-0.008870092865542745,0.0,-0.008870092865542745,20,RandomWalk
2023-02-22,-0.02155401665268553,0.0,-0.02155401665268553,20,RandomWalk
2023-02-23,-0.01998811294882241,0.0,-0.01998811294882241,20,RandomWalk
2023-02-24,-0.02006499418926389,0.0,-0.02006499418926389,20,RandomWalk
2023-02-27,-0.01744370352002278,0.0,-0.01744370352002278,20,RandomWalk
2023-02-28,-0.02354184939787096,0.0,-0.02354184939787096,20,RandomWalk
2023-03-01,-0.01776794522073999,0.0,-0.01776794522073999,20,RandomWalk
2023-03-02,-0.02790160241518613,0.0,-0.02790160241518613,20,RandomWalk
2023-03-03,-0.01941808585710181,0.0,-0.01941808585710181,20,RandomWalk
2023-03-06,-0.02189585634228486,0.0,-0.02189585634228486,20,RandomWalk
2023-03-07,-0.03880795865492903,0.0,-0.03880795865492903,20,RandomWalk
2023-03-08,-0.0367252490633545,0.0,-0.0367252490633545,20,RandomWalk
2023-03-09,-0.03370183291831541,0.0,-0.03370183291831541,20,RandomWalk
2023-03-10,-0.02409755157906002,0.0,-0.02409755157906002,20,RandomWalk
2023-03-13,-0.009894347864260133,0.0,-0.009894347864260133,20,RandomWalk
2023-03-14,-0.01360565205577835,0.0,-0.01360565205577835,20,RandomWalk
2023-03-15,-0.03056265041016726,0.0,-0.03056265041016726,20,RandomWalk
2023-03-16,-0.03320170614131346,0.0,-0.03320170614131346,20,RandomWalk
2023-03-17,-0.02104725457524914,0.0,-0.02104725457524914,20,RandomWalk
2023-03-20,-0.01149102136776747,0.0,-0.01149102136776747,20,RandomWalk
2023-03-21,-0.01473125512879836,0.0,-0.01473125512879836,20,RandomWalk
2023-03-22,-0.003719659731164171,0.0,-0.003719659731164171,20,RandomWalk
2023-03-23,-0.006752484432849037,0.0,-0.006752484432849037,20,RandomWalk
2023-03-24,-0.01268681015674211,0.0,-0.01268681015674211,20,RandomWalk
2023-03-27,-0.01478896744876046,0.0,-0.01478896744876046,20,RandomWalk
2023-03-28,-0.005580316991984802,0.0,-0.005580316991984802,20,RandomWalk
2023-03-29,-0.01146453201638931,0.0,-0.01146453201638931,20,RandomWalk
2023-03-30,-0.006285622737656205,0.0,-0.006285622737656205,20,RandomWalk
2023-03-31,-0.008326442776553478,0.0,-0.008326442776553478,20,RandomWalk
2023-04-03,0.0005875440827063372,0.0,0.0005875440827063372,20,RandomWalk
2023-04-04,0.003635474404460659,0.0,0.003635474404460659,20,RandomWalk
2023-04-05,-0.005019942625051677,0.0,-0.005019942625051677,20,RandomWalk
2023-04-06,-0.004133457317107236,0.0,-0.004133457317107236,20,RandomWalk
2023-04-07,-0.008657210980114627,0.0,-0.008657210980114627,20,RandomWalk
2023-04-10,-0.01176714891691866,0.0,-0.01176714891691866,20,RandomWalk
2023-04-11,-0.005789722271813957,0.0,-0.005789722271813957,20,RandomWalk
2023-04-12,-0.0001970637507602291,0.0,-0.0001970637507602291,20,RandomWalk
2023-04-13,0.01034135379473256,0.0,0.01034135379473256,20,RandomWalk
2023-04-14,0.01106606797654575,0.0,0.01106606797654575,20,RandomWalk
