date,y_true,y_pred,resid,H,model
2022-01-28,-0.0075331866490016,-0.0003824412885548534,-0.007150745360446746,1,ElasticNet
2022-01-31,-0.001554968436470183,-0.0001732139367056664,-0.0013817544997645167,1,ElasticNet
2022-02-01,-0.004679465721959097,1.549010249669561e-05,-0.004694955824455793,1,ElasticNet
2022-02-02,-0.005854083203839622,0.00047463037547725874,-0.006328713579316881,1,ElasticNet
2022-02-03,0.001152617092032848,0.0008188322159891246,0.0003337848760437234,1,ElasticNet
2022-02-04,-0.000942951507870049,-0.00010388655841065166,-0.0008390649494593973,1,ElasticNet
2022-02-07,0.002512564135883188,0.0008601133122857718,0.0016524508235974161,1,ElasticNet
2022-02-08,-0.001569612628013139,9.401930540680788e-05,-0.0016636319334199469,1,ElasticNet
2022-02-09,0.0006281407241708337,-8.503071690299394e-05,0.0007131714410738276,1,ElasticNet
2022-02-10,0.00553150708544603,0.0009954656508690458,0.004536041434576985,1,ElasticNet
2022-02-11,0.003013772091468248,0.0010796267490602708,0.0019341453424079772,1,ElasticNet
2022-02-14,-0.003950930487750526,0.0006309234293655287,-0.004581853917116054,1,ElasticNet
2022-02-15,-0.003025720916537189,4.866595510487346e-05,-0.0030743868716420625,1,ElasticNet
2022-02-16,0.001044386517905949,0.0005308581248189671,0.000513528393086982,1,ElasticNet
2022-02-17,0.002502086376238388,0.0009500992007307538,0.001551987175507634,1,ElasticNet
2022-02-18,0.0004164064186751304,0.00092809218302677,-0.0005116857643516396,1,ElasticNet
2022-02-21,-0.000520535121846244,0.0005029861405163157,-0.0010235212623625595,1,ElasticNet
2022-02-22,0.001664759514642178,0.0008678829992215152,0.0007968765154206629,1,ElasticNet
2022-02-23,0.009827834753075138,0.0009761387040860411,0.008851696048989097,1,ElasticNet
2022-02-24,-0.005470981388180363,-0.00019019056203773435,-0.005280790826142628,1,ElasticNet
2022-02-25,0.001034554199453197,-0.00012031593639338963,0.0011548701358465867,1,ElasticNet
2022-02-28,0.007212065053992411,0.0008688505752694989,0.006343214478722913,1,ElasticNet
2022-03-01,-0.0002053388097564834,0.0009031719949753965,-0.00110851080473188,1,ElasticNet
2022-03-02,0.004098786351075745,0.00013208744590098305,0.003966698905174762,1,ElasticNet
2022-03-03,0.008755910144440548,0.0005669804520527519,0.008188929692387797,1,ElasticNet
2022-03-04,0.006466628576879074,0.0010333791338258858,0.005433249443053189,1,ElasticNet
2022-03-07,-0.002319133885411162,0.002026493441833707,-0.00434562732724487,1,ElasticNet
2022-03-08,-0.01106441780354128,0.0007259293694131535,-0.011790347172954433,1,ElasticNet
2022-03-09,0.005496756511036871,-0.00038083811235828944,0.00587759462339516,1,ElasticNet
2022-03-10,0.006173171453299098,0.0009295052194019589,0.005243666233897139,1,ElasticNet
2022-03-11,-0.001211387186296875,0.0013548704186103992,-0.002566257604907274,1,ElasticNet
2022-03-14,0.001009591201352578,0.0014304306731096987,-0.0004208394717571207,1,ElasticNet
2022-03-15,-0.004855360539962383,-0.0003068374431636662,-0.004548523096798717,1,ElasticNet
2022-03-16,-0.006612771439429288,-0.0008998818667647283,-0.0057128895726645595,1,ElasticNet
2022-03-17,0.002650358330227753,7.429321495919194e-05,0.002576065115268561,1,ElasticNet
2022-03-18,0.002744880491264645,0.00032123490078086764,0.0024236455904837776,1,ElasticNet
2022-03-21,-0.0001015279964322602,0.0006746020818736251,-0.0007761300783058853,1,ElasticNet
2022-03-22,0.00131906061436915,-0.00014692801613265153,0.0014659886305018015,1,ElasticNet
2022-03-23,0.001722304260402652,0.0010890848771938464,0.0006332193832088056,1,ElasticNet
2022-03-24,0.0,-0.00013213307806579237,0.00013213307806579237,1,ElasticNet
2022-03-25,0.003032143014425337,0.0005983860351600552,0.0024337569792652817,1,ElasticNet
2022-03-28,-0.006987724012600616,0.0001087077763559955,-0.007096431788956611,1,ElasticNet
2022-03-29,-0.00621848173402384,-0.00031531058386105246,-0.005903171150162787,1,ElasticNet
2022-03-30,0.0053034290546492,0.0006035722722655255,0.004699856782383675,1,ElasticNet
2022-03-31,0.003249723587069653,0.0013941404224544081,0.0018555831646152447,1,ElasticNet
2022-04-01,0.003744375168687419,0.00033460490689301013,0.003409770261794409,1,ElasticNet
2022-04-04,0.004736241029732469,0.0006536256486860357,0.004082615381046433,1,ElasticNet
2022-04-05,0.001306073426230014,0.0013790439546825042,-7.297052845249021e-05,1,ElasticNet
2022-04-06,0.001504891179420653,0.0009027653013274926,0.0006021258780931604,1,ElasticNet
2022-04-07,0.0005011275474453569,0.0004090484348218596,9.207911262349734e-05,1,ElasticNet
2022-04-08,0.001301757556279703,0.0008354119774564348,0.00046634557882326824,1,ElasticNet
2022-04-11,0.003596048226419235,0.0011314894140654667,0.0024645588123537684,1,ElasticNet
2022-04-12,-0.004096523688544629,0.0007204718868750674,-0.004816995575419696,1,ElasticNet
2022-04-13,0.00439561147303813,-0.00010495991889614474,0.004500571391934275,1,ElasticNet
2022-04-14,0.0,0.0011642787580419466,-0.0011642787580419466,1,ElasticNet
2022-04-15,0.004574846367841445,0.0009390004354145961,0.0036358459324268492,1,ElasticNet
2022-04-18,0.001784475540450359,0.00023967035767716885,0.00154480518277319,1,ElasticNet
2022-04-19,-0.005661798089467318,1.4029450315999354e-05,-0.0056758275397833175,1,ElasticNet
2022-04-20,0.001890830040383484,0.0005764587847600963,0.0013143712556233876,1,ElasticNet
2022-04-21,0.00634293504211314,0.0012258554988728283,0.005117079543240312,1,ElasticNet
2022-04-22,0.005222458536772834,0.0013824226758883827,0.003840035860884451,1,ElasticNet
2022-04-25,0.005390848634876377,0.0008248388325889024,0.004566009802287475,1,ElasticNet
2022-04-26,0.006333760516217701,0.0019103034657219097,0.004423457050495792,1,ElasticNet
2022-04-27,0.006486927912843221,0.000869236715474421,0.0056176911973688,1,ElasticNet
2022-04-28,-0.006389798098770605,-0.000254253024779547,-0.006135545073991058,1,ElasticNet
2022-04-29,0.007547205635383136,0.0022355359749577537,0.0053116696604253825,1,ElasticNet
2022-05-02,-0.00270270434788511,6.0530906424743916e-05,-0.0027632352543098537,1,ElasticNet
2022-05-03,-0.008444602475748297,0.000855071239726152,-0.00929967371547445,1,ElasticNet
2022-05-04,0.01124369701118688,-0.00042610985696467173,0.011669806868151552,1,ElasticNet
2022-05-05,-0.0008678463492470812,0.0016762978355355806,-0.0025441441847826617,1,ElasticNet
2022-05-06,-9.647387977196331e-05,0.001262275102582512,-0.0013587489823544752,1,ElasticNet
2022-05-09,0.00260153348055514,0.0019602933113811736,0.0006412401691739665,1,ElasticNet
2022-05-10,-0.0006738220402224826,0.0009078163974399015,-0.001581638437662384,1,ElasticNet
2022-05-11,0.009583207025807283,0.0017722865124056898,0.007810920513401594,1,ElasticNet
2022-05-12,-0.002769688031962758,0.0010619558970769354,-0.0038316439290396933,1,ElasticNet
2022-05-13,-0.003544913891873946,2.2687541047053285e-05,-0.0035676014329209995,1,ElasticNet
2022-05-16,-0.007998115389800553,0.0013508617410760238,-0.009348977130876577,1,ElasticNet
2022-05-17,0.004344265170862727,-0.000493642435732576,0.004837907606595302,1,ElasticNet
2022-05-18,-0.01055546526350337,0.0027334247766475635,-0.013288890040150934,1,ElasticNet
2022-05-19,0.004177399575610252,0.0010584331770166647,0.0031189663985935877,1,ElasticNet
2022-05-20,-0.01042741992078167,0.00029713950941616905,-0.010724559430197839,1,ElasticNet
2022-05-23,-0.002157498140021197,0.00022483364830783867,-0.002382331788329036,1,ElasticNet
2022-05-24,0.001961554179366942,0.000844714723796396,0.0011168394555705462,1,ElasticNet
2022-05-25,-0.002256119452251681,0.000850775143565359,-0.00310689459581704,1,ElasticNet
2022-05-26,-0.001572481896503497,-0.00020701517358639356,-0.0013654667229171034,1,ElasticNet
2022-05-27,0.0,-0.00013446543345276878,0.00013446543345276878,1,ElasticNet
2022-05-30,0.0007865500356345478,0.0005422989357088423,0.00024425109992570553,1,ElasticNet
2022-05-31,0.00734397425575839,0.0009660397060701245,0.006377934549688265,1,ElasticNet
2022-06-01,-0.006656250104272843,0.001143340923417486,-0.007799591027690329,1,ElasticNet
2022-06-02,0.003137872745307746,-0.00019825629186067526,0.0033361290371684213,1,ElasticNet
2022-06-03,0.002932840111826707,0.001449957483109006,0.0014828826287177012,1,ElasticNet
2022-06-06,-0.001172104060737311,0.0004652256716250167,-0.0016373297323623278,1,ElasticNet
2022-06-07,0.002147809084966923,0.0005385688620616221,0.0016092402229053008,1,ElasticNet
2022-06-08,0.006609666365027245,0.0006296028720626397,0.005980063492964605,1,ElasticNet
2022-06-09,0.00896953498639963,0.001881898307601795,0.007087636678797835,1,ElasticNet
2022-06-10,0.008889797110358089,0.001698739068275613,0.007191058042082476,1,ElasticNet
2022-06-13,0.004178543591719652,0.002922548637088654,0.0012559949546309982,1,ElasticNet
2022-06-14,-0.003417508547378212,0.0004597889862411483,-0.00387729753361936,1,ElasticNet
2022-06-15,-0.01465613666555488,0.00019980522940150149,-0.014855941894956383,1,ElasticNet
2022-06-16,0.0102722546803653,0.002726753320154228,0.007545501360211072,1,ElasticNet
2022-06-17,0.0,-5.811403440232863e-05,5.811403440232863e-05,1,ElasticNet
2022-06-20,-0.002582127385033495,0.0006592677613985161,-0.0032413951464320113,1,ElasticNet
2022-06-21,-0.002204861172191208,0.00018096733986916577,-0.0023858285120603737,1,ElasticNet
2022-06-22,0.002204861172191208,0.0007327076560014288,0.0014721535161897792,1,ElasticNet
2022-06-23,-0.002396818174411841,0.00028477690543500436,-0.0026815950798468454,1,ElasticNet
2022-06-24,-0.00230636273674989,-0.000441750113785544,-0.001864612622964346,1,ElasticNet
2022-06-27,0.005468951026116109,0.0008695031520345336,0.004599447874081576,1,ElasticNet
2022-06-28,0.005724660228850986,0.0016012577406821387,0.004123402488168847,1,ElasticNet
2022-06-29,-0.004099343173317394,0.001080078784527595,-0.005179421957844989,1,ElasticNet
2022-06-30,0.00438471772935678,0.0009714222139470677,0.0034132955154097117,1,ElasticNet
2022-07-01,0.0,0.00035287658766753184,-0.00035287658766753184,1,ElasticNet
2022-07-04,0.01322770609755075,0.0008875234601152918,0.012340182637435457,1,ElasticNet
2022-07-05,0.005242475964849724,0.00061162585025379,0.004630850114595934,1,ElasticNet
2022-07-06,0.0002800728207636993,0.001167410738707358,-0.0008873379179436588,1,ElasticNet
2022-07-07,-0.001120762235556683,0.00032165732529199016,-0.0014424195608486732,1,ElasticNet
2022-07-08,0.009394107125834772,0.0006652739462862968,0.008728833179548475,1,ElasticNet
2022-07-11,0.0004627701503299164,0.002149513068444742,-0.0016867429181148257,1,ElasticNet
2022-07-12,-0.001018377165270756,0.0010796544201466254,-0.0020980315854173814,1,ElasticNet
2022-07-13,0.005357980485454661,0.0008856753836173899,0.004472305101837271,1,ElasticNet
2022-07-14,-0.004432140219338798,0.0007704614694809127,-0.005202601688819711,1,ElasticNet
2022-07-15,-0.006405814969875578,-6.760054562704836e-05,-0.00633821442424853,1,ElasticNet
2022-07-18,-0.006447114132230425,0.0011679882312454505,-0.007615102363475876,1,ElasticNet
2022-07-19,0.003742519338338468,-0.0002986833717322137,0.004041202710070682,1,ElasticNet
2022-07-20,-0.001588859626743933,0.0005046967580413933,-0.0020935563847853263,1,ElasticNet
2022-07-21,-0.001685078099534998,-0.0002019900088813155,-0.0014830880906536825,1,ElasticNet
2022-07-22,-0.002345106839016786,0.0014115552413322035,-0.0037566620803489896,1,ElasticNet
2022-07-25,0.006645786616571669,0.0010486715072814303,0.005597115109290238,1,ElasticNet
2022-07-26,-0.006927569363939234,0.001441262362814713,-0.008368831726753947,1,ElasticNet
2022-07-27,-0.0009398496932426781,-0.0004905228997746637,-0.0004493267934680144,1,ElasticNet
2022-07-28,-0.004240289038885514,9.214186299190558e-05,-0.00433243090187742,1,ElasticNet
2022-07-29,-0.004258345682576881,0.0006082869056648207,-0.004866632588241701,1,ElasticNet
2022-08-01,0.007463778803339594,0.0006290872815537988,0.0068346915217857955,1,ElasticNet
2022-08-02,0.002538191726951133,0.0014159372765760313,0.0011222544503751016,1,ElasticNet
2022-08-03,-0.007728596433818957,-0.0002354820527806237,-0.007493114381038333,1,ElasticNet
2022-08-04,0.008760830373359063,0.000606458388494718,0.008154371984864345,1,ElasticNet
2022-08-05,-0.001783619341661158,0.00046495091956061163,-0.0022485702612217696,1,ElasticNet
2022-08-08,-0.0005639097893794798,0.0008310633974860763,-0.001394973186865556,1,ElasticNet
2022-08-09,-0.01106028195996434,0.0007492478906289313,-0.011809529850593272,1,ElasticNet
2022-08-10,-0.001046174426104329,0.00031072660366889714,-0.0013569010297732262,1,ElasticNet
2022-08-11,0.005125295957565612,0.0005150537852569512,0.004610242172308661,1,ElasticNet
2022-08-12,0.008671936709554906,4.48724813922756e-05,0.00862706422816263,1,ElasticNet
2022-08-15,-0.0004693733951457446,0.000469783280907896,-0.0009391566760536406,1,ElasticNet
2022-08-16,0.0006570610833849244,0.0007037849519451751,-4.6723868560250665e-05,1,ElasticNet
2022-08-17,0.00850273751442554,0.0008618019567282201,0.00764093555769732,1,ElasticNet
2022-08-18,0.006399279894907295,0.0006296076427480058,0.005769672252159289,1,ElasticNet
2022-08-19,0.008102429005440115,0.0011346503374039486,0.006967778668036166,1,ElasticNet
2022-08-22,-0.003950940040938988,0.0017178835924983608,-0.005668823633437349,1,ElasticNet
2022-08-23,0.0005522319514481566,0.000992465913424786,-0.0004402339619766294,1,ElasticNet
2022-08-24,-0.001934147506021056,0.000644991751764915,-0.0025791392577859708,1,ElasticNet
2022-08-25,0.003037697369716597,-3.842582303443475e-05,0.0030761231927510318,1,ElasticNet
2022-08-26,0.0002756972861277518,0.0018439990144101517,-0.0015683017282824,1,ElasticNet
2022-08-29,-0.0005514706022111682,0.0005725853553837387,-0.001124055957594907,1,ElasticNet
2022-08-30,-0.0006437669785954725,0.0010012219233626026,-0.001644988901958075,1,ElasticNet
2022-08-31,0.009066411296078769,0.0004423314976733083,0.008624079798405461,1,ElasticNet
2022-09-01,-0.001459721087587518,0.0008768197151526927,-0.002336540802740211,1,ElasticNet
2022-09-02,0.002735231464599863,0.0014090968256107702,0.001326134638989093,1,ElasticNet
2022-09-05,0.003453920903195851,0.001079174151342859,0.002374746751852992,1,ElasticNet
2022-09-06,-0.003362875243735353,0.0004944983178889106,-0.0038573735616242635,1,ElasticNet
2022-09-07,-0.001184240630315969,-0.0007700057120306688,-0.0004142349182853001,1,ElasticNet
2022-09-08,-0.006492638600255951,0.0008563800498717103,-0.0073490186501276615,1,ElasticNet
2022-09-09,-0.006165758271666988,0.00022785237333977136,-0.006393610645006759,1,ElasticNet
2022-09-12,0.01366053789324972,0.000249991874472204,0.013410546018777515,1,ElasticNet
2022-09-13,-0.001457991874823428,0.0026224328375723176,-0.004080424712395746,1,ElasticNet
2022-09-14,0.000729261654926816,0.0005038629959244256,0.00022539865900239044,1,ElasticNet
2022-09-15,0.0001822323467459697,0.000941698297072331,-0.0007594659503263613,1,ElasticNet
2022-09-16,-0.0001822323467459697,0.000711056433402257,-0.0008932887801482266,1,ElasticNet
2022-09-19,0.004273705072621148,-9.671200524881472e-06,0.004283376273146029,1,ElasticNet
2022-09-20,0.003894050653052261,0.0017797868552860323,0.002114263797766229,1,ElasticNet
2022-09-21,0.006396706346873948,0.0029038175758221677,0.0034928887710517806,1,ElasticNet
2022-09-22,0.01638942894095141,-0.0003718776297694989,0.01676130657072091,1,ElasticNet
2022-09-23,0.008007434223701537,0.0013330496897966885,0.0066743845339048485,1,ElasticNet
2022-09-26,8.763857855864643e-05,0.0013702432462029343,-0.0012826046676442879,1,ElasticNet
2022-09-27,-0.01332117974099845,0.001047275264807592,-0.014368455005806042,1,ElasticNet
2022-09-28,-0.003113189083226331,0.00011651112615725344,-0.0032297002093835845,1,ElasticNet
2022-09-29,-0.001158800325776532,0.0005536985301233613,-0.0017124988558998933,1,ElasticNet
2022-09-30,-0.003305492802908816,0.0016790531855073716,-0.004984545988416187,1,ElasticNet
2022-10-03,-0.01514770645837782,-0.00030492975070742597,-0.014842776707670395,1,ElasticNet
2022-10-04,0.00904410614372786,-0.0003466811947090413,0.009390787338436901,1,ElasticNet
2022-10-05,0.01065697633502527,0.0005691864944507447,0.010087789840574525,1,ElasticNet
2022-10-06,0.004710073137771609,0.0008547208962030297,0.003855352241568579,1,ElasticNet
2022-10-07,0.003098307263184275,0.0020018246855154362,0.0010964825776688387,1,ElasticNet
2022-10-10,0.0007068386935040749,0.0013148645428697628,-0.0006080258493656879,1,ElasticNet
2022-10-11,0.0008828463538019804,0.0010356695254461316,-0.00015282317164415121,1,ElasticNet
2022-10-12,-0.00850767272627273,0.0004869823788182652,-0.008994655105090996,1,ElasticNet
2022-10-13,0.008419423156432515,-0.0002064095981269386,0.008625832754559453,1,ElasticNet
2022-10-14,-0.01127147500056758,0.0013365366259393407,-0.012608011626506922,1,ElasticNet
2022-10-17,0.0008029620808818194,-0.0003318053534620677,0.001134767434343887,1,ElasticNet
2022-10-18,0.007551899424326436,-0.0001204078216244473,0.0076723072459508835,1,ElasticNet
2022-10-19,-0.0008855043525572981,0.0010754596680612155,-0.0019609640206185138,1,ElasticNet
2022-10-20,-0.007737154520910394,0.000919133569545649,-0.008656288090456044,1,ElasticNet
2022-10-21,-0.0001785714290463147,-0.00039288939232300427,0.00021431796327668956,1,ElasticNet
2022-10-24,-0.00932993221599876,0.0005818042855861728,-0.009911736501584932,1,ElasticNet
2022-10-25,-0.01133028209741838,1.7473940429742828e-05,-0.011347756037848123,1,ElasticNet
2022-10-26,0.008080301806083767,0.00099649361879923,0.007083808187284537,1,ElasticNet
2022-10-27,0.001445739837976134,0.001169589161954208,0.0002761506760219259,1,ElasticNet
2022-10-28,0.007018204081200352,-0.0003183932231590122,0.007336597304359364,1,ElasticNet
2022-10-31,-0.0004484103926980509,0.0012032910580445776,-0.0016517014507426285,1,ElasticNet
2022-11-01,-0.001166808910370243,0.0009074711767890826,-0.0020742800871593257,1,ElasticNet
2022-11-02,0.01408976403220219,0.0026250596543121833,0.011464704377890007,1,ElasticNet
2022-11-03,-0.01831962229398609,0.00020944031117452387,-0.018529062605160615,1,ElasticNet
2022-11-04,-0.006877855167186198,-0.00020069983285745356,-0.006677155334328744,1,ElasticNet
2022-11-07,-0.004368408839821925,0.0005243529379392456,-0.004892761777761171,1,ElasticNet
2022-11-08,0.008265635868870191,0.0003216331051248991,0.007944002763745293,1,ElasticNet
2022-11-09,-0.02139412371989824,0.001331368475685089,-0.022725492195583327,1,ElasticNet
2022-11-10,-0.01790257603806644,-0.001244684632375848,-0.01665789140569059,1,ElasticNet
2022-11-11,0.003474997626965681,0.000882241523504078,0.002592756103461603,1,ElasticNet
2022-11-14,-0.002440628264912093,0.0010318903483828661,-0.003472518613294959,1,ElasticNet
2022-11-15,-0.001128456015931256,8.524915901080429e-05,-0.0012137051749420602,1,ElasticNet
2022-11-16,0.003850312311756809,0.0004425839014393267,0.0034077284103174823,1,ElasticNet
2022-11-17,0.00224698156519576,0.0007205680779499725,0.0015264134872457875,1,ElasticNet
2022-11-18,0.008381498125415554,0.0006061563052376368,0.007775341820177918,1,ElasticNet
2022-11-21,-0.005673114494589626,0.0008487016922090605,-0.0065218161867986865,1,ElasticNet
2022-11-22,-0.010689271961839,0.00010926102786312078,-0.01079853298970212,1,ElasticNet
2022-11-23,-0.0024539889615669,0.0006454139097072801,-0.00309940287127418,1,ElasticNet
2022-11-24,0.00132212692788336,0.00025419950226430576,0.0010679274256190543,1,ElasticNet
2022-11-25,0.006772034909944935,0.0008735476428258834,0.005898487267119052,1,ElasticNet
2022-11-28,0.001311475597810308,0.0010350152249444051,0.00027646037286590294,1,ElasticNet
2022-11-29,-0.00817789019731574,0.00042110818225307885,-0.00859899837956882,1,ElasticNet
2022-11-30,-0.01158167492925344,-0.0005356906089760373,-0.011045984320277404,1,ElasticNet
2022-12-01,-0.0018158365002785,6.09867839444008e-05,-0.0018768232842229008,1,ElasticNet
2022-12-02,0.00714867458389179,0.0003705621208337878,0.006778112463058002,1,ElasticNet
2022-12-05,0.002750511526802057,0.001015345331450405,0.001735166195351652,1,ElasticNet
2022-12-06,-0.004556681512564609,0.000980059793854051,-0.00553674130641866,1,ElasticNet
2022-12-07,-0.003144806518031729,0.0007056812148085813,-0.0038504877328403102,1,ElasticNet
2022-12-08,0.0003817158172125801,-0.0001922275972467698,0.0005739434144593499,1,ElasticNet
2022-12-09,0.003048492405652858,0.00081898729030564,0.002229505115347218,1,ElasticNet
2022-12-12,-0.01099910663216974,-0.0005328492632436872,-0.010466257368926053,1,ElasticNet
2022-12-13,-0.00202166133838233,0.00033412858692498,-0.00235578992530731,1,ElasticNet
2022-12-14,0.007584157698778959,0.00021979459430377543,0.007364363104475184,1,ElasticNet
2022-12-15,0.001338048560524996,0.0015994719608608931,-0.000261423400335897,1,ElasticNet
2022-12-16,0.0001910037251535712,0.0010133586253337126,-0.0008223549001801413,1,ElasticNet
2022-12-19,-0.007283911828355194,0.0005145844534636483,-0.007798496281818842,1,ElasticNet
2022-12-20,0.001921968686970033,0.0009170779226017267,0.0010048907643683063,1,ElasticNet
2022-12-21,0.002588812031198096,-7.332758178293738e-05,0.0026621396129810336,1,ElasticNet
2022-12-22,-0.00114975580357779,0.0006211860914273695,-0.0017709418950051594,1,ElasticNet
2022-12-23,-0.001247062370834051,2.4287333742598932e-05,-0.0012713497045766498,1,ElasticNet
2022-12-27,0.002684050691106776,0.0005216392137078005,0.0021624114773989753,1,ElasticNet
2022-12-28,-0.005952970052372386,0.0008249790176377217,-0.006777949070010108,1,ElasticNet
2022-12-29,-0.003086422203189443,-0.00030962206670506856,-0.0027768001364843744,1,ElasticNet
2022-12-30,0.009613609899821185,8.321629537578673e-06,0.009605288270283606,1,ElasticNet
2023-01-03,-0.002586579973501202,0.0008224233388709336,-0.0034090033123721354,1,ElasticNet
2023-01-04,0.007549369315629662,-0.00018886572089489914,0.007738235036524562,1,ElasticNet
2023-01-05,-0.01110484319999294,0.0007653249782678935,-0.011870168178260834,1,ElasticNet
2023-01-06,-0.008507398564911561,-0.0008299888975840233,-0.007677409667327538,1,ElasticNet
2023-01-09,0.002327386620777361,0.0005562759959021249,0.001771110624875236,1,ElasticNet
2023-01-10,-0.0004844257227905047,-0.0004014688505040644,-8.295687228644031e-05,1,ElasticNet
2023-01-11,-0.009151154204711354,-0.0004265486762502655,-0.008724605528461089,1,ElasticNet
2023-01-12,-0.0004891171533074612,-9.556583541907006e-05,-0.00039355131788839113,1,ElasticNet
2023-01-13,0.0006846970483174175,0.00013284374825695211,0.0005518533000604653,1,ElasticNet
2023-01-16,0.00117267676880406,0.00047436899336248225,0.0006983077754415777,1,ElasticNet
2023-01-17,-0.0002930402951371036,0.00014714877517520462,-0.00044018907031230823,1,ElasticNet
2023-01-18,-0.002935135655762977,0.0007010051100321151,-0.003636140765795092,1,ElasticNet
2023-01-19,-0.0004900279413977415,0.0004099110412415239,-0.0008999389826392654,1,ElasticNet
2023-01-20,0.001273573525070404,-0.0006739784572793773,0.0019475519823497814,1,ElasticNet
2023-01-23,-0.002156229395644971,-0.0005769251619958592,-0.001579304233649112,1,ElasticNet
2023-01-24,-0.002751033371890088,0.000434988631779903,-0.003186022003669991,1,ElasticNet
2023-01-25,0.001965795797188363,-3.2947085887422196e-06,0.0019690905057771053,1,ElasticNet
2023-01-26,0.000883348931170147,-0.00024177398881764466,0.0011251229199877918,1,ElasticNet
2023-01-27,0.003427847242664761,0.00013832284202283735,0.0032895244006419236,1,ElasticNet
2023-01-30,-0.001761425252366777,0.000508224668324987,-0.002269649920691764,1,ElasticNet
2023-01-31,-0.008656359384687562,-0.00034079623937170527,-0.008315563145315856,1,ElasticNet
