date,y_true,y_pred,resid,H,model
2022-03-11,-0.001211387186296875,0.0027764465675235122,-0.003987833753820388,1,Ridge
2022-03-14,0.001009591201352578,0.003035050948107847,-0.002025459746755269,1,Ridge
2022-03-15,-0.004855360539962383,-8.180585907467135e-05,-0.004773554680887712,1,Ridge
2022-03-16,-0.006612771439429288,-0.0009156570839054946,-0.005697114355523793,1,Ridge
2022-03-17,0.002650358330227753,9.899827868369388e-05,0.002551360051544059,1,Ridge
2022-03-18,0.002744880491264645,0.0008231288752990942,0.0019217516159655509,1,Ridge
2022-03-21,-0.0001015279964322602,0.0011506010409960813,-0.0012521290374283415,1,Ridge
2022-03-22,0.00131906061436915,0.0002520483353983452,0.0010670122789708048,1,Ridge
2022-03-23,0.001722304260402652,0.0012926564536346534,0.00042964780676799856,1,Ridge
2022-03-24,0.0,9.701258008173118e-05,-9.701258008173118e-05,1,Ridge
2022-03-25,0.003032143014425337,0.0009734641237874589,0.002058678890637878,1,Ridge
2022-03-28,-0.006987724012600616,0.0008050152612052571,-0.007792739273805873,1,Ridge
2022-03-29,-0.00621848173402384,-8.001043778078869e-05,-0.006138471296243051,1,Ridge
2022-03-30,0.0053034290546492,0.0010164641631233587,0.004286964891525842,1,Ridge
2022-03-31,0.003249723587069653,0.0018469266306820366,0.0014027969563876162,1,Ridge
2022-04-01,0.003744375168687419,0.0009072343694753043,0.0028371407992121146,1,Ridge
2022-04-04,0.004736241029732469,0.0006971389827321752,0.0040391020470002936,1,Ridge
2022-04-05,0.001306073426230014,0.0019302740750814314,-0.0006242006488514174,1,Ridge
2022-04-06,0.001504891179420653,0.0014028881646933125,0.00010200301472734047,1,Ridge
2022-04-07,0.0005011275474453569,0.0005551115710920424,-5.39840236466855e-05,1,Ridge
2022-04-08,0.001301757556279703,0.0013746422660559292,-7.288470977622613e-05,1,Ridge
2022-04-11,0.003596048226419235,0.0017761510823094458,0.0018198971441097892,1,Ridge
2022-04-12,-0.004096523688544629,0.000950045941882562,-0.00504656963042719,1,Ridge
2022-04-13,0.00439561147303813,-0.00036011345315572845,0.004755724926193859,1,Ridge
2022-04-14,0.0,0.0014563177021613442,-0.0014563177021613442,1,Ridge
2022-04-15,0.004574846367841445,0.0016203320260200285,0.0029545143418214168,1,Ridge
2022-04-18,0.001784475540450359,0.0001907573620410626,0.0015937181784092963,1,Ridge
2022-04-19,-0.005661798089467318,0.0007689887179873012,-0.00643078680745462,1,Ridge
2022-04-20,0.001890830040383484,0.0009034356778587038,0.00098739436252478,1,Ridge
2022-04-21,0.00634293504211314,0.0017919051323803698,0.004551029909732771,1,Ridge
2022-04-22,0.005222458536772834,0.002022530363481853,0.003199928173290981,1,Ridge
2022-04-25,0.005390848634876377,0.0013425428649498307,0.0040483057699265464,1,Ridge
2022-04-26,0.006333760516217701,0.0021001923960759315,0.00423356812014177,1,Ridge
2022-04-27,0.006486927912843221,0.0015537565938476378,0.0049331713189955835,1,Ridge
2022-04-28,-0.006389798098770605,0.0002976196281221965,-0.006687417726892801,1,Ridge
2022-04-29,0.007547205635383136,0.0027406657180503308,0.0048065399173328055,1,Ridge
2022-05-02,-0.00270270434788511,-0.0002530194245283221,-0.002449684923356788,1,Ridge
2022-05-03,-0.008444602475748297,0.0016855922963979612,-0.010130194772146259,1,Ridge
2022-05-04,0.01124369701118688,-0.0005333977850088962,0.011777094796195776,1,Ridge
2022-05-05,-0.0008678463492470812,0.0022869964731935854,-0.0031548428224406665,1,Ridge
2022-05-06,-9.647387977196331e-05,0.0019524300484770512,-0.0020489039282490145,1,Ridge
2022-05-09,0.00260153348055514,0.0027545841842329002,-0.00015305070367776022,1,Ridge
2022-05-10,-0.0006738220402224826,0.0013662192027266617,-0.0020400412429491446,1,Ridge
2022-05-11,0.009583207025807283,0.002425584756897795,0.007157622268909488,1,Ridge
2022-05-12,-0.002769688031962758,0.000992813129912913,-0.0037625011618756714,1,Ridge
2022-05-13,-0.003544913891873946,0.0001757253847161126,-0.0037206392765900586,1,Ridge
2022-05-16,-0.007998115389800553,0.0017402909316677896,-0.009738406321468343,1,Ridge
2022-05-17,0.004344265170862727,-0.0005537610970024377,0.004898026267865165,1,Ridge
2022-05-18,-0.01055546526350337,0.003306709938966031,-0.013862175202469402,1,Ridge
2022-05-19,0.004177399575610252,0.0017847114916292256,0.0023926880839810266,1,Ridge
2022-05-20,-0.01042741992078167,-0.00020346577016265352,-0.010223954150619016,1,Ridge
2022-05-23,-0.002157498140021197,0.0008417762265862919,-0.002999274366607489,1,Ridge
2022-05-24,0.001961554179366942,0.0008886466934214224,0.0010729074859455198,1,Ridge
2022-05-25,-0.002256119452251681,0.001406151065250446,-0.0036622705175021267,1,Ridge
2022-05-26,-0.001572481896503497,-9.906151574250916e-06,-0.0015625757449292462,1,Ridge
2022-05-27,0.0,-0.00036794571004884985,0.00036794571004884985,1,Ridge
2022-05-30,0.0007865500356345478,0.0002496610184781881,0.0005368890171563597,1,Ridge
2022-05-31,0.00734397425575839,0.0018827108468324801,0.00546126340892591,1,Ridge
2022-06-01,-0.006656250104272843,0.0016672616174560266,-0.00832351172172887,1,Ridge
2022-06-02,0.003137872745307746,-0.00030673996779444093,0.0034446127131021868,1,Ridge
2022-06-03,0.002932840111826707,0.0020803962565806655,0.0008524438552460416,1,Ridge
2022-06-06,-0.001172104060737311,0.0006770700105061564,-0.0018491740712434674,1,Ridge
2022-06-07,0.002147809084966923,0.0008378553174878416,0.0013099537674790814,1,Ridge
2022-06-08,0.006609666365027245,0.0007732118708186113,0.005836454494208634,1,Ridge
2022-06-09,0.00896953498639963,0.002162103386810164,0.006807431599589466,1,Ridge
2022-06-10,0.008889797110358089,0.0020988654107339036,0.006790931699624185,1,Ridge
2022-06-13,0.004178543591719652,0.004172624224175632,5.9193675440204555e-06,1,Ridge
2022-06-14,-0.003417508547378212,0.000739450105498877,-0.004156958652877089,1,Ridge
2022-06-15,-0.01465613666555488,-3.4341541147592254e-05,-0.014621795124407288,1,Ridge
2022-06-16,0.0102722546803653,0.003509521959837797,0.006762732720527503,1,Ridge
2022-06-17,0.0,0.0004040151011495692,-0.0004040151011495692,1,Ridge
2022-06-20,-0.002582127385033495,0.0012710028556441866,-0.0038531302406776815,1,Ridge
2022-06-21,-0.002204861172191208,0.0006223245832943388,-0.002827185755485547,1,Ridge
2022-06-22,0.002204861172191208,0.0009563828022332647,0.0012484783699579435,1,Ridge
2022-06-23,-0.002396818174411841,-0.00013915413404497293,-0.002257664040366868,1,Ridge
2022-06-24,-0.00230636273674989,-0.0004520001286890681,-0.0018543626080608218,1,Ridge
2022-06-27,0.005468951026116109,0.0011083655780385745,0.004360585448077534,1,Ridge
2022-06-28,0.005724660228850986,0.0021869259847397617,0.0035377342441112246,1,Ridge
2022-06-29,-0.004099343173317394,0.0015976526534606207,-0.005696995826778015,1,Ridge
2022-06-30,0.00438471772935678,0.0011131187196939316,0.003271599009662848,1,Ridge
2022-07-01,0.0,0.0002285225677238626,-0.0002285225677238626,1,Ridge
2022-07-04,0.01322770609755075,0.0011668317395057623,0.012060874358044987,1,Ridge
2022-07-05,0.005242475964849724,0.0005096480434080646,0.004732827921441659,1,Ridge
2022-07-06,0.0002800728207636993,0.0018263052855217337,-0.0015462324647580344,1,Ridge
2022-07-07,-0.001120762235556683,0.00029011627515099345,-0.0014108785107076766,1,Ridge
2022-07-08,0.009394107125834772,0.0008644852934362588,0.008529621832398512,1,Ridge
2022-07-11,0.0004627701503299164,0.00308215206496312,-0.0026193819146332034,1,Ridge
2022-07-12,-0.001018377165270756,0.0015825646030163134,-0.0026009417682870692,1,Ridge
2022-07-13,0.005357980485454661,0.001120535573994293,0.004237444911460368,1,Ridge
2022-07-14,-0.004432140219338798,0.0009986045543424085,-0.005430744773681207,1,Ridge
2022-07-15,-0.006405814969875578,0.00016612906486545014,-0.006571944034741028,1,Ridge
2022-07-18,-0.006447114132230425,0.001342016630008661,-0.007789130762239086,1,Ridge
2022-07-19,0.003742519338338468,6.718209115341538e-05,0.0036753372471850527,1,Ridge
2022-07-20,-0.001588859626743933,0.0006046701947766951,-0.002193529821520628,1,Ridge
2022-07-21,-0.001685078099534998,-0.00042191600833809545,-0.0012631620911969026,1,Ridge
2022-07-22,-0.002345106839016786,0.001413159409365464,-0.0037582662483822502,1,Ridge
2022-07-25,0.006645786616571669,0.0015189269586993758,0.005126859657872292,1,Ridge
2022-07-26,-0.006927569363939234,0.0015997175989415874,-0.008527286962880822,1,Ridge
2022-07-27,-0.0009398496932426781,-0.0008782767915081535,-6.157290173452459e-05,1,Ridge
2022-07-28,-0.004240289038885514,-0.0005983585207841131,-0.003641930518101401,1,Ridge
2022-07-29,-0.004258345682576881,0.0009797337669368163,-0.005238079449513697,1,Ridge
2022-08-01,0.007463778803339594,0.0005148635307258778,0.006948915272613716,1,Ridge
2022-08-02,0.002538191726951133,0.001789248580873868,0.000748943146077265,1,Ridge
2022-08-03,-0.007728596433818957,-0.0005022364175883265,-0.007226360016230631,1,Ridge
2022-08-04,0.008760830373359063,0.0004808729124278614,0.008279957460931202,1,Ridge
2022-08-05,-0.001783619341661158,0.00041297514170945184,-0.00219659448337061,1,Ridge
2022-08-08,-0.0005639097893794798,0.0008589489666589316,-0.0014228587560384115,1,Ridge
2022-08-09,-0.01106028195996434,0.0007517263556790098,-0.01181200831564335,1,Ridge
2022-08-10,-0.001046174426104329,0.00027354930508254494,-0.0013197237311868741,1,Ridge
2022-08-11,0.005125295957565612,0.000641715596813355,0.004483580360752257,1,Ridge
2022-08-12,0.008671936709554906,-6.1146972932062e-05,0.008733083682486969,1,Ridge
2022-08-15,-0.0004693733951457446,9.786765839728254e-05,-0.0005672410535430271,1,Ridge
2022-08-16,0.0006570610833849244,0.001066319517249838,-0.00040925843386491363,1,Ridge
2022-08-17,0.00850273751442554,0.0009646509280351879,0.007538086586390352,1,Ridge
2022-08-18,0.006399279894907295,0.0006041816959984642,0.005795098198908831,1,Ridge
2022-08-19,0.008102429005440115,0.0015117056110601447,0.00659072339437997,1,Ridge
2022-08-22,-0.003950940040938988,0.0021335870474483098,-0.0060845270883872985,1,Ridge
2022-08-23,0.0005522319514481566,0.0013760836649670271,-0.0008238517135188705,1,Ridge
2022-08-24,-0.001934147506021056,0.0008987496321899187,-0.002832897138210975,1,Ridge
2022-08-25,0.003037697369716597,-0.0002998161203138598,0.0033375134900304566,1,Ridge
2022-08-26,0.0002756972861277518,0.002215970837202176,-0.0019402735510744241,1,Ridge
2022-08-29,-0.0005514706022111682,0.0010590786208612988,-0.001610549223072467,1,Ridge
2022-08-30,-0.0006437669785954725,0.0013863047547970299,-0.0020300717333925026,1,Ridge
2022-08-31,0.009066411296078769,0.00021389552190298808,0.00885251577417578,1,Ridge
2022-09-01,-0.001459721087587518,0.0012595262300384646,-0.0027192473176259825,1,Ridge
2022-09-02,0.002735231464599863,0.0022025783819452686,0.0005326530826545947,1,Ridge
2022-09-05,0.003453920903195851,0.001171462156855202,0.0022824587463406492,1,Ridge
2022-09-06,-0.003362875243735353,0.0011899412905402298,-0.004552816534275583,1,Ridge
2022-09-07,-0.001184240630315969,-0.0008413309719200729,-0.00034290965839589604,1,Ridge
2022-09-08,-0.006492638600255951,0.0012134875007424057,-0.007706126100998357,1,Ridge
2022-09-09,-0.006165758271666988,3.378148065785665e-05,-0.006199539752324844,1,Ridge
2022-09-12,0.01366053789324972,0.000493087413731244,0.013167450479518476,1,Ridge
2022-09-13,-0.001457991874823428,0.003386798029191048,-0.004844789904014476,1,Ridge
2022-09-14,0.000729261654926816,0.00039842939259705513,0.0003308322623297609,1,Ridge
2022-09-15,0.0001822323467459697,0.0010654118785219213,-0.0008831795317759516,1,Ridge
2022-09-16,-0.0001822323467459697,0.0002349798947890693,-0.00041721224153503896,1,Ridge
2022-09-19,0.004273705072621148,-8.262626962318277e-05,0.004356331342244331,1,Ridge
2022-09-20,0.003894050653052261,0.001964888515523745,0.0019291621375285162,1,Ridge
2022-09-21,0.006396706346873948,0.004536532599852168,0.00186017374702178,1,Ridge
2022-09-22,0.01638942894095141,-0.0017274882628591577,0.01811691720381057,1,Ridge
2022-09-23,0.008007434223701537,0.002143674869000189,0.005863759354701348,1,Ridge
2022-09-26,8.763857855864643e-05,0.002508256450185628,-0.0024206178716269814,1,Ridge
2022-09-27,-0.01332117974099845,0.0016589452979734313,-0.014980125038971882,1,Ridge
2022-09-28,-0.003113189083226331,0.0005206260148274356,-0.0036338150980537664,1,Ridge
2022-09-29,-0.001158800325776532,-0.0001585128290394753,-0.0010002874967370567,1,Ridge
2022-09-30,-0.003305492802908816,0.002772003122278271,-0.006077495925187087,1,Ridge
2022-10-03,-0.01514770645837782,-0.0006786136568629909,-0.01446909280151483,1,Ridge
2022-10-04,0.00904410614372786,-0.00019447095610486683,0.009238577099832727,1,Ridge
2022-10-05,0.01065697633502527,-1.1906178161392185e-05,0.010668882513186663,1,Ridge
2022-10-06,0.004710073137771609,0.000650925610234474,0.0040591475275371346,1,Ridge
2022-10-07,0.003098307263184275,0.002437338132719837,0.0006609691304644378,1,Ridge
2022-10-10,0.0007068386935040749,0.0017628233553020993,-0.0010559846617980244,1,Ridge
2022-10-11,0.0008828463538019804,0.001722598146508779,-0.0008397517927067985,1,Ridge
2022-10-12,-0.00850767272627273,0.00036072533532811906,-0.008868398061600849,1,Ridge
2022-10-13,0.008419423156432515,-0.0002231566848761831,0.008642579841308699,1,Ridge
2022-10-14,-0.01127147500056758,0.0015664510247440906,-0.01283792602531167,1,Ridge
2022-10-17,0.0008029620808818194,1.8924833388773502e-05,0.0007840372474930459,1,Ridge
2022-10-18,0.007551899424326436,-0.0008744491502659907,0.008426348574592426,1,Ridge
2022-10-19,-0.0008855043525572981,0.000947106542578722,-0.0018326108951360201,1,Ridge
2022-10-20,-0.007737154520910394,0.0008897794168330086,-0.008626933937743404,1,Ridge
2022-10-21,-0.0001785714290463147,-0.0013477147856000402,0.0011691433565537254,1,Ridge
2022-10-24,-0.00932993221599876,0.0009618592875263667,-0.010291791503525126,1,Ridge
2022-10-25,-0.01133028209741838,-0.00028968386356832253,-0.011040598233850056,1,Ridge
2022-10-26,0.008080301806083767,0.0009331599881307484,0.007147141817953019,1,Ridge
2022-10-27,0.001445739837976134,0.0009849385992641052,0.0004608012387120287,1,Ridge
2022-10-28,0.007018204081200352,-9.229180156246011e-05,0.007110495882762812,1,Ridge
2022-10-31,-0.0004484103926980509,0.001529320526443701,-0.001977730919141752,1,Ridge
2022-11-01,-0.001166808910370243,0.00031482730789531216,-0.001481636218265555,1,Ridge
2022-11-02,0.01408976403220219,0.0031841160264668013,0.010905648005735388,1,Ridge
2022-11-03,-0.01831962229398609,-0.0006212439453991925,-0.017698378348586896,1,Ridge
2022-11-04,-0.006877855167186198,-0.0008336087680063473,-0.00604424639917985,1,Ridge
2022-11-07,-0.004368408839821925,0.00031442349228679556,-0.004682832332108721,1,Ridge
2022-11-08,0.008265635868870191,0.0003594655403115801,0.007906170328558611,1,Ridge
2022-11-09,-0.02139412371989824,0.0015430122931898288,-0.02293713601308807,1,Ridge
2022-11-10,-0.01790257603806644,-0.0024462773983839536,-0.015456298639682484,1,Ridge
2022-11-11,0.003474997626965681,0.0003586444742214442,0.0031163531527442366,1,Ridge
2022-11-14,-0.002440628264912093,0.0014738162981424885,-0.003914444563054582,1,Ridge
2022-11-15,-0.001128456015931256,-0.00016274563201586185,-0.0009657103839153941,1,Ridge
2022-11-16,0.003850312311756809,1.335494937541653e-05,0.0038369573623813925,1,Ridge
2022-11-17,0.00224698156519576,0.0010209825256802202,0.0012259990395155397,1,Ridge
2022-11-18,0.008381498125415554,0.00010846286616464572,0.008273035259250909,1,Ridge
2022-11-21,-0.005673114494589626,0.0009526959260613263,-0.006625810420650953,1,Ridge
2022-11-22,-0.010689271961839,-0.0004652358754681924,-0.010224036086370807,1,Ridge
2022-11-23,-0.0024539889615669,0.000623891966768633,-0.0030778809283355333,1,Ridge
2022-11-24,0.00132212692788336,-0.0001371508645691766,0.0014592777924525367,1,Ridge
2022-11-25,0.006772034909944935,0.0011328297563789023,0.005639205153566033,1,Ridge
2022-11-28,0.001311475597810308,0.0009221890317546426,0.00038928656605566553,1,Ridge
2022-11-29,-0.00817789019731574,-0.0005623455932807917,-0.007615544604034949,1,Ridge
2022-11-30,-0.01158167492925344,-0.0016355407966202548,-0.009946134132633185,1,Ridge
2022-12-01,-0.0018158365002785,-0.0012756254680155554,-0.0005402110322629446,1,Ridge
2022-12-02,0.00714867458389179,-6.075445612143128e-05,0.007209429040013221,1,Ridge
2022-12-05,0.002750511526802057,0.000707755958915781,0.002042755567886276,1,Ridge
2022-12-06,-0.004556681512564609,0.0008840917964632444,-0.005440773309027853,1,Ridge
2022-12-07,-0.003144806518031729,0.00017916789271945542,-0.0033239744107511843,1,Ridge
2022-12-08,0.0003817158172125801,-0.00134089483049112,0.0017226106477037,1,Ridge
2022-12-09,0.003048492405652858,-0.00012471880904817688,0.0031732112147010347,1,Ridge
2022-12-12,-0.01099910663216974,-0.0015817675523328693,-0.00941733907983687,1,Ridge
2022-12-13,-0.00202166133838233,-0.00039727156024198023,-0.0016243897781403499,1,Ridge
2022-12-14,0.007584157698778959,-0.0006352848392203646,0.008219442537999324,1,Ridge
2022-12-15,0.001338048560524996,0.0018460105617642245,-0.0005079620012392284,1,Ridge
2022-12-16,0.0001910037251535712,0.00029392071470949686,-0.00010291698955592566,1,Ridge
2022-12-19,-0.007283911828355194,-0.00032377414457225855,-0.006960137683782936,1,Ridge
2022-12-20,0.001921968686970033,-0.0001904894785261352,0.002112458165496168,1,Ridge
2022-12-21,0.002588812031198096,-0.00046000835220469356,0.0030488203834027894,1,Ridge
2022-12-22,-0.00114975580357779,-0.00037119060612056425,-0.0007785651974572256,1,Ridge
2022-12-23,-0.001247062370834051,-0.0007156295508378674,-0.0005314328199961836,1,Ridge
2022-12-27,0.002684050691106776,-6.0120659204074973e-05,0.0027441713503108508,1,Ridge
2022-12-28,-0.005952970052372386,0.00016265331614192548,-0.006115623368514312,1,Ridge
2022-12-29,-0.003086422203189443,-0.0013690549853556016,-0.0017173672178338413,1,Ridge
2022-12-30,0.009613609899821185,-0.0018506024135237636,0.011464212313344949,1,Ridge
2023-01-03,-0.002586579973501202,0.0003504929323288281,-0.00293707290583003,1,Ridge
2023-01-04,0.007549369315629662,-0.0007142934327838974,0.00826366274841356,1,Ridge
2023-01-05,-0.01110484319999294,7.262909047226436e-05,-0.011177472290465205,1,Ridge
2023-01-06,-0.008507398564911561,-0.002054961263068721,-0.006452437301842841,1,Ridge
2023-01-09,0.002327386620777361,1.6463110355890477e-05,0.00231092351042147,1,Ridge
2023-01-10,-0.0004844257227905047,-0.0013528876545379907,0.0008684619317474861,1,Ridge
2023-01-11,-0.009151154204711354,-0.0011250675443056804,-0.008026086660405673,1,Ridge
2023-01-12,-0.0004891171533074612,-0.0011164901640153488,0.0006273730107078876,1,Ridge
2023-01-13,0.0006846970483174175,-0.0007897368919923097,0.0014744339403097273,1,Ridge
2023-01-16,0.00117267676880406,0.000492957199256934,0.000679719569547126,1,Ridge
2023-01-17,-0.0002930402951371036,-0.00047757199647557907,0.00018453170133847545,1,Ridge
2023-01-18,-0.002935135655762977,-0.00040104190758962177,-0.002534093748173355,1,Ridge
2023-01-19,-0.0004900279413977415,-0.00012062749631522538,-0.0003694004450825162,1,Ridge
2023-01-20,0.001273573525070404,-0.0014872728152893462,0.0027608463403597503,1,Ridge
2023-01-23,-0.002156229395644971,-0.0016169848628103738,-0.0005392445328345973,1,Ridge
2023-01-24,-0.002751033371890088,-8.521944644515389e-05,-0.002665813925444934,1,Ridge
2023-01-25,0.001965795797188363,-0.0008657613610854818,0.0028315571582738447,1,Ridge
2023-01-26,0.000883348931170147,-0.0010794969541087218,0.001962845885278869,1,Ridge
2023-01-27,0.003427847242664761,-0.0006564309319048103,0.004084278174569572,1,Ridge
2023-01-30,-0.001761425252366777,-7.898031565626895e-05,-0.0016824449367105082,1,Ridge
2023-01-31,-0.008656359384687562,-0.0010319912870353346,-0.007624368097652228,1,Ridge
2023-02-01,0.005222458536772834,-0.001199897872845368,0.006422356409618202,1,Ridge
2023-02-02,0.01143316309083886,-0.00040527770184359946,0.01183844079268246,1,Ridge
2023-02-03,0.006778373973098439,0.0013121056779879636,0.005466268295110476,1,Ridge
2023-02-06,-0.001835305996929826,-0.00019899163942056045,-0.0016363143575092655,1,Ridge
2023-02-07,-0.000193386192828271,-0.0010062001035043631,0.0008128139106760922,1,Ridge
2023-02-08,-0.001839036476302347,0.0007247857857971488,-0.002563822262099496,1,Ridge
2023-02-09,0.003964230475544284,3.9021158409595484e-05,0.003925209317134688,1,Ridge
2023-02-10,-0.002705577068348397,-0.00026827577332545695,-0.0024373012950229403,1,Ridge
2023-02-13,-0.001161777650279028,-0.0004164236417704548,-0.0007453540085085732,1,Ridge
2023-02-14,0.006661863884845687,6.265533368423975e-05,0.006599208551161447,1,Ridge
2023-02-15,-0.000577533946171549,-0.0004339280616354445,-0.00014360588453610446,1,Ridge
2023-02-16,0.0,0.0007419137486849779,-0.0007419137486849779,1,Ridge
2023-02-17,0.0,-0.0007230495891951996,0.0007230495891951996,1,Ridge
2023-02-20,0.003076333900873252,-3.619885173137653e-05,0.0031125327526046287,1,Ridge
