date,y_true,y_pred,resid,H,model
2022-01-25,0.004575239342168302,0.0012130490504205227,0.0033621902917477797,5,XGBoost
2022-01-26,-0.004679465721959097,0.0011984965531155467,-0.005877962275074644,5,XGBoost
2022-01-27,-0.01941606962847775,0.0007299683638848364,-0.020146037992362587,5,XGBoost
2022-01-28,-0.01846908691923765,-0.00010653256322257221,-0.018362554356015078,5,XGBoost
2022-01-31,-0.0118788517781061,-0.0006353165954351425,-0.011243535182670957,5,XGBoost
2022-02-01,-0.007811319205752731,-0.0009534509154036641,-0.006857868290349067,5,XGBoost
2022-02-02,-0.004701466111806774,-0.001010218751616776,-0.0036912473601899984,5,XGBoost
2022-02-03,0.001780757816203682,-0.00072133494541049,0.002502092761614172,5,XGBoost
2022-02-04,0.006159647809616864,-0.0007097913767211139,0.006869439186337978,5,XGBoost
2022-02-07,0.01011637140895516,-0.0006868452182970941,0.010803216627252255,5,XGBoost
2022-02-08,0.003652876785321446,-0.0004721522855106741,0.00412502907083212,5,XGBoost
2022-02-09,0.002196768496797397,-0.0003272715548519045,0.0025240400516493016,5,XGBoost
2022-02-10,0.002613014290532512,-0.00017478549852967262,0.0027877997890621846,5,XGBoost
2022-02-11,-0.0004164064186751304,-0.0005841532838530838,0.00016774686517795345,5,XGBoost
2022-02-14,-0.003013772091468248,-0.000662000966258347,-0.002351771125209901,5,XGBoost
2022-02-15,0.0004166232744360343,-0.0006055591511540115,0.0010221824255900458,5,XGBoost
2022-02-16,0.005107103705615401,-0.0003706949937622994,0.005477798699377701,5,XGBoost
2022-02-17,0.01389055194078459,-0.00045174776460044086,0.014342299705385031,5,XGBoost
2022-02-18,0.005917484176365839,-0.0002610734954942018,0.006178557671860041,5,XGBoost
2022-02-21,0.006535631957143906,-0.00027329305885359645,0.006808925015997502,5,XGBoost
2022-02-22,0.01426823213298256,2.985294304380659e-05,0.014238379189938753,5,XGBoost
2022-02-23,0.0123981338085839,0.0001024789089569822,0.012295654899626918,5,XGBoost
2022-02-24,0.006669085406584507,0.0017830879660323262,0.004885997440552181,5,XGBoost
2022-02-25,0.02089597693920542,0.00028236821526661515,0.020613608723938803,5,XGBoost
2022-02-28,0.0263280513166313,0.0005758306360803545,0.025752220680550945,5,XGBoost
2022-03-01,0.01679685237722772,0.0010168678127229214,0.015779984564504797,5,XGBoost
2022-03-02,0.005937773383442924,0.0011201464803889394,0.004817626903053984,5,XGBoost
2022-03-03,0.00733574354340405,0.0009815924568101764,0.006354151086593873,5,XGBoost
2022-03-04,0.004753004852262599,0.0011701843468472362,0.003582820505415363,5,XGBoost
2022-03-07,-0.00292501091091335,0.001958642154932022,-0.0048836530658453725,5,XGBoost
2022-03-08,0.0004037141758503893,0.004078180529177189,-0.0036744663533267996,5,XGBoost
2022-03-09,0.006612771439429288,0.004622986074537039,0.0019897853648922492,5,XGBoost
2022-03-10,-0.005496756511036871,0.00345125631429255,-0.008948012825329421,5,XGBoost
2022-03-11,-0.009019569634108215,0.003461189568042755,-0.01248075920215097,5,XGBoost
2022-03-14,-0.005063301956546695,0.002656415803357959,-0.007719717759904654,5,XGBoost
2022-03-15,-0.006174421154331533,0.0013349922373890877,-0.007509413391720621,5,XGBoost
2022-03-16,0.0,-0.0015560000902041793,0.0015560000902041793,5,XGBoost
2022-03-17,0.00833507569983194,-0.0007947013946250081,0.009129777094456948,5,XGBoost
2022-03-18,0.005684717369604186,0.0011112138163298368,0.0045735035532743495,5,XGBoost
2022-03-21,0.005971979892764878,0.000727190519683063,0.005244789373081815,5,XGBoost
2022-03-22,-0.0009142161234034774,0.0008017332293093204,-0.0017159493527127978,5,XGBoost
2022-03-23,-0.008451758471796467,0.0007189656607806683,-0.009170724132577135,5,XGBoost
2022-03-24,-0.004870633677549918,0.0006347966846078634,-0.005505430362157782,5,XGBoost
2022-03-25,-0.001620910090480265,0.0006490560481324792,-0.002269966138612744,5,XGBoost
2022-03-28,-0.0009086779362181829,0.0006045727641321719,-0.0015132507003503548,5,XGBoost
2022-03-29,0.0108152871061149,0.0007761850138194859,0.010039102092295414,5,XGBoost
2022-03-30,0.01833984226636876,0.0009256782941520214,0.017414163972216738,5,XGBoost
2022-03-31,0.01454130439114021,0.0008865026757121086,0.013654801715428102,5,XGBoost
2022-04-01,0.01179270835151591,0.001361678820103407,0.010431029531412504,5,XGBoost
2022-04-04,0.009350090739108197,0.0012582286726683378,0.008091862066439859,5,XGBoost
2022-04-05,0.008209897935794963,0.0016081418143585324,0.006601756121436431,5,XGBoost
2022-04-06,0.00280730082102032,0.0015242338413372636,0.0012830669796830563,5,XGBoost
2022-04-07,0.005698021114637797,0.0014958427054807544,0.0042021784091570424,5,XGBoost
2022-04-08,0.00519689356719244,0.001558351912535727,0.003638541654656713,5,XGBoost
2022-04-11,0.008469982378754182,0.001250116154551506,0.007219866224202676,5,XGBoost
2022-04-12,0.006658409692785305,0.0013164101401343942,0.005341999552650911,5,XGBoost
2022-04-13,0.005093135291862616,0.0015394537476822734,0.0035536815441803427,5,XGBoost
2022-04-14,0.00258835385920797,0.001346272649243474,0.0012420812099644958,5,XGBoost
2022-04-15,0.00893128890132111,0.0013165958225727081,0.007614693078748402,5,XGBoost
2022-04-18,0.009578901070252499,0.0015138371381908655,0.008065063932061634,5,XGBoost
2022-04-19,0.01318527416467852,0.0017394187161698937,0.011445855448508626,5,XGBoost
2022-04-20,0.02518083277036354,0.0018220379715785384,0.023358794798785002,5,XGBoost
2022-04-21,0.02977693064282327,0.0021476021502166986,0.02762932849260657,5,XGBoost
2022-04-22,0.01704419750193953,0.0023111787158995867,0.014733018786039942,5,XGBoost
2022-04-25,0.01936894460054983,0.0027438653632998466,0.016625079237249984,5,XGBoost
2022-04-26,0.01127539161778834,0.004075125325471163,0.007200266292317178,5,XGBoost
2022-04-27,-0.003502971374177655,0.00326632522046566,-0.006769296594643315,5,XGBoost
2022-04-28,0.001253797724166006,0.0019234499195590615,-0.0006696521953930554,5,XGBoost
2022-04-29,0.00677574947368953,0.004220711532980204,0.002555037940709326,5,XGBoost
2022-05-02,-0.00086793004146557,0.0045247189700603485,-0.0053926490115259185,5,XGBoost
2022-05-03,0.00443630778697468,0.005234318319708109,-0.0007980105327334286,5,XGBoost
2022-05-04,0.0122070882225005,0.0053114695474505424,0.006895618675049958,5,XGBoost
2022-05-05,0.0105465982371209,0.00625078659504652,0.00429581164207438,5,XGBoost
2022-05-06,0.00864475655440522,0.005790984723716974,0.0028537718306882454,5,XGBoost
2022-05-09,0.005196316542303236,0.006585609167814255,-0.0013892926255110192,5,XGBoost
2022-05-10,-0.005403332328052457,0.006054491735994816,-0.011457824064047273,5,XGBoost
2022-05-11,-0.0003852451169672477,0.005391627550125122,-0.00577687266709237,5,XGBoost
2022-05-12,-0.0205239174062779,0.0040628183633089066,-0.024586735769586806,5,XGBoost
2022-05-13,-0.01357682979870489,0.0045405603013932705,-0.018117390100098163,5,XGBoost
2022-05-16,-0.02045933582761261,0.00431324215605855,-0.02477257798367116,5,XGBoost
2022-05-17,-0.01461871857783326,0.0035181203857064247,-0.018136838963539684,5,XGBoost
2022-05-18,-0.01700142956932904,0.0024336487986147404,-0.01943507836794378,5,XGBoost
2022-05-19,-0.00870208375807735,0.00229233899153769,-0.01099442274961504,5,XGBoost
2022-05-20,-0.0144519652301911,0.0024342394899576902,-0.01688620472014879,5,XGBoost
2022-05-23,-0.004024545309409433,0.0022719725966453552,-0.006296517906054788,5,XGBoost
2022-05-24,-0.001080497133753688,0.002508605131879449,-0.003589102265633137,5,XGBoost
2022-05-25,0.004301922942637759,0.0023841194342821836,0.0019178035083555756,5,XGBoost
2022-05-26,-9.820770938340218e-05,0.0021240399219095707,-0.002222247631292973,5,XGBoost
2022-05-27,0.004612146932427841,0.0023504814598709345,0.0022616654725569063,5,XGBoost
2022-05-30,0.007544987044254547,0.0023035514168441296,0.005241435627410417,5,XGBoost
2022-05-31,0.005586332947882688,0.0024529779329895973,0.003133355014893091,5,XGBoost
2022-06-01,0.0003901677770912215,0.0025264497380703688,-0.0021362819609791472,5,XGBoost
2022-06-02,0.01365608424639131,0.002383878454566002,0.011272205791825309,5,XGBoost
2022-06-03,0.01948774648748319,0.002795907435938716,0.016691839051544474,5,XGBoost
2022-06-06,0.02544470348601457,0.003053251188248396,0.022391452297766175,5,XGBoost
2022-06-07,0.03079535113847154,0.004140346776694059,0.02665500436177748,5,XGBoost
2022-06-08,0.0252300335061264,0.005391587503254414,0.019838446002871987,5,XGBoost
2022-06-09,0.003964230475544284,0.005470852833241224,-0.0015066223576969406,5,XGBoost
2022-06-10,0.005266950169509954,0.0049636452458798885,0.00030330492363006556,5,XGBoost
2022-06-13,-0.003622846940848135,0.006173325702548027,-0.009796172643396162,5,XGBoost
2022-06-14,-0.01038351791760128,0.005044643767178059,-0.015428161684779338,5,XGBoost
2022-06-15,-0.009170870542414278,0.004801121540367603,-0.013971992082781881,5,XGBoost
2022-06-16,0.007690127295331806,0.0042228177189826965,0.003467309576349109,5,XGBoost
2022-06-17,-0.004978945559445336,0.004567948170006275,-0.009546893729451611,5,XGBoost
2022-06-20,-0.007285308296195225,0.003930369392037392,-0.011215677688232617,5,XGBoost
2022-06-21,0.0007657701149543783,0.00384309864602983,-0.0030773285310754517,5,XGBoost
2022-06-22,0.008695291515996573,0.003951080609112978,0.004744210906883595,5,XGBoost
2022-06-23,0.002391087170487971,0.003955884370952845,-0.0015647972004648736,5,XGBoost
2022-06-24,0.009172623074256592,0.0037148757837712765,0.005457747290485315,5,XGBoost
2022-06-27,0.01147898581100648,0.003940517548471689,0.00753846826253479,5,XGBoost
2022-06-28,0.01923774088244112,0.003924359567463398,0.015313381314977722,5,XGBoost
2022-06-29,0.01875555661843986,0.004064884968101978,0.014690671650337883,5,XGBoost
2022-06-30,0.02313497261252095,0.004518577829003334,0.018616394783517617,5,XGBoost
2022-07-01,0.01762949264760749,0.004812353756278753,0.012817138891328735,5,XGBoost
2022-07-04,0.02702359977344226,0.005017903167754412,0.02200569660568785,5,XGBoost
2022-07-05,0.01425866382622143,0.005706506315618753,0.008552157510602676,5,XGBoost
2022-07-06,0.007997810696100949,0.005717277526855469,0.00228053316924548,5,XGBoost
2022-07-07,0.01307571836079191,0.005622948054224253,0.007452770306567658,5,XGBoost
2022-07-08,0.009764340377009795,0.005854013841599226,0.003910326535410569,5,XGBoost
2022-07-11,-0.006035581718700556,0.005090019665658474,-0.01112560138435903,5,XGBoost
2022-07-12,-0.0129454660012609,0.004896161612123251,-0.01784162761338415,5,XGBoost
2022-07-13,-0.008184569497651673,0.006151487119495869,-0.014336056617147541,5,XGBoost
2022-07-14,-0.01513140960985027,0.0035394406877458096,-0.01867085029759608,5,XGBoost
2022-07-15,-0.01238434749004647,0.004067523870617151,-0.016451871360663624,5,XGBoost
2022-07-18,-0.008323639359187673,0.004012950696051121,-0.012336590055238794,5,XGBoost
2022-07-19,0.004769261389614421,0.003993511199951172,0.000775750189663249,5,XGBoost
2022-07-20,-0.005900827312663282,0.003906869795173407,-0.009807697107836688,5,XGBoost
2022-07-21,-0.005251817379162027,0.0037252181209623814,-0.008977035500124408,5,XGBoost
2022-07-22,-0.007807028318512543,0.0035226799082010984,-0.011329708226713642,5,XGBoost
2022-07-25,-0.009720267162072638,0.00327126681804657,-0.012991533980119208,5,XGBoost
2022-07-26,-0.008902274975304714,0.0033005489967763424,-0.012202823972081056,5,XGBoost
2022-07-27,0.0005634861155856541,0.0030593122355639935,-0.0024958261199783394,5,XGBoost
2022-07-28,-0.006225260624990625,0.0029898497741669416,-0.009215110399157567,5,XGBoost
2022-07-29,0.006775858787253952,0.0030313432216644287,0.0037445155655895235,5,XGBoost
2022-08-01,0.009250585128169675,0.002996574155986309,0.006254010972183366,5,XGBoost
2022-08-02,0.001222896535450602,0.0029537510126829147,-0.0017308544772323127,5,XGBoost
2022-08-03,-0.01237557715146487,0.002941095968708396,-0.015316673120173267,5,XGBoost
2022-08-04,-0.005693155143750239,0.0029885091353207827,-0.008681664279071022,5,XGBoost
2022-08-05,-0.00932868955954369,0.0027266526594758034,-0.012055342219019494,5,XGBoost
2022-08-08,0.001126866491672374,0.002479949500411749,-0.0013530830087393748,5,XGBoost
2022-08-09,0.001221402885906109,0.0024469473864883184,-0.0012255445005822094,5,XGBoost
2022-08-10,0.01293874592925537,0.0027763554826378822,0.010162390446617488,5,XGBoost
2022-08-11,0.02248765786978524,0.002817772328853607,0.019669885540931634,5,XGBoost
2022-08-12,0.02376164180712692,0.002915207762271166,0.020846434044855755,5,XGBoost
2022-08-15,0.02319213410301213,0.003442659741267562,0.019749474361744568,5,XGBoost
2022-08-16,0.01971056745721889,0.00422652717679739,0.0154840402804215,5,XGBoost
2022-08-17,0.01960573832528212,0.004959015175700188,0.014646723149581934,5,XGBoost
2022-08-18,0.009168853304835523,0.005068723578006029,0.004100129726829493,5,XGBoost
2022-08-19,0.005807270779644824,0.004996899515390396,0.0008103712642544281,5,XGBoost
2022-08-22,-0.002019460939667539,0.0048082806169986725,-0.006827741556666211,5,XGBoost
2022-08-23,0.001380008499060281,0.0042676725424826145,-0.0028876640434223333,5,XGBoost
2022-08-24,0.0001840095690166521,0.004089868161827326,-0.0039058585928106737,5,XGBoost
2022-08-25,0.01118456837111648,0.0038086476270109415,0.007375920744105539,5,XGBoost
2022-08-26,0.006687149913812362,0.004215807653963566,0.0024713422598487958,5,XGBoost
2022-08-29,0.009146684092284474,0.004080445040017366,0.0050662390522671075,5,XGBoost
2022-08-30,0.01315207559769149,0.003977302927523851,0.009174772670167638,5,XGBoost
2022-08-31,0.01043296733255161,0.003998344298452139,0.006434623034099472,5,XGBoost
2022-09-01,0.0001823154061568744,0.0039883567951619625,-0.003806041389005088,5,XGBoost
2022-09-02,-0.004850602106511559,0.003955617547035217,-0.008806219653546776,5,XGBoost
2022-09-05,-0.01375159184277841,0.0037292949855327606,-0.01748088682831117,5,XGBoost
2022-09-06,-0.003544974852724536,0.003528023837134242,-0.007072998689858778,5,XGBoost
2022-09-07,-0.001640091483812611,0.0030864551663398743,-0.0047265466501524855,5,XGBoost
2022-09-08,0.0002734108014301739,0.003145376220345497,-0.002871965418915323,5,XGBoost
2022-09-09,0.006948281748432095,0.0031587162520736456,0.003789565496358449,5,XGBoost
2022-09-12,0.01293180767335311,0.003132892306894064,0.009798915366459045,5,XGBoost
2022-09-13,0.003544974852724536,0.0036923582665622234,-0.00014738341383768727,5,XGBoost
2022-09-14,0.008897017380600225,0.0032671766821295023,0.005629840698470723,5,XGBoost
2022-09-15,0.01456446207254736,0.0034186136908829212,0.01114584838166444,5,XGBoost
2022-09-16,0.0307716586667528,0.0033795346971601248,0.027392123969592674,5,XGBoost
2022-09-19,0.03896132523720031,0.003788013942539692,0.03517331129466062,5,XGBoost
2022-09-20,0.0347752587431378,0.004260943736881018,0.03051431500625678,5,XGBoost
2022-09-21,0.0175600283490871,0.004473443608731031,0.01308658474035607,5,XGBoost
2022-09-22,0.008050132918986819,0.006106387823820114,0.0019437450951667046,5,XGBoost
2022-09-23,-0.009498096347741125,0.004489153157919645,-0.01398724950566077,5,XGBoost
2022-09-26,-0.02081102337435148,0.0045629581436514854,-0.025373981518002964,5,XGBoost
2022-09-27,-0.03604636841128794,0.003449094947427511,-0.039495463358715455,5,XGBoost
2022-09-28,-0.01368108252656164,0.004621407482773066,-0.018302490009334704,5,XGBoost
2022-09-29,8.90828916899622e-05,0.004327564034610987,-0.0042384811429210245,5,XGBoost
2022-09-30,0.005957956355238103,0.0040386756882071495,0.0019192806670309537,5,XGBoost
2022-10-03,0.01236175642133119,0.0037172758020460606,0.00864448061928513,5,XGBoost
2022-10-04,0.02821630157321309,0.004695710260421038,0.023520591312792053,5,XGBoost
2022-10-05,0.02005504178328721,0.004557762295007706,0.015497279488279503,5,XGBoost
2022-10-06,0.0008903927219892083,0.004786890931427479,-0.0038964982094382705,5,XGBoost
2022-10-07,0.004599742740650115,0.00424970081076026,0.00035004192988985494,5,XGBoost
2022-10-10,-0.009770039523101737,0.004521016031503677,-0.014291055554605414,5,XGBoost
2022-10-11,-0.009673916135723992,0.0038322536274790764,-0.013506169763203069,5,XGBoost
2022-10-12,-0.003004863065199537,0.0034236572682857513,-0.006428520333485288,5,XGBoost
2022-10-13,0.004617305308515895,0.0038399696350097656,0.000777335673506129,5,XGBoost
2022-10-14,-0.01153927236882701,0.0040092505514621735,-0.015548522920289184,5,XGBoost
2022-10-17,-0.0004463687973057517,0.0038271727971732616,-0.004273541594479013,5,XGBoost
2022-10-18,-0.01057926309418633,0.003953204490244389,-0.01453246758443072,5,XGBoost
2022-10-19,-0.02946144461593114,0.0031805105973035097,-0.03264195521323465,5,XGBoost
2022-10-20,-0.02049563845729008,0.0024982434697449207,-0.022993881927035,5,XGBoost
2022-10-21,-0.01131274409840355,0.003202715190127492,-0.014515459288531042,5,XGBoost
2022-10-24,-0.004115968588156882,0.0025326821487396955,-0.0066486507368965775,5,XGBoost
2022-10-25,0.004765553235143827,0.003907362464815378,0.0008581907703284486,5,XGBoost
2022-10-26,0.01492902642219196,0.0036262613721191883,0.011302765050072772,5,XGBoost
2022-10-27,0.02093848864831038,0.004129053559154272,0.016809435089156107,5,XGBoost
2022-10-28,0.001173126516348155,0.004179676994681358,-0.003006550478333203,5,XGBoost
2022-10-31,-0.01272293273203839,0.0038039288483560085,-0.016526861580394396,5,XGBoost
2022-11-01,-0.01664293117916227,0.0032745704520493746,-0.019917501631211646,5,XGBoost
2022-11-02,-0.007210486399921834,0.003054986009374261,-0.010265472409296095,5,XGBoost
2022-11-03,-0.04269437415202226,0.002840908709913492,-0.045535282861935755,5,XGBoost
2022-11-04,-0.04227732789610261,0.001303554861806333,-0.043580882757908945,5,XGBoost
2022-11-07,-0.03192447510195073,-0.0018273512832820415,-0.030097123818668692,5,XGBoost
2022-11-08,-0.0299966945270409,-0.0020867392886430025,-0.0279099552383979,5,XGBoost
2022-11-09,-0.03939078641184235,-0.006686010863631964,-0.032704775548210385,5,XGBoost
2022-11-10,-0.0141463503801873,-0.010066026821732521,-0.004080323558454779,5,XGBoost
2022-11-11,0.006003207223074902,-0.008620388805866241,0.014623596028941144,5,XGBoost
2022-11-14,0.01090970772152478,-0.006226884666830301,0.017136592388355083,5,XGBoost
2022-11-15,0.007677221491847241,-0.005518265534192324,0.013195487026039565,5,XGBoost
2022-11-16,-0.0018835944540605,-0.003117451211437583,0.001233856757377083,5,XGBoost
2022-11-17,-0.008187895727384209,-0.00043395694228820503,-0.007753938785096004,5,XGBoost
2022-11-18,-0.009112750364696609,-0.0022826006170362234,-0.006830149747660386,5,XGBoost
2022-11-21,-0.01072221358016723,-0.00342328823171556,-0.00729892534845167,5,XGBoost
2022-11-22,-0.003737623487767294,-0.003926269710063934,0.0001886462222966405,5,XGBoost
2022-11-23,-0.001226241723244037,-0.000828769349027425,-0.00039747237421661197,5,XGBoost
2022-11-24,-0.01035392769093058,-0.00040182945667766035,-0.00995209823425292,5,XGBoost
2022-11-25,-0.01349189111909244,-0.0017810483695939183,-0.011710842749498521,5,XGBoost
2022-11-28,-0.01311525144514558,-0.0038235012907534838,-0.009291750154392096,5,XGBoost
2022-11-29,-0.01167621551615383,-0.0047140177339315414,-0.0069621977822222885,5,XGBoost
2022-11-30,-0.0080550068314027,-0.004617237485945225,-0.0034377693454574754,5,XGBoost
2022-12-01,0.0003818615798190095,0.0018517373828217387,-0.0014698758030027292,5,XGBoost
2022-12-02,0.00257941389731009,0.0013620617100968957,0.0012173521872131943,5,XGBoost
2022-12-05,-0.001520768280928841,0.0018150154501199722,-0.003335783731048813,5,XGBoost
2022-12-06,-0.01527038643990064,0.001628662459552288,-0.01689904889945293,5,XGBoost
2022-12-07,-0.01273536626571836,0.00036908069159835577,-0.013104446957316716,5,XGBoost
2022-12-08,-0.002006402048907674,-0.001538934768177569,-0.000467467280730105,5,XGBoost
2022-12-09,-0.001050069305595258,-0.0009498402359895408,-0.0001002290696057171,5,XGBoost
2022-12-12,-0.003907557986094545,-0.0005673633422702551,-0.00334019464382429,5,XGBoost
2022-12-13,-0.0001923631822799976,-0.0002206170465797186,2.8253864299720988e-05,5,XGBoost
2022-12-14,0.003751266843072365,-0.00011234940029680729,0.0038636162433691723,5,XGBoost
2022-12-15,-0.001244078824508499,0.0006167328101582825,-0.0018608116346667816,5,XGBoost
2022-12-16,-0.003731883188611285,7.266522152349353e-05,-0.0038045484101347786,5,XGBoost
2022-12-19,-0.005169949284598907,-0.0006197000038810074,-0.0045502492807179,5,XGBoost
2022-12-20,0.004798013234863063,-0.0003386202151887119,0.005136633450051775,5,XGBoost
2022-12-21,-0.003076925504479355,0.00010291000944562256,-0.0031798355139249774,5,XGBoost
2022-12-22,-0.008752159738866894,-0.0003807917528320104,-0.008371367986034883,5,XGBoost
2022-12-23,0.002011205964532081,-0.0006791953928768635,0.0026904013574089443,5,XGBoost
2022-12-27,0.0006716883618649305,-0.00018421493587084115,0.0008559032977357717,5,XGBoost
2022-12-28,0.005537006986387816,3.184753040841315e-06,0.005533822233346974,5,XGBoost
2022-12-29,0.0003851338387672598,0.00022110423014964908,0.00016402960861761073,5,XGBoost
2022-12-30,-0.005035842522954859,0.0007121349917724729,-0.0057479775147273315,5,XGBoost
2023-01-03,-0.01232206580199868,-0.0007870919653214514,-0.011534973836677228,5,XGBoost
2023-01-04,-0.01021991155128799,-0.005321436561644077,-0.004898474989643912,5,XGBoost
2023-01-05,-0.026920435071629,-0.005629444494843483,-0.021290990576785518,5,XGBoost
2023-01-06,-0.01630470902494352,-0.007343787234276533,-0.008960921790666987,5,XGBoost
2023-01-09,-0.007112613411714541,-0.007791478186845779,0.0006788647751312382,5,XGBoost
2023-01-10,-0.008267323263687842,-0.006832169834524393,-0.0014351534291634493,5,XGBoost
2023-01-11,-0.008075937836034441,-0.006172644905745983,-0.0019032929302884583,5,XGBoost
2023-01-12,-0.001859919287086065,-0.005294418893754482,0.0034344996066684175,5,XGBoost
2023-01-13,-0.001860830075176345,-0.004483425058424473,0.0026225949832481277,5,XGBoost
2023-01-16,-0.001271953598423359,-0.004685350693762302,0.0034133970953389436,5,XGBoost
2023-01-17,-0.004600859762872389,-0.004175103269517422,-0.00042575649335496735,5,XGBoost
2023-01-18,-0.007058852839625374,-0.0041041020303964615,-0.002954750809228912,5,XGBoost
2023-01-19,-0.002157921386674033,-0.004216373432427645,0.0020584520457536115,5,XGBoost
2023-01-20,-0.0007845445141061447,-0.004107768647372723,0.003323224133266578,5,XGBoost
2023-01-23,0.001369729203488212,-0.004616680089384317,0.00598640929287253,5,XGBoost
2023-01-24,0.001764533346766406,-0.0036508566699922085,0.005415390016758614,5,XGBoost
2023-01-25,-0.004140792666031068,-0.0031369179487228394,-0.0010038747173082285,5,XGBoost
2023-01-26,-0.0008841299264465974,-0.003369368612766266,0.0024852386863196685,5,XGBoost
2023-01-27,0.009665684233222116,-0.0036235421430319548,0.01328922637625407,5,XGBoost
2023-01-30,0.01301621096365579,-0.0035065943375229836,0.016522805301178774,5,XGBoost
2023-01-31,0.01294233021909275,-0.0019940878264606,0.01493641804555335,5,XGBoost
2023-02-01,0.02140530341095204,-0.001235950505360961,0.022641253916313,5,XGBoost
2023-02-02,0.01434380839787686,-0.0009217139449901879,0.015265522342867047,5,XGBoost
2023-02-03,0.006874875782582279,-4.9360904085915536e-05,0.006924236686668195,5,XGBoost
2023-02-06,-0.002609075258864557,-5.6850360124371946e-05,-0.002552224898740185,5,XGBoost
2023-02-07,-0.001935546912213759,2.3873676582297776e-06,-0.0019379342798719887,5,XGBoost
2023-02-08,0.004919703165460199,-7.589274900965393e-05,0.0049955959144698525,5,XGBoost
2023-02-09,0.006181205695590997,-5.8694666222436354e-05,0.006239900361813433,5,XGBoost
2023-02-10,0.002216975220046713,0.0002271510602440685,0.0019898241598026445,5,XGBoost
2023-02-13,0.00492255228839511,0.0004555758787319064,0.004466976409663204,5,XGBoost
2023-02-14,0.00916066383954739,0.0005579334683716297,0.00860273037117576,5,XGBoost
