date,y_true,y_pred,resid,H,model
2021-12-28,-0.002810598841803902,3.011196384834985e-05,-0.0028407108056522517,1,LightGBM
2021-12-29,0.0004168837996800789,0.0003633553382192504,5.3528461460828486e-05,1,LightGBM
2021-12-30,0.0,0.0002674626200874066,-0.0002674626200874066,1,LightGBM
2021-12-31,0.002497659743636582,-4.065842127598212e-05,0.0025383181649125644,1,LightGBM
2022-01-03,0.0005195615017896671,0.0003397532426770166,0.0001798082591126505,1,LightGBM
2022-01-04,-0.0009354051505727767,9.47812910136691e-05,-0.0010301864415864458,1,LightGBM
2022-01-05,0.001558522836120346,0.000683719686195766,0.0008748031499245801,1,LightGBM
2022-01-06,-0.006248718520337704,0.00012381256782670522,-0.006372531088164409,1,LightGBM
2022-01-07,0.002816756335272785,0.0005787154493687061,0.0022380408859040786,1,LightGBM
2022-01-10,-0.003862016177488492,8.534729843865642e-05,-0.003947363475927148,1,LightGBM
2022-01-11,-0.007347571630393901,0.0001101886754767337,-0.007457760305870634,1,LightGBM
2022-01-12,-0.00137051310261338,-0.00036926709721085205,-0.0010012460054025282,1,LightGBM
2022-01-13,0.004000847619302306,0.00021665989257039884,0.003784187726731907,1,LightGBM
2022-01-14,0.0009452292884626345,-0.0003499549117492894,0.0012951842002119239,1,LightGBM
2022-01-17,0.004921733585547372,-8.581419705182839e-05,0.0050075477825992,1,LightGBM
2022-01-18,-0.002300774911615733,0.0010812201283684222,-0.0033819950399841554,1,LightGBM
2022-01-19,0.002405229917716412,0.00039247011168950206,0.00201275980602691,1,LightGBM
2022-01-20,-0.001045041374238664,0.0003280306451599947,-0.0013730720193986586,1,LightGBM
2022-01-21,0.002923368129134296,0.0006277559723745242,0.0022956121567597717,1,LightGBM
2022-01-24,0.0003127117344501329,-0.00025704254247238117,0.000569754276922514,1,LightGBM
2022-01-25,0.004575239342168302,0.00057423680842893,0.004001002533739372,1,LightGBM
2022-01-26,0.008882520702679031,0.000510447752303061,0.00837207295037597,1,LightGBM
2022-01-27,0.000205634382792752,0.00092383530921968,-0.000718200926426928,1,LightGBM
2022-01-28,-0.0075331866490016,-3.7760351827755336e-05,-0.007495426297173844,1,LightGBM
2022-01-31,-0.001554968436470183,-2.5256901623239797e-05,-0.0015297115348469432,1,LightGBM
2022-02-01,-0.004679465721959097,0.00021662949347313296,-0.004896095215432231,1,LightGBM
2022-02-02,-0.005854083203839622,-4.2488289003590824e-05,-0.005811594914836031,1,LightGBM
2022-02-03,0.001152617092032848,0.0010521848118030628,0.00010043228022978525,1,LightGBM
2022-02-04,-0.000942951507870049,-0.0008266660630606836,-0.00011628544480936538,1,LightGBM
2022-02-07,0.002512564135883188,0.00037900860420054036,0.0021335555316826476,1,LightGBM
2022-02-08,-0.001569612628013139,-0.0004936127933283649,-0.0010759998346847742,1,LightGBM
2022-02-09,0.0006281407241708337,-0.0007772592211513928,0.0014053999453222264,1,LightGBM
2022-02-10,0.00553150708544603,0.0008807620030506509,0.004650745082395379,1,LightGBM
2022-02-11,0.003013772091468248,0.0011828201610488193,0.0018309519304194287,1,LightGBM
2022-02-14,-0.003950930487750526,0.00018939463975577059,-0.004140325127506297,1,LightGBM
2022-02-15,-0.003025720916537189,-0.00012761294024824868,-0.0028981079762889403,1,LightGBM
2022-02-16,0.001044386517905949,-0.000177905976090493,0.001222292493996442,1,LightGBM
2022-02-17,0.002502086376238388,0.0008729055330137423,0.0016291808432246455,1,LightGBM
2022-02-18,0.0004164064186751304,1.197568423726055e-05,0.00040443073443786984,1,LightGBM
2022-02-21,-0.000520535121846244,0.00012445893490224983,-0.0006449940567484938,1,LightGBM
2022-02-22,0.001664759514642178,0.00044503053686965356,0.0012197289777725246,1,LightGBM
2022-02-23,0.009827834753075138,0.0013450485915088872,0.00848278616156625,1,LightGBM
2022-02-24,-0.005470981388180363,-0.0001681955409846041,-0.005302785847195759,1,LightGBM
2022-02-25,0.001034554199453197,-0.00014002265925771673,0.0011745768587109137,1,LightGBM
2022-02-28,0.007212065053992411,0.0008997482043923316,0.00631231684960008,1,LightGBM
2022-03-01,-0.0002053388097564834,0.0007467593724563473,-0.0009520981822128307,1,LightGBM
2022-03-02,0.004098786351075745,-0.0001723143842733354,0.00427110073534908,1,LightGBM
2022-03-03,0.008755910144440548,6.661462763398062e-05,0.008689295516806568,1,LightGBM
2022-03-04,0.006466628576879074,0.0005599408122030587,0.005906687764676016,1,LightGBM
2022-03-07,-0.002319133885411162,0.0012489349708212883,-0.00356806885623245,1,LightGBM
2022-03-08,-0.01106441780354128,0.0008487597326910355,-0.011913177536232316,1,LightGBM
2022-03-09,0.005496756511036871,0.00035675455845759287,0.005140001952579278,1,LightGBM
2022-03-10,0.006173171453299098,0.0005754778230996283,0.00559769363019947,1,LightGBM
2022-03-11,-0.001211387186296875,0.0005022929010658812,-0.0017136800873627563,1,LightGBM
2022-03-14,0.001009591201352578,0.0003936014995259191,0.000615989701826659,1,LightGBM
2022-03-15,-0.004855360539962383,-0.0002631160851643424,-0.004592244454798041,1,LightGBM
2022-03-16,-0.006612771439429288,-0.0004922776586840261,-0.006120493780745262,1,LightGBM
2022-03-17,0.002650358330227753,-0.0005794208615994623,0.003229779191827215,1,LightGBM
2022-03-18,0.002744880491264645,-0.000537605182181977,0.003282485673446622,1,LightGBM
2022-03-21,-0.0001015279964322602,-8.014984704011029e-06,-9.351301172824916e-05,1,LightGBM
2022-03-22,0.00131906061436915,-6.193964962392872e-05,0.0013810002639930785,1,LightGBM
2022-03-23,0.001722304260402652,-0.00014329431794014714,0.001865598578342799,1,LightGBM
2022-03-24,0.0,-0.0004443854338529905,0.0004443854338529905,1,LightGBM
2022-03-25,0.003032143014425337,5.892990261180319e-05,0.002973213111813534,1,LightGBM
2022-03-28,-0.006987724012600616,-0.00034630728861824114,-0.006641416723982375,1,LightGBM
2022-03-29,-0.00621848173402384,0.00026810728799645043,-0.00648658902202029,1,LightGBM
2022-03-30,0.0053034290546492,0.0001103535097843607,0.005193075544864839,1,LightGBM
2022-03-31,0.003249723587069653,0.0009039341407333418,0.002345789446336311,1,LightGBM
2022-04-01,0.003744375168687419,-0.00011211773879370653,0.0038564929074811254,1,LightGBM
2022-04-04,0.004736241029732469,0.00015655874465643382,0.004579682285076035,1,LightGBM
2022-04-05,0.001306073426230014,0.001330803526264999,-2.4730100034985004e-05,1,LightGBM
2022-04-06,0.001504891179420653,0.000420152022099889,0.001084739157320764,1,LightGBM
2022-04-07,0.0005011275474453569,4.299135460975015e-05,0.0004581361928356068,1,LightGBM
2022-04-08,0.001301757556279703,0.0004889180193216924,0.0008128395369580106,1,LightGBM
2022-04-11,0.003596048226419235,0.001437788934271178,0.002158259292148057,1,LightGBM
2022-04-12,-0.004096523688544629,0.0005603346001875714,-0.0046568582887322,1,LightGBM
2022-04-13,0.00439561147303813,-0.00029099770590680456,0.004686609178944935,1,LightGBM
2022-04-14,0.0,0.0006382071739950995,-0.0006382071739950995,1,LightGBM
2022-04-15,0.004574846367841445,0.0005514604468862834,0.004023385920955162,1,LightGBM
2022-04-18,0.001784475540450359,0.00038754713288790475,0.0013969284075624542,1,LightGBM
2022-04-19,-0.005661798089467318,-0.0005619099428018575,-0.0050998881466654605,1,LightGBM
2022-04-20,0.001890830040383484,0.0008591337674358825,0.0010316962729476015,1,LightGBM
2022-04-21,0.00634293504211314,0.000544088054043427,0.005798846988069714,1,LightGBM
2022-04-22,0.005222458536772834,0.0014180575941290094,0.0038044009426438244,1,LightGBM
2022-04-25,0.005390848634876377,0.00015554489424733208,0.005235303740629045,1,LightGBM
2022-04-26,0.006333760516217701,0.0028511778490069805,0.003482582667210721,1,LightGBM
2022-04-27,0.006486927912843221,0.0005737758457219352,0.005913152067121286,1,LightGBM
2022-04-28,-0.006389798098770605,-0.0008028629687140177,-0.005586935130056587,1,LightGBM
2022-04-29,0.007547205635383136,0.0023735598391915304,0.005173645796191606,1,LightGBM
2022-05-02,-0.00270270434788511,0.00144686322596548,-0.00414956757385059,1,LightGBM
2022-05-03,-0.008444602475748297,0.001609615436190204,-0.010054217911938501,1,LightGBM
2022-05-04,0.01124369701118688,0.0007497402843269078,0.010493956726859972,1,LightGBM
2022-05-05,-0.0008678463492470812,0.005088190056465609,-0.0059560364057126905,1,LightGBM
2022-05-06,-9.647387977196331e-05,0.0015888952618566862,-0.0016853691416286495,1,LightGBM
2022-05-09,0.00260153348055514,0.0035613211478423535,-0.0009597876672872135,1,LightGBM
2022-05-10,-0.0006738220402224826,0.0009550107356605535,-0.001628832775883036,1,LightGBM
2022-05-11,0.009583207025807283,0.0030843788218382056,0.006498828203969078,1,LightGBM
2022-05-12,-0.002769688031962758,0.0016182188651220578,-0.004387906897084816,1,LightGBM
2022-05-13,-0.003544913891873946,0.0005691502109818338,-0.00411406410285578,1,LightGBM
2022-05-16,-0.007998115389800553,0.0015969308879360752,-0.009595046277736628,1,LightGBM
2022-05-17,0.004344265170862727,0.0008100979861378574,0.0035341671847248695,1,LightGBM
2022-05-18,-0.01055546526350337,0.0028236149571150178,-0.013379080220618388,1,LightGBM
2022-05-19,0.004177399575610252,0.0013916332772576268,0.0027857662983526254,1,LightGBM
2022-05-20,-0.01042741992078167,0.0003089076619814625,-0.010736327582763133,1,LightGBM
2022-05-23,-0.002157498140021197,-9.413614277170397e-05,-0.002063361997249493,1,LightGBM
2022-05-24,0.001961554179366942,0.00038361834402948536,0.001577935835337457,1,LightGBM
2022-05-25,-0.002256119452251681,0.0004853553804429003,-0.0027414748326945815,1,LightGBM
2022-05-26,-0.001572481896503497,0.00016810775925675775,-0.0017405896557602548,1,LightGBM
2022-05-27,0.0,0.00023040396815075798,-0.00023040396815075798,1,LightGBM
2022-05-30,0.0007865500356345478,-2.754519316242053e-06,0.0007893045549507899,1,LightGBM
2022-05-31,0.00734397425575839,0.000725989240058848,0.006617985015699542,1,LightGBM
2022-06-01,-0.006656250104272843,0.0004391015480385405,-0.0070953516523113835,1,LightGBM
2022-06-02,0.003137872745307746,0.0003652078484110207,0.0027726648968967255,1,LightGBM
2022-06-03,0.002932840111826707,0.0013850986048632142,0.001547741506963493,1,LightGBM
2022-06-06,-0.001172104060737311,0.00035932670689237345,-0.0015314307676296845,1,LightGBM
2022-06-07,0.002147809084966923,0.00032075162452417226,0.0018270574604427508,1,LightGBM
2022-06-08,0.006609666365027245,0.0005421442872779408,0.006067522077749304,1,LightGBM
2022-06-09,0.00896953498639963,0.002136793520303754,0.006832741466095875,1,LightGBM
2022-06-10,0.008889797110358089,0.0017888832520292254,0.007100913858328863,1,LightGBM
2022-06-13,0.004178543591719652,0.0023468597755371386,0.0018316838161825137,1,LightGBM
2022-06-14,-0.003417508547378212,0.0011181559385577539,-0.004535664485935966,1,LightGBM
2022-06-15,-0.01465613666555488,0.00028163314132593386,-0.014937769806880814,1,LightGBM
2022-06-16,0.0102722546803653,0.002746950544003891,0.007525304136361409,1,LightGBM
2022-06-17,0.0,0.0002759597540080205,-0.0002759597540080205,1,LightGBM
2022-06-20,-0.002582127385033495,0.0005020191268676553,-0.0030841465119011502,1,LightGBM
2022-06-21,-0.002204861172191208,-0.00026114947110243204,-0.001943711701088776,1,LightGBM
2022-06-22,0.002204861172191208,0.0018961957348219876,0.00030866543736922055,1,LightGBM
2022-06-23,-0.002396818174411841,-6.672188589692683e-05,-0.0023300962885149145,1,LightGBM
2022-06-24,-0.00230636273674989,9.061884597687245e-05,-0.0023969815827267625,1,LightGBM
2022-06-27,0.005468951026116109,0.0007000183992198791,0.004768932626896229,1,LightGBM
2022-06-28,0.005724660228850986,0.0038318572031388184,0.0018928030257121678,1,LightGBM
2022-06-29,-0.004099343173317394,0.0011315866679975147,-0.005230929841314909,1,LightGBM
2022-06-30,0.00438471772935678,0.00048814774979568076,0.003896569979561099,1,LightGBM
2022-07-01,0.0,0.0005142883347726736,-0.0005142883347726736,1,LightGBM
2022-07-04,0.01322770609755075,0.000618856332775698,0.01260884976477505,1,LightGBM
2022-07-05,0.005242475964849724,0.001571720626331554,0.0036707553385181705,1,LightGBM
2022-07-06,0.0002800728207636993,0.0006936991038425393,-0.00041362628307883994,1,LightGBM
2022-07-07,-0.001120762235556683,-0.00018196160296602576,-0.0009388006325906573,1,LightGBM
2022-07-08,0.009394107125834772,0.0010324927889702865,0.008361614336864486,1,LightGBM
2022-07-11,0.0004627701503299164,0.0009244928102249566,-0.0004617226598950402,1,LightGBM
2022-07-12,-0.001018377165270756,0.0009462213772373091,-0.001964598542508065,1,LightGBM
2022-07-13,0.005357980485454661,0.0005249102346547266,0.004833070250799935,1,LightGBM
2022-07-14,-0.004432140219338798,0.0006913406950549706,-0.005123480914393769,1,LightGBM
2022-07-15,-0.006405814969875578,8.580932111916098e-05,-0.006491624290994739,1,LightGBM
2022-07-18,-0.006447114132230425,0.0010350206192417473,-0.007482134751472172,1,LightGBM
2022-07-19,0.003742519338338468,0.0009117219120974056,0.0028307974262410623,1,LightGBM
2022-07-20,-0.001588859626743933,0.0006241515880375835,-0.0022130112147815163,1,LightGBM
2022-07-21,-0.001685078099534998,0.00012929186899606122,-0.0018143699685310593,1,LightGBM
2022-07-22,-0.002345106839016786,-0.00015881051759132164,-0.0021862963214254647,1,LightGBM
2022-07-25,0.006645786616571669,0.0007127095379519234,0.005933077078619745,1,LightGBM
2022-07-26,-0.006927569363939234,0.0012400860219054222,-0.008167655385844656,1,LightGBM
2022-07-27,-0.0009398496932426781,0.0006094074509696834,-0.0015492571442123615,1,LightGBM
2022-07-28,-0.004240289038885514,0.0004287838394632222,-0.004669072878348736,1,LightGBM
2022-07-29,-0.004258345682576881,8.901532909806129e-05,-0.0043473610116749415,1,LightGBM
2022-08-01,0.007463778803339594,0.0008355952386669915,0.006628183564672603,1,LightGBM
2022-08-02,0.002538191726951133,-0.0001903941590004923,0.0027285858859516254,1,LightGBM
2022-08-03,-0.007728596433818957,-0.000145084353225235,-0.007583512080593722,1,LightGBM
2022-08-04,0.008760830373359063,0.0005433849451766139,0.00821744542818245,1,LightGBM
2022-08-05,-0.001783619341661158,0.0007556938546674246,-0.002539313196328583,1,LightGBM
2022-08-08,-0.0005639097893794798,0.0010347571673131673,-0.001598666956692647,1,LightGBM
2022-08-09,-0.01106028195996434,0.0008402221984616339,-0.011900504158425975,1,LightGBM
2022-08-10,-0.001046174426104329,3.702982177169397e-06,-0.0010498774082814985,1,LightGBM
2022-08-11,0.005125295957565612,0.0007995015360739819,0.004325794421491631,1,LightGBM
2022-08-12,0.008671936709554906,0.0001599347467884597,0.008512001962766446,1,LightGBM
2022-08-15,-0.0004693733951457446,0.0005931935631678597,-0.0010625669583136043,1,LightGBM
2022-08-16,0.0006570610833849244,0.0006294571439072794,2.7603939477645052e-05,1,LightGBM
2022-08-17,0.00850273751442554,0.0006350241188293746,0.007867713395596165,1,LightGBM
2022-08-18,0.006399279894907295,0.0007417502796984369,0.0056575296152088575,1,LightGBM
2022-08-19,0.008102429005440115,0.0013597696918097612,0.006742659313630354,1,LightGBM
2022-08-22,-0.003950940040938988,0.0026419389683068747,-0.006592879009245863,1,LightGBM
2022-08-23,0.0005522319514481566,0.0012179257853910058,-0.0006656938339428492,1,LightGBM
2022-08-24,-0.001934147506021056,0.0009561048254541021,-0.0028902523314751584,1,LightGBM
2022-08-25,0.003037697369716597,0.0003096095165375964,0.0027280878531790007,1,LightGBM
2022-08-26,0.0002756972861277518,0.00314902419250696,-0.002873326906379208,1,LightGBM
2022-08-29,-0.0005514706022111682,0.0009684074831207301,-0.0015198780853318983,1,LightGBM
2022-08-30,-0.0006437669785954725,0.0011386760980498579,-0.0017824430766453304,1,LightGBM
2022-08-31,0.009066411296078769,0.0002796001156228877,0.008786811180455881,1,LightGBM
2022-09-01,-0.001459721087587518,9.990081789520916e-05,-0.0015596219054827272,1,LightGBM
2022-09-02,0.002735231464599863,0.0010367859757118895,0.0016984454888879738,1,LightGBM
2022-09-05,0.003453920903195851,0.0012237202571466473,0.0022302006460492036,1,LightGBM
2022-09-06,-0.003362875243735353,0.0007316378994000443,-0.004094513143135397,1,LightGBM
2022-09-07,-0.001184240630315969,0.0006632017688902875,-0.0018474423992062565,1,LightGBM
2022-09-08,-0.006492638600255951,0.00033288573747774575,-0.006825524337733696,1,LightGBM
2022-09-09,-0.006165758271666988,0.0008543471411489884,-0.007020105412815976,1,LightGBM
2022-09-12,0.01366053789324972,0.0006645164848368427,0.012996021408412876,1,LightGBM
2022-09-13,-0.001457991874823428,0.0023808942337917817,-0.0038388861086152094,1,LightGBM
2022-09-14,0.000729261654926816,0.001362596409462872,-0.000633334754536056,1,LightGBM
2022-09-15,0.0001822323467459697,0.0006318973997054926,-0.00044966505295952297,1,LightGBM
2022-09-16,-0.0001822323467459697,0.001316571074496126,-0.0014988034212420956,1,LightGBM
2022-09-19,0.004273705072621148,0.00018329488060921196,0.004090410192011936,1,LightGBM
2022-09-20,0.003894050653052261,0.0012738193559819902,0.002620231297070271,1,LightGBM
2022-09-21,0.006396706346873948,0.0023178971215953516,0.004078809225278597,1,LightGBM
2022-09-22,0.01638942894095141,0.0009003859210981856,0.015489043019853226,1,LightGBM
2022-09-23,0.008007434223701537,0.003223291297415336,0.004784142926286201,1,LightGBM
2022-09-26,8.763857855864643e-05,0.000257179531583717,-0.00016954095302507057,1,LightGBM
2022-09-27,-0.01332117974099845,0.0018766636059066738,-0.015197843346905125,1,LightGBM
2022-09-28,-0.003113189083226331,0.0002342047548679362,-0.0033473938380942673,1,LightGBM
2022-09-29,-0.001158800325776532,0.0030823271733983445,-0.004241127499174877,1,LightGBM
2022-09-30,-0.003305492802908816,0.0015521787533176996,-0.004857671556226515,1,LightGBM
2022-10-03,-0.01514770645837782,0.00034182470005271443,-0.015489531158430535,1,LightGBM
2022-10-04,0.00904410614372786,0.0006730234822397787,0.00837108266148808,1,LightGBM
2022-10-05,0.01065697633502527,0.0010229260727432751,0.009634050262281995,1,LightGBM
2022-10-06,0.004710073137771609,0.0013734393193754293,0.0033366338183961793,1,LightGBM
2022-10-07,0.003098307263184275,0.003573868638677996,-0.00047556137549372096,1,LightGBM
2022-10-10,0.0007068386935040749,0.00361875149199919,-0.002911912798495115,1,LightGBM
2022-10-11,0.0008828463538019804,0.0012725278051383645,-0.0003896814513363841,1,LightGBM
2022-10-12,-0.00850767272627273,0.00036765614259181965,-0.00887532886886455,1,LightGBM
2022-10-13,0.008419423156432515,-0.0005613171895664153,0.00898074034599893,1,LightGBM
2022-10-14,-0.01127147500056758,0.0031746263530627785,-0.014446101353630359,1,LightGBM
2022-10-17,0.0008029620808818194,0.00015957863761441576,0.0006433834432674037,1,LightGBM
2022-10-18,0.007551899424326436,-0.0004598863561367817,0.008011785780463217,1,LightGBM
2022-10-19,-0.0008855043525572981,0.0011968292036031803,-0.0020823335561604784,1,LightGBM
2022-10-20,-0.007737154520910394,0.001582041271486047,-0.00931919579239644,1,LightGBM
2022-10-21,-0.0001785714290463147,0.001115319978826683,-0.0012938914078729977,1,LightGBM
2022-10-24,-0.00932993221599876,6.977911506264539e-05,-0.009399711331061406,1,LightGBM
2022-10-25,-0.01133028209741838,0.002915711126245045,-0.014245993223663425,1,LightGBM
2022-10-26,0.008080301806083767,0.0018756671281040414,0.006204634677979726,1,LightGBM
2022-10-27,0.001445739837976134,0.0012513124506108575,0.0001944273873652764,1,LightGBM
2022-10-28,0.007018204081200352,-0.0001114346681056992,0.007129638749306051,1,LightGBM
2022-10-31,-0.0004484103926980509,0.001184709226082983,-0.001633119618781034,1,LightGBM
2022-11-01,-0.001166808910370243,0.0006982603163594707,-0.0018650692267297136,1,LightGBM
2022-11-02,0.01408976403220219,0.0031163905223656487,0.01097337350983654,1,LightGBM
2022-11-03,-0.01831962229398609,0.0016417021573460224,-0.019961324451332113,1,LightGBM
2022-11-04,-0.006877855167186198,-0.0008690291364566269,-0.006008826030729571,1,LightGBM
2022-11-07,-0.004368408839821925,0.0006007750814786141,-0.00496918392130054,1,LightGBM
2022-11-08,0.008265635868870191,0.00012132162544002965,0.008144314243430161,1,LightGBM
2022-11-09,-0.02139412371989824,0.0015996770134205371,-0.022993800733318775,1,LightGBM
2022-11-10,-0.01790257603806644,-0.000487294429892526,-0.017415281608173912,1,LightGBM
2022-11-11,0.003474997626965681,0.0005265614223384882,0.0029484362046271924,1,LightGBM
2022-11-14,-0.002440628264912093,0.0014998299043656545,-0.003940458169277747,1,LightGBM
2022-11-15,-0.001128456015931256,-0.0003348112504882555,-0.0007936447654430005,1,LightGBM
2022-11-16,0.003850312311756809,0.0011614375221336798,0.002688874789623129,1,LightGBM
2022-11-17,0.00224698156519576,0.0010607606854453914,0.0011862208797503685,1,LightGBM
2022-11-18,0.008381498125415554,-0.0010566851476910579,0.009438183273106611,1,LightGBM
2022-11-21,-0.005673114494589626,0.0008491225870733676,-0.006522237081662993,1,LightGBM
2022-11-22,-0.010689271961839,0.0015598232823865318,-0.01224909524422553,1,LightGBM
2022-11-23,-0.0024539889615669,0.00012575782294937447,-0.002579746784516275,1,LightGBM
2022-11-24,0.00132212692788336,0.00020488541986151944,0.0011172415080218407,1,LightGBM
2022-11-25,0.006772034909944935,0.00046897817945924444,0.006303056730485691,1,LightGBM
2022-11-28,0.001311475597810308,0.0009996467107113638,0.0003118288870989443,1,LightGBM
2022-11-29,-0.00817789019731574,6.297825249881903e-05,-0.008240868449814559,1,LightGBM
2022-11-30,-0.01158167492925344,6.77506032965235e-05,-0.011649425532549964,1,LightGBM
2022-12-01,-0.0018158365002785,-0.0005216386053122775,-0.0012941978949662226,1,LightGBM
2022-12-02,0.00714867458389179,-0.001115769778854713,0.008264444362746502,1,LightGBM
2022-12-05,0.002750511526802057,0.0006778748946118143,0.002072636632190243,1,LightGBM
2022-12-06,-0.004556681512564609,0.0006678421708286701,-0.005224523683393279,1,LightGBM
2022-12-07,-0.003144806518031729,0.0016782767496562898,-0.004823083267688019,1,LightGBM
2022-12-08,0.0003817158172125801,0.00023964188637379068,0.0001420739308387894,1,LightGBM
2022-12-09,0.003048492405652858,0.000668797970566127,0.002379694435086731,1,LightGBM
2022-12-12,-0.01099910663216974,0.0005558079143568281,-0.011554914546526568,1,LightGBM
2022-12-13,-0.00202166133838233,-0.0005397121620753215,-0.0014819491763070087,1,LightGBM
2022-12-14,0.007584157698778959,-6.988692645331965e-05,0.007654044625232279,1,LightGBM
2022-12-15,0.001338048560524996,0.0010360089339648765,0.0003020396265601196,1,LightGBM
2022-12-16,0.0001910037251535712,0.0013314380163605612,-0.00114043429120699,1,LightGBM
2022-12-19,-0.007283911828355194,0.0005572065433824175,-0.007841118371737612,1,LightGBM
2022-12-20,0.001921968686970033,-0.0013233237275914334,0.003245292414561466,1,LightGBM
2022-12-21,0.002588812031198096,0.00010515122593851917,0.002483660805259577,1,LightGBM
2022-12-22,-0.00114975580357779,0.0006399889218237645,-0.0017897447254015546,1,LightGBM
2022-12-23,-0.001247062370834051,0.00044010219179855127,-0.001687164562632602,1,LightGBM
2022-12-27,0.002684050691106776,-0.00015214392234104358,0.0028361946134478197,1,LightGBM
2022-12-28,-0.005952970052372386,0.00017267020508933312,-0.006125640257461719,1,LightGBM
2022-12-29,-0.003086422203189443,6.363555550538187e-05,-0.003150057758694825,1,LightGBM
2022-12-30,0.009613609899821185,0.00020866699623431543,0.00940494290358687,1,LightGBM
2023-01-03,-0.002586579973501202,0.0010103919166917937,-0.0035969718901929957,1,LightGBM
2023-01-04,0.007549369315629662,-0.0010193994478269223,0.008568768763456585,1,LightGBM
2023-01-05,-0.01110484319999294,0.000750595118681436,-0.011855438318674376,1,LightGBM
2023-01-06,-0.008507398564911561,-0.00010192433329662364,-0.008405474231614937,1,LightGBM
2023-01-09,0.002327386620777361,-0.0006439203230990594,0.00297130694387642,1,LightGBM
2023-01-10,-0.0004844257227905047,-0.0016380918979974827,0.001153666175206978,1,LightGBM
2023-01-11,-0.009151154204711354,-0.000733641199098398,-0.008417513005612956,1,LightGBM
2023-01-12,-0.0004891171533074612,-0.0012938039428504564,0.0008046867895429952,1,LightGBM
2023-01-13,0.0006846970483174175,-0.0011170775529297594,0.001801774601247177,1,LightGBM
2023-01-16,0.00117267676880406,-0.0009107184520543938,0.002083395220858454,1,LightGBM
2023-01-17,-0.0002930402951371036,-0.0011602679438706528,0.0008672276487335492,1,LightGBM
2023-01-18,-0.002935135655762977,-0.0013529766566863202,-0.0015821589990766569,1,LightGBM
2023-01-19,-0.0004900279413977415,2.252938673552148e-05,-0.000512557328133263,1,LightGBM
2023-01-20,0.001273573525070404,-0.0005987173004209358,0.0018722908254913398,1,LightGBM
2023-01-23,-0.002156229395644971,-0.001416420769535402,-0.0007398086261095691,1,LightGBM
2023-01-24,-0.002751033371890088,-0.0004073809815886667,-0.0023436523903014213,1,LightGBM
2023-01-25,0.001965795797188363,-0.0003295588937559732,0.002295354690944336,1,LightGBM
2023-01-26,0.000883348931170147,-0.001198037606933744,0.002081386538103891,1,LightGBM
2023-01-27,0.003427847242664761,-0.0008636936790299681,0.004291540921694729,1,LightGBM
2023-01-30,-0.001761425252366777,-0.0013236169632477334,-0.00043780828911904363,1,LightGBM
2023-01-31,-0.008656359384687562,-0.0009937564060113482,-0.007662602978676214,1,LightGBM
2023-02-01,0.005222458536772834,0.0001692688982880576,0.005053189638484776,1,LightGBM
2023-02-02,0.01143316309083886,-0.0007266821778643706,0.01215984526870323,1,LightGBM
2023-02-03,0.006778373973098439,0.0005354152793813153,0.006242958693717124,1,LightGBM
2023-02-06,-0.001835305996929826,-0.0005368238085412613,-0.0012984821883885648,1,LightGBM
2023-02-07,-0.000193386192828271,0.00043712271285090755,-0.0006305089056791786,1,LightGBM
2023-02-08,-0.001839036476302347,0.0006826810972780294,-0.0025217175735803765,1,LightGBM
2023-02-09,0.003964230475544284,0.0005399688352602664,0.0034242616402840173,1,LightGBM
