date,y_true,y_pred,resid,H,model
2022-02-07,0.03996628259126211,-0.0004103918618056923,0.0403766744530678,20,XGBoost
2022-02-08,0.03513458456996776,0.0005933450884185731,0.034541239481549184,20,XGBoost
2022-02-09,0.02563977939443962,0.001319365343078971,0.02432041405136065,20,XGBoost
2022-02-10,0.03050839518130566,0.0020685994531959295,0.02843979572810973,20,XGBoost
2022-02-11,0.03115005954915873,0.0017825335962697864,0.029367525952888943,20,XGBoost
2022-02-14,0.0269249002713936,0.0028034052811563015,0.0241214949902373,20,XGBoost
2022-02-15,0.03188542196049671,0.0027467485051602125,0.029138673455336495,20,XGBoost
2022-02-16,0.03005578233707151,0.003947428427636623,0.026108353909434886,20,XGBoost
2022-02-17,0.02239862437973628,0.004532329272478819,0.01786629510725746,20,XGBoost
2022-02-18,0.02254689633372564,0.005044315010309219,0.017502581323416422,20,XGBoost
2022-02-21,0.02487537040631516,0.003967886790633202,0.020907483615681958,20,XGBoost
2022-02-22,0.02529437753172914,0.004899097606539726,0.020395279925189413,20,XGBoost
2022-02-23,0.02494867863145611,0.004455325193703175,0.020493353437752937,20,XGBoost
2022-02-24,0.01684314813878363,0.005888937972486019,0.01095421016629761,20,XGBoost
2022-02-25,0.02231412952696399,0.006068951915949583,0.016245177611014405,20,XGBoost
2022-02-28,0.02431171834193613,0.00681691849604249,0.01749479984589364,20,XGBoost
2022-03-01,0.0101119292753431,0.0037481384351849556,0.006363790840158144,20,XGBoost
2022-03-02,0.004098786351075745,0.00485927052795887,-0.000760484176883125,20,XGBoost
2022-03-03,0.0053034290546492,0.004787837620824575,0.0005155914338246248,20,XGBoost
2022-03-04,-0.0002027575027216955,0.00486656604334712,-0.005069323546068816,20,XGBoost
2022-03-07,-0.00292501091091335,0.004794452339410782,-0.007719463250324132,20,XGBoost
2022-03-08,0.00413036400423028,0.004528203047811985,-0.00039783904358170474,20,XGBoost
2022-03-09,0.01650085523400158,0.004024251829832792,0.012476603404168788,20,XGBoost
2022-03-10,0.01250898990238536,0.004546317737549543,0.007962672164835817,20,XGBoost
2022-03-11,0.006836945996531618,0.0045320107601583,0.0023049352363733178,20,XGBoost
2022-03-14,0.009350090739108197,0.005900537595152855,0.0034495531439553417,20,XGBoost
2022-03-15,0.01193654776417485,0.004828325472772121,0.007108222291402729,20,XGBoost
2022-03-16,0.01269538461559261,0.00482143322005868,0.00787395139553393,20,XGBoost
2022-03-17,0.02370376752806003,0.00489884102717042,0.01880492650088961,20,XGBoost
2022-03-18,0.02105340919783227,0.006564898882061243,0.014488510315771027,20,XGBoost
2022-03-21,0.02288337507440907,0.005626973696053028,0.017256401378356042,20,XGBoost
2022-03-22,0.02476937861129169,0.005216469056904316,0.019552909554387373,20,XGBoost
2022-03-23,0.01778851990745522,0.005794126074761152,0.011994393832694069,20,XGBoost
2022-03-24,0.01795704568743606,0.005927730351686478,0.012029315335749583,20,XGBoost
2022-03-25,0.0242999807295492,0.005959667265415192,0.01834031346413401,20,XGBoost
2022-03-28,0.02649029625189669,0.006694308947771788,0.019795987304124903,20,XGBoost
2022-03-29,0.03886886889937369,0.007941115647554398,0.03092775325181929,20,XGBoost
2022-03-30,0.05142111114961523,0.008701849728822708,0.04271926142079252,20,XGBoost
2022-03-31,0.05260461000780925,0.007815137505531311,0.04478947250227794,20,XGBoost
2022-04-01,0.04296508832196899,0.011936862021684647,0.031028226300284345,20,XGBoost
2022-04-04,0.04676791878866471,0.012274635024368763,0.034493283764295946,20,XGBoost
2022-04-05,0.03932897341104713,0.012738838791847229,0.0265901346191999,20,XGBoost
2022-04-06,0.02957829750906882,0.013707372359931469,0.01587092514913735,20,XGBoost
2022-04-07,0.03931710334083505,0.012977004051208496,0.02634009928962655,20,XGBoost
2022-04-08,0.03794812944414261,0.013573742471635342,0.024374386972507267,20,XGBoost
2022-04-11,0.03654989800809094,0.013605128042399883,0.02294476996569106,20,XGBoost
2022-04-12,0.03555538326222685,0.01420614030212164,0.021349242960105208,20,XGBoost
2022-04-13,0.03897808491054899,0.014716535806655884,0.024261549103893103,20,XGBoost
2022-04-14,0.04416568046331815,0.014866122975945473,0.029299557487372674,20,XGBoost
2022-04-15,0.04139599243135539,0.014338212087750435,0.027057780343604954,20,XGBoost
2022-04-18,0.03327623217164,0.015199595130980015,0.018076637040659982,20,XGBoost
2022-04-19,0.02349364124138908,0.015417682938277721,0.00807595830311136,20,XGBoost
2022-04-20,0.03349970450171913,0.015597546473145485,0.017902158028573645,20,XGBoost
2022-04-21,0.02105340919783227,0.01651604101061821,0.00453736818721406,20,XGBoost
2022-04-22,0.01888787373132939,0.016116181388497353,0.0027716923428320363,20,XGBoost
2022-04-25,0.003237995273774885,0.016050633043050766,-0.01281263776927588,20,XGBoost
2022-04-26,-0.004310351501122689,0.015386753715574741,-0.01969710521669743,20,XGBoost
2022-04-27,-0.008682557837973448,0.010439809411764145,-0.019122367249737593,20,XGBoost
2022-04-28,-0.01742560520306835,0.009925072081387043,-0.027350677284455394,20,XGBoost
2022-04-29,-0.01260828900080124,0.009402829222381115,-0.022011118223182354,20,XGBoost
2022-05-02,-0.02015549463618438,0.02713995799422264,-0.04729545263040702,20,XGBoost
2022-05-03,-0.01666624025266472,0.016176192089915276,-0.03284243234258,20,XGBoost
2022-05-04,-0.0008776635211580341,0.017578741535544395,-0.01845640505670243,20,XGBoost
2022-05-05,-0.01877761063661776,0.022538861259818077,-0.041316471896435836,20,XGBoost
2022-05-06,-0.01477189154206293,0.02289937064051628,-0.03767126218257921,20,XGBoost
2022-05-09,-0.01174257755046426,0.019947459921240807,-0.03169003747170507,20,XGBoost
2022-05-10,-0.01551621509175671,0.011511582881212234,-0.027027797972968944,20,XGBoost
2022-05-11,-0.01269458396656731,0.010562753304839134,-0.023257337271406442,20,XGBoost
2022-05-12,-0.01566812462734735,0.0077879782766103745,-0.023456102903957724,20,XGBoost
2022-05-13,-0.003928901608984958,0.004807457793504,-0.008736359402488958,20,XGBoost
2022-05-16,0.008505809393247077,0.009005086496472359,-0.0004992771032252818,20,XGBoost
2022-05-17,0.02068246837476728,0.010823248885571957,0.009859219489195322,20,XGBoost
2022-05-18,0.01292069465652634,0.013103519566357136,-0.0001828249098307956,20,XGBoost
2022-05-19,0.00882002325447484,0.015036707744002342,-0.006216684489527502,20,XGBoost
2022-05-20,0.01491487835922989,0.012581863440573215,0.0023330149186566746,20,XGBoost
2022-05-23,0.02534229828001155,0.015815887600183487,0.009526410679828064,20,XGBoost
2022-05-24,0.02491766903499926,0.016694325953722,0.00822334308127726,20,XGBoost
2022-05-25,0.02075125368344111,0.01721855439245701,0.0035326992909841017,20,XGBoost
2022-05-26,0.025212234307884,0.016913006082177162,0.008299228225706837,20,XGBoost
2022-05-27,0.02438789802997565,0.017790989950299263,0.006596908079676386,20,XGBoost
2022-05-30,0.02208153529322576,0.01882304437458515,0.0032584909186406073,20,XGBoost
2022-05-31,0.02676393628370732,0.018926605582237244,0.007837330701470076,20,XGBoost
2022-06-01,0.02514462225679992,0.019529931247234344,0.0056146910095655755,20,XGBoost
2022-06-02,0.02770152918775537,0.019113298505544662,0.008588230682210707,20,XGBoost
2022-06-03,0.0289483741718044,0.01989142596721649,0.009056948204587908,20,XGBoost
2022-06-06,0.0260155340599777,0.016968267038464546,0.009047267021513154,20,XGBoost
2022-06-07,0.04041534421826576,0.019899483770132065,0.020515860448133694,20,XGBoost
2022-06-08,0.04351001109814856,0.018618909642100334,0.024891101456048226,20,XGBoost
2022-06-09,0.03718041755388501,0.01978294551372528,0.017397472040159727,20,XGBoost
2022-06-10,0.0270901203319287,0.019327949732542038,0.007762170599386661,20,XGBoost
2022-06-13,0.02759443034740539,0.01798406057059765,0.00961036977680774,20,XGBoost
2022-06-14,0.02387865690601565,0.016996847465634346,0.0068818094403813035,20,XGBoost
2022-06-15,0.02627778828812311,0.01718173734843731,0.0090960509396858,20,XGBoost
2022-06-16,0.04629190543913264,0.01767481118440628,0.02861709425472636,20,XGBoost
2022-06-17,0.03158751053942854,0.02014225907623768,0.011445251463190864,20,XGBoost
2022-06-20,0.02518169556955296,0.020789161324501038,0.004392534245051923,20,XGBoost
2022-06-21,0.02131670882235603,0.020576603710651398,0.000740105111704633,20,XGBoost
2022-06-22,0.02726408933288571,0.0213767122477293,0.005887377085156409,20,XGBoost
2022-06-23,0.02347036853395057,0.02204752154648304,0.0014228469874675298,20,XGBoost
2022-06-24,0.02418210860882741,0.021715302020311356,0.002466806588516054,20,XGBoost
2022-06-27,0.02414336450656052,0.018713613972067833,0.005429750534492687,20,XGBoost
2022-06-28,0.02532020009701608,0.018879378214478493,0.0064408218825375875,20,XGBoost
2022-06-29,0.01266797050422586,0.019387414678931236,-0.006719444174705377,20,XGBoost
2022-06-30,0.01582746398430057,0.019489053636789322,-0.0036615896524887503,20,XGBoost
2022-07-01,0.007202457216058278,0.018558548763394356,-0.011356091547336078,20,XGBoost
2022-07-04,0.002944111533481397,0.018389998003840446,-0.01544588647035905,20,XGBoost
2022-07-05,-0.00281981576072976,0.01657344587147236,-0.01939326163220212,20,XGBoost
2022-07-06,-0.005524099998628351,0.016047311946749687,-0.02157141194537804,20,XGBoost
2022-07-07,-0.01353276925321101,0.015452991239726543,-0.02898576049293755,20,XGBoost
2022-07-08,-0.003651176644295262,0.015093597583472729,-0.01874477422776799,20,XGBoost
2022-07-11,-0.01482890311179119,0.012429608032107353,-0.027258511143898545,20,XGBoost
2022-07-12,-0.01585558305150059,0.012798172421753407,-0.028653755473253998,20,XGBoost
2022-07-13,-0.02589748784619417,0.016228770837187767,-0.042126258683381934,20,XGBoost
2022-07-14,-0.03230164275775316,0.011491943150758743,-0.0437935859085119,20,XGBoost
2022-07-15,-0.02274420658084875,0.012945327907800674,-0.03568953448864942,20,XGBoost
2022-07-18,-0.007666454901418263,0.015786465257406235,-0.023452920158824497,20,XGBoost
2022-07-19,-0.001688714164333582,0.016787052154541016,-0.018475766318874598,20,XGBoost
2022-07-20,-0.004774172419287126,0.015774112194776535,-0.02054828461406366,20,XGBoost
2022-07-21,0.005317424721882347,0.015688233077526093,-0.010370808355643746,20,XGBoost
2022-07-22,0.01340178271632464,0.014222691766917706,-0.0008209090505930661,20,XGBoost
2022-07-25,0.02384931856078154,0.014438509941101074,0.009410808619680466,20,XGBoost
2022-07-26,0.01325259190327088,0.014705759473145008,-0.0014531675698741288,20,XGBoost
2022-07-27,0.02073239321865827,0.01451553963124752,0.00621685358741075,20,XGBoost
2022-07-28,0.0197380954058799,0.015332194045186043,0.004405901360693857,20,XGBoost
2022-07-29,0.02701608181448201,0.014842855744063854,0.012173226070418156,20,XGBoost
2022-08-01,0.03155012478318664,0.016450362280011177,0.015099762503175462,20,XGBoost
2022-08-02,0.02353487537763588,0.0159736517816782,0.007561223595957681,20,XGBoost
2022-08-03,0.02035291667208927,0.01634465716779232,0.004008259504296948,20,XGBoost
2022-08-04,0.037147924401987,0.01620776392519474,0.020940160476792258,20,XGBoost
2022-08-05,0.02692737294104042,0.016657279804348946,0.010270093136691475,20,XGBoost
2022-08-08,0.03144622374730144,0.016943063586950302,0.014503160160351136,20,XGBoost
2022-08-09,0.03546405443987677,0.017329441383481026,0.018134613056395743,20,XGBoost
2022-08-10,0.04316146115610575,0.01772056333720684,0.02544089781889891,20,XGBoost
2022-08-11,0.04302339495189411,0.019086478278040886,0.023936916673853226,20,XGBoost
2022-08-12,0.03140546039407255,0.0194803886115551,0.011925071782517449,20,XGBoost
2022-08-15,0.01656776541285065,0.019501211121678352,-0.002933445708827701,20,XGBoost
2022-08-16,0.03069767670124612,0.018897976726293564,0.011799699974952556,20,XGBoost
2022-08-17,0.02858262374303777,0.018989834934473038,0.009592788808564734,20,XGBoost
2022-08-18,0.02080914788353905,0.01935296319425106,0.0014561846892879905,20,XGBoost
2022-08-19,0.01459210033537772,0.018568994477391243,-0.003976894142013522,20,XGBoost
2022-08-22,0.006307438983191638,0.015837695449590683,-0.009530256466399045,20,XGBoost
2022-08-23,0.01453208409675177,0.017946282401680946,-0.003414198304929176,20,XGBoost
2022-08-24,0.01787390279835588,0.01613200642168522,0.0017418963766706597,20,XGBoost
2022-08-25,0.02620475665125088,0.01748879812657833,0.008715958524672548,20,XGBoost
2022-08-26,0.0395564882224857,0.01710640639066696,0.022450081831818736,20,XGBoost
2022-08-29,0.04728822516005948,0.017626669257879257,0.029661555902180226,20,XGBoost
2022-08-30,0.0479273343408293,0.016286462545394897,0.0316408717954344,20,XGBoost
2022-08-31,0.03524992157842632,0.01657990925014019,0.018670012328286127,20,XGBoost
2022-09-01,0.02307032119912122,0.017155874520540237,0.005914446678580983,20,XGBoost
2022-09-02,0.02337124196093221,0.016757281497120857,0.0066139604638113525,20,XGBoost
2022-09-05,0.01733051769342353,0.016750406473875046,0.0005801112195484848,20,XGBoost
2022-09-06,-0.001271109668150139,0.014848670922219753,-0.016119780590369892,20,XGBoost
2022-09-07,0.01113587171931307,0.016451267525553703,-0.005315395806240634,20,XGBoost
2022-09-08,0.02297708868465431,0.017126653343439102,0.0058504353412152064,20,XGBoost
2022-09-09,0.03417980042268187,0.01691410504281521,0.017265695379866663,20,XGBoost
2022-09-12,0.04344386595753313,0.0181753970682621,0.025268468889271027,20,XGBoost
2022-09-13,0.03049016675778748,0.018081752583384514,0.012408414174402967,20,XGBoost
2022-09-14,0.03283100498641289,0.018241597339510918,0.014589407646901975,20,XGBoost
2022-09-15,0.02359407060521335,0.018560554832220078,0.005033515772993272,20,XGBoost
2022-09-16,0.03183126141489989,0.01835121028125286,0.01348005113364703,20,XGBoost
2022-09-19,0.02074201876107828,0.018575645983219147,0.0021663727778591345,20,XGBoost
2022-09-20,0.01727127576933896,0.018109546974301338,-0.0008382712049623785,20,XGBoost
2022-09-21,0.02092912454061313,0.018045101314783096,0.0028840232258300347,20,XGBoost
2022-09-22,0.01364691384118188,0.016930555924773216,-0.003283642083591337,20,XGBoost
2022-09-23,-0.01047966962067992,0.015519862063229084,-0.025999531683909005,20,XGBoost
2022-09-26,-0.01866567527342777,0.014442885294556618,-0.03310856056798439,20,XGBoost
2022-09-27,-0.02808324606798518,0.013098189607262611,-0.04118143567524779,20,XGBoost
2022-09-28,-0.02609234842440511,0.014519626274704933,-0.04061197469911004,20,XGBoost
2022-09-29,-0.01489885753509501,0.012800967320799828,-0.02769982485589484,20,XGBoost
2022-09-30,-0.01229431737134234,0.01171449851244688,-0.024008815883789218,20,XGBoost
2022-10-03,-0.001970620487233177,0.016408056020736694,-0.01837867650796987,20,XGBoost
2022-10-04,0.01272867557844659,0.01650415174663067,-0.0037754761681840793,20,XGBoost
2022-10-05,0.002517760524348489,0.016294272616505623,-0.013776512092157134,20,XGBoost
2022-10-06,0.005950548221525409,0.011561420746147633,-0.0056108725246222235,20,XGBoost
2022-10-07,-0.01707914721023229,0.011140583083033562,-0.02821973029326585,20,XGBoost
2022-10-10,-0.02705530964060276,0.010897792875766754,-0.03795310251636952,20,XGBoost
2022-10-11,-0.03213055717392876,0.009578180499374866,-0.041708737673303624,20,XGBoost
2022-10-12,-0.02474776765886055,0.009196238592267036,-0.03394400625112759,20,XGBoost
2022-10-13,-0.03763421865248606,0.014153801836073399,-0.05178802048855946,20,XGBoost
2022-10-14,-0.06395621784698502,0.007681045215576887,-0.0716372630625619,20,XGBoost
2022-10-17,-0.04920974521945176,0.013792170211672783,-0.06300191543112454,20,XGBoost
2022-10-18,-0.05245333556524567,0.010252582840621471,-0.06270591840586714,20,XGBoost
2022-10-19,-0.06113369100550337,0.004452683497220278,-0.06558637450272364,20,XGBoost
2022-10-20,-0.05639787434118926,-0.0010923764202743769,-0.05530549792091488,20,XGBoost
2022-10-21,-0.0464137382550831,-0.004520733375102282,-0.04189300487998082,20,XGBoost
2022-10-24,-0.03785366870062123,-0.0082572465762496,-0.02959642212437163,20,XGBoost
2022-10-25,-0.0341968509792121,-0.0075701577588915825,-0.02662669322032052,20,XGBoost
2022-10-26,-0.03355584084363272,-0.00913071259856224,-0.024425128245070482,20,XGBoost
2022-10-27,-0.04409013161128339,-0.009731495752930641,-0.03435863585835275,20,XGBoost
2022-10-28,-0.04421374452137616,-0.012162120081484318,-0.03205162443989184,20,XGBoost
2022-10-31,-0.04445991369263158,-0.01387746725231409,-0.03058244644031749,20,XGBoost
2022-11-01,-0.04270002770212322,-0.014658386819064617,-0.028041640883058605,20,XGBoost
2022-11-02,-0.04971110898906872,-0.015619637444615364,-0.034091471544453356,20,XGBoost
2022-11-03,-0.07538254795052435,-0.017446743324398994,-0.05793580462612535,20,XGBoost
2022-11-04,-0.05887876215681676,-0.01985732838511467,-0.03902143377170209,20,XGBoost
2022-11-07,-0.04485223240573877,-0.021475741639733315,-0.023376490766005453,20,XGBoost
2022-11-08,-0.03773331203911479,-0.021403120830655098,-0.016330191208459695,20,XGBoost
2022-11-09,-0.05055562942054959,-0.021654579788446426,-0.028901049632103167,20,XGBoost
2022-11-10,-0.03230631221868308,-0.014741683378815651,-0.01756462883986743,20,XGBoost
2022-11-11,-0.01402202036340405,-0.012190492823719978,-0.0018315275396840712,20,XGBoost
2022-11-14,-0.01444852558471688,-0.008135848678648472,-0.0063126769060684075,20,XGBoost
2022-11-15,-0.02300700395197453,-0.008156600408256054,-0.014850403543718475,20,XGBoost
2022-11-16,-0.0239002092744256,-0.007873306050896645,-0.016026903223528954,20,XGBoost
2022-11-17,-0.02016636388740345,-0.008489206433296204,-0.011677157454107245,20,XGBoost
2022-11-18,-0.02107529689207421,-0.00875809509307146,-0.01231720179900275,20,XGBoost
2022-11-21,-0.0292657912923362,-0.012492374517023563,-0.016773416775312636,20,XGBoost
2022-11-22,-0.03087658862610176,-0.012830490246415138,-0.018046098379686622,20,XGBoost
2022-11-23,-0.01826534797729273,-0.010112278163433075,-0.008153069813859656,20,XGBoost
2022-11-24,-0.01322254698452774,-0.010570667684078217,-0.002651879300449524,20,XGBoost
2022-11-25,-0.01569442971598889,-0.010533982887864113,-0.005160446828124776,20,XGBoost
2022-11-28,-0.02371352699676788,-0.011088557541370392,-0.012624969455397487,20,XGBoost
2022-11-29,-0.02234095190347141,-0.014217664487659931,-0.008123287415811479,20,XGBoost
2022-11-30,-0.02011603175852805,-0.010846734046936035,-0.009269297711592014,20,XGBoost
2022-12-01,-0.01162077903246406,-0.009856077842414379,-0.0017647011900496813,20,XGBoost
2022-12-02,-0.0001913326323643716,-0.009812365286052227,0.009621032653687855,20,XGBoost
2022-12-05,-0.009926587189757363,-0.008043094538152218,-0.0018834926516051453,20,XGBoost
2022-12-06,-0.005127729400929759,-0.008913766592741013,0.0037860371918112534,20,XGBoost
2022-12-07,-0.01167589108835809,-0.007195793092250824,-0.004480097996107267,20,XGBoost
2022-12-08,-0.01703848313523793,-0.007238083053380251,-0.009800400081857678,20,XGBoost
2022-12-09,-0.01509281233167314,-0.006917489692568779,-0.00817532263910436,20,XGBoost
2022-12-12,-0.01862573046011651,-0.00790324341505766,-0.010722487045058852,20,XGBoost
2022-12-13,-0.01677777803265812,-0.005544672254472971,-0.011233105778185148,20,XGBoost
2022-12-14,-0.01524523384758325,-0.0031559800263494253,-0.012089253821233825,20,XGBoost
2022-12-15,-0.02214469449804479,0.0016358594875782728,-0.023780553985623062,20,XGBoost
2022-12-16,-0.02231006628976573,-0.0012881868751719594,-0.02102187941459377,20,XGBoost
2022-12-19,-0.0227941103100564,-0.004583834204822779,-0.01821027610523362,20,XGBoost
2022-12-20,-0.01844533413746419,-0.006685870699584484,-0.011759463437879706,20,XGBoost
2022-12-21,-0.02085733076583196,-0.0041454024612903595,-0.0167119283045416,20,XGBoost
2022-12-22,-0.02217256927195965,-0.006388876587152481,-0.015783692684807168,20,XGBoost
2022-12-23,-0.02317904286402683,-0.00607026694342494,-0.01710877592060189,20,XGBoost
2022-12-27,-0.02468301386508287,-0.007151920814067125,-0.017531093051015745,20,XGBoost
2022-12-28,-0.02540126875900128,-0.008417538367211819,-0.01698373039178946,20,XGBoost
2022-12-29,-0.01856494977545875,-0.009208688512444496,-0.009356261263014254,20,XGBoost
2022-12-30,-0.01205068032960455,-0.009636620990931988,-0.002414059338672562,20,XGBoost
2023-01-03,-0.02342571548179251,-0.000816588057205081,-0.022609127424587427,20,XGBoost
2023-01-04,-0.02949549489297887,-0.01218097098171711,-0.01731452391126176,20,XGBoost
2023-01-05,-0.0318224056718357,-0.01291167177259922,-0.018910733899236483,20,XGBoost
2023-01-06,-0.009284399381003894,-0.01232486218214035,0.0030404628011364565,20,XGBoost
2023-01-09,0.006001373157006107,-0.010880209505558014,0.01688158266256412,20,XGBoost
2023-01-10,0.00183868053929892,-0.00825402233749628,0.010092702876795201,20,XGBoost
2023-01-11,0.002129720069261154,-0.006105082109570503,0.008234802178831657,20,XGBoost
2023-01-12,0.00944183779767016,-0.004732288420200348,0.014174126217870509,20,XGBoost
2023-01-13,0.01389518542652191,-0.002735906047746539,0.01663109147426845,20,XGBoost
2023-01-16,0.01050491130985609,-0.0005471320473589003,0.01105204335721499,20,XGBoost
2023-01-17,0.008170456890773004,0.0006612471770495176,0.007509209713723486,20,XGBoost
2023-01-18,0.01512536107075579,0.0009921303717419505,0.01413323069901384,20,XGBoost
2023-01-19,0.01748296278034722,0.002425381913781166,0.015057580866566053,20,XGBoost
2023-01-20,0.01797299072174496,0.0019062386127188802,0.01606675210902608,20,XGBoost
2023-01-23,0.01669941719667456,0.003787329187616706,0.012912088009057854,20,XGBoost
2023-01-24,0.02193198049319278,0.004884982947260141,0.017046997545932637,20,XGBoost
2023-01-25,0.02851517030802153,0.006885867565870285,0.021629302742151246,20,XGBoost
2023-01-26,0.02674059738167145,0.003532316768541932,0.023208280613129517,20,XGBoost
2023-01-27,0.0316720496398748,0.004912758246064186,0.026759291393810614,20,XGBoost
2023-01-30,0.02309839344380649,0.006228909362107515,0.016869484081698975,20,XGBoost
2023-01-31,0.02676876267569472,0.006885658949613571,0.01988310372608115,20,XGBoost
2023-02-01,0.03169929974218899,0.008433370850980282,0.02326592889120871,20,XGBoost
2023-02-02,0.03172719931197943,0.00876287929713726,0.022964320014842173,20,XGBoost
2023-02-03,0.01542645323886838,0.00967248622328043,0.00575396701558795,20,XGBoost
2023-02-06,0.007020272136567307,0.009171081706881523,-0.002150809570314216,20,XGBoost
2023-02-07,0.02085800836867069,0.009712080471217632,0.011145927897453056,20,XGBoost
2023-02-08,0.02152472253928561,0.009511244483292103,0.012013478055993506,20,XGBoost
2023-02-09,0.0200457486719241,0.009495992213487625,0.010549756458436473,20,XGBoost
2023-02-10,0.009125465563858626,0.010253098793327808,-0.0011276332294691827,20,XGBoost
2023-02-13,0.002416043697604842,0.010064221918582916,-0.007648178220978075,20,XGBoost
2023-02-14,0.003577821347883869,0.010280009359121323,-0.006702188011237453,20,XGBoost
2023-02-15,0.007000076529664945,0.009890140034258366,-0.002890063504593421,20,XGBoost
2023-02-16,0.005377389566233681,0.00999536830931902,-0.004617978743085338,20,XGBoost
2023-02-17,-0.001445295814529679,0.009796521626412868,-0.011241817440942548,20,XGBoost
2023-02-20,-0.005600091877785651,0.00991174578666687,-0.015511837664452521,20,XGBoost
2023-02-21,-0.008870092865542745,0.009716245345771313,-0.018586338211314057,20,XGBoost
2023-02-22,-0.02155401665268553,0.009416156448423862,-0.030970173101109392,20,XGBoost
