date,y_true,y_pred,resid,H,model
2022-04-29,0.00677574947368953,0.0001706929706205615,0.006605056503068968,5,ElasticNet
2022-05-02,-0.00086793004146557,0.00017227312767871197,-0.0010402031691442819,5,ElasticNet
2022-05-03,0.00443630778697468,0.00017202433476573798,0.004264283452208942,5,ElasticNet
2022-05-04,0.0122070882225005,0.00017304401038797828,0.012034044212112523,5,ElasticNet
2022-05-05,0.0105465982371209,0.00017592090357758204,0.010370677333543318,5,ElasticNet
2022-05-06,0.00864475655440522,0.00017839955494793178,0.008466356999457287,5,ElasticNet
2022-05-09,0.005196316542303236,0.00018042257932056194,0.005015893962982674,5,ElasticNet
2022-05-10,-0.005403332328052457,0.00018162083397010393,-0.005584953162022561,5,ElasticNet
2022-05-11,-0.0003852451169672477,0.00018028695454282362,-0.0005655320715100714,5,ElasticNet
2022-05-12,-0.0205239174062779,0.00018015191823157482,-0.020704069324509473,5,ElasticNet
2022-05-13,-0.01357682979870489,0.00017520943331285688,-0.013752039232017748,5,ElasticNet
2022-05-16,-0.02045933582761261,0.00017192732371094333,-0.02063126315132355,5,ElasticNet
2022-05-17,-0.01461871857783326,0.00016700456943957048,-0.01478572314727283,5,ElasticNet
2022-05-18,-0.01700142956932904,0.0001634774408261943,-0.017164907010155234,5,ElasticNet
2022-05-19,-0.00870208375807735,0.00015938373536228894,-0.00886146749343964,5,ElasticNet
2022-05-20,-0.0144519652301911,0.00015727084373295188,-0.014609236073924052,5,ElasticNet
2022-05-23,-0.004024545309409433,0.00015378830831604506,-0.004178333617725478,5,ElasticNet
2022-05-24,-0.001080497133753688,0.00015279251860734024,-0.0012332896523610283,5,ElasticNet
2022-05-25,0.004301922942637759,0.00015249866832085917,0.0041494242743169004,5,ElasticNet
2022-05-26,-9.820770938340218e-05,0.00015348709716181126,-0.00025169480654521344,5,ElasticNet
2022-05-27,0.004612146932427841,0.00015342715555510843,0.004458719776872733,5,ElasticNet
2022-05-30,0.007544987044254547,0.00015448875550198288,0.007390498288752564,5,ElasticNet
2022-05-31,0.005586332947882688,0.00015624797908892708,0.005430084968793761,5,ElasticNet
2022-06-01,0.0003901677770912215,0.0001575402410995872,0.00023262753599163433,5,ElasticNet
2022-06-02,0.01365608424639131,0.00015759558907388926,0.013498488657317422,5,ElasticNet
2022-06-03,0.01948774648748319,0.00016080645697524927,0.01932694003050794,5,ElasticNet
2022-06-06,0.02544470348601457,0.00016540263771972201,0.02527930084829485,5,ElasticNet
2022-06-07,0.03079535113847154,0.00017141293273833705,0.0306239382057332,5,ElasticNet
2022-06-08,0.0252300335061264,0.00017869221446064113,0.02505134129166576,5,ElasticNet
2022-06-09,0.003964230475544284,0.00018464547997672142,0.0037795849955675623,5,ElasticNet
2022-06-10,0.005266950169509954,0.0001855434569298142,0.00508140671258014,5,ElasticNet
2022-06-13,-0.003622846940848135,0.00018675044189717292,-0.0038095973827453077,5,ElasticNet
2022-06-14,-0.01038351791760128,0.00018584576429500114,-0.01056936368189628,5,ElasticNet
2022-06-15,-0.009170870542414278,0.000183336418691512,-0.009354206961105789,5,ElasticNet
2022-06-16,0.007690127295331806,0.00018111609897608218,0.007509011196355724,5,ElasticNet
2022-06-17,-0.004978945559445336,0.00018289801905115475,-0.0051618435784964905,5,ElasticNet
2022-06-20,-0.007285308296195225,0.00018167338237772733,-0.007466981678572952,5,ElasticNet
2022-06-21,0.0007657701149543783,0.00017990227666649086,0.0005858678382878875,5,ElasticNet
2022-06-22,0.008695291515996573,0.00018004120667319893,0.008515250309323374,5,ElasticNet
2022-06-23,0.002391087170487971,0.00018205999527190053,0.0022090271752160705,5,ElasticNet
2022-06-24,0.009172623074256592,0.00018258358550067894,0.008990039488755912,5,ElasticNet
2022-06-27,0.01147898581100648,0.00018471392661175852,0.01129427188439472,5,ElasticNet
2022-06-28,0.01923774088244112,0.00018738966029676084,0.01905035122214436,5,ElasticNet
2022-06-29,0.01875555661843986,0.00019190182306846721,0.018563654795371393,5,ElasticNet
2022-06-30,0.02313497261252095,0.0001962976683906011,0.02293867494413035,5,ElasticNet
2022-07-01,0.01762949264760749,0.00020172822590578348,0.017427764421701707,5,ElasticNet
2022-07-04,0.02702359977344226,0.00020585314056180756,0.026817746632880453,5,ElasticNet
2022-07-05,0.01425866382622143,0.00021219903422789379,0.014046464791993535,5,ElasticNet
2022-07-06,0.007997810696100949,0.00021552206824539878,0.00778228862785555,5,ElasticNet
2022-07-07,0.01307571836079191,0.00021736272307696348,0.012858355637714947,5,ElasticNet
2022-07-08,0.009764340377009795,0.00022040324226299207,0.009543937134746803,5,ElasticNet
2022-07-11,-0.006035581718700556,0.0002226594921766438,-0.0062582412108772,5,ElasticNet
2022-07-12,-0.0129454660012609,0.00022118035220716206,-0.013166646353468063,5,ElasticNet
2022-07-13,-0.008184569497651673,0.0002180691408760023,-0.008402638638527676,5,ElasticNet
2022-07-14,-0.01513140960985027,0.0002160841093053603,-0.01534749371915563,5,ElasticNet
2022-07-15,-0.01238434749004647,0.00021245928792624938,-0.01259680677797272,5,ElasticNet
2022-07-18,-0.008323639359187673,0.00020948483532224165,-0.008533124194509915,5,ElasticNet
2022-07-19,0.004769261389614421,0.00020747040562570958,0.004561790983988711,5,ElasticNet
2022-07-20,-0.005900827312663282,0.00020854706151053108,-0.006109374374173813,5,ElasticNet
2022-07-21,-0.005251817379162027,0.00020710549134201437,-0.005458922870504042,5,ElasticNet
2022-07-22,-0.007807028318512543,0.00020581770580993037,-0.008012846024322473,5,ElasticNet
2022-07-25,-0.009720267162072638,0.00020392788363438258,-0.00992419504570702,5,ElasticNet
2022-07-26,-0.008902274975304714,0.0002015878234962767,-0.00910386279880099,5,ElasticNet
2022-07-27,0.0005634861155856541,0.00019944169836690355,0.00036404441721875054,5,ElasticNet
2022-07-28,-0.006225260624990625,0.0001995274971925502,-0.006424788122183175,5,ElasticNet
2022-07-29,0.006775858787253952,0.00019801364513737037,0.006577845142116582,5,ElasticNet
2022-08-01,0.009250585128169675,0.00019956319640759807,0.009051021931762077,5,ElasticNet
2022-08-02,0.001222896535450602,0.0002016948548936466,0.0010212016805569554,5,ElasticNet
2022-08-03,-0.01237557715146487,0.00020193530737317496,-0.012577512458838046,5,ElasticNet
2022-08-04,-0.005693155143750239,0.00019897449935555773,-0.005892129643105797,5,ElasticNet
2022-08-05,-0.00932868955954369,0.0001975877896254787,-0.009526277349169169,5,ElasticNet
2022-08-08,0.001126866491672374,0.00019534631260214477,0.0009315201790702293,5,ElasticNet
2022-08-09,0.001221402885906109,0.00019556544226082985,0.001025837443645279,5,ElasticNet
2022-08-10,0.01293874592925537,0.00019580670224287247,0.012742939227012497,5,ElasticNet
2022-08-11,0.02248765786978524,0.00019880292590311526,0.022288854943882126,5,ElasticNet
2022-08-12,0.02376164180712692,0.00020404243106152665,0.023557599376065393,5,ElasticNet
2022-08-15,0.02319213410301213,0.00020957888214873357,0.022982555220863395,5,ElasticNet
2022-08-16,0.01971056745721889,0.0002149789186198011,0.01949558853859909,5,ElasticNet
2022-08-17,0.01960573832528212,0.00021955857296290638,0.019386179752319214,5,ElasticNet
2022-08-18,0.009168853304835523,0.0002241114568878287,0.008944741847947694,5,ElasticNet
2022-08-19,0.005807270779644824,0.00022621165455111766,0.005581059125093706,5,ElasticNet
2022-08-22,-0.002019460939667539,0.00022752176232696125,-0.0022469827019945,5,ElasticNet
2022-08-23,0.001380008499060281,0.00022699442538680765,0.0011530140736734733,5,ElasticNet
2022-08-24,0.0001840095690166521,0.00022726495895641663,-4.3255389939764524e-05,5,ElasticNet
2022-08-25,0.01118456837111648,0.0002272548122545776,0.010957313558861903,5,ElasticNet
2022-08-26,0.006687149913812362,0.00022982453869896358,0.006457325375113398,5,ElasticNet
2022-08-29,0.009146684092284474,0.00023133856575057284,0.008915345526533901,5,ElasticNet
2022-08-30,0.01315207559769149,0.00023342842639908056,0.01291864717129241,5,ElasticNet
2022-08-31,0.01043296733255161,0.00023645599780083645,0.010196511334750774,5,ElasticNet
2022-09-01,0.0001823154061568744,0.00023884505856343034,-5.652965240655596e-05,5,ElasticNet
2022-09-02,-0.004850602106511559,0.00023883181666780923,-0.005089433923179368,5,ElasticNet
2022-09-05,-0.01375159184277841,0.0002376399117677672,-0.013989231754546177,5,ElasticNet
2022-09-06,-0.003544974852724536,0.00023436451215302917,-0.0037793393648775653,5,ElasticNet
2022-09-07,-0.001640091483812611,0.000233479835335408,-0.001873571319148019,5,ElasticNet
2022-09-08,0.0002734108014301739,0.00023304136790757088,4.0369433522602995e-05,5,ElasticNet
2022-09-09,0.006948281748432095,0.00023305081325935436,0.0067152309351727404,5,ElasticNet
2022-09-12,0.01293180767335311,0.00023462162751319596,0.012697186045839913,5,ElasticNet
2022-09-13,0.003544974852724536,0.00023759103491400042,0.0033073838178105355,5,ElasticNet
2022-09-14,0.008897017380600225,0.0002383643301718472,0.008658653050428377,5,ElasticNet
2022-09-15,0.01456446207254736,0.0002403883257423073,0.014324073746805053,5,ElasticNet
2022-09-16,0.0307716586667528,0.00024373585407762047,0.03052792281267518,5,ElasticNet
2022-09-19,0.03896132523720031,0.0002508685463235726,0.03871045669087674,5,ElasticNet
2022-09-20,0.0347752587431378,0.0002599109328432822,0.034515347810294514,5,ElasticNet
2022-09-21,0.0175600283490871,0.000267971499823734,0.017292056849263368,5,ElasticNet
2022-09-22,0.008050132918986819,0.0002720088700897306,0.007778124048897088,5,ElasticNet
2022-09-23,-0.009498096347741125,0.0002738244919498839,-0.00977192083969101,5,ElasticNet
2022-09-26,-0.02081102337435148,0.0002715439970047985,-0.021082567371356276,5,ElasticNet
2022-09-27,-0.03604636841128794,0.0002666250592140014,-0.036312993470501945,5,ElasticNet
2022-09-28,-0.01368108252656164,0.0002581545685514164,-0.013939237095113056,5,ElasticNet
2022-09-29,8.90828916899622e-05,0.0002549038136318472,-0.00016582092194188498,5,ElasticNet
2022-09-30,0.005957956355238103,0.0002548651517241899,0.005703091203513914,5,ElasticNet
2022-10-03,0.01236175642133119,0.0002561945436131209,0.01210556187771807,5,ElasticNet
2022-10-04,0.02821630157321309,0.00025901569529751105,0.02795728587791558,5,ElasticNet
2022-10-05,0.02005504178328721,0.00026552950840979335,0.019789512274877415,5,ElasticNet
2022-10-06,0.0008903927219892083,0.0002701392247561426,0.0006202534972330657,5,ElasticNet
2022-10-07,0.004599742740650115,0.00027028367130882847,0.004329459069341286,5,ElasticNet
2022-10-10,-0.009770039523101737,0.0002712916943750313,-0.010041331217476768,5,ElasticNet
2022-10-11,-0.009673916135723992,0.0002689543267731978,-0.00994287046249719,5,ElasticNet
2022-10-12,-0.003004863065199537,0.00026664041696112026,-0.0032715034821606576,5,ElasticNet
2022-10-13,0.004617305308515895,0.00026587924816582926,0.0043514260603500655,5,ElasticNet
2022-10-14,-0.01153927236882701,0.0002668914431089207,-0.011806163811935931,5,ElasticNet
2022-10-17,-0.0004463687973057517,0.0002641458236177728,-0.0007105146209235245,5,ElasticNet
2022-10-18,-0.01057926309418633,0.00026398062607745114,-0.010843243720263782,5,ElasticNet
2022-10-19,-0.02946144461593114,0.0002614601138226246,-0.029722904729753762,5,ElasticNet
2022-10-20,-0.02049563845729008,0.00025455262957215896,-0.02075019108686224,5,ElasticNet
2022-10-21,-0.01131274409840355,0.00024973148852037866,-0.011562475586923929,5,ElasticNet
2022-10-24,-0.004115968588156882,0.00024704566376151135,-0.004363014251918393,5,ElasticNet
2022-10-25,0.004765553235143827,0.000246032423108488,0.004519520812035339,5,ElasticNet
2022-10-26,0.01492902642219196,0.0002470817662271403,0.01468194465596482,5,ElasticNet
2022-10-27,0.02093848864831038,0.00025048983137476445,0.020687998816935615,5,ElasticNet
2022-10-28,0.001173126516348155,0.0002552909450477595,0.0009178355713003955,5,ElasticNet
2022-10-31,-0.01272293273203839,0.00025550389993669225,-0.012978436631975081,5,ElasticNet
2022-11-01,-0.01664293117916227,0.00025249336024010794,-0.01689542453940238,5,ElasticNet
2022-11-02,-0.007210486399921834,0.00024857512634878084,-0.007459061526270615,5,ElasticNet
2022-11-03,-0.04269437415202226,0.00024684568940784167,-0.0429412198414301,5,ElasticNet
2022-11-04,-0.04227732789610261,0.00023689176733055145,-0.04251421966343316,5,ElasticNet
2022-11-07,-0.03192447510195073,0.0002270391092393734,-0.032151514211190106,5,ElasticNet
2022-11-08,-0.0299966945270409,0.00021958973152593736,-0.030216284258566838,5,ElasticNet
2022-11-09,-0.03939078641184235,0.00021259036060664922,-0.039603376772448996,5,ElasticNet
2022-11-10,-0.0141463503801873,0.00020341866612484075,-0.014349769046312142,5,ElasticNet
2022-11-11,0.006003207223074902,0.00020009619123567378,0.005803111031839229,5,ElasticNet
2022-11-14,0.01090970772152478,0.0002014395039745254,0.010708268217550256,5,ElasticNet
2022-11-15,0.007677221491847241,0.00020391769611003807,0.007473303795737202,5,ElasticNet
2022-11-16,-0.0018835944540605,0.00020564682702066677,-0.002089241281081167,5,ElasticNet
2022-11-17,-0.008187895727384209,0.00020516354196836948,-0.008393059269352578,5,ElasticNet
2022-11-18,-0.009112750364696609,0.00020322250143429163,-0.0093159728661309,5,ElasticNet
2022-11-21,-0.01072221358016723,0.00020106851926871222,-0.010923282099435942,5,ElasticNet
2022-11-22,-0.003737623487767294,0.00019854348873255044,-0.003936166976499844,5,ElasticNet
2022-11-23,-0.001226241723244037,0.00019763381298110606,-0.001423875536225143,5,ElasticNet
2022-11-24,-0.01035392769093058,0.00019730482140619266,-0.010551232512336773,5,ElasticNet
2022-11-25,-0.01349189111909244,0.00019486748425850573,-0.013686758603350946,5,ElasticNet
2022-11-28,-0.01311525144514558,0.0001917065700314039,-0.013306958015176984,5,ElasticNet
2022-11-29,-0.01167621551615383,0.00018863407914819516,-0.011864849595302025,5,ElasticNet
2022-11-30,-0.0080550068314027,0.0001858951942000645,-0.008240902025602764,5,ElasticNet
2022-12-01,0.0003818615798190095,0.0001839933012793161,0.00019786827853969337,5,ElasticNet
2022-12-02,0.00257941389731009,0.00018403895616591964,0.0023953749411441704,5,ElasticNet
2022-12-05,-0.001520768280928841,0.00018459152247298866,-0.0017053598034018297,5,ElasticNet
2022-12-06,-0.01527038643990064,0.00018419821993530378,-0.015454584659835945,5,ElasticNet
2022-12-07,-0.01273536626571836,0.00018063479252930056,-0.01291600105824766,5,ElasticNet
2022-12-08,-0.002006402048907674,0.00017765738334113836,-0.002184059432248812,5,ElasticNet
2022-12-09,-0.001050069305595258,0.0001771540278600946,-0.0012272233334553525,5,ElasticNet
2022-12-12,-0.003907557986094545,0.0001768712575067639,-0.004084429243601309,5,ElasticNet
2022-12-13,-0.0001923631822799976,0.00017593036157412134,-0.00036829354385411897,5,ElasticNet
2022-12-14,0.003751266843072365,0.0001758455403986598,0.003575421302673705,5,ElasticNet
2022-12-15,-0.001244078824508499,0.00017666880111767282,-0.001420747625626172,5,ElasticNet
2022-12-16,-0.003731883188611285,0.0001763417413511843,-0.003908224929962469,5,ElasticNet
2022-12-19,-0.005169949284598907,0.00017544226495763712,-0.005345391549556544,5,ElasticNet
2022-12-20,0.004798013234863063,0.00017421230831945108,0.004623800926543613,5,ElasticNet
2022-12-21,-0.003076925504479355,0.0001752759846310553,-0.0032522014891104103,5,ElasticNet
2022-12-22,-0.008752159738866894,0.00017452800820761687,-0.00892668774707451,5,ElasticNet
2022-12-23,0.002011205964532081,0.00017247542422346544,0.0018387305403086153,5,ElasticNet
2022-12-27,0.0006716883618649305,0.00017289812089939845,0.0004987902409655321,5,ElasticNet
2022-12-28,0.005537006986387816,0.00017301275896902972,0.005363994227418786,5,ElasticNet
2022-12-29,0.0003851338387672598,0.00017424529440731527,0.00021088854435994455,5,ElasticNet
2022-12-30,-0.005035842522954859,0.00017429374112092885,-0.005210136264075788,5,ElasticNet
2023-01-03,-0.01232206580199868,0.00017309710899780626,-0.012495162910996485,5,ElasticNet
2023-01-04,-0.01021991155128799,0.00017022795563133175,-0.01039013950691932,5,ElasticNet
2023-01-05,-0.026920435071629,0.0001678427078106432,-0.027088277779439646,5,ElasticNet
2023-01-06,-0.01630470902494352,0.00016162552218304633,-0.016466334547126565,5,ElasticNet
2023-01-09,-0.007112613411714541,0.0001578471067293688,-0.00727046051844391,5,ElasticNet
2023-01-10,-0.008267323263687842,0.00015617918736289855,-0.008423502451050741,5,ElasticNet
2023-01-11,-0.008075937836034441,0.0001542471913878869,-0.008230185027422328,5,ElasticNet
2023-01-12,-0.001859919287086065,0.0001523599671211081,-0.002012279254207173,5,ElasticNet
2023-01-13,-0.001860830075176345,0.00015189864679689737,-0.002012728721973242,5,ElasticNet
2023-01-16,-0.001271953598423359,0.00015143732918929408,-0.001423390927612653,5,ElasticNet
2023-01-17,-0.004600859762872389,0.0001511111626155973,-0.004751970925487986,5,ElasticNet
2023-01-18,-0.007058852839625374,0.00015002250948261038,-0.007208875349107984,5,ElasticNet
2023-01-19,-0.002157921386674033,0.0001483713699157052,-0.0023062927565897385,5,ElasticNet
2023-01-20,-0.0007845445141061447,0.00014784325158353443,-0.0009323877656896791,5,ElasticNet
2023-01-23,0.001369729203488212,0.0001476297928459681,0.0012220994106422439,5,ElasticNet
2023-01-24,0.001764533346766406,0.00014790951347097206,0.001616623833295434,5,ElasticNet
2023-01-25,-0.004140792666031068,0.00014827945027492983,-0.0042890721163059975,5,ElasticNet
2023-01-26,-0.0008841299264465974,0.00014729819378526935,-0.0010314281202318668,5,ElasticNet
2023-01-27,0.009665684233222116,0.00014706227701485948,0.009518621956207257,5,ElasticNet
2023-01-30,0.01301621096365579,0.0001492389570871685,0.012866972006568623,5,ElasticNet
2023-01-31,0.01294233021909275,0.00015218065164742653,0.012790149567445322,5,ElasticNet
2023-02-01,0.02140530341095204,0.00015510411440569974,0.02125019929654634,5,ElasticNet
2023-02-02,0.01434380839787686,0.00015996019285555036,0.01418384820502131,5,ElasticNet
