date,y_true,y_pred,resid,H,model
2022-08-05,0.02692737294104042,0.0008987701561132512,0.02602860278492717,20,ElasticNet
2022-08-08,0.03144622374730144,0.0009048945332391164,0.030541329214062322,20,ElasticNet
2022-08-09,0.03546405443987677,0.0009120790378766282,0.03455197540200014,20,ElasticNet
2022-08-10,0.04316146115610575,0.0009202050904170798,0.042241256065688675,20,ElasticNet
2022-08-11,0.04302339495189411,0.0009301371985914717,0.04209325775330264,20,ElasticNet
2022-08-12,0.03140546039407255,0.0009400321816082329,0.030465428212464316,20,ElasticNet
2022-08-15,0.01656776541285065,0.0009471920942316089,0.015620573318619043,20,ElasticNet
2022-08-16,0.03069767670124612,0.0009508623417218858,0.029746814359524233,20,ElasticNet
2022-08-17,0.02858262374303777,0.0009578500829385935,0.02762477366009918,20,ElasticNet
2022-08-18,0.02080914788353905,0.0009643378174759582,0.019844810066063093,20,ElasticNet
2022-08-19,0.01459210033537772,0.0009689973173740712,0.01362310301800365,20,ElasticNet
2022-08-22,0.006307438983191638,0.0009721952288806448,0.005335243754310993,20,ElasticNet
2022-08-23,0.01453208409675177,0.0009734473395951041,0.013558636757156666,20,ElasticNet
2022-08-24,0.01787390279835588,0.0009766286246155537,0.016897274173740325,20,ElasticNet
2022-08-25,0.02620475665125088,0.00098059232955896,0.02522416432169192,20,ElasticNet
2022-08-26,0.0395564882224857,0.0009865079403285875,0.03856998028215711,20,ElasticNet
2022-08-29,0.04728822516005948,0.0009955513120242867,0.0462926738480352,20,ElasticNet
2022-08-30,0.0479273343408293,0.001006402853010699,0.0469209314878186,20,ElasticNet
2022-08-31,0.03524992157842632,0.001017399087247357,0.03423252249117896,20,ElasticNet
2022-09-01,0.02307032119912122,0.0010254198282246714,0.02204490137089655,20,ElasticNet
2022-09-02,0.02337124196093221,0.0010305837779484702,0.02234065818298374,20,ElasticNet
2022-09-05,0.01733051769342353,0.00103581578220678,0.01629470191121675,20,ElasticNet
2022-09-06,-0.001271109668150139,0.0010396309781588327,-0.002310740646308972,20,ElasticNet
2022-09-07,0.01113587171931307,0.0010390900744494907,0.010096781644863578,20,ElasticNet
2022-09-08,0.02297708868465431,0.001041453000179625,0.021935635684474684,20,ElasticNet
2022-09-09,0.03417980042268187,0.0010465853435779578,0.03313321507910391,20,ElasticNet
2022-09-12,0.04344386595753313,0.0010543358032455846,0.04238953015428754,20,ElasticNet
2022-09-13,0.03049016675778748,0.0010642491638990662,0.029425917593888413,20,ElasticNet
2022-09-14,0.03283100498641289,0.0010711292007458955,0.031759875785667,20,ElasticNet
2022-09-15,0.02359407060521335,0.0010785532016308105,0.02251551740358254,20,ElasticNet
2022-09-16,0.03183126141489989,0.0010838150659457399,0.03074744634895415,20,ElasticNet
2022-09-19,0.02074201876107828,0.0010909990487375516,0.01965101971234073,20,ElasticNet
2022-09-20,0.01727127576933896,0.0010955893359864048,0.016175686433352553,20,ElasticNet
2022-09-21,0.02092912454061313,0.0010993669367415082,0.019829757603871623,20,ElasticNet
2022-09-22,0.01364691384118188,0.0011039968124370186,0.012542917028744861,20,ElasticNet
2022-09-23,-0.01047966962067992,0.0011069246642177715,-0.011586594284897691,20,ElasticNet
2022-09-26,-0.01866567527342777,0.0011042206748864067,-0.019769895948314176,20,ElasticNet
2022-09-27,-0.02808324606798518,0.0010996080066763474,-0.029182854074661528,20,ElasticNet
2022-09-28,-0.02609234842440511,0.0010928007162460556,-0.027185149140651167,20,ElasticNet
2022-09-29,-0.01489885753509501,0.0010864608960173589,-0.01598531843111237,20,ElasticNet
2022-09-30,-0.01229431737134234,0.001082733845788608,-0.013377051217130948,20,ElasticNet
2022-10-03,-0.001970620487233177,0.0010796156520317011,-0.0030502361392648783,20,ElasticNet
2022-10-04,0.01272867557844659,0.0010789048069747762,0.011649770771471814,20,ElasticNet
2022-10-05,0.002517760524348489,0.0010816191058497695,0.0014361414184987196,20,ElasticNet
2022-10-06,0.005950548221525409,0.001081953636811451,0.004868594584713958,20,ElasticNet
2022-10-07,-0.01707914721023229,0.0010830874501753806,-0.01816223466040767,20,ElasticNet
2022-10-10,-0.02705530964060276,0.001078858757588557,-0.028134168398191318,20,ElasticNet
2022-10-11,-0.03213055717392876,0.0010723098357081587,-0.03320286700963691,20,ElasticNet
2022-10-12,-0.02474776765886055,0.0010645828478073821,-0.02581235050666793,20,ElasticNet
2022-10-13,-0.03763421865248606,0.0010585771822637182,-0.03869279583474978,20,ElasticNet
2022-10-14,-0.06395621784698502,0.0010495767645305825,-0.06500579461151561,20,ElasticNet
2022-10-17,-0.04920974521945176,0.0010344591378767417,-0.0502442043573285,20,ElasticNet
2022-10-18,-0.05245333556524567,0.0010227771559289788,-0.053476112721174654,20,ElasticNet
2022-10-19,-0.06113369100550337,0.0010103466322838894,-0.06214403763778726,20,ElasticNet
2022-10-20,-0.05639787434118926,0.0009959046063397138,-0.05739377894752897,20,ElasticNet
2022-10-21,-0.0464137382550831,0.0009825696205247676,-0.04739630787560787,20,ElasticNet
2022-10-24,-0.03785366870062123,0.0009715600251994231,-0.03882522872582065,20,ElasticNet
2022-10-25,-0.0341968509792121,0.0009625434834609603,-0.03515939446267306,20,ElasticNet
2022-10-26,-0.03355584084363272,0.0009543801692137643,-0.03451022101284649,20,ElasticNet
2022-10-27,-0.04409013161128339,0.0009463694401021472,-0.045036501051385534,20,ElasticNet
2022-10-28,-0.04421374452137616,0.0009359177109187206,-0.04514966223229488,20,ElasticNet
2022-10-31,-0.04445991369263158,0.0009254421512360535,-0.04538535584386763,20,ElasticNet
2022-11-01,-0.04270002770212322,0.0009149143489062304,-0.043614942051029455,20,ElasticNet
2022-11-02,-0.04971110898906872,0.0009047995664268636,-0.05061590855549558,20,ElasticNet
2022-11-03,-0.07538254795052435,0.0008930639048095449,-0.0762756118553339,20,ElasticNet
2022-11-04,-0.05887876215681676,0.0008753829563034406,-0.0597541451131202,20,ElasticNet
2022-11-07,-0.04485223240573877,0.0008615349504834822,-0.04571376735622225,20,ElasticNet
2022-11-08,-0.03773331203911479,0.0008509432527642463,-0.03858425529187904,20,ElasticNet
2022-11-09,-0.05055562942054959,0.0008420055054184323,-0.05139763492596802,20,ElasticNet
2022-11-10,-0.03230631221868308,0.0008301023940414133,-0.0331364146127245,20,ElasticNet
2022-11-11,-0.01402202036340405,0.000822430151713855,-0.014844450515117905,20,ElasticNet
2022-11-14,-0.01444852558471688,0.000818993936316837,-0.015267519521033716,20,ElasticNet
2022-11-15,-0.02300700395197453,0.0008154606061800553,-0.023822464558154583,20,ElasticNet
2022-11-16,-0.0239002092744256,0.0008099486986006581,-0.024710157973026257,20,ElasticNet
2022-11-17,-0.02016636388740345,0.0008042327240521904,-0.02097059661145564,20,ElasticNet
2022-11-18,-0.02107529689207421,0.000799382909849726,-0.021874679801923935,20,ElasticNet
2022-11-21,-0.0292657912923362,0.0007943251804157552,-0.030060116472751953,20,ElasticNet
2022-11-22,-0.03087658862610176,0.0007873764711062888,-0.03166396509720805,20,ElasticNet
2022-11-23,-0.01826534797729273,0.0007800587070440728,-0.019045406684336803,20,ElasticNet
2022-11-24,-0.01322254698452774,0.000775658197181703,-0.013998205181709444,20,ElasticNet
2022-11-25,-0.01569442971598889,0.0007724246085511395,-0.01646685432454003,20,ElasticNet
2022-11-28,-0.02371352699676788,0.000768621639884964,-0.024482148636652844,20,ElasticNet
2022-11-29,-0.02234095190347141,0.0007629688694770552,-0.023103920772948466,20,ElasticNet
2022-11-30,-0.02011603175852805,0.0007576355544325149,-0.020873667312960562,20,ElasticNet
2022-12-01,-0.01162077903246406,0.000752818183716392,-0.012373597216180452,20,ElasticNet
2022-12-02,-0.0001913326323643716,0.000749963177436701,-0.0009412958098010726,20,ElasticNet
2022-12-05,-0.009926587189757363,0.0007497460388415912,-0.010676333228598954,20,ElasticNet
2022-12-06,-0.005127729400929759,0.0007472837848682059,-0.005875013185797965,20,ElasticNet
2022-12-07,-0.01167589108835809,0.0007459291588166038,-0.012421820247174694,20,ElasticNet
2022-12-08,-0.01703848313523793,0.0007430656686720269,-0.017781548803909957,20,ElasticNet
2022-12-09,-0.01509281233167314,0.0007389675933542325,-0.01583177992502737,20,ElasticNet
2022-12-12,-0.01862573046011651,0.0007353197177954704,-0.01936105017791198,20,ElasticNet
2022-12-13,-0.01677777803265812,0.0007308596739857695,-0.01750863770664389,20,ElasticNet
2022-12-14,-0.01524523384758325,0.0007268272839105406,-0.01597206113149379,20,ElasticNet
2022-12-15,-0.02214469449804479,0.0007231496276518498,-0.02286784412569664,20,ElasticNet
2022-12-16,-0.02231006628976573,0.0007178853909746637,-0.023027951680740393,20,ElasticNet
2022-12-19,-0.0227941103100564,0.0007125855171701205,-0.02350669582722652,20,ElasticNet
2022-12-20,-0.01844533413746419,0.0007071767054289271,-0.019152510842893117,20,ElasticNet
2022-12-21,-0.02085733076583196,0.0007027707908112843,-0.021560101556643244,20,ElasticNet
2022-12-22,-0.02217256927195965,0.0006978121657982569,-0.022870381437757905,20,ElasticNet
2022-12-23,-0.02317904286402683,0.0006925533979348956,-0.023871596261961725,20,ElasticNet
2022-12-27,-0.02468301386508287,0.0006870656746562838,-0.025370079539739153,20,ElasticNet
2022-12-28,-0.02540126875900128,0.0006812348128912323,-0.026082503571892512,20,ElasticNet
2022-12-29,-0.01856494977545875,0.000675241590563132,-0.019240191366021883,20,ElasticNet
2022-12-30,-0.01205068032960455,0.0006708216063301841,-0.012721501935934734,20,ElasticNet
2023-01-03,-0.02342571548179251,0.0006678998098359409,-0.02409361529162845,20,ElasticNet
2023-01-04,-0.02949549489297887,0.0006623674067839022,-0.03015786229976277,20,ElasticNet
2023-01-05,-0.0318224056718357,0.0006554441142449301,-0.032477849786080634,20,ElasticNet
2023-01-06,-0.009284399381003894,0.0006479899371078907,-0.009932389318111785,20,ElasticNet
2023-01-09,0.006001373157006107,0.0006457108206971262,0.00535566233630898,20,ElasticNet
2023-01-10,0.00183868053929892,0.0006469394654175458,0.0011917410738813742,20,ElasticNet
2023-01-11,0.002129720069261154,0.0006472128005262342,0.0014825072687349198,20,ElasticNet
2023-01-12,0.00944183779767016,0.0006475527471597436,0.008794285050510418,20,ElasticNet
2023-01-13,0.01389518542652191,0.0006495688601928731,0.013245616566329037,20,ElasticNet
2023-01-16,0.01050491130985609,0.0006526047567242343,0.009852306553131854,20,ElasticNet
2023-01-17,0.008170456890773004,0.0006548623888399841,0.00751559450193302,20,ElasticNet
2023-01-18,0.01512536107075579,0.0006565841745219847,0.014468776896233805,20,ElasticNet
2023-01-19,0.01748296278034722,0.0006598981408289554,0.016823064639518263,20,ElasticNet
2023-01-20,0.01797299072174496,0.0006637504569818104,0.01730924026476315,20,ElasticNet
2023-01-23,0.01669941719667456,0.0006677131951376629,0.016031704001536896,20,ElasticNet
2023-01-24,0.02193198049319278,0.0006713826169736749,0.021260597876219103,20,ElasticNet
2023-01-25,0.02851517030802153,0.0006762477423458075,0.027838922565675724,20,ElasticNet
2023-01-26,0.02674059738167145,0.0006826167477371769,0.02605798063393427,20,ElasticNet
2023-01-27,0.0316720496398748,0.0006885769445884885,0.030983472695286313,20,ElasticNet
2023-01-30,0.02309839344380649,0.0006956621201419498,0.02240273132366454,20,ElasticNet
2023-01-31,0.02676876267569472,0.0007007839151405013,0.02606797876055422,20,ElasticNet
2023-02-01,0.03169929974218899,0.0007067423102857708,0.03099255743190322,20,ElasticNet
2023-02-02,0.03172719931197943,0.0007138247045800815,0.031013374607399353,20,ElasticNet
2023-02-03,0.01542645323886838,0.0007209102368184638,0.014705543002049916,20,ElasticNet
2023-02-06,0.007020272136567307,0.0007242692005009786,0.006296002936066329,20,ElasticNet
2023-02-07,0.02085800836867069,0.0007257069723521013,0.020132301396318587,20,ElasticNet
2023-02-08,0.02152472253928561,0.0007303033881960097,0.0207944191510896,20,ElasticNet
