date,y_true,y_pred,resid,H,model
2022-06-06,0.0260155340599777,0.022052873164807783,0.003962660895169917,20,Ridge
2022-06-07,0.04041534421826576,0.024327257596019766,0.016088086622245992,20,Ridge
2022-06-08,0.04351001109814856,0.020672330773188866,0.022837680324959694,20,Ridge
2022-06-09,0.03718041755388501,0.023841147753769276,0.013339269800115731,20,Ridge
2022-06-10,0.0270901203319287,0.02293240038272598,0.004157719949202717,20,Ridge
2022-06-13,0.02759443034740539,0.02442500593088836,0.0031694244165170297,20,Ridge
2022-06-14,0.02387865690601565,0.02148959024438461,0.0023890666616310403,20,Ridge
2022-06-15,0.02627778828812311,0.02300130569352434,0.0032764825945987702,20,Ridge
2022-06-16,0.04629190543913264,0.027996636703735957,0.018295268735396684,20,Ridge
2022-06-17,0.03158751053942854,0.02344421391481992,0.008143296624608623,20,Ridge
2022-06-20,0.02518169556955296,0.02324053682017838,0.0019411587493745816,20,Ridge
2022-06-21,0.02131670882235603,0.0245287085747672,-0.003211999752411168,20,Ridge
2022-06-22,0.02726408933288571,0.027120158574007673,0.00014393075887803725,20,Ridge
2022-06-23,0.02347036853395057,0.0233129428768415,0.00015742565710907125,20,Ridge
2022-06-24,0.02418210860882741,0.020491320081429672,0.003690788527397737,20,Ridge
2022-06-27,0.02414336450656052,0.022051399074742413,0.0020919654318181068,20,Ridge
2022-06-28,0.02532020009701608,0.021635685418803955,0.003684514678212125,20,Ridge
2022-06-29,0.01266797050422586,0.02419307720115817,-0.01152510669693231,20,Ridge
2022-06-30,0.01582746398430057,0.02482974996310883,-0.009002285978808259,20,Ridge
2022-07-01,0.007202457216058278,0.021057195090222223,-0.013854737874163945,20,Ridge
2022-07-04,0.002944111533481397,0.020380455578291226,-0.01743634404480983,20,Ridge
2022-07-05,-0.00281981576072976,0.02523578340309964,-0.028055599163829402,20,Ridge
2022-07-06,-0.005524099998628351,0.022000985361042807,-0.02752508535967116,20,Ridge
2022-07-07,-0.01353276925321101,0.020153749148512343,-0.033686518401723355,20,Ridge
2022-07-08,-0.003651176644295262,0.019811808705359805,-0.023462985349655067,20,Ridge
2022-07-11,-0.01482890311179119,0.02189351795817198,-0.03672242106996317,20,Ridge
2022-07-12,-0.01585558305150059,0.020544341933027167,-0.03639992498452776,20,Ridge
2022-07-13,-0.02589748784619417,0.017660038494866324,-0.0435575263410605,20,Ridge
2022-07-14,-0.03230164275775316,0.018733072482956126,-0.05103471524070928,20,Ridge
2022-07-15,-0.02274420658084875,0.016403616209711588,-0.03914782279056034,20,Ridge
2022-07-18,-0.007666454901418263,0.016543178739518834,-0.024209633640937096,20,Ridge
2022-07-19,-0.001688714164333582,0.019115967342022134,-0.020804681506355716,20,Ridge
2022-07-20,-0.004774172419287126,0.019215903736608957,-0.023990076155896083,20,Ridge
2022-07-21,0.005317424721882347,0.01945157742438523,-0.014134152702502883,20,Ridge
2022-07-22,0.01340178271632464,0.017360293178146646,-0.003958510461822006,20,Ridge
2022-07-25,0.02384931856078154,0.01594157874608872,0.00790773981469282,20,Ridge
2022-07-26,0.01325259190327088,0.014928127898531273,-0.0016755359952603938,20,Ridge
2022-07-27,0.02073239321865827,0.014957177994111663,0.005775215224546607,20,Ridge
2022-07-28,0.0197380954058799,0.014540625681536492,0.005197469724343408,20,Ridge
2022-07-29,0.02701608181448201,0.01660838676539822,0.01040769504908379,20,Ridge
2022-08-01,0.03155012478318664,0.01720532601411673,0.01434479876906991,20,Ridge
2022-08-02,0.02353487537763588,0.01347153892643222,0.01006333645120366,20,Ridge
2022-08-03,0.02035291667208927,0.013567001684633562,0.006785914987455706,20,Ridge
2022-08-04,0.037147924401987,0.014823675232710243,0.022324249169276757,20,Ridge
2022-08-05,0.02692737294104042,0.014474087526866138,0.012453285414174283,20,Ridge
2022-08-08,0.03144622374730144,0.014321355218961418,0.01712486852834002,20,Ridge
2022-08-09,0.03546405443987677,0.01426322992747566,0.021200824512401108,20,Ridge
2022-08-10,0.04316146115610575,0.01768452672687584,0.02547693442922991,20,Ridge
2022-08-11,0.04302339495189411,0.01689733164614433,0.02612606330574978,20,Ridge
2022-08-12,0.03140546039407255,0.016749025325300107,0.014656435068772442,20,Ridge
2022-08-15,0.01656776541285065,0.01731740782618796,-0.0007496424133373106,20,Ridge
2022-08-16,0.03069767670124612,0.01863560228514743,0.01206207441609869,20,Ridge
2022-08-17,0.02858262374303777,0.016674036421212714,0.011908587321825058,20,Ridge
2022-08-18,0.02080914788353905,0.015871856315660602,0.004937291567878449,20,Ridge
2022-08-19,0.01459210033537772,0.017093705561587708,-0.002501605226209987,20,Ridge
2022-08-22,0.006307438983191638,0.019152989730999468,-0.01284555074780783,20,Ridge
2022-08-23,0.01453208409675177,0.018069728873151027,-0.003537644776399257,20,Ridge
2022-08-24,0.01787390279835588,0.017875524023260692,-1.621224904813784e-06,20,Ridge
2022-08-25,0.02620475665125088,0.016153884465512316,0.010050872185738562,20,Ridge
2022-08-26,0.0395564882224857,0.016047116929644722,0.023509371292840975,20,Ridge
2022-08-29,0.04728822516005948,0.014495089081458216,0.032793136078601265,20,Ridge
2022-08-30,0.0479273343408293,0.018514908466273294,0.029412425874556003,20,Ridge
2022-08-31,0.03524992157842632,0.017622249839634663,0.017627671738791654,20,Ridge
2022-09-01,0.02307032119912122,0.020944401964317187,0.0021259192348040343,20,Ridge
2022-09-02,0.02337124196093221,0.019220833826088208,0.004150408134844002,20,Ridge
2022-09-05,0.01733051769342353,0.020101198389378017,-0.002770680695954486,20,Ridge
2022-09-06,-0.001271109668150139,0.02063399621377395,-0.02190510588192409,20,Ridge
2022-09-07,0.01113587171931307,0.018894864645123317,-0.007758992925810247,20,Ridge
2022-09-08,0.02297708868465431,0.018761049378572106,0.0042160393060822025,20,Ridge
2022-09-09,0.03417980042268187,0.017129428818222475,0.017050371604459397,20,Ridge
2022-09-12,0.04344386595753313,0.020089846926243736,0.02335401903128939,20,Ridge
2022-09-13,0.03049016675778748,0.017825087629977993,0.012665079127809488,20,Ridge
2022-09-14,0.03283100498641289,0.018535988556345466,0.014295016430067427,20,Ridge
2022-09-15,0.02359407060521335,0.01764884882450546,0.005945221780707891,20,Ridge
2022-09-16,0.03183126141489989,0.016141432092608737,0.015689829322291154,20,Ridge
2022-09-19,0.02074201876107828,0.015755035974187377,0.004986982786890904,20,Ridge
2022-09-20,0.01727127576933896,0.015974737646262876,0.001296538123076084,20,Ridge
2022-09-21,0.02092912454061313,0.01971577667305401,0.0012133478675591218,20,Ridge
2022-09-22,0.01364691384118188,0.015790435269572745,-0.002143521428390865,20,Ridge
2022-09-23,-0.01047966962067992,0.020985151715345533,-0.031464821336025454,20,Ridge
2022-09-26,-0.01866567527342777,0.0219436506873522,-0.04060932596077997,20,Ridge
2022-09-27,-0.02808324606798518,0.02269951954548502,-0.0507827656134702,20,Ridge
2022-09-28,-0.02609234842440511,0.0207604492821246,-0.04685279770652971,20,Ridge
2022-09-29,-0.01489885753509501,0.0194355228774806,-0.03433438041257561,20,Ridge
2022-09-30,-0.01229431737134234,0.020387279830101298,-0.03268159720144364,20,Ridge
2022-10-03,-0.001970620487233177,0.015163297199217555,-0.01713391768645073,20,Ridge
2022-10-04,0.01272867557844659,0.016545913084228515,-0.003817237505781926,20,Ridge
2022-10-05,0.002517760524348489,0.013895738011148441,-0.011377977486799952,20,Ridge
2022-10-06,0.005950548221525409,0.014487925580818826,-0.008537377359293417,20,Ridge
2022-10-07,-0.01707914721023229,0.015354681412340377,-0.032433828622572665,20,Ridge
2022-10-10,-0.02705530964060276,0.01742683135286775,-0.04448214099347051,20,Ridge
2022-10-11,-0.03213055717392876,0.013645149448114855,-0.04577570662204361,20,Ridge
2022-10-12,-0.02474776765886055,0.011122988210768384,-0.035870755869628936,20,Ridge
2022-10-13,-0.03763421865248606,0.010193525939259894,-0.047827744591745956,20,Ridge
2022-10-14,-0.06395621784698502,0.007263907258123031,-0.07122012510510806,20,Ridge
2022-10-17,-0.04920974521945176,0.007333141150003712,-0.056542886369455474,20,Ridge
2022-10-18,-0.05245333556524567,0.005083409702071627,-0.0575367452673173,20,Ridge
2022-10-19,-0.06113369100550337,0.003759770164414311,-0.06489346116991768,20,Ridge
2022-10-20,-0.05639787434118926,0.003703629258064731,-0.06010150359925399,20,Ridge
2022-10-21,-0.0464137382550831,0.0034190830490541148,-0.049832821304137215,20,Ridge
2022-10-24,-0.03785366870062123,0.004043969284323748,-0.041897637984944974,20,Ridge
2022-10-25,-0.0341968509792121,0.0042449474687281386,-0.03844179844794024,20,Ridge
2022-10-26,-0.03355584084363272,0.006265277024156376,-0.0398211178677891,20,Ridge
2022-10-27,-0.04409013161128339,0.005641548470289317,-0.04973168008157271,20,Ridge
2022-10-28,-0.04421374452137616,0.0063658332822213,-0.05057957780359745,20,Ridge
2022-10-31,-0.04445991369263158,0.004301709818609702,-0.04876162351124128,20,Ridge
2022-11-01,-0.04270002770212322,-0.0005181733543110321,-0.04218185434781219,20,Ridge
2022-11-02,-0.04971110898906872,0.0013185375411320721,-0.05102964653020079,20,Ridge
2022-11-03,-0.07538254795052435,-0.002033766125434139,-0.0733487818250902,20,Ridge
2022-11-04,-0.05887876215681676,-0.002611149327831806,-0.05626761282898496,20,Ridge
2022-11-07,-0.04485223240573877,0.0034977506308213786,-0.04834998303656014,20,Ridge
2022-11-08,-0.03773331203911479,0.0025071353616973463,-0.04024044740081214,20,Ridge
2022-11-09,-0.05055562942054959,0.001098497489786391,-0.05165412691033598,20,Ridge
2022-11-10,-0.03230631221868308,0.002690484753501703,-0.03499679697218479,20,Ridge
2022-11-11,-0.01402202036340405,0.006381095350630984,-0.020403115714035032,20,Ridge
2022-11-14,-0.01444852558471688,0.008491488412873751,-0.02294001399759063,20,Ridge
2022-11-15,-0.02300700395197453,0.007235752058657283,-0.03024275601063181,20,Ridge
2022-11-16,-0.0239002092744256,0.007978911133034857,-0.03187912040746046,20,Ridge
2022-11-17,-0.02016636388740345,0.006289184555488552,-0.026455548442892,20,Ridge
2022-11-18,-0.02107529689207421,0.0036543082985879003,-0.02472960519066211,20,Ridge
2022-11-21,-0.0292657912923362,0.004640126295817501,-0.0339059175881537,20,Ridge
2022-11-22,-0.03087658862610176,0.0033036122498776577,-0.03418020087597942,20,Ridge
2022-11-23,-0.01826534797729273,0.006459391164569738,-0.02472473914186247,20,Ridge
2022-11-24,-0.01322254698452774,0.0035200334837916457,-0.016742580468319387,20,Ridge
2022-11-25,-0.01569442971598889,0.006418603702304589,-0.022113033418293477,20,Ridge
2022-11-28,-0.02371352699676788,0.002018765120294481,-0.02573229211706236,20,Ridge
2022-11-29,-0.02234095190347141,-0.0036961792789436533,-0.018644772624527756,20,Ridge
2022-11-30,-0.02011603175852805,-0.0022646336396304643,-0.017851398118897584,20,Ridge
2022-12-01,-0.01162077903246406,-0.0013268891712800877,-0.010293889861183972,20,Ridge
2022-12-02,-0.0001913326323643716,0.0004438692313326428,-0.0006352018636970145,20,Ridge
2022-12-05,-0.009926587189757363,-0.0035602746066240335,-0.00636631258313333,20,Ridge
2022-12-06,-0.005127729400929759,-0.00421787199972042,-0.0009098574012093392,20,Ridge
2022-12-07,-0.01167589108835809,-0.004671264945305293,-0.007004626143052798,20,Ridge
2022-12-08,-0.01703848313523793,-0.008909346352039176,-0.008129136783198753,20,Ridge
2022-12-09,-0.01509281233167314,-0.00806860665527704,-0.007024205676396099,20,Ridge
2022-12-12,-0.01862573046011651,-0.00938242669346467,-0.00924330376665184,20,Ridge
2022-12-13,-0.01677777803265812,-0.00868876800470537,-0.00808901002795275,20,Ridge
2022-12-14,-0.01524523384758325,-0.0069170614876196525,-0.008328172359963599,20,Ridge
2022-12-15,-0.02214469449804479,-0.00446192355082106,-0.01768277094722373,20,Ridge
2022-12-16,-0.02231006628976573,-0.0054496948544784755,-0.016860371435287253,20,Ridge
2022-12-19,-0.0227941103100564,-0.008745034126768293,-0.014049076183288108,20,Ridge
2022-12-20,-0.01844533413746419,-0.0076788066511063804,-0.01076652748635781,20,Ridge
2022-12-21,-0.02085733076583196,-0.009572518566688736,-0.011284812199143224,20,Ridge
2022-12-22,-0.02217256927195965,-0.009727106001425645,-0.012445463270534004,20,Ridge
2022-12-23,-0.02317904286402683,-0.009787869605591172,-0.013391173258435658,20,Ridge
2022-12-27,-0.02468301386508287,-0.010548676324500305,-0.014134337540582565,20,Ridge
2022-12-28,-0.02540126875900128,-0.01149236176768355,-0.01390890699131773,20,Ridge
2022-12-29,-0.01856494977545875,-0.01125656233504934,-0.00730838744040941,20,Ridge
2022-12-30,-0.01205068032960455,-0.012936976821855075,0.000886296492250525,20,Ridge
2023-01-03,-0.02342571548179251,-0.011068085686350985,-0.012357629795441524,20,Ridge
2023-01-04,-0.02949549489297887,-0.012631482259378988,-0.01686401263359988,20,Ridge
2023-01-05,-0.0318224056718357,-0.01440878753959884,-0.017413618132236863,20,Ridge
2023-01-06,-0.009284399381003894,-0.013021206247614396,0.0037368068666105026,20,Ridge
2023-01-09,0.006001373157006107,-0.012063472144941731,0.018064845301947838,20,Ridge
2023-01-10,0.00183868053929892,-0.01079465295762272,0.012633333496921641,20,Ridge
2023-01-11,0.002129720069261154,-0.011858005627759701,0.013987725697020855,20,Ridge
2023-01-12,0.00944183779767016,-0.010034889641823079,0.01947672743949324,20,Ridge
2023-01-13,0.01389518542652191,-0.009160092656578573,0.023055278083100483,20,Ridge
2023-01-16,0.01050491130985609,-0.005891001205021401,0.01639591251487749,20,Ridge
2023-01-17,0.008170456890773004,-0.0069767260011745795,0.015147182891947584,20,Ridge
2023-01-18,0.01512536107075579,-0.00896587220210029,0.02409123327285608,20,Ridge
2023-01-19,0.01748296278034722,-0.007861468650884568,0.025344431431231787,20,Ridge
2023-01-20,0.01797299072174496,-0.009502299141224775,0.027475289862969737,20,Ridge
2023-01-23,0.01669941719667456,-0.008492205713352874,0.025191622910027432,20,Ridge
2023-01-24,0.02193198049319278,-0.006372711111081019,0.028304691604273798,20,Ridge
2023-01-25,0.02851517030802153,-0.00643753307274275,0.03495270338076428,20,Ridge
2023-01-26,0.02674059738167145,-0.00735950426722533,0.03410010164889678,20,Ridge
2023-01-27,0.0316720496398748,-0.0055083904699746,0.0371804401098494,20,Ridge
2023-01-30,0.02309839344380649,-0.004478164178925642,0.02757655762273213,20,Ridge
2023-01-31,0.02676876267569472,-0.005742638150711447,0.03251140082640617,20,Ridge
2023-02-01,0.03169929974218899,0.00011782734721128396,0.03158147239497771,20,Ridge
2023-02-02,0.03172719931197943,-0.0029503719969982776,0.03467757130897771,20,Ridge
2023-02-03,0.01542645323886838,-0.00043701057740104586,0.015863463816269425,20,Ridge
2023-02-06,0.007020272136567307,-0.0015836984391780092,0.008603970575745317,20,Ridge
2023-02-07,0.02085800836867069,-0.0033240642292268084,0.024182072597897498,20,Ridge
2023-02-08,0.02152472253928561,-0.002282240410396816,0.023806962949682424,20,Ridge
2023-02-09,0.0200457486719241,-0.0044678458891851715,0.02451359456110927,20,Ridge
2023-02-10,0.009125465563858626,-0.0035633187637040455,0.012688784327562671,20,Ridge
2023-02-13,0.002416043697604842,-0.0036441371971028752,0.006060180894707718,20,Ridge
2023-02-14,0.003577821347883869,-0.0023221045372480986,0.005899925885131968,20,Ridge
2023-02-15,0.007000076529664945,-0.0028330580386984037,0.009833134568363348,20,Ridge
2023-02-16,0.005377389566233681,-0.0025576005063847186,0.0079349900726184,20,Ridge
2023-02-17,-0.001445295814529679,-0.0018762777633976667,0.00043098194886798764,20,Ridge
2023-02-20,-0.005600091877785651,-0.003867498971119582,-0.0017325929066660693,20,Ridge
2023-02-21,-0.008870092865542745,-0.002084816282465843,-0.006785276583076902,20,Ridge
2023-02-22,-0.02155401665268553,-0.003353518046004016,-0.018200498606681513,20,Ridge
2023-02-23,-0.01998811294882241,-0.0040712347625792246,-0.015916878186243183,20,Ridge
2023-02-24,-0.02006499418926389,-0.0030742255749608895,-0.016990768614303,20,Ridge
2023-02-27,-0.01744370352002278,-0.003522870772359113,-0.013920832747663666,20,Ridge
2023-02-28,-0.02354184939787096,-0.004140189036256635,-0.019401660361614323,20,Ridge
2023-03-01,-0.01776794522073999,-0.014263530810855815,-0.0035044144098841743,20,Ridge
2023-03-02,-0.02790160241518613,-0.010236550088764755,-0.017665052326421377,20,Ridge
2023-03-03,-0.01941808585710181,-0.011553027888832642,-0.00786505796826917,20,Ridge
2023-03-06,-0.02189585634228486,-0.010964544711509986,-0.010931311630774872,20,Ridge
